total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,6,7.0,False,2025-10-25 12:00:46,744.2550641427091,744.2550641427091,149.01585267626442,182.64244540473996,182.64244540473996,36.56894127850594,4.074929365369711,"{'bias_segment_0_end': {'mean': 182.64244540473996, 'abs_mean': 182.64244540473996, 'std': 36.56894127850594}}"
10000,7,7.0,False,2025-10-25 12:01:10,512.4748056794306,512.4748056794306,107.40324482532479,195.39783127056216,195.39783127056216,40.95101042570536,2.622725146676886,"{'bias_segment_0_end': {'mean': 195.39783127056216, 'abs_mean': 195.39783127056216, 'std': 40.95101042570536}}"
10000,8,5.0,False,2025-10-25 12:01:14,372.4337108783408,372.4337108783408,85.6161011323552,146.84799320732674,146.84799320732674,33.75782661529488,2.5361852262599314,"{'bias_segment_0_end': {'mean': 146.84799320732674, 'abs_mean': 146.84799320732674, 'std': 33.75782661529488}}"
10000,9,10.0,False,2025-10-25 12:01:17,690.82516376686,690.82516376686,129.13785172853912,140.2413524057819,140.2413524057819,26.215702500523847,4.925973344637958,"{'bias_segment_0_end': {'mean': 140.2413524057819, 'abs_mean': 140.2413524057819, 'std': 26.215702500523847}}"
10000,10,6.0,False,2025-10-25 12:01:29,488.10762358170956,488.10762358170956,87.6675448951002,151.36512327104464,151.36512327104464,27.186235368633426,3.2247033730991714,"{'bias_segment_0_end': {'mean': 151.36512327104464, 'abs_mean': 151.36512327104464, 'std': 27.186235368633426}}"
11000,1,7.0,False,2025-10-25 12:04:08,981.7233908104286,981.7233908104286,298.8393005545203,265.8012732398411,265.8012732398411,80.91063870437354,3.6934487891808834,"{'bias_segment_0_end': {'mean': 265.8012732398411, 'abs_mean': 265.8012732398411, 'std': 80.91063870437354}}"
11000,2,7.0,False,2025-10-25 12:04:14,946.1592218425127,946.1592218425127,278.47831543328454,217.42639990395134,217.42639990395134,63.994025718067036,4.351629895267919,"{'bias_segment_0_end': {'mean': 217.42639990395134, 'abs_mean': 217.42639990395134, 'std': 63.994025718067036}}"
11000,3,8.0,False,2025-10-25 12:04:23,560.7352138993043,560.7352138993043,142.74558349268398,205.04083758289232,205.04083758289232,52.19696083837285,2.7347489432324164,"{'bias_segment_0_end': {'mean': 205.04083758289232, 'abs_mean': 205.04083758289232, 'std': 52.19696083837285}}"
11000,4,7.0,False,2025-10-25 12:04:27,728.8041795536764,728.8041795536764,331.88632815933914,190.29378512532054,190.29378512532054,86.65689274101301,3.829889552481771,"{'bias_segment_0_end': {'mean': 190.29378512532054, 'abs_mean': 190.29378512532054, 'std': 86.65689274101301}}"
11000,5,7.0,False,2025-10-25 12:04:30,1012.7483365140625,1012.7483365140625,219.79359124264695,258.7297571709692,258.7297571709692,56.151306735970806,3.9143094616860643,"{'bias_segment_0_end': {'mean': 258.7297571709692, 'abs_mean': 258.7297571709692, 'std': 56.151306735970806}}"
11000,6,7.0,False,2025-10-25 12:04:34,1161.8563507126314,1161.8563507126314,652.5974500628387,317.9228089841359,317.9228089841359,178.57251830883018,3.6545234185151125,"{'bias_segment_0_end': {'mean': 317.9228089841359, 'abs_mean': 317.9228089841359, 'std': 178.57251830883018}}"
11000,7,7.0,False,2025-10-25 12:04:44,789.2152245421983,789.2152245421983,444.918256383456,211.17898130286912,211.17898130286912,119.05166198562509,3.7371864362311698,"{'bias_segment_0_end': {'mean': 211.17898130286912, 'abs_mean': 211.17898130286912, 'std': 119.05166198562509}}"
11000,8,5.0,False,2025-10-25 12:04:47,632.6895100980316,632.6895100980316,306.1826288627301,252.35962545056358,252.35962545056358,122.12646536101923,2.5070948214019024,"{'bias_segment_0_end': {'mean': 252.35962545056358, 'abs_mean': 252.35962545056358, 'std': 122.12646536101923}}"
11000,9,7.0,False,2025-10-25 12:04:50,635.9669492095142,635.9669492095142,146.9288901052619,191.26912955290422,191.26912955290422,44.189341838500916,3.324984803852565,"{'bias_segment_0_end': {'mean': 191.26912955290422, 'abs_mean': 191.26912955290422, 'std': 44.189341838500916}}"
11000,10,6.0,False,2025-10-25 12:04:55,872.4109534831537,872.4109534831537,400.2382122159132,327.9433632928252,327.9433632928252,150.45141846093134,2.66024884517686,"{'bias_segment_0_end': {'mean': 327.9433632928252, 'abs_mean': 327.9433632928252, 'std': 150.45141846093134}}"
12000,1,8.0,False,2025-10-25 12:07:15,1383.7102513799407,1383.7102513799407,608.4614933998319,380.37453785380114,380.37453785380114,167.2628060123006,3.63775729886467,"{'bias_segment_0_end': {'mean': 380.37453785380114, 'abs_mean': 380.37453785380114, 'std': 167.2628060123006}}"
12000,2,10.0,True,2025-10-25 12:07:28,1157.5386689916775,1157.5386689916775,234.33987072711963,246.5697876378012,246.5697876378012,49.917237072164816,4.694568138623878,"{'bias_segment_0_end': {'mean': 246.5697876378012, 'abs_mean': 246.5697876378012, 'std': 49.917237072164816}}"
12000,3,5.0,False,2025-10-25 12:07:30,715.6181877837074,715.6181877837074,177.86808472904892,242.00679516913976,242.00679516913976,60.151189395371226,2.9570169188165085,"{'bias_segment_0_end': {'mean': 242.00679516913976, 'abs_mean': 242.00679516913976, 'std': 60.151189395371226}}"
12000,4,7.0,False,2025-10-25 12:07:35,831.163739413747,831.163739413747,226.52920967110734,241.0666609274954,241.0666609274954,65.70142270219345,3.4478585143871565,"{'bias_segment_0_end': {'mean': 241.0666609274954, 'abs_mean': 241.0666609274954, 'std': 65.70142270219345}}"
12000,5,8.0,False,2025-10-25 12:07:38,627.4256301333091,627.4256301333091,242.47787855647834,140.22720001718676,140.22720001718676,54.19286739825721,4.47435041173474,"{'bias_segment_0_end': {'mean': 140.22720001718676, 'abs_mean': 140.22720001718676, 'std': 54.19286739825721}}"
12000,6,7.0,False,2025-10-25 12:07:45,1172.7949318477538,1172.7949318477538,236.77056888983978,291.8693605817055,291.8693605817055,58.92426090004214,4.018218731525412,"{'bias_segment_0_end': {'mean': 291.8693605817055, 'abs_mean': 291.8693605817055, 'std': 58.92426090004214}}"
12000,7,7.0,False,2025-10-25 12:08:03,999.0034975366444,999.0034975366444,287.9800539900598,288.7618997590708,288.7618997590708,83.24061696274404,3.4596097974496134,"{'bias_segment_0_end': {'mean': 288.7618997590708, 'abs_mean': 288.7618997590708, 'std': 83.24061696274404}}"
12000,8,6.0,False,2025-10-25 12:08:08,1317.5008529158647,1317.5008529158647,648.8266753173409,547.6991735775093,547.6991735775093,269.72417746817496,2.4055191544476826,"{'bias_segment_0_end': {'mean': 547.6991735775093, 'abs_mean': 547.6991735775093, 'std': 269.72417746817496}}"
12000,9,6.0,False,2025-10-25 12:08:21,702.76467826142,702.76467826142,144.4051764585597,221.87565780398097,221.87565780398097,45.59135441511816,3.167380708713377,"{'bias_segment_0_end': {'mean': 221.87565780398097, 'abs_mean': 221.87565780398097, 'std': 45.59135441511816}}"
12000,10,5.0,False,2025-10-25 12:08:23,1449.7188489884104,1449.7188489884104,192.60864271366077,479.82135014566967,479.82135014566967,63.74873242565699,3.0213721180774638,"{'bias_segment_0_end': {'mean': 479.82135014566967, 'abs_mean': 479.82135014566967, 'std': 63.74873242565699}}"
13000,1,6.0,False,2025-10-25 12:10:59,1244.5699069842663,1244.5699069842663,353.2588658559917,427.3679200120779,427.3679200120779,121.3041596775563,2.9121743788094654,"{'bias_segment_0_end': {'mean': 427.3679200120779, 'abs_mean': 427.3679200120779, 'std': 121.3041596775563}}"
13000,2,7.0,False,2025-10-25 12:11:05,2100.5527451893527,2100.5527451893527,1785.7953143371358,644.9108903040199,644.9108903040199,548.2741857863186,3.257120908904366,"{'bias_segment_0_end': {'mean': 644.9108903040199, 'abs_mean': 644.9108903040199, 'std': 548.2741857863186}}"
13000,3,6.0,False,2025-10-25 12:11:08,1486.158417935951,1486.158417935951,685.6422539898675,444.312896122307,444.312896122307,204.98467182062782,3.3448464604701753,"{'bias_segment_0_end': {'mean': 444.312896122307, 'abs_mean': 444.312896122307, 'std': 204.98467182062782}}"
13000,4,5.0,False,2025-10-25 12:11:11,1051.783231976549,1051.783231976549,435.27648068388964,443.1917797271989,443.1917797271989,183.41322839418117,2.3732011289197663,"{'bias_segment_0_end': {'mean': 443.1917797271989, 'abs_mean': 443.1917797271989, 'std': 183.41322839418117}}"
13000,5,7.0,False,2025-10-25 12:11:30,1123.8070614404796,1123.8070614404796,189.65647634519755,468.9913112730378,468.9913112730378,79.14814080145287,2.396221495852448,"{'bias_segment_0_end': {'mean': 468.9913112730378, 'abs_mean': 468.9913112730378, 'std': 79.14814080145287}}"
13000,6,9.0,False,2025-10-25 12:11:46,952.7547387838223,952.7547387838223,239.27962865628393,237.7793708572097,237.7793708572097,59.717110022947345,4.006885607229428,"{'bias_segment_0_end': {'mean': 237.7793708572097, 'abs_mean': 237.7793708572097, 'std': 59.717110022947345}}"
13000,7,18.0,False,2025-10-25 12:12:07,975.2579599998254,975.2579599998254,392.3568189785647,188.62073025924593,188.62073025924593,75.88415860552924,5.170470704144778,"{'bias_segment_0_100': {'mean': 190.34990336908712, 'abs_mean': 190.34990336908712, 'std': 76.42837823886454}, 'bias_segment_100_end': {'mean': 145.39140251321538, 'abs_mean': 145.39140251321538, 'std': 41.74437608774087}}"
13000,8,5.0,False,2025-10-25 12:12:13,1558.9152690475519,1558.9152690475519,336.8523403526621,556.794059567608,556.794059567608,120.312749373736,2.799805856869532,"{'bias_segment_0_end': {'mean': 556.794059567608, 'abs_mean': 556.794059567608, 'std': 120.312749373736}}"
13000,9,6.0,False,2025-10-25 12:12:17,1148.5367784326745,1148.5367784326745,265.0587343184101,339.4388170917533,339.4388170917533,78.33551778782014,3.38363416498183,"{'bias_segment_0_end': {'mean': 339.4388170917533, 'abs_mean': 339.4388170917533, 'std': 78.33551778782014}}"
13000,10,6.0,False,2025-10-25 12:12:22,1009.1596670607343,1009.1596670607343,201.79449310578673,326.7772073085595,326.7772073085595,65.34331787101317,3.088219265267894,"{'bias_segment_0_end': {'mean': 326.7772073085595, 'abs_mean': 326.7772073085595, 'std': 65.34331787101317}}"
14000,1,5.0,False,2025-10-25 12:14:53,1105.369531219254,1105.369531219254,178.8988189693466,653.6539922662763,653.6539922662763,105.79080020601741,1.691062158722293,"{'bias_segment_0_end': {'mean': 653.6539922662763, 'abs_mean': 653.6539922662763, 'std': 105.79080020601741}}"
14000,2,6.0,False,2025-10-25 12:14:58,1340.3651515005688,1340.3651515005688,587.5998895598344,387.9013819147491,387.9013819147491,170.05127962185537,3.4554276266928765,"{'bias_segment_0_end': {'mean': 387.9013819147491, 'abs_mean': 387.9013819147491, 'std': 170.05127962185537}}"
14000,3,9.0,False,2025-10-25 12:15:06,1407.6725697585084,1407.6725697585084,636.7836198723891,320.4212815181113,320.4212815181113,144.9477868026202,4.393193120909924,"{'bias_segment_0_end': {'mean': 320.4212815181113, 'abs_mean': 320.4212815181113, 'std': 144.9477868026202}}"
14000,4,10.0,True,2025-10-25 12:15:12,1473.1110902006315,1473.1110902006315,664.4541243508162,345.35789617135913,345.35789617135913,155.77540622338748,4.265462311797571,"{'bias_segment_0_end': {'mean': 345.35789617135913, 'abs_mean': 345.35789617135913, 'std': 155.77540622338748}}"
14000,5,7.0,False,2025-10-25 12:15:21,1548.4608544816786,1548.4608544816786,520.4359145789299,382.57931830626956,382.57931830626956,128.5844694397231,4.04742436506219,"{'bias_segment_0_end': {'mean': 382.57931830626956, 'abs_mean': 382.57931830626956, 'std': 128.5844694397231}}"
14000,6,11.0,False,2025-10-25 12:15:25,1361.4283943523888,1361.4283943523888,519.9193033703954,319.4365955432455,319.4365955432455,121.99044247557163,4.2619675182710175,"{'bias_segment_0_end': {'mean': 319.4365955432455, 'abs_mean': 319.4365955432455, 'std': 121.99044247557163}}"
14000,7,5.0,False,2025-10-25 12:15:33,1237.0113384773501,1237.0113384773501,299.16441077925685,447.89710732738894,447.89710732738894,108.32145998618535,2.761820333823145,"{'bias_segment_0_end': {'mean': 447.89710732738894, 'abs_mean': 447.89710732738894, 'std': 108.32145998618535}}"
14000,8,7.0,False,2025-10-25 12:15:38,1655.368432807701,1655.368432807701,647.9155238200761,457.31397145534845,457.31397145534845,178.99388166003035,3.619763523820808,"{'bias_segment_0_end': {'mean': 457.31397145534845, 'abs_mean': 457.31397145534845, 'std': 178.99388166003035}}"
14000,9,6.0,False,2025-10-25 12:15:43,1439.7815013132756,1439.7815013132756,417.88205946429184,530.0361058976868,530.0361058976868,153.8376339194021,2.7163838185604616,"{'bias_segment_0_end': {'mean': 530.0361058976868, 'abs_mean': 530.0361058976868, 'std': 153.8376339194021}}"
14000,10,5.0,False,2025-10-25 12:15:45,1526.706390156771,1526.706390156771,409.3909297751031,524.2448273881471,524.2448273881471,140.57783388997504,2.9122011518225404,"{'bias_segment_0_end': {'mean': 524.2448273881471, 'abs_mean': 524.2448273881471, 'std': 140.57783388997504}}"
15000,1,5.0,False,2025-10-25 12:18:18,1178.0666369240937,1178.0666369240937,293.9814206311836,360.1119180735271,360.1119180735271,89.8643675521533,3.2713903033988396,"{'bias_segment_0_end': {'mean': 360.1119180735271, 'abs_mean': 360.1119180735271, 'std': 89.8643675521533}}"
15000,2,6.0,False,2025-10-25 12:18:26,1452.6218336402733,1452.6218336402733,354.59422726356416,366.8230225955887,366.8230225955887,89.54383255675273,3.960007262798619,"{'bias_segment_0_end': {'mean': 366.8230225955887, 'abs_mean': 366.8230225955887, 'std': 89.54383255675273}}"
15000,3,10.0,False,2025-10-25 12:18:48,842.3001058881742,842.3001058881742,330.6947497292892,202.22310880579124,202.22310880579124,79.3946479271704,4.165202042745239,"{'bias_segment_0_100': {'mean': 211.52626362269157, 'abs_mean': 211.52626362269157, 'std': 72.79622849880617}, 'bias_segment_100_end': {'mean': 69.32089713578655, 'abs_mean': 69.32089713578655, 'std': 41.834094770852644}}"
15000,4,7.0,False,2025-10-25 12:18:50,1547.7629545368936,1547.7629545368936,414.63745198731795,467.08388808212953,467.08388808212953,125.12928588386585,3.313672327452972,"{'bias_segment_0_end': {'mean': 467.08388808212953, 'abs_mean': 467.08388808212953, 'std': 125.12928588386585}}"
15000,5,9.0,False,2025-10-25 12:19:16,1054.666344472037,1054.666344472037,259.4764786115598,489.1804422441982,489.1804422441982,120.35163464205476,2.155986326095901,"{'bias_segment_0_100': {'mean': 509.28368093500563, 'abs_mean': 509.28368093500563, 'std': 119.96835407862815}, 'bias_segment_100_end': {'mean': 377.49578285082356, 'abs_mean': 377.49578285082356, 'std': 16.659878937144608}}"
15000,6,8.0,False,2025-10-25 12:19:22,1846.2016691709905,1846.2016691709905,393.42511872515377,451.70305518085723,451.70305518085723,96.25780925268153,4.087202085520078,"{'bias_segment_0_end': {'mean': 451.70305518085723, 'abs_mean': 451.70305518085723, 'std': 96.25780925268153}}"
15000,7,11.0,False,2025-10-25 12:19:29,836.929649946226,836.929649946226,391.7536654240227,165.37070499167092,165.37070499167092,77.40743781559696,5.060930531730991,"{'bias_segment_0_end': {'mean': 165.37070499167092, 'abs_mean': 165.37070499167092, 'std': 77.40743781559696}}"
15000,8,15.0,False,2025-10-25 12:19:52,1435.0749457469276,1435.0749457469276,323.67127947414224,465.55830536923094,465.55830536923094,105.00347233798469,3.0824816767231336,"{'bias_segment_0_100': {'mean': 478.0700383393371, 'abs_mean': 478.0700383393371, 'std': 101.70405434226787}, 'bias_segment_100_end': {'mean': 340.44097566816765, 'abs_mean': 340.44097566816765, 'std': 25.021864961395032}}"
15000,9,7.0,False,2025-10-25 12:19:58,1543.7395195068605,1543.7395195068605,335.2152050278866,462.8711261465263,462.8711261465263,100.51011682480093,3.335138945387954,"{'bias_segment_0_end': {'mean': 462.8711261465263, 'abs_mean': 462.8711261465263, 'std': 100.51011682480093}}"
15000,10,7.0,False,2025-10-25 12:20:05,1301.1733509945436,1301.1733509945436,421.3236277902507,509.9441492073998,509.9441492073998,165.12136430572767,2.5515997252188156,"{'bias_segment_0_end': {'mean': 509.9441492073998, 'abs_mean': 509.9441492073998, 'std': 165.12136430572767}}"
16000,1,6.0,False,2025-10-25 12:23:30,1545.2658342442219,1545.2658342442219,512.5396648095407,775.3655377668676,775.3655377668676,257.176198441136,1.9929514003095186,"{'bias_segment_0_100': {'mean': 792.3170958821825, 'abs_mean': 792.3170958821825, 'std': 268.3102953166076}, 'bias_segment_100_end': {'mean': 707.5593053056078, 'abs_mean': 707.5593053056078, 'std': 192.32581854991346}}"
16000,2,6.0,False,2025-10-25 12:23:48,1264.0920777563297,1264.0920777563297,361.49216186920205,585.5164304390038,585.5164304390038,167.44001799695948,2.158935278397822,"{'bias_segment_0_end': {'mean': 585.5164304390038, 'abs_mean': 585.5164304390038, 'std': 167.44001799695948}}"
16000,3,6.0,False,2025-10-25 12:24:06,2490.361138291264,2490.361138291264,690.885602941201,758.1803411909227,758.1803411909227,210.33731779209631,3.2846553820948357,"{'bias_segment_0_end': {'mean': 758.1803411909227, 'abs_mean': 758.1803411909227, 'std': 210.33731779209631}}"
16000,4,6.0,False,2025-10-25 12:24:13,1828.1353450487622,1828.1353450487622,786.2313252082175,598.0154703896551,598.0154703896551,257.19020041534884,3.057003431462376,"{'bias_segment_0_end': {'mean': 598.0154703896551, 'abs_mean': 598.0154703896551, 'std': 257.19020041534884}}"
16000,5,6.0,False,2025-10-25 12:24:33,1262.779375600178,1262.779375600178,336.5614051816121,501.2531927505786,501.2531927505786,133.5961626897198,2.5192445531784005,"{'bias_segment_0_end': {'mean': 501.2531927505786, 'abs_mean': 501.2531927505786, 'std': 133.5961626897198}}"
16000,6,11.0,True,2025-10-25 12:24:39,1468.4400119850636,1468.4400119850636,445.2566386383609,306.5616988282961,306.5616988282961,92.95485715554112,4.790030906005419,"{'bias_segment_0_end': {'mean': 306.5616988282961, 'abs_mean': 306.5616988282961, 'std': 92.95485715554112}}"
16000,7,10.0,True,2025-10-25 12:24:49,1686.2831106119747,1686.2831106119747,631.7114403467793,352.1866892928962,352.1866892928962,131.93535496150346,4.788037600164886,"{'bias_segment_0_end': {'mean': 352.1866892928962, 'abs_mean': 352.1866892928962, 'std': 131.93535496150346}}"
16000,8,5.0,False,2025-10-25 12:24:56,2085.814117843548,2085.814117843548,507.33864595327367,745.9427628315244,745.9427628315244,181.43783188352927,2.796212017562856,"{'bias_segment_0_end': {'mean': 745.9427628315244, 'abs_mean': 745.9427628315244, 'std': 181.43783188352927}}"
16000,9,5.0,False,2025-10-25 12:25:01,1959.002732381628,1959.002732381628,367.43176719521455,643.3634409151075,643.3634409151075,120.66964590541517,3.044939466245054,"{'bias_segment_0_end': {'mean': 643.3634409151075, 'abs_mean': 643.3634409151075, 'std': 120.66964590541517}}"
16000,10,5.0,False,2025-10-25 12:25:07,2146.5952961996823,2146.5952961996823,471.6420892071298,731.569910966008,731.569910966008,160.73787258359178,2.9342312525746053,"{'bias_segment_0_end': {'mean': 731.569910966008, 'abs_mean': 731.569910966008, 'std': 160.73787258359178}}"
17000,1,6.0,False,2025-10-25 12:28:34,3637.8875580009135,3637.8875580009135,985.8665595380131,1116.7780670224251,1116.7780670224251,302.64655879246783,3.257484781824484,"{'bias_segment_0_end': {'mean': 1116.7780670224251, 'abs_mean': 1116.7780670224251, 'std': 302.64655879246783}}"
17000,2,6.0,False,2025-10-25 12:28:39,2591.2686528758873,2591.2686528758873,425.7206733686614,950.1840910790387,950.1840910790387,156.10616468864163,2.7271227514798912,"{'bias_segment_0_end': {'mean': 950.1840910790387, 'abs_mean': 950.1840910790387, 'std': 156.10616468864163}}"
17000,3,6.0,False,2025-10-25 12:28:42,4562.044919570173,4562.044919570173,835.9123538631419,1283.0722410444441,1283.0722410444441,235.09981951010036,3.5555635712737312,"{'bias_segment_0_end': {'mean': 1283.0722410444441, 'abs_mean': 1283.0722410444441, 'std': 235.09981951010036}}"
17000,4,7.0,False,2025-10-25 12:29:07,3524.9885127443195,3524.9885127443195,1904.200638089615,955.298041794107,955.298041794107,516.0525017807465,3.689935871871127,"{'bias_segment_0_end': {'mean': 955.298041794107, 'abs_mean': 955.298041794107, 'std': 516.0525017807465}}"
17000,5,8.0,False,2025-10-25 12:29:25,2819.520024044806,2819.520024044806,710.5127647854554,836.8051810741177,836.8051810741177,210.87304141178768,3.369386432844128,"{'bias_segment_0_end': {'mean': 836.8051810741177, 'abs_mean': 836.8051810741177, 'std': 210.87304141178768}}"
17000,6,6.0,False,2025-10-25 12:29:29,3426.309908177979,3426.309908177979,715.6487090826256,1053.2363733140503,1053.2363733140503,219.98805453120528,3.2531253144979777,"{'bias_segment_0_end': {'mean': 1053.2363733140503, 'abs_mean': 1053.2363733140503, 'std': 219.98805453120528}}"
17000,7,6.0,False,2025-10-25 12:29:34,2719.662428123936,2719.662428123936,678.264861511062,818.2580625147884,818.2580625147884,204.0678599346417,3.32372212718012,"{'bias_segment_0_end': {'mean': 818.2580625147884, 'abs_mean': 818.2580625147884, 'std': 204.0678599346417}}"
17000,8,7.0,False,2025-10-25 12:29:42,2994.7960771064277,2994.7960771064277,653.959954161091,698.7318248567898,698.7318248567898,152.5788802941601,4.286045046996725,"{'bias_segment_0_end': {'mean': 698.7318248567898, 'abs_mean': 698.7318248567898, 'std': 152.5788802941601}}"
17000,9,10.0,True,2025-10-25 12:29:55,4490.727779767547,4490.727779767547,1289.2724328901927,910.4362900056935,910.4362900056935,261.3831138675524,4.9325008559791295,"{'bias_segment_0_end': {'mean': 910.4362900056935, 'abs_mean': 910.4362900056935, 'std': 261.3831138675524}}"
17000,10,9.0,False,2025-10-25 12:30:03,3834.797673793425,3834.797673793425,1242.7714414539842,731.498534304646,731.498534304646,237.06217778107285,5.242385997996209,"{'bias_segment_0_end': {'mean': 731.498534304646, 'abs_mean': 731.498534304646, 'std': 237.06217778107285}}"
18000,1,6.0,False,2025-10-25 12:33:18,2294.3644756439307,2294.3644756439307,533.8834902426955,624.2204730009,624.2204730009,145.25198953541792,3.675567487580021,"{'bias_segment_0_end': {'mean': 624.2204730009, 'abs_mean': 624.2204730009, 'std': 145.25198953541792}}"
18000,2,5.0,False,2025-10-25 12:33:25,3043.740657171174,3043.740657171174,533.8062175065188,1034.3837495830983,1034.3837495830983,181.4085163643137,2.9425642643728054,"{'bias_segment_0_end': {'mean': 1034.3837495830983, 'abs_mean': 1034.3837495830983, 'std': 181.4085163643137}}"
18000,3,5.0,False,2025-10-25 12:33:28,3774.581505161033,3774.581505161033,1453.0375107346965,1527.6045586521882,1527.6045586521882,588.0563771787606,2.4709153188776565,"{'bias_segment_0_end': {'mean': 1527.6045586521882, 'abs_mean': 1527.6045586521882, 'std': 588.0563771787606}}"
18000,4,7.0,False,2025-10-25 12:33:36,1587.2009394350296,1587.2009394350296,785.6155615293278,411.7376233371115,411.7376233371115,203.79743744095512,3.854884395967633,"{'bias_segment_0_end': {'mean': 411.7376233371115, 'abs_mean': 411.7376233371115, 'std': 203.79743744095512}}"
18000,5,5.0,False,2025-10-25 12:33:40,3231.6883999747065,3231.6883999747065,857.9282239043683,1141.635015531961,1141.635015531961,303.0740529408829,2.83075444954608,"{'bias_segment_0_end': {'mean': 1141.635015531961, 'abs_mean': 1141.635015531961, 'std': 303.0740529408829}}"
18000,6,10.0,False,2025-10-25 12:33:47,4035.638859176841,4035.638859176841,1013.9232192336068,1108.9450537615658,1108.9450537615658,278.61391420253483,3.6391693578395667,"{'bias_segment_0_end': {'mean': 1108.9450537615658, 'abs_mean': 1108.9450537615658, 'std': 278.61391420253483}}"
18000,7,7.0,False,2025-10-25 12:34:43,4384.883134999223,4384.883134999223,653.0154906583409,1536.3227053881512,1536.3227053881512,228.79572713373375,2.8541419843765077,"{'bias_segment_0_100': {'mean': 1596.1317895725554, 'abs_mean': 1596.1317895725554, 'std': 174.93753469821533}, 'bias_segment_100_end': {'mean': 1390.4468903042396, 'abs_mean': 1390.4468903042396, 'std': 274.55057289684197}}"
18000,8,7.0,False,2025-10-25 12:34:49,3813.7296371428515,3813.7296371428515,1381.329271108507,858.9459887018968,858.9459887018968,311.10942551870374,4.440010998720006,"{'bias_segment_0_end': {'mean': 858.9459887018968, 'abs_mean': 858.9459887018968, 'std': 311.10942551870374}}"
18000,9,9.0,False,2025-10-25 12:34:55,3786.910567623314,3786.910567623314,1053.8821318476644,976.4890820954728,976.4890820954728,271.7530232594369,3.878087975645244,"{'bias_segment_0_end': {'mean': 976.4890820954728, 'abs_mean': 976.4890820954728, 'std': 271.7530232594369}}"
18000,10,9.0,False,2025-10-25 12:35:57,3787.3260619684334,3787.3260619684334,1030.0849538686382,1358.1491832801285,1358.1491832801285,369.39228783452455,2.788593557021098,"{'bias_segment_0_100': {'mean': 1426.6912057026798, 'abs_mean': 1426.6912057026798, 'std': 264.99617547105476}, 'bias_segment_100_end': {'mean': 1233.5273243300355, 'abs_mean': 1233.5273243300355, 'std': 482.4854411001071}}"
19000,1,5.0,False,2025-10-25 12:39:14,4868.1562536828915,4868.1562536828915,1554.999081665101,1724.2450178670397,1724.2450178670397,550.7628103186853,2.8233552675158644,"{'bias_segment_0_end': {'mean': 1724.2450178670397, 'abs_mean': 1724.2450178670397, 'std': 550.7628103186853}}"
19000,2,5.0,False,2025-10-25 12:39:18,3178.203014827607,3178.203014827607,1172.7938305962857,1195.071695140073,1195.071695140073,440.9953375041232,2.6594245581685323,"{'bias_segment_0_end': {'mean': 1195.071695140073, 'abs_mean': 1195.071695140073, 'std': 440.9953375041232}}"
19000,3,9.0,True,2025-10-25 12:39:24,3495.6906929218612,3495.6906929218612,1214.010321623557,682.0255808624111,682.0255808624111,236.8590838013187,5.125453928724511,"{'bias_segment_0_end': {'mean': 682.0255808624111, 'abs_mean': 682.0255808624111, 'std': 236.8590838013187}}"
19000,4,6.0,False,2025-10-25 12:39:28,2971.795122047249,2971.795122047249,679.8758727074064,787.444457446698,787.444457446698,180.14851822839495,3.773974270748371,"{'bias_segment_0_end': {'mean': 787.444457446698, 'abs_mean': 787.444457446698, 'std': 180.14851822839495}}"
19000,5,6.0,False,2025-10-25 12:39:33,4481.2190604904845,4481.2190604904845,2167.4777720094357,1263.4394394881651,1263.4394394881651,611.100877775639,3.5468412022232587,"{'bias_segment_0_end': {'mean': 1263.4394394881651, 'abs_mean': 1263.4394394881651, 'std': 611.100877775639}}"
19000,6,5.0,False,2025-10-25 12:39:38,3533.9047222985178,3533.9047222985178,2086.986674295187,1362.870058689999,1362.870058689999,804.8580464931003,2.592987276934775,"{'bias_segment_0_end': {'mean': 1362.870058689999, 'abs_mean': 1362.870058689999, 'std': 804.8580464931003}}"
19000,7,9.0,False,2025-10-25 12:39:53,3087.750126880868,3087.750126880868,972.7994825990743,711.8906525410672,711.8906525410672,224.282027366843,4.337393834094124,"{'bias_segment_0_end': {'mean': 711.8906525410672, 'abs_mean': 711.8906525410672, 'std': 224.282027366843}}"
19000,8,5.0,False,2025-10-25 12:39:57,4756.3460411695305,4756.3460411695305,1131.2145144163653,2051.89916876476,2051.89916876476,488.00867340905893,2.318021330469588,"{'bias_segment_0_end': {'mean': 2051.89916876476, 'abs_mean': 2051.89916876476, 'std': 488.00867340905893}}"
19000,9,7.0,False,2025-10-25 12:40:06,2724.8116247328744,2724.8116247328744,782.194564358722,832.7095403674962,832.7095403674962,239.04069927364569,3.2722233775901572,"{'bias_segment_0_end': {'mean': 832.7095403674962, 'abs_mean': 832.7095403674962, 'std': 239.04069927364569}}"
19000,10,6.0,False,2025-10-25 12:40:16,2473.1863230041795,2473.1863230041795,638.5633919070439,619.5209809146705,619.5209809146705,159.95698150631515,3.992094536254007,"{'bias_segment_0_end': {'mean': 619.5209809146705, 'abs_mean': 619.5209809146705, 'std': 159.95698150631515}}"
