total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
110000,4,3.25,False,8.543078016642216,8.543078016642216,0.7720114013513477,5.55015635960177,5.55015635960177,0.5015503757016321,1.5392499711945395,"{'bias_segment_0_end': {'mean': 5.55015635960177, 'abs_mean': 5.55015635960177, 'std': 0.5015503757016321}}"
110000,5,5.59,False,7.06589180489883,7.06589180489883,0.7119381433122554,3.4447726601128865,3.4447726601128865,0.34708499924571123,2.051192488466649,"{'bias_segment_0_end': {'mean': 3.4447726601128865, 'abs_mean': 3.4447726601128865, 'std': 0.34708499924571123}}"
110000,6,2.1599999999999997,False,8.692487738769689,8.692487738769689,1.1978808064130455,8.106653073001226,8.106653073001226,1.1171490155903216,1.0722659105419912,"{'bias_segment_0_end': {'mean': 8.106653073001226, 'abs_mean': 8.106653073001226, 'std': 1.1171490155903216}}"
110000,7,3.2500000000000004,False,8.09268088151898,8.09268088151898,1.0297640076239054,5.460146134956646,5.460146134956646,0.6947836011902359,1.4821363167751995,"{'bias_segment_0_end': {'mean': 5.460146134956646, 'abs_mean': 5.460146134956646, 'std': 0.6947836011902359}}"
110000,8,6.0,True,6.614112398231396,6.614112398231396,0.5701798397727673,1.881339919142073,1.881339919142073,0.16218383194415883,3.5156392159305043,"{'bias_segment_0_end': {'mean': 1.881339919142073, 'abs_mean': 1.881339919142073, 'std': 0.16218383194415883}}"
110000,9,3.36,False,7.654141252043298,7.654141252043298,0.9019737230718243,9.665462418709128,9.665462418709128,1.1389903629863867,0.7919063693452907,"{'bias_segment_0_end': {'mean': 9.665462418709128, 'abs_mean': 9.665462418709128, 'std': 1.1389903629863867}}"
110000,10,3.1999999999999997,False,8.396994453333456,8.396994453333456,0.9125535070061193,7.7697411132600545,7.7697411132600545,0.8443859932074113,1.0807302754274415,"{'bias_segment_0_end': {'mean': 7.7697411132600545, 'abs_mean': 7.7697411132600545, 'std': 0.8443859932074113}}"
120000,1,5.999999999999999,True,6.865441561794068,6.865441561794068,0.5189554245939907,2.483605544616179,2.483605544616179,0.18773454821942587,2.7643043303219335,"{'bias_segment_0_end': {'mean': 2.483605544616179, 'abs_mean': 2.483605544616179, 'std': 0.18773454821942587}}"
120000,2,5.289999999999999,False,7.303890308035461,7.303890308035461,0.47090645391466296,4.386951132687686,4.386951132687686,0.28284154255686317,1.6649126208890996,"{'bias_segment_0_end': {'mean': 4.386951132687686, 'abs_mean': 4.386951132687686, 'std': 0.28284154255686317}}"
120000,3,2.86,False,8.410162685938388,8.410162685938388,0.873255608580355,5.7282128314187135,5.7282128314187135,0.5947796932087778,1.4682001059404481,"{'bias_segment_0_end': {'mean': 5.7282128314187135, 'abs_mean': 5.7282128314187135, 'std': 0.5947796932087778}}"
120000,4,2.8800000000000003,False,8.47226479037708,8.47226479037708,1.1092687375382455,6.4210060284041734,6.4210060284041734,0.8406986121282867,1.3194606503870097,"{'bias_segment_0_end': {'mean': 6.4210060284041734, 'abs_mean': 6.4210060284041734, 'std': 0.8406986121282867}}"
120000,5,2.34,False,8.9103674577076,8.9103674577076,1.4184994236418658,12.171385704564033,12.171385704564033,1.937642155477253,0.7320750220220518,"{'bias_segment_0_end': {'mean': 12.171385704564033, 'abs_mean': 12.171385704564033, 'std': 1.937642155477253}}"
120000,6,6.0,True,6.10050717653483,6.10050717653483,0.856356354931377,2.0396374298688036,2.0396374298688036,0.28631332187304703,2.9909762819596994,"{'bias_segment_0_end': {'mean': 2.0396374298688036, 'abs_mean': 2.0396374298688036, 'std': 0.28631332187304703}}"
120000,7,4.999999999999998,False,7.419550913723911,7.419550913723911,0.5152223409412364,4.799102829499023,4.799102829499023,0.33325534429026316,1.5460287427303228,"{'bias_segment_0_end': {'mean': 4.799102829499023, 'abs_mean': 4.799102829499023, 'std': 0.33325534429026316}}"
120000,8,2.78,False,9.691315650222942,9.691315650222942,1.0914973444046494,12.796678240269154,12.796678240269154,1.4412429458051168,0.7573305719077847,"{'bias_segment_0_100': {'mean': 13.287873230693036, 'abs_mean': 13.287873230693036, 'std': 0.5938529310977274}, 'bias_segment_100_end': {'mean': 10.067817182358713, 'abs_mean': 10.067817182358713, 'std': 1.6943322946151644}}"
120000,9,4.05,False,8.284366763930878,8.284366763930878,0.6459957381356187,7.327184685923915,7.327184685923915,0.57135689600897,1.1306343594485593,"{'bias_segment_0_end': {'mean': 7.327184685923915, 'abs_mean': 7.327184685923915, 'std': 0.57135689600897}}"
120000,10,6.000000000000001,True,6.712659772947055,6.712659772947055,0.5480280163787816,2.6975375583429604,2.6975375583429604,0.22022956729667914,2.488439781750619,"{'bias_segment_0_end': {'mean': 2.6975375583429604, 'abs_mean': 2.6975375583429604, 'std': 0.22022956729667914}}"
130000,1,5.999999999999999,True,5.915481850254161,5.915481850254161,0.3072896532448491,1.9301497375781758,1.9301497375781758,0.10026487420387413,3.064778724202256,"{'bias_segment_0_end': {'mean': 1.9301497375781758, 'abs_mean': 1.9301497375781758, 'std': 0.10026487420387413}}"
130000,2,5.299999999999999,False,7.927192727241418,7.927192727241418,0.6230056865131769,5.5109592874782125,5.5109592874782125,0.43311158090593144,1.4384415332650482,"{'bias_segment_0_end': {'mean': 5.5109592874782125, 'abs_mean': 5.5109592874782125, 'std': 0.43311158090593144}}"
130000,3,6.0,True,6.2597901466663215,6.2597901466663215,0.5252254719311397,2.7037578482088294,2.7037578482088294,0.22685784324084346,2.315218484086241,"{'bias_segment_0_end': {'mean': 2.7037578482088294, 'abs_mean': 2.7037578482088294, 'std': 0.22685784324084346}}"
130000,4,3.22,False,8.75742743921359,8.75742743921359,0.8684537460098531,4.564197164980715,4.564197164980715,0.4526208356241887,1.918722422073673,"{'bias_segment_0_end': {'mean': 4.564197164980715, 'abs_mean': 4.564197164980715, 'std': 0.4526208356241887}}"
130000,5,2.2799999999999994,False,8.2485495199912,8.2485495199912,1.3200377749287762,8.142992106599783,8.142992106599783,1.3031451354698338,1.0129629762634627,"{'bias_segment_0_end': {'mean': 8.142992106599783, 'abs_mean': 8.142992106599783, 'std': 1.3031451354698338}}"
130000,6,6.0,True,6.749218187101683,6.749218187101683,0.5151547950178379,2.2699313678982,2.2699313678982,0.1732594792636744,2.9733137673457466,"{'bias_segment_0_end': {'mean': 2.2699313678982, 'abs_mean': 2.2699313678982, 'std': 0.1732594792636744}}"
130000,7,5.999999999999999,True,6.688021792516177,6.688021792516177,0.6799968563812474,3.0860390149458032,3.0860390149458032,0.31376943645447186,2.1671864030641985,"{'bias_segment_0_end': {'mean': 3.0860390149458032, 'abs_mean': 3.0860390149458032, 'std': 0.31376943645447186}}"
130000,8,5.92,False,6.222867663055492,6.222867663055492,0.7957510996302852,1.9466505657311446,1.9466505657311446,0.24892853458430703,3.196705034073868,"{'bias_segment_0_end': {'mean': 1.9466505657311446, 'abs_mean': 1.9466505657311446, 'std': 0.24892853458430703}}"
130000,9,6.000000000000001,True,6.578060036070083,6.578060036070083,0.3922768372568831,2.308952057182258,2.308952057182258,0.1376923295626152,2.8489374717020555,"{'bias_segment_0_end': {'mean': 2.308952057182258, 'abs_mean': 2.308952057182258, 'std': 0.1376923295626152}}"
130000,10,6.000000000000002,True,6.741275942515763,6.741275942515763,0.6116389778844411,3.0367657681500106,3.0367657681500106,0.2755271147990675,2.219886700916854,"{'bias_segment_0_end': {'mean': 3.0367657681500106, 'abs_mean': 3.0367657681500106, 'std': 0.2755271147990675}}"
140000,1,3.9999999999999996,False,8.30777940612808,8.30777940612808,0.8252965428458039,4.021991068023998,4.021991068023998,0.3995454334462059,2.0655887259863284,"{'bias_segment_0_end': {'mean': 4.021991068023998, 'abs_mean': 4.021991068023998, 'std': 0.3995454334462059}}"
140000,2,4.68,False,7.67884601620064,7.67884601620064,0.5946623717688261,3.7441208712736205,3.7441208712736205,0.2899508328208881,2.0509076176241505,"{'bias_segment_0_end': {'mean': 3.7441208712736205, 'abs_mean': 3.7441208712736205, 'std': 0.2899508328208881}}"
140000,3,2.0,False,8.719804438719226,8.719804438719226,1.0649872186744487,10.815157237859173,10.815157237859173,1.3209016678321572,0.806257759082316,"{'bias_segment_0_end': {'mean': 10.815157237859173, 'abs_mean': 10.815157237859173, 'std': 1.3209016678321572}}"
140000,4,4.55,False,7.350053283162283,7.350053283162283,0.5045710998647817,4.655856998490771,4.655856998490771,0.3196182117377666,1.5786681776405191,"{'bias_segment_0_end': {'mean': 4.655856998490771, 'abs_mean': 4.655856998490771, 'std': 0.3196182117377666}}"
140000,5,3.72,False,8.105833723900187,8.105833723900187,0.9115118312685837,4.323764690666056,4.323764690666056,0.48621311581347565,1.8747166656406364,"{'bias_segment_0_end': {'mean': 4.323764690666056, 'abs_mean': 4.323764690666056, 'std': 0.48621311581347565}}"
140000,6,0.29000000000000004,False,10.255184440380487,10.255184440380487,0.9503923674146526,65.59418080599931,65.59418080599931,6.078896888423539,0.1563428998482521,"{'bias_segment_0_end': {'mean': 65.59418080599931, 'abs_mean': 65.59418080599931, 'std': 6.078896888423539}}"
140000,7,5.0,False,7.1223236694970025,7.1223236694970025,0.5429569251697145,3.0699014953768007,3.0699014953768007,0.23402815623814685,2.320049578210589,"{'bias_segment_0_end': {'mean': 3.0699014953768007, 'abs_mean': 3.0699014953768007, 'std': 0.23402815623814685}}"
140000,8,6.0,True,6.181975628367575,6.181975628367575,0.6564364947984838,2.0575654833243258,2.0575654833243258,0.2184837267060573,3.0045097852145184,"{'bias_segment_0_end': {'mean': 2.0575654833243258, 'abs_mean': 2.0575654833243258, 'std': 0.2184837267060573}}"
140000,9,3.2900000000000005,False,7.555463306028021,7.555463306028021,0.7553051069367843,4.855932726853418,4.855932726853418,0.48543823707112965,1.5559242129212658,"{'bias_segment_0_end': {'mean': 4.855932726853418, 'abs_mean': 4.855932726853418, 'std': 0.48543823707112965}}"
140000,10,3.6299999999999994,False,8.451194050726102,8.451194050726102,1.1379326666320582,7.157682925602287,7.157682925602287,0.9637645484826574,1.1807164606994618,"{'bias_segment_0_end': {'mean': 7.157682925602287, 'abs_mean': 7.157682925602287, 'std': 0.9637645484826574}}"
150000,1,6.0,True,6.102341722208621,6.102341722208621,0.786981405198661,1.622620099294605,1.622620099294605,0.2092593145347954,3.760795102230933,"{'bias_segment_0_end': {'mean': 1.622620099294605, 'abs_mean': 1.622620099294605, 'std': 0.2092593145347954}}"
150000,2,4.470000000000001,False,8.018499733548866,8.018499733548866,0.5288811287455133,4.783434746295537,4.783434746295537,0.31550395360325223,1.676305867819913,"{'bias_segment_0_end': {'mean': 4.783434746295537, 'abs_mean': 4.783434746295537, 'std': 0.31550395360325223}}"
150000,3,2.52,False,8.327765123128858,8.327765123128858,1.2207040406930796,10.556181746062446,10.556181746062446,1.5473507623216343,0.7888993694367941,"{'bias_segment_0_end': {'mean': 10.556181746062446, 'abs_mean': 10.556181746062446, 'std': 1.5473507623216343}}"
150000,4,2.8200000000000003,False,8.319516200061205,8.319516200061205,0.7357303885339919,5.345779093139766,5.345779093139766,0.47275010164457354,1.5562775893110947,"{'bias_segment_0_end': {'mean': 5.345779093139766, 'abs_mean': 5.345779093139766, 'std': 0.47275010164457354}}"
150000,5,5.999999999999999,True,6.344697372989355,6.344697372989355,0.4544407671367066,2.94022999272884,2.94022999272884,0.21059481562388604,2.1578915216427728,"{'bias_segment_0_end': {'mean': 2.94022999272884, 'abs_mean': 2.94022999272884, 'std': 0.21059481562388604}}"
150000,6,1.3699999999999994,False,9.837929356725569,9.837929356725569,0.85889920773808,13.378795269824504,13.378795269824504,1.168034069068258,0.73533746188005,"{'bias_segment_0_end': {'mean': 13.378795269824504, 'abs_mean': 13.378795269824504, 'std': 1.168034069068258}}"
150000,7,4.65,False,7.525609099945223,7.525609099945223,0.6454687728528768,3.6159296010965827,3.6159296010965827,0.3101369751398849,2.081237725884645,"{'bias_segment_0_end': {'mean': 3.6159296010965827, 'abs_mean': 3.6159296010965827, 'std': 0.3101369751398849}}"
150000,8,5.07,False,6.910388540621233,6.910388540621233,0.5989365744905726,4.138872528676297,4.138872528676297,0.358723987805708,1.6696306766498383,"{'bias_segment_0_end': {'mean': 4.138872528676297, 'abs_mean': 4.138872528676297, 'std': 0.358723987805708}}"
150000,9,4.100000000000001,False,7.701915823719919,7.701915823719919,0.5888281041517616,5.230845440402983,5.230845440402983,0.39990943477953317,1.4724036317782245,"{'bias_segment_0_end': {'mean': 5.230845440402983, 'abs_mean': 5.230845440402983, 'std': 0.39990943477953317}}"
150000,10,6.0,True,6.936860630087122,6.936860630087122,0.4887659640101233,3.173435681204063,3.173435681204063,0.22359788276852632,2.185914991494374,"{'bias_segment_0_end': {'mean': 3.173435681204063, 'abs_mean': 3.173435681204063, 'std': 0.22359788276852632}}"
160000,1,4.77,False,7.180906866550953,7.180906866550953,0.5810130800018256,3.1607004357996558,3.1607004357996558,0.2557348715551734,2.2719352916892888,"{'bias_segment_0_end': {'mean': 3.1607004357996558, 'abs_mean': 3.1607004357996558, 'std': 0.2557348715551734}}"
160000,2,2.0,False,9.341124768307456,9.341124768307456,1.1243922365342345,11.767156589313537,11.767156589313537,1.416413959055184,0.7938302424555729,"{'bias_segment_0_end': {'mean': 11.767156589313537, 'abs_mean': 11.767156589313537, 'std': 1.416413959055184}}"
160000,3,6.0,True,6.483120530303793,6.483120530303793,0.40791014761191374,2.316000879186713,2.316000879186713,0.14571999025507942,2.7992737777286187,"{'bias_segment_0_end': {'mean': 2.316000879186713, 'abs_mean': 2.316000879186713, 'std': 0.14571999025507942}}"
160000,4,3.1300000000000003,False,8.732664566916094,8.732664566916094,0.49238580786668124,7.731708801165415,7.731708801165415,0.43594754557212784,1.1294611309727296,"{'bias_segment_0_end': {'mean': 7.731708801165415, 'abs_mean': 7.731708801165415, 'std': 0.43594754557212784}}"
160000,5,6.0,True,6.586393586809653,6.586393586809653,0.5481186674528844,3.6302749907673166,3.6302749907673166,0.30211092978285753,1.8142960529327592,"{'bias_segment_0_end': {'mean': 3.6302749907673166, 'abs_mean': 3.6302749907673166, 'std': 0.30211092978285753}}"
160000,6,4.6,False,7.640161899045409,7.640161899045409,0.4152011749177479,6.658257744622178,6.658257744622178,0.3618400336277864,1.1474716347855871,"{'bias_segment_0_end': {'mean': 6.658257744622178, 'abs_mean': 6.658257744622178, 'std': 0.3618400336277864}}"
160000,7,4.550000000000001,False,7.940629080386552,7.940629080386552,1.2305931981045872,4.159221401352574,4.159221401352574,0.6445723020305519,1.9091623922218401,"{'bias_segment_0_end': {'mean': 4.159221401352574, 'abs_mean': 4.159221401352574, 'std': 0.6445723020305519}}"
160000,8,6.0,True,6.493166470857857,6.493166470857857,0.6598590861954967,2.3469984198823717,2.3469984198823717,0.2385104770679394,2.7665832306709808,"{'bias_segment_0_end': {'mean': 2.3469984198823717, 'abs_mean': 2.3469984198823717, 'std': 0.2385104770679394}}"
160000,9,4.88,False,6.939421290634097,6.939421290634097,0.6285796063954792,3.19163567966157,3.19163567966157,0.28910149928310797,2.1742523229875435,"{'bias_segment_0_end': {'mean': 3.19163567966157, 'abs_mean': 3.19163567966157, 'std': 0.28910149928310797}}"
160000,10,2.99,False,8.200146195540992,8.200146195540992,0.8153642194082934,4.664060139856022,4.664060139856022,0.4637609701733068,1.7581561878818588,"{'bias_segment_0_end': {'mean': 4.664060139856022, 'abs_mean': 4.664060139856022, 'std': 0.4637609701733068}}"
170000,1,6.000000000000001,True,5.965080546190224,5.965080546190224,0.7614191292358059,1.6374481401318743,1.6374481401318743,0.20901383097405074,3.6429126517007226,"{'bias_segment_0_end': {'mean': 1.6374481401318743, 'abs_mean': 1.6374481401318743, 'std': 0.20901383097405074}}"
170000,2,3.3500000000000014,False,8.195711702665255,8.195711702665255,0.9499084071954718,6.110139617086271,6.110139617086271,0.7081841336025616,1.3413296939642645,"{'bias_segment_0_end': {'mean': 6.110139617086271, 'abs_mean': 6.110139617086271, 'std': 0.7081841336025616}}"
170000,3,6.0,True,6.419535429383994,6.419535429383994,0.714918087378409,2.3502839612057937,2.3502839612057937,0.2617417619739863,2.73138715803962,"{'bias_segment_0_end': {'mean': 2.3502839612057937, 'abs_mean': 2.3502839612057937, 'std': 0.2617417619739863}}"
170000,4,5.0,False,6.801999024406756,6.801999024406756,0.8301187439749103,3.6179768045069363,3.6179768045069363,0.4415393695163897,1.880056006974247,"{'bias_segment_0_end': {'mean': 3.6179768045069363, 'abs_mean': 3.6179768045069363, 'std': 0.4415393695163897}}"
170000,5,5.819999999999999,False,6.159661091379375,6.159661091379375,0.3581782700101226,2.3083772001724463,2.3083772001724463,0.13422987723232413,2.6683945288141047,"{'bias_segment_0_end': {'mean': 2.3083772001724463, 'abs_mean': 2.3083772001724463, 'std': 0.13422987723232413}}"
170000,6,6.0,True,6.273324850798788,6.273324850798788,0.42988062551407025,2.0982595244153517,2.0982595244153517,0.14378358180059408,2.989775467620839,"{'bias_segment_0_end': {'mean': 2.0982595244153517, 'abs_mean': 2.0982595244153517, 'std': 0.14378358180059408}}"
170000,7,4.09,False,7.163101620633615,7.163101620633615,1.0900789577156962,4.62583106794284,4.62583106794284,0.7039577792093336,1.548500478167943,"{'bias_segment_0_end': {'mean': 4.62583106794284, 'abs_mean': 4.62583106794284, 'std': 0.7039577792093336}}"
170000,8,2.25,False,8.550608002305172,8.550608002305172,1.2036580967847212,6.322573584627415,6.322573584627415,0.8900205559186362,1.3523935922382866,"{'bias_segment_0_end': {'mean': 6.322573584627415, 'abs_mean': 6.322573584627415, 'std': 0.8900205559186362}}"
170000,9,4.71,False,6.893543513471368,6.893543513471368,0.5673101180653976,2.981253249778284,2.981253249778284,0.2453448113890105,2.3122971904463463,"{'bias_segment_0_end': {'mean': 2.981253249778284, 'abs_mean': 2.981253249778284, 'std': 0.2453448113890105}}"
170000,10,4.0,False,7.620429633410874,7.620429633410874,0.7507464489116807,4.830645316560897,4.830645316560897,0.47590358966895796,1.5775179368449512,"{'bias_segment_0_end': {'mean': 4.830645316560897, 'abs_mean': 4.830645316560897, 'std': 0.47590358966895796}}"
180000,1,6.0,True,6.84506289216441,6.84506289216441,0.7594273637917589,3.361926819329846,3.361926819329846,0.3729898851020162,2.036053507413609,"{'bias_segment_0_end': {'mean': 3.361926819329846, 'abs_mean': 3.361926819329846, 'std': 0.3729898851020162}}"
180000,2,3.189999999999999,False,8.427887222919095,8.427887222919095,0.9962867388454377,10.548622338443593,10.548622338443593,1.2469854271780383,0.7989562003944677,"{'bias_segment_0_end': {'mean': 10.548622338443593, 'abs_mean': 10.548622338443593, 'std': 1.2469854271780383}}"
180000,3,6.000000000000001,True,6.652643956592636,6.652643956592636,0.5466384888431995,2.5303322344752828,2.5303322344752828,0.2079138757386986,2.6291582844148524,"{'bias_segment_0_end': {'mean': 2.5303322344752828, 'abs_mean': 2.5303322344752828, 'std': 0.2079138757386986}}"
180000,4,1.6499999999999997,False,9.273384776214028,9.273384776214028,0.8339303705875818,14.227739935533771,14.227739935533771,1.2794621083228064,0.6517819989845157,"{'bias_segment_0_end': {'mean': 14.227739935533771, 'abs_mean': 14.227739935533771, 'std': 1.2794621083228064}}"
180000,5,4.42,False,7.298034195471377,7.298034195471377,0.6761059500100219,2.8905009841424203,2.8905009841424203,0.2677823728342079,2.5248336656894868,"{'bias_segment_0_end': {'mean': 2.8905009841424203, 'abs_mean': 2.8905009841424203, 'std': 0.2677823728342079}}"
180000,6,2.43,False,8.855207137652776,8.855207137652776,1.3008810272576579,9.135572307330616,9.135572307330616,1.342068288523062,0.9693106069060535,"{'bias_segment_0_end': {'mean': 9.135572307330616, 'abs_mean': 9.135572307330616, 'std': 1.342068288523062}}"
180000,7,6.0,True,6.503648033723059,6.503648033723059,0.7592690055415346,2.3249494011939236,2.3249494011939236,0.2714264379968852,2.7973288495583017,"{'bias_segment_0_end': {'mean': 2.3249494011939236, 'abs_mean': 2.3249494011939236, 'std': 0.2714264379968852}}"
180000,8,4.629999999999999,False,7.916288267468366,7.916288267468366,0.6088450215245523,4.511839148077133,4.511839148077133,0.34700742449148264,1.7545590628695509,"{'bias_segment_0_end': {'mean': 4.511839148077133, 'abs_mean': 4.511839148077133, 'std': 0.34700742449148264}}"
180000,9,6.000000000000001,True,6.187455575497893,6.187455575497893,0.6964865794018757,2.2882941967383927,2.2882941967383927,0.2575802247474299,2.7039598248849073,"{'bias_segment_0_end': {'mean': 2.2882941967383927, 'abs_mean': 2.2882941967383927, 'std': 0.2575802247474299}}"
180000,10,2.9600000000000004,False,8.118918459975209,8.118918459975209,0.8143642113037679,5.357133853282662,5.357133853282662,0.5373447346200558,1.5155339930511953,"{'bias_segment_0_end': {'mean': 5.357133853282662, 'abs_mean': 5.357133853282662, 'std': 0.5373447346200558}}"
190000,1,1.7700000000000002,False,8.651083739396716,8.651083739396716,1.2539951590527199,12.401717701034071,12.401717701034071,1.7976584702576983,0.697571412924145,"{'bias_segment_0_end': {'mean': 12.401717701034071, 'abs_mean': 12.401717701034071, 'std': 1.7976584702576983}}"
190000,2,6.0,True,6.045858303999729,6.045858303999729,0.7567838136864381,1.9224295167567063,1.9224295167567063,0.2406380480786375,3.1449050544123875,"{'bias_segment_0_end': {'mean': 1.9224295167567063, 'abs_mean': 1.9224295167567063, 'std': 0.2406380480786375}}"
190000,3,2.29,False,8.664193673007304,8.664193673007304,1.0162747555100664,6.678081075576245,6.678081075576245,0.7833118081722188,1.2974076796843441,"{'bias_segment_0_end': {'mean': 6.678081075576245, 'abs_mean': 6.678081075576245, 'std': 0.7833118081722188}}"
190000,4,4.25,False,7.15139896114302,7.15139896114302,0.915484355994106,3.167947283432474,3.167947283432474,0.4055438934891855,2.257423599989477,"{'bias_segment_0_end': {'mean': 3.167947283432474, 'abs_mean': 3.167947283432474, 'std': 0.4055438934891855}}"
190000,5,2.19,False,8.41503124818543,8.41503124818543,1.5938609777271477,9.380409983315523,9.380409983315523,1.7767099118868683,0.8970856565067874,"{'bias_segment_0_end': {'mean': 9.380409983315523, 'abs_mean': 9.380409983315523, 'std': 1.7767099118868683}}"
190000,6,3.0,False,8.861817094602848,8.861817094602848,0.9918850576915016,7.05684508937501,7.05684508937501,0.7898582337992178,1.2557760560658269,"{'bias_segment_0_end': {'mean': 7.05684508937501, 'abs_mean': 7.05684508937501, 'std': 0.7898582337992178}}"
190000,7,5.000000000000001,False,6.805126544930557,6.805126544930557,0.716925933734334,3.7609632210172523,3.7609632210172523,0.396220709661439,1.8094105538979268,"{'bias_segment_0_end': {'mean': 3.7609632210172523, 'abs_mean': 3.7609632210172523, 'std': 0.396220709661439}}"
190000,8,3.8199999999999994,False,7.461720710516204,7.461720710516204,0.6999506969855762,4.463707367185085,4.463707367185085,0.4187204539024762,1.671641999959718,"{'bias_segment_0_end': {'mean': 4.463707367185085, 'abs_mean': 4.463707367185085, 'std': 0.4187204539024762}}"
190000,9,3.75,False,7.429326886781421,7.429326886781421,0.7932120206704312,4.495377147502516,4.495377147502516,0.47996100389532614,1.6526593082204262,"{'bias_segment_0_end': {'mean': 4.495377147502516, 'abs_mean': 4.495377147502516, 'std': 0.47996100389532614}}"
190000,10,1.88,False,8.410364748941316,8.410364748941316,1.282977601870246,8.365765761996713,8.365765761996713,1.276174151244251,1.0053311302531567,"{'bias_segment_0_end': {'mean': 8.365765761996713, 'abs_mean': 8.365765761996713, 'std': 1.276174151244251}}"
