total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
16000,5,11.999999999999998,True,174.4787149762079,174.4787149762079,2.9075545734731096,27.070769311499383,27.070769311499383,0.4511137024926992,6.445280995471789,"{'bias_segment_0_end': {'mean': 27.070769311499383, 'abs_mean': 27.070769311499383, 'std': 0.4511137024926992}}"
16000,6,11.999999999999996,True,176.13558668285745,176.13558668285745,2.300556435428995,36.78373673988495,36.78373673988495,0.4804427309084176,4.788409288822252,"{'bias_segment_0_end': {'mean': 36.78373673988495, 'abs_mean': 36.78373673988495, 'std': 0.4804427309084176}}"
16000,7,10.0,False,175.7797721851362,175.7797721851362,2.8560479915419488,34.170319853687005,34.170319853687005,0.5551951295378973,5.144223786543497,"{'bias_segment_0_end': {'mean': 34.170319853687005, 'abs_mean': 34.170319853687005, 'std': 0.5551951295378973}}"
16000,8,12.0,True,172.76630002324507,172.76630002324507,3.0892747744208173,21.178320584061158,21.178320584061158,0.3786945228099145,8.157695948434613,"{'bias_segment_0_end': {'mean': 21.178320584061158, 'abs_mean': 21.178320584061158, 'std': 0.3786945228099145}}"
16000,9,10.000000000000002,False,176.3986394289259,176.3986394289259,2.594186352776124,38.980053342179815,38.980053342179815,0.5732556823461884,4.5253565427538085,"{'bias_segment_0_end': {'mean': 38.980053342179815, 'abs_mean': 38.980053342179815, 'std': 0.5732556823461884}}"
16000,10,4.18,False,179.33804420393687,179.33804420393687,1.4860458335948958,113.07912879291236,113.07912879291236,0.9370056919889145,1.5859517677428157,"{'bias_segment_0_end': {'mean': 113.07912879291236, 'abs_mean': 113.07912879291236, 'std': 0.9370056919889145}}"
17000,1,6.959999999999999,False,176.33830073398005,176.33830073398005,1.7966164837270346,38.45399478017615,38.45399478017615,0.3917871534411631,4.5856952376996265,"{'bias_segment_0_end': {'mean': 38.45399478017615, 'abs_mean': 38.45399478017615, 'std': 0.3917871534411631}}"
17000,2,8.92,False,176.37795329898375,176.37795329898375,1.594875874508056,38.79812971363674,38.79812971363674,0.3508272995515581,4.546042672695911,"{'bias_segment_0_end': {'mean': 38.79812971363674, 'abs_mean': 38.79812971363674, 'std': 0.3508272995515581}}"
17000,3,12.0,True,175.70020859451273,175.70020859451273,3.6800077412179313,33.634640139162805,33.634640139162805,0.704471195995291,5.223787377166987,"{'bias_segment_0_end': {'mean': 33.634640139162805, 'abs_mean': 33.634640139162805, 'std': 0.704471195995291}}"
17000,4,10.609999999999998,False,175.68302405853996,175.68302405853996,3.0294399994475816,33.52107719144301,33.52107719144301,0.5780301916620562,5.24097191313968,"{'bias_segment_0_end': {'mean': 33.52107719144301, 'abs_mean': 33.52107719144301, 'std': 0.5780301916620562}}"
17000,5,0.99,False,180.4025579135897,180.4025579135897,0.14189936033107223,345.9712138665086,345.9712138665086,0.2721308085007147,0.5214380580899924,"{'bias_segment_0_end': {'mean': 345.9712138665086, 'abs_mean': 345.9712138665086, 'std': 0.2721308085007147}}"
17000,6,5.999999999999999,False,177.96082108774195,177.96082108774195,1.7580618654209026,60.057481606098236,60.057481606098236,0.593303444542105,2.963174883937721,"{'bias_segment_0_end': {'mean': 60.057481606098236, 'abs_mean': 60.057481606098236, 'std': 0.593303444542105}}"
17000,7,8.7,False,176.27134101581427,176.27134101581427,1.72355954959844,37.8861838429682,37.8861838429682,0.37044645819385663,4.652654955865416,"{'bias_segment_0_end': {'mean': 37.8861838429682, 'abs_mean': 37.8861838429682, 'std': 0.37044645819385663}}"
17000,8,10.0,False,176.60550269113278,176.60550269113278,2.3951407498748973,40.89516672091875,40.89516672091875,0.5546241696528872,4.3184932805469,"{'bias_segment_0_end': {'mean': 40.89516672091875, 'abs_mean': 40.89516672091875, 'std': 0.5546241696528872}}"
17000,9,8.57,False,176.74769066080566,176.74769066080566,2.575244774533412,42.32154440447608,42.32154440447608,0.6166323060309112,4.1763053108740555,"{'bias_segment_0_end': {'mean': 42.32154440447608, 'abs_mean': 42.32154440447608, 'std': 0.6166323060309112}}"
17000,10,6.24,False,177.65282583648994,177.65282583648994,1.7243126238524793,54.30864751587903,54.30864751587903,0.5271241031773672,3.2711701351897386,"{'bias_segment_0_end': {'mean': 54.30864751587903, 'abs_mean': 54.30864751587903, 'std': 0.5271241031773672}}"
18000,1,8.78,False,176.74548737408247,176.74548737408247,2.0186956135498995,42.29870137773965,42.29870137773965,0.48311390688790556,4.17850859759722,"{'bias_segment_0_end': {'mean': 42.29870137773965, 'abs_mean': 42.29870137773965, 'std': 0.48311390688790556}}"
18000,2,12.0,True,175.50326062557025,175.50326062557025,2.2327865905128155,32.37628281401575,32.37628281401575,0.41189736224907814,5.420735346109423,"{'bias_segment_0_100': {'mean': 32.35051585921604, 'abs_mean': 32.35051585921604, 'std': 0.3989764815521081}, 'bias_segment_100_end': {'mean': 33.02045668400844, 'abs_mean': 33.02045668400844, 'std': 0.005582844826850773}}"
18000,3,9.159999999999997,False,177.13974480952677,177.13974480952677,2.240900564651958,46.80972198175905,46.80972198175905,0.5921648613241295,3.7842511621529207,"{'bias_segment_0_end': {'mean': 46.80972198175905, 'abs_mean': 46.80972198175905, 'std': 0.5921648613241295}}"
18000,4,12.000000000000002,False,174.2500956022731,174.2500956022731,2.653681787093019,26.109184428500196,26.109184428500196,0.3976208274336225,6.6739003694066215,"{'bias_segment_0_end': {'mean': 26.109184428500196, 'abs_mean': 26.109184428500196, 'std': 0.3976208274336225}}"
18000,5,4.11,False,179.4380398417393,179.4380398417393,1.2986771427033708,120.75594711463121,120.75594711463121,0.8739673510788646,1.485956129940353,"{'bias_segment_0_end': {'mean': 120.75594711463121, 'abs_mean': 120.75594711463121, 'std': 0.8739673510788646}}"
18000,6,6.57,False,176.82891177827443,176.82891177827443,1.7690833350104411,43.18077563900639,43.18077563900639,0.4320017004435163,4.09508419340527,"{'bias_segment_0_end': {'mean': 43.18077563900639, 'abs_mean': 43.18077563900639, 'std': 0.4320017004435163}}"
18000,7,10.18,False,174.99627120808586,174.99627120808586,2.436353984799658,29.521659352818933,29.521659352818933,0.4110099712731199,5.927724763593818,"{'bias_segment_0_end': {'mean': 29.521659352818933, 'abs_mean': 29.521659352818933, 'std': 0.4110099712731199}}"
18000,8,10.099999999999998,False,177.26091504499587,177.26091504499587,3.6072109004288384,48.39120909225147,48.39120909225147,0.9847478045467096,3.6630809266838376,"{'bias_segment_0_end': {'mean': 48.39120909225147, 'abs_mean': 48.39120909225147, 'std': 0.9847478045467096}}"
18000,9,8.540000000000001,False,176.03482535940844,176.03482535940844,1.5082214180214604,36.005048569502236,36.005048569502236,0.3084820591525292,4.889170612271227,"{'bias_segment_0_100': {'mean': 35.954999454618964, 'abs_mean': 35.954999454618964, 'std': 0.24806994521445236}, 'bias_segment_100_end': {'mean': 36.72003592497743, 'abs_mean': 36.72003592497743, 'std': 0.16879266921936018}}"
18000,10,8.779999999999998,False,177.75234697267288,177.75234697267288,2.4741048949209246,56.04414203095565,56.04414203095565,0.7800689470038216,3.1716489990067553,"{'bias_segment_0_end': {'mean': 56.04414203095565, 'abs_mean': 56.04414203095565, 'std': 0.7800689470038216}}"
19000,1,4.8999999999999995,False,177.41789562291652,177.41789562291652,1.2311204340467903,50.60262912483486,50.60262912483486,0.351136679382577,3.5061003487631632,"{'bias_segment_0_end': {'mean': 50.60262912483486, 'abs_mean': 50.60262912483486, 'std': 0.351136679382577}}"
19000,2,8.559999999999997,False,178.42373921296368,178.42373921296368,1.874201117606668,71.36216654188503,71.36216654188503,0.7496034601538974,2.5002567587159836,"{'bias_segment_0_end': {'mean': 71.36216654188503, 'abs_mean': 71.36216654188503, 'std': 0.7496034601538974}}"
19000,3,2.51,False,179.29827532637955,179.29827532637955,0.9384718296006798,110.28849011957895,110.28849011957895,0.5772651238167815,1.6257206453001356,"{'bias_segment_0_end': {'mean': 110.28849011957895, 'abs_mean': 110.28849011957895, 'std': 0.5772651238167815}}"
19000,4,0.5900000000000001,False,180.81520572087467,180.81520572087467,0.20413272987298223,1662.053395252932,1662.053395252932,1.8763880803884572,0.10879025080500387,"{'bias_segment_0_end': {'mean': 1662.053395252932, 'abs_mean': 1662.053395252932, 'std': 1.8763880803884572}}"
19000,5,6.220000000000001,False,177.85250835548635,177.85250835548635,1.6189091813312628,57.904354690484006,57.904354690484006,0.5270765777456347,3.0714876161933056,"{'bias_segment_0_end': {'mean': 57.904354690484006, 'abs_mean': 57.904354690484006, 'std': 0.5270765777456347}}"
19000,6,12.0,True,173.5377687571852,173.5377687571852,1.9912735605945768,23.494778012872565,23.494778012872565,0.26959278434963085,7.386227214494451,"{'bias_segment_0_end': {'mean': 23.494778012872565, 'abs_mean': 23.494778012872565, 'std': 0.26959278434963085}}"
19000,7,10.169999999999998,False,176.87086574780508,176.87086574780508,2.165890601856933,43.63809105021176,43.63809105021176,0.5343747874418022,4.053130223874602,"{'bias_segment_0_end': {'mean': 43.63809105021176, 'abs_mean': 43.63809105021176, 'std': 0.5343747874418022}}"
19000,8,6.7700000000000005,False,177.4360447392206,177.4360447392206,2.438643664254173,50.87113692645365,50.87113692645365,0.6991622020285102,3.487951232459119,"{'bias_segment_0_end': {'mean': 50.87113692645365, 'abs_mean': 50.87113692645365, 'std': 0.6991622020285102}}"
19000,9,12.0,True,174.0076440587664,174.0076440587664,2.3406714036628884,25.15887656524281,25.15887656524281,0.3384257240139415,6.916351912913288,"{'bias_segment_0_end': {'mean': 25.15887656524281, 'abs_mean': 25.15887656524281, 'std': 0.3384257240139415}}"
19000,10,11.999999999999998,True,175.61243303469672,175.61243303469672,1.5846526376494539,33.06228978516953,33.06228978516953,0.29834017904898624,5.311562936982958,"{'bias_segment_0_end': {'mean': 33.06228978516953, 'abs_mean': 33.06228978516953, 'std': 0.29834017904898624}}"
20000,1,11.999999999999998,True,177.33018561551143,177.33018561551143,2.7777852438845727,49.3432229419532,49.3432229419532,0.7729359561549743,3.593810356168274,"{'bias_segment_0_end': {'mean': 49.3432229419532, 'abs_mean': 49.3432229419532, 'std': 0.7729359561549743}}"
20000,2,6.64,False,177.92124858227592,177.92124858227592,1.957828269942591,59.252819338094774,59.252819338094774,0.6520123127411513,3.0027473894037464,"{'bias_segment_0_end': {'mean': 59.252819338094774, 'abs_mean': 59.252819338094774, 'std': 0.6520123127411513}}"
20000,3,11.999999999999996,True,177.4030511872109,177.4030511872109,2.0256601286061637,50.38507049862065,50.38507049862065,0.5753172096141738,3.520944784468794,"{'bias_segment_0_end': {'mean': 50.38507049862065, 'abs_mean': 50.38507049862065, 'std': 0.5753172096141738}}"
20000,4,0.19999999999999996,False,180.83983661739532,180.83983661739532,0.09419487094908202,2148.7788036775205,2148.7788036775205,1.1192442212761708,0.08415935428434868,"{'bias_segment_0_end': {'mean': 2148.7788036775205, 'abs_mean': 2148.7788036775205, 'std': 1.1192442212761708}}"
20000,5,12.000000000000002,True,175.48899810303752,175.48899810303752,1.9478028865905725,32.288696765741335,32.288696765741335,0.35838153641763837,5.434997868642171,"{'bias_segment_0_end': {'mean': 32.288696765741335, 'abs_mean': 32.288696765741335, 'std': 0.35838153641763837}}"
20000,6,8.700000000000001,False,177.90895904888708,177.90895904888708,1.0333394288351558,59.0072239925018,59.0072239925018,0.34272861503734003,3.0150369227926133,"{'bias_segment_0_100': {'mean': 58.99870750142877, 'abs_mean': 58.99870750142877, 'std': 0.2951385978783922}, 'bias_segment_100_end': {'mean': 59.042709371972705, 'abs_mean': 59.042709371972705, 'std': 0.49232639463827627}}"
20000,7,8.12,False,177.79444565403062,177.79444565403062,1.1524111455032786,56.81149929156366,56.81149929156366,0.3682353784197949,3.129550317649029,"{'bias_segment_0_end': {'mean': 56.81149929156366, 'abs_mean': 56.81149929156366, 'std': 0.3682353784197949}}"
20000,8,2.5,False,179.82185453339184,179.82185453339184,0.8084054716951621,163.1567857685688,163.1567857685688,0.7334861421697443,1.1021414382878427,"{'bias_segment_0_end': {'mean': 163.1567857685688, 'abs_mean': 163.1567857685688, 'std': 0.7334861421697443}}"
20000,9,10.580000000000002,False,176.26752475419312,176.26752475419312,2.3382544731849846,37.85431424814768,37.85431424814768,0.5021516002083404,4.656471217486613,"{'bias_segment_0_end': {'mean': 37.85431424814768, 'abs_mean': 37.85431424814768, 'std': 0.5021516002083404}}"
20000,10,6.79,False,178.24618890686244,178.24618890686244,2.1280486251483435,66.56423879403997,66.56423879403997,0.794698263780097,2.6778070648172463,"{'bias_segment_0_end': {'mean': 66.56423879403997, 'abs_mean': 66.56423879403997, 'std': 0.794698263780097}}"
21000,1,6.28,False,178.4287770973183,178.4287770973183,1.6229660196154108,71.50826684211545,71.50826684211545,0.650430323484457,2.495218874361405,"{'bias_segment_0_end': {'mean': 71.50826684211545, 'abs_mean': 71.50826684211545, 'std': 0.650430323484457}}"
21000,2,6.45,False,177.61428503152732,177.61428503152732,1.662241337776922,53.66459133236253,53.66459133236253,0.5022315748517866,3.3097109401523883,"{'bias_segment_0_end': {'mean': 53.66459133236253, 'abs_mean': 53.66459133236253, 'std': 0.5022315748517866}}"
21000,3,12.000000000000002,True,175.21806775960533,175.21806775960533,3.098169469450081,30.70807434780294,30.70807434780294,0.5429737904683111,5.705928212074347,"{'bias_segment_0_end': {'mean': 30.70807434780294, 'abs_mean': 30.70807434780294, 'std': 0.5429737904683111}}"
21000,4,10.09,False,176.4509843152446,176.4509843152446,3.317997704790451,39.44791515608804,39.44791515608804,0.741781591384188,4.473011656435101,"{'bias_segment_0_end': {'mean': 39.44791515608804, 'abs_mean': 39.44791515608804, 'std': 0.741781591384188}}"
21000,5,4.550000000000002,False,180.10568517760385,180.10568517760385,1.4473688983250557,220.09447569489697,220.09447569489697,1.7687276140107462,0.8183107940758718,"{'bias_segment_0_end': {'mean': 220.09447569489697, 'abs_mean': 220.09447569489697, 'std': 1.7687276140107462}}"
21000,6,12.0,True,175.38374238448984,175.38374238448984,2.771212312877409,31.656266202328904,31.656266202328904,0.5001959331401342,5.540253587189859,"{'bias_segment_0_end': {'mean': 31.656266202328904, 'abs_mean': 31.656266202328904, 'std': 0.5001959331401342}}"
21000,7,8.0,False,177.35359145300632,177.35359145300632,2.5403173423037595,49.67324865444219,49.67324865444219,0.711492865589259,3.5704045186733713,"{'bias_segment_0_end': {'mean': 49.67324865444219, 'abs_mean': 49.67324865444219, 'std': 0.711492865589259}}"
21000,8,4.08,False,178.56432124441852,178.56432124441852,1.1263912061170398,75.67327783845678,75.67327783845678,0.4773502013239022,2.3596747272611607,"{'bias_segment_0_end': {'mean': 75.67327783845678, 'abs_mean': 75.67327783845678, 'std': 0.4773502013239022}}"
21000,9,8.0,False,178.29862995022825,178.29862995022825,2.5367674161718385,67.91381791848464,67.91381791848464,0.9662528559615479,2.625366021451422,"{'bias_segment_0_end': {'mean': 67.91381791848464, 'abs_mean': 67.91381791848464, 'std': 0.9662528559615479}}"
21000,10,10.41,False,176.66811806511845,176.66811806511845,1.5944280086194407,41.51155694404461,41.51155694404461,0.3746413885984199,4.255877906561245,"{'bias_segment_0_end': {'mean': 41.51155694404461, 'abs_mean': 41.51155694404461, 'std': 0.3746413885984199}}"
22000,1,12.0,True,174.94250838405975,174.94250838405975,2.880645466825615,29.247324485993055,29.247324485993055,0.4815934873438136,5.981487587619926,"{'bias_segment_0_end': {'mean': 29.247324485993055, 'abs_mean': 29.247324485993055, 'std': 0.4815934873438136}}"
22000,2,10.600000000000001,False,175.93701240287226,175.93701240287226,3.549396929887291,35.27924445216203,35.27924445216203,0.7117322286939264,4.986983568807417,"{'bias_segment_0_end': {'mean': 35.27924445216203, 'abs_mean': 35.27924445216203, 'std': 0.7117322286939264}}"
22000,3,7.45,False,178.2555802304074,178.2555802304074,2.2365270155312054,66.80202693805674,66.80202693805674,0.8381478871297702,2.6684157412723075,"{'bias_segment_0_end': {'mean': 66.80202693805674, 'abs_mean': 66.80202693805674, 'std': 0.8381478871297702}}"
22000,4,6.27,False,178.01634589439197,178.01634589439197,2.004052098359973,61.22344201075479,61.22344201075479,0.6892342768526546,2.907650077287729,"{'bias_segment_0_end': {'mean': 61.22344201075479, 'abs_mean': 61.22344201075479, 'std': 0.6892342768526546}}"
22000,5,6.570000000000002,False,178.21889290906384,178.21889290906384,1.3876350774463269,65.88247796249324,65.88247796249324,0.5129693935226483,2.7051030626158825,"{'bias_segment_0_end': {'mean': 65.88247796249324, 'abs_mean': 65.88247796249324, 'std': 0.5129693935226483}}"
22000,6,12.0,True,175.06919933543858,175.06919933543858,2.92470264221722,29.901841210292964,29.901841210292964,0.4995395782175183,5.854796636241095,"{'bias_segment_0_end': {'mean': 29.901841210292964, 'abs_mean': 29.901841210292964, 'std': 0.4995395782175183}}"
22000,7,8.16,False,176.76691795131018,176.76691795131018,2.1760753537024806,42.52191493283477,42.52191493283477,0.5234627166100312,4.157078020369526,"{'bias_segment_0_end': {'mean': 42.52191493283477, 'abs_mean': 42.52191493283477, 'std': 0.5234627166100312}}"
22000,8,6.47,False,177.62500282370868,177.62500282370868,1.0914198621260771,53.84218604180906,53.84218604180906,0.33083423128578954,3.2989931479710144,"{'bias_segment_0_end': {'mean': 53.84218604180906, 'abs_mean': 53.84218604180906, 'std': 0.33083423128578954}}"
22000,9,12.0,True,174.56671161438442,174.56671161438442,1.6741193297633012,27.459320962111843,27.459320962111843,0.2633387521579348,6.357284357295294,"{'bias_segment_0_end': {'mean': 27.459320962111843, 'abs_mean': 27.459320962111843, 'std': 0.2633387521579348}}"
22000,10,10.6,False,174.9215457802538,174.9215457802538,2.678163735102403,29.141690510005088,29.141690510005088,0.44617841876105685,6.002450191425881,"{'bias_segment_0_end': {'mean': 29.141690510005088, 'abs_mean': 29.141690510005088, 'std': 0.44617841876105685}}"
23000,1,8.1,False,178.48340988880824,178.48340988880824,1.4987757728851523,73.1313724770613,73.1313724770613,0.6141048592400998,2.4405860828715062,"{'bias_segment_0_end': {'mean': 73.1313724770613, 'abs_mean': 73.1313724770613, 'std': 0.6141048592400998}}"
23000,2,6.62,False,178.1357915530575,178.1357915530575,1.7761289235487694,63.889071534104325,63.889071534104325,0.6370153177027337,2.788204418622169,"{'bias_segment_0_end': {'mean': 63.889071534104325, 'abs_mean': 63.889071534104325, 'std': 0.6370153177027337}}"
23000,3,4.35,False,178.38749895849216,178.38749895849216,0.9012309078943203,70.32829056412692,70.32829056412692,0.35530532983430413,2.536497013187523,"{'bias_segment_0_end': {'mean': 70.32829056412692, 'abs_mean': 70.32829056412692, 'std': 0.35530532983430413}}"
23000,4,2.35,False,180.46895337536927,180.46895337536927,0.7029081707713677,396.59793355312894,396.59793355312894,1.5447085096443005,0.4550425963104352,"{'bias_segment_0_end': {'mean': 396.59793355312894, 'abs_mean': 396.59793355312894, 'std': 1.5447085096443005}}"
23000,5,12.0,True,175.15035395043535,175.15035395043535,2.8490891003418946,30.336199110710865,30.336199110710865,0.4934647991438611,5.773642021244337,"{'bias_segment_0_end': {'mean': 30.336199110710865, 'abs_mean': 30.336199110710865, 'std': 0.4934647991438611}}"
23000,6,10.229999999999997,False,175.2045922862059,175.2045922862059,1.9397537873203612,30.63336702936219,30.63336702936219,0.3391531519705396,5.719403685473805,"{'bias_segment_0_100': {'mean': 30.613769169187684, 'abs_mean': 30.613769169187684, 'std': 0.31261700143310245}, 'bias_segment_100_end': {'mean': 31.613260038087553, 'abs_mean': 31.613260038087553, 'std': 0.02010699127464477}}"
23000,7,6.0,False,178.9001400199898,178.9001400199898,1.8738823272392178,88.39568837427049,88.39568837427049,0.9258970855482977,2.023855951689863,"{'bias_segment_0_end': {'mean': 88.39568837427049, 'abs_mean': 88.39568837427049, 'std': 0.9258970855482977}}"
23000,8,4.6499999999999995,False,179.66712049751456,179.66712049751456,1.1716661274125357,142.94743130130738,142.94743130130738,0.9322054185127825,1.2568754741651056,"{'bias_segment_0_end': {'mean': 142.94743130130738, 'abs_mean': 142.94743130130738, 'std': 0.9322054185127825}}"
23000,9,10.33,False,176.66818728271537,176.66818728271537,2.206483114661961,41.51224836323856,41.51224836323856,0.5184638868715047,4.255808688964316,"{'bias_segment_0_end': {'mean': 41.51224836323856, 'abs_mean': 41.51224836323856, 'std': 0.5184638868715047}}"
23000,10,0.54,False,180.73683499698856,180.73683499698856,0.24875348356988725,965.6758589511248,965.6758589511248,1.329088416965124,0.18716097469113185,"{'bias_segment_0_end': {'mean': 965.6758589511248, 'abs_mean': 965.6758589511248, 'std': 1.329088416965124}}"
24000,1,10.319999999999997,False,175.99538088258979,175.99538088258979,1.5604542379740995,35.708891382526005,35.708891382526005,0.31661109860828024,4.928615089089895,"{'bias_segment_0_end': {'mean': 35.708891382526005, 'abs_mean': 35.708891382526005, 'std': 0.31661109860828024}}"
24000,2,8.8,False,176.68781357223057,176.68781357223057,2.126224759965271,41.70920817649601,41.70920817649601,0.501920021253519,4.236182399449093,"{'bias_segment_0_end': {'mean': 41.70920817649601, 'abs_mean': 41.70920817649601, 'std': 0.501920021253519}}"
24000,3,10.000000000000002,False,175.51157114358367,175.51157114358367,2.6450236938248124,32.427530491047115,32.427530491047115,0.4886947676565301,5.412424828096007,"{'bias_segment_0_end': {'mean': 32.427530491047115, 'abs_mean': 32.427530491047115, 'std': 0.4886947676565301}}"
24000,4,12.0,True,174.84902703365105,174.84902703365105,3.361653553199242,28.781880009149496,28.781880009149496,0.5533614389623716,6.074968938028652,"{'bias_segment_0_end': {'mean': 28.781880009149496, 'abs_mean': 28.781880009149496, 'std': 0.5533614389623716}}"
24000,5,12.000000000000002,True,176.18446443169967,176.18446443169967,2.0884060241188607,37.17339212652286,37.17339212652286,0.44063553676186057,4.7395315399800095,"{'bias_segment_0_end': {'mean': 37.17339212652286, 'abs_mean': 37.17339212652286, 'std': 0.44063553676186057}}"
24000,6,12.0,True,174.87424704718046,174.87424704718046,2.850845290794786,28.9060338254707,28.9060338254707,0.4712336538876703,6.049748924499254,"{'bias_segment_0_end': {'mean': 28.9060338254707, 'abs_mean': 28.9060338254707, 'std': 0.4712336538876703}}"
24000,7,12.0,True,174.04454304635757,174.04454304635757,2.147290047885649,25.29918366120769,25.29918366120769,0.31213093122300817,6.879452925322148,"{'bias_segment_0_end': {'mean': 25.29918366120769, 'abs_mean': 25.29918366120769, 'std': 0.31213093122300817}}"
24000,8,6.1,False,177.61659056956353,177.61659056956353,2.0995962059469018,53.702697122016325,53.702697122016325,0.6348167069581314,3.307405402116138,"{'bias_segment_0_end': {'mean': 53.702697122016325, 'abs_mean': 53.702697122016325, 'std': 0.6348167069581314}}"
24000,9,8.61,False,176.58525207762477,176.58525207762477,1.9952593090651036,40.699625603527224,40.699625603527224,0.45987026609223725,4.338743894054914,"{'bias_segment_0_end': {'mean': 40.699625603527224, 'abs_mean': 40.699625603527224, 'std': 0.45987026609223725}}"
24000,10,8.0,False,176.91763885367914,176.91763885367914,1.8956502279344092,44.15922835704976,44.15922835704976,0.473160572585316,4.006357118000574,"{'bias_segment_0_end': {'mean': 44.15922835704976, 'abs_mean': 44.15922835704976, 'std': 0.473160572585316}}"
25000,1,6.650000000000001,False,178.17278466612947,178.17278466612947,1.5616623566949561,64.76157767550943,64.76157767550943,0.5676271951719983,2.751211305550208,"{'bias_segment_0_end': {'mean': 64.76157767550943, 'abs_mean': 64.76157767550943, 'std': 0.5676271951719983}}"
25000,2,10.32,False,175.86826577442406,175.86826577442406,2.4738066263459655,34.78592783093714,34.78592783093714,0.48930748474054403,5.055730197255634,"{'bias_segment_0_end': {'mean': 34.78592783093714, 'abs_mean': 34.78592783093714, 'std': 0.48930748474054403}}"
25000,3,4.38,False,178.7721271353311,178.7721271353311,0.8854686139456499,83.07761333570846,83.07761333570846,0.4114881906316144,2.1518688363486143,"{'bias_segment_0_end': {'mean': 83.07761333570846, 'abs_mean': 83.07761333570846, 'std': 0.4114881906316144}}"
25000,4,8.8,False,176.64320704828717,176.64320704828717,2.6204241974548736,41.264171209893945,41.264171209893945,0.612135810559466,4.280788923392535,"{'bias_segment_0_end': {'mean': 41.264171209893945, 'abs_mean': 41.264171209893945, 'std': 0.612135810559466}}"
25000,5,12.0,True,175.3207622761044,175.3207622761044,2.420316972650009,31.289211159361432,31.289211159361432,0.43195003173993296,5.603233695575293,"{'bias_segment_0_end': {'mean': 31.289211159361432, 'abs_mean': 31.289211159361432, 'std': 0.43195003173993296}}"
25000,6,12.0,True,174.5270998141527,174.5270998141527,2.6829288297148444,27.28309097354879,27.28309097354879,0.4194110336710648,6.396896157526959,"{'bias_segment_0_end': {'mean': 27.28309097354879, 'abs_mean': 27.28309097354879, 'std': 0.4194110336710648}}"
25000,7,4.92,False,177.77792298055607,177.77792298055607,1.3897988284698681,56.50788251961831,56.50788251961831,0.4417567018918762,3.146072991123591,"{'bias_segment_0_end': {'mean': 56.50788251961831, 'abs_mean': 56.50788251961831, 'std': 0.4417567018918762}}"
25000,8,2.88,False,179.02037398210734,179.02037398210734,0.6563540223486369,94.04197627614239,94.04197627614239,0.3447922045153939,1.9036219895723647,"{'bias_segment_0_end': {'mean': 94.04197627614239, 'abs_mean': 94.04197627614239, 'std': 0.3447922045153939}}"
25000,9,4.79,False,178.00080356454797,178.00080356454797,1.651595469983958,60.89260601877516,60.89260601877516,0.5649971811484408,2.923192407131739,"{'bias_segment_0_end': {'mean': 60.89260601877516, 'abs_mean': 60.89260601877516, 'std': 0.5649971811484408}}"
25000,10,4.879999999999999,False,178.66250372836805,178.66250372836805,1.9173798668541135,79.00204135422717,79.00204135422717,0.8478383565209145,2.261492243311613,"{'bias_segment_0_end': {'mean': 79.00204135422717, 'abs_mean': 79.00204135422717, 'std': 0.8478383565209145}}"
26000,1,6.72,False,177.11803452077183,177.11803452077183,1.0344202932144693,46.53700170255889,46.53700170255889,0.27178948251504903,3.805961450907845,"{'bias_segment_0_end': {'mean': 46.53700170255889, 'abs_mean': 46.53700170255889, 'std': 0.27178948251504903}}"
26000,2,12.000000000000004,True,175.0930244736433,175.0930244736433,2.882895799574302,30.028105013479674,30.028105013479674,0.4944108885706503,5.83097149803638,"{'bias_segment_0_end': {'mean': 30.028105013479674, 'abs_mean': 30.028105013479674, 'std': 0.4944108885706503}}"
26000,3,8.94,False,176.44941122185446,176.44941122185446,2.27226665181757,39.43369521132569,39.43369521132569,0.507816206164453,4.4745847498252385,"{'bias_segment_0_end': {'mean': 39.43369521132569, 'abs_mean': 39.43369521132569, 'std': 0.507816206164453}}"
26000,4,10.11,False,175.89592075374802,175.89592075374802,1.96458088794813,34.98275445968828,34.98275445968828,0.3907222550971036,5.028075217931692,"{'bias_segment_0_end': {'mean': 34.98275445968828, 'abs_mean': 34.98275445968828, 'std': 0.3907222550971036}}"
26000,5,11.999999999999998,True,175.00109454490322,175.00109454490322,2.5278626048053456,29.54651477969097,29.54651477969097,0.42679464381718346,5.9229014267764555,"{'bias_segment_0_end': {'mean': 29.54651477969097, 'abs_mean': 29.54651477969097, 'std': 0.42679464381718346}}"
26000,6,6.12,False,177.2501283165723,177.2501283165723,1.8435046725280613,48.246193101202444,48.246193101202444,0.5017885361126815,3.673867655107376,"{'bias_segment_0_end': {'mean': 48.246193101202444, 'abs_mean': 48.246193101202444, 'std': 0.5017885361126815}}"
26000,7,4.000000000000001,False,179.59924632126956,179.59924632126956,0.8165921668932951,135.57221643022547,135.57221643022547,0.6164124418832434,1.3247496504101435,"{'bias_segment_0_end': {'mean': 135.57221643022547, 'abs_mean': 135.57221643022547, 'std': 0.6164124418832434}}"
26000,8,6.52,False,178.0047973125069,178.0047973125069,2.0266297907619855,60.977281129251004,60.977281129251004,0.6942418202316955,2.9191986591727104,"{'bias_segment_0_end': {'mean': 60.977281129251004, 'abs_mean': 60.977281129251004, 'std': 0.6942418202316955}}"
