total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,8,3.0,False,2025-10-25 12:06:28,9357.049135290326,9357.049135290326,4003.680891186958,3981.855282584642,3981.855282584642,1703.7505816048415,2.349921951261026,"{'bias_segment_0_end': {'mean': 3981.855282584642, 'abs_mean': 3981.855282584642, 'std': 1703.7505816048415}}"
10000,9,5.0,False,2025-10-25 12:06:33,9728.867766310792,9728.867766310792,2913.890834311878,3751.2055412537493,3751.2055412537493,1123.5226654153746,2.593530975393888,"{'bias_segment_0_end': {'mean': 3751.2055412537493, 'abs_mean': 3751.2055412537493, 'std': 1123.5226654153746}}"
10000,10,7.0,True,2025-10-25 12:06:38,7359.720572643761,7359.720572643761,1250.8366586047907,5265.342618988771,5265.342618988771,894.882285670726,1.3977666991891253,"{'bias_segment_0_end': {'mean': 5265.342618988771, 'abs_mean': 5265.342618988771, 'std': 894.882285670726}}"
11000,1,0.0,False,2025-10-25 12:09:01,11001.456455078125,11001.456455078125,5446.06220306749,1100145645507.8125,1100145645507.8125,544606220306.749,0.0,"{'bias_segment_0_end': {'mean': 1100145645507.8125, 'abs_mean': 1100145645507.8125, 'std': 544606220306.749}}"
11000,2,1.0,False,2025-10-25 12:09:06,11429.728740826662,11429.728740826662,1805.6169774950956,30478.304301623408,30478.304301623408,4814.8250006756325,0.3750119635172048,"{'bias_segment_0_end': {'mean': 30478.304301623408, 'abs_mean': 30478.304301623408, 'std': 4814.8250006756325}}"
11000,3,1.0,False,2025-10-25 12:09:12,12173.94380519701,12173.94380519701,2305.178918194936,560001.4150390625,560001.4150390625,106038.23023696705,0.021739130434782608,"{'bias_segment_0_end': {'mean': 560001.4150390625, 'abs_mean': 560001.4150390625, 'std': 106038.23023696705}}"
11000,4,1.0,False,2025-10-25 12:09:16,10757.145357865906,10757.145357865906,5617.348205604735,19522.023682144198,19522.023682144198,10194.340696575056,0.5510261401693166,"{'bias_segment_0_end': {'mean': 19522.023682144198, 'abs_mean': 19522.023682144198, 'std': 10194.340696575056}}"
11000,5,4.0,True,2025-10-25 12:09:34,17144.29344822767,17144.29344822767,5724.282462268799,16348.296226323724,16348.296226323724,5458.508142019372,1.0486899191747114,"{'bias_segment_0_end': {'mean': 16348.296226323724, 'abs_mean': 16348.296226323724, 'std': 5458.508142019372}}"
11000,6,0.0,False,2025-10-25 12:09:37,9702.744084284855,9702.744084284855,4904.375870475923,970274408428.4856,970274408428.4856,490437587047.5923,0.0,"{'bias_segment_0_end': {'mean': 970274408428.4856, 'abs_mean': 970274408428.4856, 'std': 490437587047.5923}}"
11000,7,0.0,False,2025-10-25 12:09:45,10558.78918004919,10558.78918004919,3057.3996157877023,1055878918004.919,1055878918004.919,305739961578.77026,0.0,"{'bias_segment_0_end': {'mean': 1055878918004.919, 'abs_mean': 1055878918004.919, 'std': 305739961578.77026}}"
11000,8,0.0,True,2025-10-25 12:09:49,8720.29163953993,8720.29163953993,3124.9862286787616,872029163953.993,872029163953.993,312498622867.87616,0.0,"{'bias_segment_0_end': {'mean': 872029163953.993, 'abs_mean': 872029163953.993, 'std': 312498622867.87616}}"
11000,9,5.0,False,2025-10-25 12:10:02,9076.26684569707,9076.26684569707,1454.554758887864,6638.25685966386,6638.25685966386,1063.8413645277199,1.3672665938625135,"{'bias_segment_0_end': {'mean': 6638.25685966386, 'abs_mean': 6638.25685966386, 'std': 1063.8413645277199}}"
11000,10,3.0,False,2025-10-25 12:10:07,9574.97077481535,9574.97077481535,5314.4597886247375,8951.338510296293,8951.338510296293,4968.321020097851,1.0696691633102382,"{'bias_segment_0_end': {'mean': 8951.338510296293, 'abs_mean': 8951.338510296293, 'std': 4968.321020097851}}"
12000,1,5.0,True,2025-10-25 12:12:48,17656.51083595369,17656.51083595369,14405.423120451165,7264.86407322143,7264.86407322143,5927.186965740408,2.430397961750761,"{'bias_segment_0_end': {'mean': 7264.86407322143, 'abs_mean': 7264.86407322143, 'std': 5927.186965740408}}"
12000,2,3.0,True,2025-10-25 12:12:53,9872.125977153746,9872.125977153746,3111.701364875023,17923.87917091876,17923.87917091876,5649.619890292684,0.5507806587522154,"{'bias_segment_0_end': {'mean': 17923.87917091876, 'abs_mean': 17923.87917091876, 'std': 5649.619890292684}}"
12000,3,2.0,False,2025-10-25 12:12:57,11955.369506872568,11955.369506872568,4463.581672080578,14090.30450214748,14090.30450214748,5260.667593223751,0.8484819831289289,"{'bias_segment_0_end': {'mean': 14090.30450214748, 'abs_mean': 14090.30450214748, 'std': 5260.667593223751}}"
12000,4,5.0,False,2025-10-25 12:13:03,12623.629353835533,12623.629353835533,7440.495981037407,7077.364934855366,7077.364934855366,4171.471125942605,1.783662347502434,"{'bias_segment_0_end': {'mean': 7077.364934855366, 'abs_mean': 7077.364934855366, 'std': 4171.471125942605}}"
12000,5,3.0,False,2025-10-25 12:13:15,12646.243043436278,12646.243043436278,3350.60503868514,8091.065406684278,8091.065406684278,2143.716867282424,1.56298860629514,"{'bias_segment_0_end': {'mean': 8091.065406684278, 'abs_mean': 8091.065406684278, 'std': 2143.716867282424}}"
12000,6,4.0,False,2025-10-25 12:13:18,12678.54713148336,12678.54713148336,1674.3168743150377,6249.402859948197,6249.402859948197,825.2901972356925,2.028761373784831,"{'bias_segment_0_end': {'mean': 6249.402859948197, 'abs_mean': 6249.402859948197, 'std': 825.2901972356925}}"
12000,7,1.0,True,2025-10-25 12:13:21,9712.762005517647,9712.762005517647,2889.255303476703,13424.606568270787,13424.606568270787,3993.417701620845,0.7235044063394657,"{'bias_segment_0_end': {'mean': 13424.606568270787, 'abs_mean': 13424.606568270787, 'std': 3993.417701620845}}"
12000,8,6.0,False,2025-10-25 12:13:25,7600.465204013484,7600.465204013484,1847.970377744797,3811.8800522126144,3811.8800522126144,926.8171395989599,1.9938888684605318,"{'bias_segment_0_end': {'mean': 3811.8800522126144, 'abs_mean': 3811.8800522126144, 'std': 926.8171395989599}}"
12000,9,6.0,False,2025-10-25 12:13:30,11193.623107580783,11193.623107580783,2533.5124547888904,7708.430891226904,7708.430891226904,1744.6903010855058,1.4521273220883948,"{'bias_segment_0_end': {'mean': 7708.430891226904, 'abs_mean': 7708.430891226904, 'std': 1744.6903010855058}}"
12000,10,3.0,False,2025-10-25 12:13:36,13075.86376933577,13075.86376933577,5064.824621026795,8254.00638500647,8254.00638500647,3197.1191730316395,1.5841838689497836,"{'bias_segment_0_end': {'mean': 8254.00638500647, 'abs_mean': 8254.00638500647, 'std': 3197.1191730316395}}"
13000,1,5.0,False,2025-10-25 12:16:00,8504.238494930232,8504.238494930232,2083.986292763502,3020.078731448639,3020.078731448639,740.07833660328,2.8158996010183523,"{'bias_segment_0_end': {'mean': 3020.078731448639, 'abs_mean': 3020.078731448639, 'std': 740.07833660328}}"
13000,2,1.0,False,2025-10-25 12:16:05,17698.849158653848,17698.849158653848,7320.084828291964,920340.15625,920340.15625,380644.4110711821,0.019230769230769232,"{'bias_segment_0_end': {'mean': 920340.15625, 'abs_mean': 920340.15625, 'std': 380644.4110711821}}"
13000,3,0.0,False,2025-10-25 12:16:11,8412.311090087891,8412.311090087891,2986.1694213083706,841231109008.7891,841231109008.7891,298616942130.83704,0.0,"{'bias_segment_0_end': {'mean': 841231109008.7891, 'abs_mean': 841231109008.7891, 'std': 298616942130.83704}}"
13000,4,2.0,False,2025-10-25 12:16:33,14129.978062721317,14129.978062721317,2423.632356839157,12215.931251578137,12215.931251578137,2095.3271207376088,1.1566844779759144,"{'bias_segment_0_100': {'mean': 12440.895765290967, 'abs_mean': 12440.895765290967, 'std': 1934.381483397928}, 'bias_segment_100_end': {'mean': 8466.522689697655, 'abs_mean': 8466.522689697655, 'std': 546.1205284473032}}"
13000,5,0.0,False,2025-10-25 12:16:38,12184.794149709302,12184.794149709302,3369.265076121084,1218479414970.9302,1218479414970.9302,336926507612.10834,0.0,"{'bias_segment_0_end': {'mean': 1218479414970.9302, 'abs_mean': 1218479414970.9302, 'std': 336926507612.10834}}"
13000,6,0.0,False,2025-10-25 12:16:39,12290.903474506578,12290.903474506578,1045.059291752834,1229090347450.658,1229090347450.658,104505929175.28342,0.0,"{'bias_segment_0_end': {'mean': 1229090347450.658, 'abs_mean': 1229090347450.658, 'std': 104505929175.28342}}"
13000,7,2.0,False,2025-10-25 12:16:42,11812.770646668854,11812.770646668854,2799.6496002352037,32065.813965466794,32065.813965466794,7599.6602266167865,0.36839141708333334,"{'bias_segment_0_end': {'mean': 32065.813965466794, 'abs_mean': 32065.813965466794, 'std': 7599.6602266167865}}"
13000,8,0.0,True,2025-10-25 12:16:49,9821.819643373843,9821.819643373843,3135.459891671831,982181964337.3843,982181964337.3843,313545989167.1831,0.0,"{'bias_segment_0_end': {'mean': 982181964337.3843, 'abs_mean': 982181964337.3843, 'std': 313545989167.1831}}"
13000,9,1.0,False,2025-10-25 12:16:52,15046.428488991478,15046.428488991478,3713.642251524129,496532.14013671875,496532.14013671875,122550.19430029625,0.030303030303030304,"{'bias_segment_0_end': {'mean': 496532.14013671875, 'abs_mean': 496532.14013671875, 'std': 122550.19430029625}}"
13000,10,0.0,False,2025-10-25 12:16:58,10011.319761884974,10011.319761884974,1883.1593952151259,1001131976188.4973,1001131976188.4973,188315939521.51257,0.0,"{'bias_segment_0_end': {'mean': 1001131976188.4973, 'abs_mean': 1001131976188.4973, 'std': 188315939521.51257}}"
14000,1,1.0,False,2025-10-25 12:19:14,8831.429755537825,8831.429755537825,2262.8764862724065,48653.10062813577,48653.10062813577,12466.379787102656,0.1815183337037037,"{'bias_segment_0_end': {'mean': 48653.10062813577, 'abs_mean': 48653.10062813577, 'std': 12466.379787102656}}"
14000,2,0.0,False,2025-10-25 12:19:21,11799.903371710527,11799.903371710527,1840.911685160763,1179990337171.0527,1179990337171.0527,184091168516.0763,0.0,"{'bias_segment_0_end': {'mean': 1179990337171.0527, 'abs_mean': 1179990337171.0527, 'std': 184091168516.0763}}"
14000,3,1.0,False,2025-10-25 12:19:26,11728.12656493465,11728.12656493465,3606.444056820234,22698.37644736464,22698.37644736464,6979.838116926284,0.5166945130252399,"{'bias_segment_0_end': {'mean': 22698.37644736464, 'abs_mean': 22698.37644736464, 'std': 6979.838116926284}}"
14000,4,0.0,False,2025-10-25 12:19:29,12056.616653442383,12056.616653442383,2316.386768349759,1205661665344.2383,1205661665344.2383,231638676834.97592,0.0,"{'bias_segment_0_end': {'mean': 1205661665344.2383, 'abs_mean': 1205661665344.2383, 'std': 231638676834.97592}}"
14000,5,1.0,False,2025-10-25 12:19:38,17655.33975104336,17655.33975104336,3462.0647648708054,65079.47332967013,65079.47332967013,12761.541534066791,0.271288915655594,"{'bias_segment_0_end': {'mean': 65079.47332967013, 'abs_mean': 65079.47332967013, 'std': 12761.541534066791}}"
14000,6,5.0,False,2025-10-25 12:19:41,14288.88337304142,14288.88337304142,5530.283842240584,24241.209753904044,24241.209753904044,9382.172638577935,0.5894459689966667,"{'bias_segment_0_end': {'mean': 24241.209753904044, 'abs_mean': 24241.209753904044, 'std': 9382.172638577935}}"
14000,7,2.0,False,2025-10-25 12:19:44,14437.466977193008,14437.466977193008,3938.553152421777,10309.54476455149,10309.54476455149,2812.4524957599065,1.4003981074736715,"{'bias_segment_0_end': {'mean': 10309.54476455149, 'abs_mean': 10309.54476455149, 'std': 2812.4524957599065}}"
14000,8,5.0,False,2025-10-25 12:19:48,14121.616015933881,14121.616015933881,3212.581536237446,7041.946738201438,7041.946738201438,1601.9999442547773,2.005356833974101,"{'bias_segment_0_end': {'mean': 7041.946738201438, 'abs_mean': 7041.946738201438, 'std': 1601.9999442547773}}"
14000,9,1.0,False,2025-10-25 12:19:52,14300.77222145859,14300.77222145859,2380.8276209433207,37363.53146408293,37363.53146408293,6220.372323124835,0.382746803128225,"{'bias_segment_0_end': {'mean': 37363.53146408293, 'abs_mean': 37363.53146408293, 'std': 6220.372323124835}}"
14000,10,2.0,False,2025-10-25 12:19:54,24803.543978008438,24803.543978008438,24761.24105512272,26161.28912473789,26161.28912473789,26116.67054130417,0.948100984616787,"{'bias_segment_0_end': {'mean': 26161.28912473789, 'abs_mean': 26161.28912473789, 'std': 26116.67054130417}}"
15000,1,0.0,False,2025-10-25 12:22:20,24870.65152469758,24870.65152469758,7531.752272474126,2487065152469.7583,2487065152469.7583,753175227247.4126,0.0,"{'bias_segment_0_end': {'mean': 2487065152469.7583, 'abs_mean': 2487065152469.7583, 'std': 753175227247.4126}}"
15000,2,2.0,False,2025-10-25 12:22:34,21298.15616477273,21298.15616477273,8949.392034161303,470126.52403846144,470126.52403846144,197545.10844636988,0.0453030303030303,"{'bias_segment_0_end': {'mean': 470126.52403846144, 'abs_mean': 470126.52403846144, 'std': 197545.10844636988}}"
15000,3,1.0,False,2025-10-25 12:22:42,20846.71220492997,20846.71220492997,8686.116354564214,30433.20015856192,30433.20015856192,12680.48002104123,0.6849990173992618,"{'bias_segment_0_end': {'mean': 30433.20015856192, 'abs_mean': 30433.20015856192, 'std': 12680.48002104123}}"
15000,4,0.0,False,2025-10-25 12:22:47,16248.999641927083,16248.999641927083,6217.692972317186,1624899964192.7083,1624899964192.7083,621769297231.7186,0.0,"{'bias_segment_0_end': {'mean': 1624899964192.7083, 'abs_mean': 1624899964192.7083, 'std': 621769297231.7186}}"
15000,5,5.0,True,2025-10-25 12:22:56,12565.824592471363,12565.824592471363,3508.656540240839,25434.985979801044,25434.985979801044,7102.011432057667,0.49403701666870964,"{'bias_segment_0_end': {'mean': 25434.985979801044, 'abs_mean': 25434.985979801044, 'std': 7102.011432057667}}"
15000,6,0.0,False,2025-10-25 12:23:09,14604.490478515625,14604.490478515625,4089.899514430708,1460449047851.5625,1460449047851.5625,408989951443.07086,0.0,"{'bias_segment_0_end': {'mean': 1460449047851.5625, 'abs_mean': 1460449047851.5625, 'std': 408989951443.07086}}"
15000,7,2.0,False,2025-10-25 12:23:12,22337.205194482543,22337.205194482543,9468.72661265922,26742.04738729084,26742.04738729084,11335.936325444165,0.8352840330803655,"{'bias_segment_0_end': {'mean': 26742.04738729084, 'abs_mean': 26742.04738729084, 'std': 11335.936325444165}}"
15000,8,5.0,False,2025-10-25 12:23:15,18499.38253482764,18499.38253482764,3064.6217614985812,8475.499837797926,8475.499837797926,1404.0577404998896,2.18268926775581,"{'bias_segment_0_end': {'mean': 8475.499837797926, 'abs_mean': 8475.499837797926, 'std': 1404.0577404998896}}"
15000,9,5.0,False,2025-10-25 12:23:21,18258.518231502923,18258.518231502923,3294.206685766916,15831.175206766287,15831.175206766287,2856.2648156024106,1.1533267741045012,"{'bias_segment_0_end': {'mean': 15831.175206766287, 'abs_mean': 15831.175206766287, 'std': 2856.2648156024106}}"
15000,10,0.0,False,2025-10-25 12:23:26,14641.404105808424,14641.404105808424,3354.483909857044,1464140410580.8423,1464140410580.8423,335448390985.70447,0.0,"{'bias_segment_0_end': {'mean': 1464140410580.8423, 'abs_mean': 1464140410580.8423, 'std': 335448390985.70447}}"
16000,1,1.0,False,2025-10-25 12:26:46,16686.400617068994,16686.400617068994,4788.062835861844,50608.25341478169,50608.25341478169,14521.735569222938,0.32971698272826033,"{'bias_segment_0_end': {'mean': 50608.25341478169, 'abs_mean': 50608.25341478169, 'std': 14521.735569222938}}"
16000,2,7.0,False,2025-10-25 12:26:57,20613.010904157978,20613.010904157978,6457.097129763488,3970.039351300688,3970.039351300688,1243.6285906762312,5.192142717024862,"{'bias_segment_0_end': {'mean': 3970.039351300688, 'abs_mean': 3970.039351300688, 'std': 1243.6285906762312}}"
16000,3,0.0,False,2025-10-25 12:27:03,16126.318259214744,16126.318259214744,4761.59957946708,1612631825921.4744,1612631825921.4744,476159957946.70795,0.0,"{'bias_segment_0_end': {'mean': 1612631825921.4744, 'abs_mean': 1612631825921.4744, 'std': 476159957946.70795}}"
16000,4,1.0,True,2025-10-25 12:27:08,15613.428305882468,15613.428305882468,5445.8280100861275,60630.50889617541,60630.50889617541,21147.394226556207,0.25751768524026636,"{'bias_segment_0_end': {'mean': 60630.50889617541, 'abs_mean': 60630.50889617541, 'std': 21147.394226556207}}"
16000,5,11.0,False,2025-10-25 12:27:13,16349.372705040245,16349.372705040245,4339.370369272427,3120.835547332889,3120.835547332889,828.316874646421,5.23878059483546,"{'bias_segment_0_end': {'mean': 3120.835547332889, 'abs_mean': 3120.835547332889, 'std': 828.316874646421}}"
16000,6,4.0,False,2025-10-25 12:27:22,16932.817456243116,16932.817456243116,4352.920297808006,18885.264035067084,18885.264035067084,4854.835845253724,0.8966153411888458,"{'bias_segment_0_end': {'mean': 18885.264035067084, 'abs_mean': 18885.264035067084, 'std': 4854.835845253724}}"
16000,7,2.0,False,2025-10-25 12:27:31,18898.56616778626,18898.56616778626,6857.3556072046085,20828.206341790217,20828.206341790217,7557.526654553609,0.907354471991557,"{'bias_segment_0_end': {'mean': 20828.206341790217, 'abs_mean': 20828.206341790217, 'std': 7557.526654553609}}"
16000,8,1.0,False,2025-10-25 12:27:38,17225.207764439063,17225.207764439063,5765.916450658833,174857.4980801595,174857.4980801595,58531.2954414904,0.098509975,"{'bias_segment_0_end': {'mean': 174857.4980801595, 'abs_mean': 174857.4980801595, 'std': 58531.2954414904}}"
16000,9,1.0,False,2025-10-25 12:27:44,22440.19988774083,22440.19988774083,4645.1043327048255,26234.739559753114,26234.739559753114,5430.571162735773,0.8553620224294692,"{'bias_segment_0_end': {'mean': 26234.739559753114, 'abs_mean': 26234.739559753114, 'std': 5430.571162735773}}"
16000,10,7.0,False,2025-10-25 12:27:54,21765.660859681167,21765.660859681167,5459.24006585391,7539.126817970758,7539.126817970758,1890.955824937105,2.8870267585629557,"{'bias_segment_0_end': {'mean': 7539.126817970758, 'abs_mean': 7539.126817970758, 'std': 1890.955824937105}}"
17000,1,2.0,False,2025-10-25 12:31:10,19992.297141277955,19992.297141277955,6213.223393298244,55879.20569492847,55879.20569492847,17366.187865716212,0.3577770459090909,"{'bias_segment_0_end': {'mean': 55879.20569492847, 'abs_mean': 55879.20569492847, 'std': 17366.187865716212}}"
17000,2,4.0,False,2025-10-25 12:31:19,28031.042616019662,28031.042616019662,9298.654134755969,11764.604309984772,11764.604309984772,3902.637087365737,2.3826591934103,"{'bias_segment_0_end': {'mean': 11764.604309984772, 'abs_mean': 11764.604309984772, 'std': 3902.637087365737}}"
17000,3,1.0,False,2025-10-25 12:31:29,20974.72439466832,20974.72439466832,7541.887671970048,186378.75137387836,186378.75137387836,67016.26113672002,0.11253817422884614,"{'bias_segment_0_end': {'mean': 186378.75137387836, 'abs_mean': 186378.75137387836, 'std': 67016.26113672002}}"
17000,4,2.0,False,2025-10-25 12:31:35,17780.451187542705,17780.451187542705,6673.251053051439,21913.214717463805,21913.214717463805,8224.33478468255,0.8114031380969638,"{'bias_segment_0_end': {'mean': 21913.214717463805, 'abs_mean': 21913.214717463805, 'std': 8224.33478468255}}"
17000,5,5.0,False,2025-10-25 12:31:39,24438.04045419898,24438.04045419898,6209.806977650819,16457.76802984015,16457.76802984015,4181.986806176182,1.4848939667814933,"{'bias_segment_0_end': {'mean': 16457.76802984015, 'abs_mean': 16457.76802984015, 'std': 4181.986806176182}}"
17000,6,3.0,False,2025-10-25 12:31:48,22483.30995719251,22483.30995719251,5680.719083360025,13673.589894601979,13673.589894601979,3454.821518726402,1.6442872815769036,"{'bias_segment_0_end': {'mean': 13673.589894601979, 'abs_mean': 13673.589894601979, 'std': 3454.821518726402}}"
17000,7,2.0,False,2025-10-25 12:31:51,18522.482912054737,18522.482912054737,8309.653366696293,27546.55156218319,27546.55156218319,12358.078342757992,0.672406593988447,"{'bias_segment_0_end': {'mean': 27546.55156218319, 'abs_mean': 27546.55156218319, 'std': 12358.078342757992}}"
17000,8,2.0,True,2025-10-25 12:32:01,20621.936238384485,20621.936238384485,4972.217704688361,46281.16350781949,46281.16350781949,11158.991955315274,0.44557946852179464,"{'bias_segment_0_end': {'mean': 46281.16350781949, 'abs_mean': 46281.16350781949, 'std': 11158.991955315274}}"
17000,9,1.0,False,2025-10-25 12:32:08,27605.41838287369,27605.41838287369,5876.520780835698,40815.66641290171,40815.66641290171,8688.660629316133,0.6763436888083666,"{'bias_segment_0_end': {'mean': 40815.66641290171, 'abs_mean': 40815.66641290171, 'std': 8688.660629316133}}"
17000,10,3.0,False,2025-10-25 12:32:12,31536.666619366613,31536.666619366613,5942.057688518815,45443.43223280985,45443.43223280985,8562.334730894736,0.6939763365100172,"{'bias_segment_0_end': {'mean': 45443.43223280985, 'abs_mean': 45443.43223280985, 'std': 8562.334730894736}}"
18000,1,2.0,True,2025-10-25 12:35:45,22343.665142266163,22343.665142266163,9532.819272639112,22837.183282554328,22837.183282554328,9743.37645782699,0.9783897105793615,"{'bias_segment_0_end': {'mean': 22837.183282554328, 'abs_mean': 22837.183282554328, 'std': 9743.37645782699}}"
18000,2,51.0,False,2025-10-25 12:36:14,27024.059693748248,27024.059693748248,6194.951834333496,1527.9978217651578,1527.9978217651578,350.2757548671153,17.685928153045264,"{'bias_segment_0_100': {'mean': 1572.799378128587, 'abs_mean': 1572.799378128587, 'std': 272.8055202945925}, 'bias_segment_100_end': {'mean': 407.95891267943585, 'abs_mean': 407.95891267943585, 'std': 157.42545499460667}}"
18000,3,2.0,True,2025-10-25 12:36:20,18884.871036261266,18884.871036261266,6899.908724535625,24154.65619824982,24154.65619824982,8825.314333385988,0.7818314978802974,"{'bias_segment_0_end': {'mean': 24154.65619824982, 'abs_mean': 24154.65619824982, 'std': 8825.314333385988}}"
18000,4,1.0,False,2025-10-25 12:36:24,39319.02730373106,39319.02730373106,21854.80194655422,70241.82687531092,70241.82687531092,39042.70578378215,0.5597665814348458,"{'bias_segment_0_end': {'mean': 70241.82687531092, 'abs_mean': 70241.82687531092, 'std': 39042.70578378215}}"
18000,5,0.0,False,2025-10-25 12:36:36,38114.307705238214,38114.307705238214,16378.558729851904,3811430770523.822,3811430770523.822,1637855872985.1907,0.0,"{'bias_segment_0_end': {'mean': 3811430770523.822, 'abs_mean': 3811430770523.822, 'std': 1637855872985.1907}}"
18000,6,5.0,False,2025-10-25 12:36:41,25960.86183500305,25960.86183500305,7441.290993454308,8847.823818132048,8847.823818132048,2536.095762459066,2.93415221286401,"{'bias_segment_0_end': {'mean': 8847.823818132048, 'abs_mean': 8847.823818132048, 'std': 2536.095762459066}}"
18000,7,2.0,False,2025-10-25 12:37:10,21095.570821648464,21095.570821648464,6850.300221313536,89022.51142768559,89022.51142768559,28908.007983796648,0.236968947329516,"{'bias_segment_0_100': {'mean': 93221.35237147096, 'abs_mean': 93221.35237147096, 'std': 24649.695343179934}, 'bias_segment_100_end': {'mean': 29039.069373608767, 'abs_mean': 29039.069373608767, 'std': 15616.544411071469}}"
18000,8,0.0,False,2025-10-25 12:37:23,30683.004402807204,30683.004402807204,8241.80329988293,3068300440280.72,3068300440280.72,824180329988.293,0.0,"{'bias_segment_0_end': {'mean': 3068300440280.72, 'abs_mean': 3068300440280.72, 'std': 824180329988.293}}"
18000,9,3.0,False,2025-10-25 12:37:27,28724.754951453615,28724.754951453615,13422.235633336775,20516.988550694994,20516.988550694994,9586.987087594465,1.4000473256822374,"{'bias_segment_0_end': {'mean': 20516.988550694994, 'abs_mean': 20516.988550694994, 'std': 9586.987087594465}}"
18000,10,1.0,False,2025-10-25 12:37:42,22022.11825961552,22022.11825961552,9170.119643309303,33062.78313361724,33062.78313361724,13767.507444188623,0.6660697065524439,"{'bias_segment_0_end': {'mean': 33062.78313361724, 'abs_mean': 33062.78313361724, 'std': 13767.507444188623}}"
19000,1,2.0,False,2025-10-25 12:40:53,35408.086753045354,35408.086753045354,9584.173240842723,45126.19977536514,45126.19977536514,12214.648008643944,0.784645880426541,"{'bias_segment_0_end': {'mean': 45126.19977536514, 'abs_mean': 45126.19977536514, 'std': 12214.648008643944}}"
19000,2,1.0,False,2025-10-25 12:40:58,22461.018256408268,22461.018256408268,12292.654854861452,176705.8528714113,176705.8528714113,96709.06436142759,0.12710964516129034,"{'bias_segment_0_end': {'mean': 176705.8528714113, 'abs_mean': 176705.8528714113, 'std': 96709.06436142759}}"
19000,3,0.0,False,2025-10-25 12:41:04,41061.153599330355,41061.153599330355,19483.489485026246,4106115359933.0356,4106115359933.0356,1948348948502.6245,0.0,"{'bias_segment_0_end': {'mean': 4106115359933.0356, 'abs_mean': 4106115359933.0356, 'std': 1948348948502.6245}}"
19000,4,15.0,False,2025-10-25 12:41:14,37748.39053850532,37748.39053850532,6409.16498706667,5773.520944068541,5773.520944068541,980.2655890474259,6.538192362025869,"{'bias_segment_0_end': {'mean': 5773.520944068541, 'abs_mean': 5773.520944068541, 'std': 980.2655890474259}}"
19000,5,2.0,False,2025-10-25 12:41:20,28728.412908246755,28728.412908246755,12065.83962296805,61858.83927089757,61858.83927089757,25980.51052417702,0.46441888090458355,"{'bias_segment_0_end': {'mean': 61858.83927089757, 'abs_mean': 61858.83927089757, 'std': 25980.51052417702}}"
19000,6,19.0,True,2025-10-25 12:41:34,41117.43540471718,41117.43540471718,11746.186622491838,4220.407087364777,4220.407087364777,1205.6610239214133,9.74252828069979,"{'bias_segment_0_end': {'mean': 4220.407087364777, 'abs_mean': 4220.407087364777, 'std': 1205.6610239214133}}"
19000,7,0.0,False,2025-10-25 12:41:37,25862.44050480769,25862.44050480769,14649.955614978568,2586244050480.769,2586244050480.769,1464995561497.8567,0.0,"{'bias_segment_0_end': {'mean': 2586244050480.769, 'abs_mean': 2586244050480.769, 'std': 1464995561497.8567}}"
19000,8,4.0,False,2025-10-25 12:41:42,27690.871309307662,27690.871309307662,13118.426235777833,17922.093176764498,17922.093176764498,8490.51135675516,1.5450690405520329,"{'bias_segment_0_end': {'mean': 17922.093176764498, 'abs_mean': 17922.093176764498, 'std': 8490.51135675516}}"
19000,9,5.0,True,2025-10-25 12:41:48,24444.6683615213,24444.6683615213,10720.870966308086,8218.109947380532,8218.109947380532,3604.274561216278,2.9744878710600458,"{'bias_segment_0_end': {'mean': 8218.109947380532, 'abs_mean': 8218.109947380532, 'std': 3604.274561216278}}"
19000,10,1.0,False,2025-10-25 12:42:08,32020.039974624855,32020.039974624855,12639.347412439585,457336.2742974391,457336.2742974391,180525.44780509194,0.07001421442857143,"{'bias_segment_0_end': {'mean': 457336.2742974391, 'abs_mean': 457336.2742974391, 'std': 180525.44780509194}}"
