total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
110000,2,1527.5,False,-678.365230094921,684.2027404849827,278.7234197608528,-0.82393348310841,0.8310236464230775,0.33853379843084347,823.3252368087882,"{'bias_segment_0_end': {'mean': -0.82393348310841, 'abs_mean': 0.8310236464230775, 'std': 0.33853379843084347}}"
110000,3,1400.0,False,-307.3418274942115,444.2259366000308,515.9839168838658,-0.6795060383346154,0.982144893084089,1.1407955437264279,452.3018342080787,"{'bias_segment_0_end': {'mean': -0.6795060383346154, 'abs_mean': 0.982144893084089, 'std': 1.1407955437264279}}"
110000,4,1710.0,True,-855.6815562073751,860.2865567668641,421.99961605845505,-0.8556849551847575,0.8602899740364401,0.4220012923446154,999.9960277700785,"{'bias_segment_0_end': {'mean': -0.8556849551847575, 'abs_mean': 0.8602899740364401, 'std': 0.4220012923446154}}"
110000,5,1270.0,False,-372.42741706197205,414.49767588233465,351.5283287231051,-0.7198230957065709,0.8011359705216144,0.6794295967955467,517.3874237758392,"{'bias_segment_0_end': {'mean': -0.7198230957065709, 'abs_mean': 0.8011359705216144, 'std': 0.6794295967955467}}"
110000,6,755.0,False,-202.04070046518203,295.9368164251972,302.75389528180096,-0.5822486706372353,0.8528421132943009,0.8724878336503871,347.00070717904924,"{'bias_segment_0_end': {'mean': -0.5822486706372353, 'abs_mean': 0.8528421132943009, 'std': 0.8724878336503871}}"
110000,7,1195.0,False,-537.5495846651173,542.5465082584917,247.90639772291883,-0.7876073705851064,0.7949287674658129,0.36322771262750086,682.5095913789845,"{'bias_segment_0_end': {'mean': -0.7876073705851064, 'abs_mean': 0.7949287674658129, 'std': 0.36322771262750086}}"
110000,8,2175.0,False,-724.6535131543819,756.5909308413343,634.9099223293938,-0.8334930496379142,0.8702273166803575,0.7302703951632633,869.4175835889523,"{'bias_segment_0_end': {'mean': -0.8334930496379142, 'abs_mean': 0.8702273166803575, 'std': 0.7302703951632633}}"
110000,9,810.0,False,-266.55941584962153,357.8794202394578,303.9523749073502,-0.6477444349749907,0.8696537772387759,0.7386100345250577,411.5194225634887,"{'bias_segment_0_end': {'mean': -0.6477444349749907, 'abs_mean': 0.8696537772387759, 'std': 0.7386100345250577}}"
110000,10,1840.0,False,-527.9598021478375,542.5424622638043,442.0867581644833,-0.7845805624906805,0.8062512874774133,0.6569679660824769,672.9198088617047,"{'bias_segment_0_end': {'mean': -0.7845805624906805, 'abs_mean': 0.8062512874774133, 'std': 0.6569679660824769}}"
120000,1,1190.0,False,-141.48420821206835,180.64149839596004,195.47510013793115,-0.49393285268006293,0.6306341304280405,0.6824194378946495,286.4442149259355,"{'bias_segment_0_end': {'mean': -0.49393285268006293, 'abs_mean': 0.6306341304280405, 'std': 0.6824194378946495}}"
120000,2,1950.0,False,-675.8754185832114,692.5413158586019,504.6189405307059,-0.8233994266738633,0.8437030061269052,0.6147626247345174,820.8354252970786,"{'bias_segment_0_end': {'mean': -0.8233994266738633, 'abs_mean': 0.8437030061269052, 'std': 0.6147626247345174}}"
120000,3,2720.0,True,-674.9002806674739,767.4377210408213,860.5150902609633,-0.8231893787941917,0.9360591467261347,1.0495874766778557,819.8602873813411,"{'bias_segment_0_end': {'mean': -0.8231893787941917, 'abs_mean': 0.9360591467261347, 'std': 1.0495874766778557}}"
120000,4,1587.5,False,-581.5496119665327,587.341733992456,444.0882498354248,-0.8004706297252249,0.8084431628851353,0.611262725801273,726.5096186803999,"{'bias_segment_0_end': {'mean': -0.8004706297252249, 'abs_mean': 0.8084431628851353, 'std': 0.611262725801273}}"
120000,5,2142.5,False,-884.5249628037108,894.2334930053422,668.4397621589786,-0.8591917210973987,0.8686221940902982,0.6492953097432914,1029.4849695175778,"{'bias_segment_0_end': {'mean': -0.8591917210973987, 'abs_mean': 0.8686221940902982, 'std': 0.6492953097432914}}"
120000,6,1652.5,False,-444.63527256097785,453.830948962477,399.4589622098215,-0.754136418981922,0.7697330099397212,0.6775138408521928,589.5952792748451,"{'bias_segment_0_end': {'mean': -0.754136418981922, 'abs_mean': 0.7697330099397212, 'std': 0.6775138408521928}}"
120000,7,1525.0,False,-267.0221405843995,273.3934748129151,341.3906103290828,-0.6481400767860965,0.6636051503828484,0.8286538933006795,411.98214729826674,"{'bias_segment_0_end': {'mean': -0.6481400767860965, 'abs_mean': 0.6636051503828484, 'std': 0.8286538933006795}}"
120000,8,2125.0,True,-1070.8408894232796,1088.1931986649413,635.821248855114,-0.8807699458238308,0.895042273880829,0.522964945062346,1215.8008961371468,"{'bias_segment_0_end': {'mean': -0.8807699458238308, 'abs_mean': 0.895042273880829, 'std': 0.522964945062346}}"
120000,9,820.0,False,-26.230175001261557,119.40274013734953,190.69680609202393,-0.1532224263007689,0.6974859126912033,1.1139470977918313,171.19018171512877,"{'bias_segment_0_end': {'mean': -0.1532224263007689, 'abs_mean': 0.6974859126912033, 'std': 1.1139470977918313}}"
120000,10,635.0,False,-319.00797133935487,320.1733048964837,93.14642931574386,-0.6875646303822314,0.6900762984547104,0.20076046995005975,463.967978053222,"{'bias_segment_0_end': {'mean': -0.6875646303822314, 'abs_mean': 0.6900762984547104, 'std': 0.20076046995005975}}"
130000,1,2342.5,False,-831.5152209388061,837.9189713584228,556.9905473778183,-0.8515476864043615,0.8581057129044403,0.5704092962161009,976.4752276526733,"{'bias_segment_0_end': {'mean': -0.8515476864043615, 'abs_mean': 0.8581057129044403, 'std': 0.5704092962161009}}"
130000,2,3047.5,False,-1163.904412775554,1167.4502196603196,807.0524445730154,-0.8892474999279032,0.8919565711135565,0.6166050757861085,1308.8644194894212,"{'bias_segment_0_end': {'mean': -0.8892474999279032, 'abs_mean': 0.8919565711135565, 'std': 0.6166050757861085}}"
130000,3,2797.5,False,-1001.7552673553619,1019.3384933740708,781.7370695878352,-0.8735867481737966,0.8889203069187789,0.681718546238393,1146.715274069229,"{'bias_segment_0_end': {'mean': -0.8735867481737966, 'abs_mean': 0.8889203069187789, 'std': 0.681718546238393}}"
130000,4,1770.0,False,-610.33233065599,715.7577900842571,641.3880878781068,-0.8080743050847581,0.9476566286594794,0.8491918375759017,755.2923373698571,"{'bias_segment_0_end': {'mean': -0.8080743050847581, 'abs_mean': 0.9476566286594794, 'std': 0.8491918375759017}}"
130000,5,1650.0,False,-576.152738300801,579.2861813640054,211.01262222938485,-0.7989773336887583,0.8033226223899594,0.2926208470009674,721.1127450146682,"{'bias_segment_0_end': {'mean': -0.7989773336887583, 'abs_mean': 0.8033226223899594, 'std': 0.2926208470009674}}"
130000,6,1530.0,False,-558.0554083260342,561.0262194997568,415.2716263624313,-0.7938025203819469,0.7980283326616874,0.5907005984198248,703.0154150399014,"{'bias_segment_0_end': {'mean': -0.7938025203819469, 'abs_mean': 0.7980283326616874, 'std': 0.5907005984198248}}"
130000,7,1530.0,True,-868.9857325379725,869.9845898726544,246.39219759580214,-0.8570337631471002,0.8580188822673984,0.2430033364286413,1013.9457392518394,"{'bias_segment_0_end': {'mean': -0.8570337631471002, 'abs_mean': 0.8580188822673984, 'std': 0.2430033364286413}}"
130000,8,3830.0,False,-1625.5612398986705,1628.89279575262,732.5041080218132,-0.9181258022228127,0.9200074830330961,0.4137222919088273,1770.5212466125379,"{'bias_segment_0_end': {'mean': -0.9181258022228127, 'abs_mean': 0.9200074830330961, 'std': 0.4137222919088273}}"
130000,9,2630.0,False,-1508.9697120184687,1510.967934539085,645.5245641679346,-0.9123541919151362,0.9135623584399798,0.39029745753809936,1653.929718732336,"{'bias_segment_0_end': {'mean': -0.9123541919151362, 'abs_mean': 0.9135623584399798, 'std': 0.39029745753809936}}"
130000,10,2585.0,True,-1084.7377811842728,1086.8637389167777,554.8822341148597,-0.8821173721377185,0.8838462178373913,0.45123463632742783,1229.69778789814,"{'bias_segment_0_end': {'mean': -0.8821173721377185, 'abs_mean': 0.8838462178373913, 'std': 0.45123463632742783}}"
140000,1,1225.0,False,-128.74823955957277,255.6511027312086,303.64844862256984,-0.47161835756569376,0.936476907120447,1.1122962388195201,272.99242596093995,"{'bias_segment_0_end': {'mean': -0.47161835756569376, 'abs_mean': 0.936476907120447, 'std': 1.1122962388195201}}"
140000,2,2755.0,True,-1116.1262180118808,1119.4575004074636,744.123971454492,-0.885051470810101,0.8876930684505063,0.5900658946745047,1261.086224725748,"{'bias_segment_0_end': {'mean': -0.885051470810101, 'abs_mean': 0.8876930684505063, 'std': 0.5900658946745047}}"
140000,3,1727.5,False,-169.40053369083702,354.64289532054744,486.06775271103936,-0.538873401454116,1.1281406211606082,1.546211086433689,314.36054040470424,"{'bias_segment_0_end': {'mean': -0.538873401454116, 'abs_mean': 1.1281406211606082, 'std': 1.546211086433689}}"
140000,4,1425.0,False,-745.4985710509395,748.317032933702,354.43928025321503,-0.8372074677771764,0.8403726480035684,0.39804128917811565,890.4585777648067,"{'bias_segment_0_end': {'mean': -0.8372074677771764, 'abs_mean': 0.8403726480035684, 'std': 0.39804128917811565}}"
140000,5,480.0,True,-159.7957564340894,223.90706399289544,170.29759077787153,-0.5243403923964836,0.7347098597252462,0.5588002307775666,304.75576314795654,"{'bias_segment_0_end': {'mean': -0.5243403923964836, 'abs_mean': 0.7347098597252462, 'std': 0.5588002307775666}}"
140000,6,1375.0,False,-543.9699261667851,551.9068556973375,245.26175976524772,-0.7895867202231441,0.8011073831407293,0.35600392443354034,688.9299328806522,"{'bias_segment_0_end': {'mean': -0.7895867202231441, 'abs_mean': 0.8011073831407293, 'std': 0.35600392443354034}}"
140000,7,2317.5,False,-881.6947166772678,916.2547185955156,591.5749535807836,-0.8588714982999992,0.8925368929851768,0.5762616664568926,1026.5734960613358,"{'bias_segment_0_end': {'mean': -0.8588714982999992, 'abs_mean': 0.8925368929851768, 'std': 0.5762616664568926}}"
140000,8,2860.0,False,-1089.3649412745465,1112.128806313758,885.7925274212556,-0.8825592831530229,0.9010016431460781,0.7176331717712071,1234.3249479884137,"{'bias_segment_0_end': {'mean': -0.8825592831530229, 'abs_mean': 0.9010016431460781, 'std': 0.7176331717712071}}"
140000,9,2305.0,False,-872.947230948459,877.7590832976343,569.9878141247433,-0.8575901601340661,0.8623173613672805,0.5599604689261747,1017.9072376623262,"{'bias_segment_0_end': {'mean': -0.8575901601340661, 'abs_mean': 0.8623173613672805, 'std': 0.5599604689261747}}"
140000,10,4952.5,False,-2987.2887227019273,2990.6200050975103,1235.5525952185408,-0.9537842894330232,0.9548479043385478,0.39448836837631307,3132.038088484054,"{'bias_segment_0_end': {'mean': -0.9537842894330232, 'abs_mean': 0.9548479043385478, 'std': 0.39448836837631307}}"
150000,1,1700.0,False,-709.3791408877483,721.4549420386969,383.54102276312307,-0.8303249861359937,0.8444596552364896,0.44893298386224834,854.3391476016155,"{'bias_segment_0_end': {'mean': -0.8303249861359937, 'abs_mean': 0.8444596552364896, 'std': 0.44893298386224834}}"
150000,2,1055.0,False,-398.87152511234007,428.78764902591956,348.5977941221822,-0.7334468521398788,0.7884567626780191,0.6410032771575003,543.8315318262073,"{'bias_segment_0_end': {'mean': -0.7334468521398788, 'abs_mean': 0.7884567626780191, 'std': 0.6410032771575003}}"
150000,3,2765.0,True,-1313.6593557900683,1316.9902652878784,714.0205680923742,-0.9006183446893081,0.9029019490232669,0.489518092552023,1458.6193625039355,"{'bias_segment_0_end': {'mean': -0.9006183446893081, 'abs_mean': 0.9029019490232669, 'std': 0.489518092552023}}"
150000,4,1770.0,False,-1012.3323931301339,1014.0234702597915,345.3897431659809,-0.8749672985634711,0.8764289105773115,0.29852322476321413,1156.9945468729975,"{'bias_segment_0_end': {'mean': -0.8749672985634711, 'abs_mean': 0.8764289105773115, 'std': 0.29852322476321413}}"
150000,5,5390.0,False,-2602.1059427845325,2602.1059427845325,683.9761024083202,-0.947230969558508,0.947230969558508,0.248984230805675,2747.0659494983993,"{'bias_segment_0_100': {'mean': -0.9870043181269581, 'abs_mean': 0.9870043181269581, 'std': 0.17763305072608734}, 'bias_segment_100_end': {'mean': -0.1517639981895075, 'abs_mean': 0.1517639981895075, 'std': 0.07987483406375996}}"
150000,6,2305.0,False,-721.1535182397705,771.1796621069374,754.8138619888155,-0.8326316325315126,0.8903909705696119,0.8714952950644894,866.1135249536377,"{'bias_segment_0_end': {'mean': -0.8326316325315126, 'abs_mean': 0.8903909705696119, 'std': 0.8714952950644894}}"
150000,7,730.0,False,-359.66368548632164,367.05151215709265,144.64508491092343,-0.7127364232903273,0.7273766924353603,0.28663950414270556,504.62369220018894,"{'bias_segment_0_end': {'mean': -0.7127364232903273, 'abs_mean': 0.7273766924353603, 'std': 0.28663950414270556}}"
150000,8,1730.0,True,-678.3837602756312,679.684630424663,439.42405265644106,-0.8239374456626986,0.8255174298700103,0.5337066609044312,823.343766989498,"{'bias_segment_0_end': {'mean': -0.8239374456626986, 'abs_mean': 0.8255174298700103, 'std': 0.5337066609044312}}"
150000,9,2335.0,False,-989.1402448213823,1027.7850747227158,657.6360070680331,-0.8721806061522053,0.9062559269618243,0.5798746682030806,1134.1002515352495,"{'bias_segment_0_end': {'mean': -0.8721806061522053, 'abs_mean': 0.9062559269618243, 'std': 0.5798746682030806}}"
150000,10,2382.5,False,-1007.9832479865294,1016.7438738257628,568.2778175589202,-0.874269608566697,0.881868096873487,0.4928931369710755,1152.9432547003967,"{'bias_segment_0_end': {'mean': -0.874269608566697, 'abs_mean': 0.881868096873487, 'std': 0.4928931369710755}}"
