total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,4,6.0,False,2025-10-25 12:04:20,0.2136296079210613,0.2936984511821166,0.239055511132819,4.094567485153676,5.629220314323902,4.581897296712365,0.05217391304347826,"{'bias_segment_0_100': {'mean': 4.1335428763180975, 'abs_mean': 5.306805314496159, 'std': 3.990631781107388}, 'bias_segment_100_end': {'mean': 3.834731544057528, 'abs_mean': 7.778653646508854, 'std': 7.396423443043057}}"
10000,5,8.0,True,2025-10-25 12:04:25,0.09758600524880669,0.3443068733269518,0.383982642339483,0.5367230288684368,1.893687803298235,2.1119045328671566,0.18181818181818182,"{'bias_segment_0_end': {'mean': 0.5367230288684368, 'abs_mean': 1.893687803298235, 'std': 2.1119045328671566}}"
10000,6,6.0,False,2025-10-25 12:04:27,0.40104150109820896,0.5428735812505087,0.5067790016005654,1.203124503294627,1.6286207437515259,1.520337004801696,0.3333333333333333,"{'bias_segment_0_end': {'mean': 1.203124503294627, 'abs_mean': 1.6286207437515259, 'std': 1.520337004801696}}"
10000,7,14.0,False,2025-10-25 12:04:33,0.06845808463792007,0.43881741538643837,0.46122257949836887,0.23471343304429734,1.5045168527535029,1.581334558280122,0.2916666666666667,"{'bias_segment_0_end': {'mean': 0.23471343304429734, 'abs_mean': 1.5045168527535029, 'std': 1.581334558280122}}"
10000,8,8.0,False,2025-10-25 12:04:38,0.10404743924736977,0.38164793625473975,0.4451854165626055,0.5202371962368488,1.9082396812736988,2.2259270828130275,0.2,"{'bias_segment_0_end': {'mean': 0.5202371962368488, 'abs_mean': 1.9082396812736988, 'std': 2.2259270828130275}}"
10000,9,8.0,False,2025-10-25 12:04:41,0.20166085412104925,0.48668698022762935,0.4700971425072897,0.7562282029539347,1.82507617585361,1.7628642844023363,0.26666666666666666,"{'bias_segment_0_end': {'mean': 0.7562282029539347, 'abs_mean': 1.82507617585361, 'std': 1.7628642844023363}}"
10000,10,5.0,False,2025-10-25 12:04:45,0.16720022396607834,0.36028685172398883,0.382738442602912,1.1035214781761167,2.3778932213783266,2.526073721179219,0.15151515151515152,"{'bias_segment_0_end': {'mean': 1.1035214781761167, 'abs_mean': 2.3778932213783266, 'std': 2.526073721179219}}"
11000,1,7.0,False,2025-10-25 12:07:13,0.19142548424693254,0.37113337419354,0.3551293026099181,1.4220178829772132,2.75699077972344,2.6381033908165343,0.1346153846153846,"{'bias_segment_0_end': {'mean': 1.4220178829772132, 'abs_mean': 2.75699077972344, 'std': 2.6381033908165343}}"
11000,2,9.0,False,2025-10-25 12:07:16,0.15242696404457093,0.5153700113296509,0.5203957907237973,0.5080898801485698,1.7179000377655027,1.734652635745991,0.3,"{'bias_segment_0_end': {'mean': 0.5080898801485698, 'abs_mean': 1.7179000377655027, 'std': 1.734652635745991}}"
11000,3,14.0,False,2025-10-25 12:07:28,0.040642650359693694,0.3752117778229363,0.45426234922670405,0.19740715888994087,1.8224572065685476,2.20641712481542,0.20588235294117646,"{'bias_segment_0_end': {'mean': 0.19740715888994087, 'abs_mean': 1.8224572065685476, 'std': 2.20641712481542}}"
11000,4,9.0,False,2025-10-25 12:07:33,0.21360594667494298,0.47989845387637614,0.45834294751069293,0.9493597629997463,2.1328820172283387,2.0370797667141907,0.225,"{'bias_segment_0_end': {'mean': 0.9493597629997463, 'abs_mean': 2.1328820172283387, 'std': 2.0370797667141907}}"
11000,5,9.0,False,2025-10-25 12:07:35,0.016908237934112547,0.47792518615722657,0.5026839534386135,0.04696732759475711,1.3275699615478516,1.3963443151072596,0.36,"{'bias_segment_0_end': {'mean': 0.04696732759475711, 'abs_mean': 1.3275699615478516, 'std': 1.3963443151072596}}"
11000,6,11.0,True,2025-10-25 12:07:41,0.16613344032140004,0.45742824992963244,0.4573300926277716,0.6343276812271638,1.7465442270040508,1.7461694445787639,0.2619047619047619,"{'bias_segment_0_end': {'mean': 0.6343276812271638, 'abs_mean': 1.7465442270040508, 'std': 1.7461694445787639}}"
11000,7,9.0,True,2025-10-25 12:07:53,0.1346877972698874,0.3341530592491229,0.3616028609256452,1.077502378159099,2.6732244739929834,2.8928228874051616,0.125,"{'bias_segment_0_end': {'mean': 1.077502378159099, 'abs_mean': 2.6732244739929834, 'std': 2.8928228874051616}}"
11000,8,9.0,False,2025-10-25 12:07:58,0.2257305593103976,0.5027333240251284,0.5016993868846829,0.9280034104983013,2.0667925543255277,2.0625419238592513,0.24324324324324326,"{'bias_segment_0_end': {'mean': 0.9280034104983013, 'abs_mean': 2.0667925543255277, 'std': 2.0625419238592513}}"
11000,9,12.0,True,2025-10-25 12:08:01,0.403035925893948,0.8461274612566521,0.9846008752542399,0.974003487577041,2.044808031370242,2.3794521151977466,0.41379310344827586,"{'bias_segment_0_end': {'mean': 0.974003487577041, 'abs_mean': 2.044808031370242, 'std': 2.3794521151977466}}"
11000,10,7.0,False,2025-10-25 12:08:11,0.17111221863888204,0.3375285987276584,0.34393015436108615,1.5644545704126356,3.0859757597957342,3.1445042684442166,0.109375,"{'bias_segment_0_end': {'mean': 1.5644545704126356, 'abs_mean': 3.0859757597957342, 'std': 3.1445042684442166}}"
12000,1,23.0,False,2025-10-25 12:11:07,0.26654632367304903,0.5024891911602732,0.535162791338216,1.5529220596603726,2.927545722412026,3.117904958231345,0.17164179104477612,"{'bias_segment_0_100': {'mean': 0.8152055335433588, 'abs_mean': 2.4347157110468203, 'std': 2.492972103188391}, 'bias_segment_100_end': {'mean': 3.7226765482398254, 'abs_mean': 4.377045755839103, 'std': 3.704839702911622}}"
12000,2,7.0,False,2025-10-25 12:11:09,0.08019076230434272,0.45978504705887574,0.4833047332492342,0.29785140284470146,1.707773031932967,1.7951318663542988,0.2692307692307692,"{'bias_segment_0_end': {'mean': 0.29785140284470146, 'abs_mean': 1.707773031932967, 'std': 1.7951318663542988}}"
12000,3,5.0,False,2025-10-25 12:11:12,0.13281450189393143,0.3789431997414293,0.39498161763988443,0.770324110984802,2.19787055850029,2.2908933823113293,0.1724137931034483,"{'bias_segment_0_end': {'mean': 0.770324110984802, 'abs_mean': 2.19787055850029, 'std': 2.2908933823113293}}"
12000,4,10.0,False,2025-10-25 12:11:16,0.383913716673851,0.605627637108167,0.6030318559112734,1.151741150021553,1.816882911324501,1.8090955677338203,0.3333333333333333,"{'bias_segment_0_end': {'mean': 1.151741150021553, 'abs_mean': 1.816882911324501, 'std': 1.8090955677338203}}"
12000,5,7.0,False,2025-10-25 12:11:19,0.25954577422911124,0.45623556836958856,0.47154523821524635,1.1494170001574926,2.020471802779607,2.0882717692389483,0.22580645161290322,"{'bias_segment_0_end': {'mean': 1.1494170001574926, 'abs_mean': 2.020471802779607, 'std': 2.0882717692389483}}"
12000,6,8.0,False,2025-10-25 12:11:23,0.20916226589017445,0.46420423603720135,0.4461848607580959,0.941230196505785,2.088919062167406,2.0078318734114315,0.2222222222222222,"{'bias_segment_0_end': {'mean': 0.941230196505785, 'abs_mean': 2.088919062167406, 'std': 2.0078318734114315}}"
12000,7,7.0,False,2025-10-25 12:11:28,0.32415980845689774,0.528880558123714,0.5123995455453179,1.7597246744803023,2.871065886957305,2.7815975329602964,0.18421052631578946,"{'bias_segment_0_end': {'mean': 1.7597246744803023, 'abs_mean': 2.871065886957305, 'std': 2.7815975329602964}}"
12000,8,6.0,False,2025-10-25 12:11:31,0.03330865316092968,0.3245289782062173,0.4020786066755364,0.17764615019162497,1.7308212170998254,2.144419235602861,0.1875,"{'bias_segment_0_end': {'mean': 0.17764615019162497, 'abs_mean': 1.7308212170998254, 'std': 2.144419235602861}}"
12000,9,7.0,False,2025-10-25 12:11:35,0.43821317264262366,0.602008742006386,0.5485529723213876,2.128463981407029,2.9240424611738747,2.664400151275311,0.20588235294117646,"{'bias_segment_0_end': {'mean': 2.128463981407029, 'abs_mean': 2.9240424611738747, 'std': 2.664400151275311}}"
12000,10,6.0,False,2025-10-25 12:11:41,0.2680670036209954,0.4418821745448642,0.3867487989633912,2.0105025271574655,3.3141163090864816,2.9006159922254335,0.13333333333333333,"{'bias_segment_0_end': {'mean': 2.0105025271574655, 'abs_mean': 3.3141163090864816, 'std': 2.9006159922254335}}"
13000,1,5.0,False,2025-10-25 12:14:23,0.3493435807526112,0.4717111222445965,0.33998752253009834,2.7947486460208895,3.773688977956772,2.7199001802407867,0.125,"{'bias_segment_0_end': {'mean': 2.7947486460208895, 'abs_mean': 3.773688977956772, 'std': 2.7199001802407867}}"
13000,2,8.0,True,2025-10-25 12:14:27,0.13830310851335526,0.4548528417944908,0.46120203143272964,0.6223639883100986,2.0468377880752087,2.0754091414472837,0.2222222222222222,"{'bias_segment_0_end': {'mean': 0.6223639883100986, 'abs_mean': 2.0468377880752087, 'std': 2.0754091414472837}}"
13000,3,16.0,True,2025-10-25 12:14:34,0.03348891846105164,0.45116980666039036,0.4879901138885382,0.10674592759460211,1.4381037587299943,1.5554684880197154,0.3137254901960784,"{'bias_segment_0_end': {'mean': 0.10674592759460211, 'abs_mean': 1.4381037587299943, 'std': 1.5554684880197154}}"
13000,4,6.0,False,2025-10-25 12:14:38,0.09672236235605346,0.34310367165340316,0.39121384350907196,0.5803341741363207,2.058622029920419,2.347283061054432,0.16666666666666666,"{'bias_segment_0_end': {'mean': 0.5803341741363207, 'abs_mean': 2.058622029920419, 'std': 2.347283061054432}}"
13000,5,5.0,False,2025-10-25 12:14:39,-0.017483848333358764,0.4782087961832682,0.5178779723754608,-0.052451545000076295,1.4346263885498047,1.5536339171263827,0.3333333333333333,"{'bias_segment_0_end': {'mean': -0.052451545000076295, 'abs_mean': 1.4346263885498047, 'std': 1.5536339171263827}}"
13000,6,6.0,False,2025-10-25 12:14:47,0.34864908330521344,0.47379836061243286,0.35444481180971554,3.428382652501265,4.659017212688923,3.485373982795536,0.1016949152542373,"{'bias_segment_0_end': {'mean': 3.428382652501265, 'abs_mean': 4.659017212688923, 'std': 3.485373982795536}}"
13000,7,7.0,False,2025-10-25 12:14:53,0.2916842048818415,0.4510867568579587,0.36498075985764816,1.833443573543004,2.8354024716785977,2.294164776248074,0.1590909090909091,"{'bias_segment_0_end': {'mean': 1.833443573543004, 'abs_mean': 2.8354024716785977, 'std': 2.294164776248074}}"
13000,8,9.0,False,2025-10-25 12:14:57,0.3553785926256424,0.5935888550220392,0.6532817118574604,1.539973901377784,2.5722183717621694,2.8308874180489947,0.23076923076923078,"{'bias_segment_0_end': {'mean': 1.539973901377784, 'abs_mean': 2.5722183717621694, 'std': 2.8308874180489947}}"
13000,9,12.0,True,2025-10-25 12:15:03,0.0590903966925865,0.417856901884079,0.45706993247539196,0.21174058814843494,1.4973205650846162,1.637833924703488,0.27906976744186046,"{'bias_segment_0_end': {'mean': 0.21174058814843494, 'abs_mean': 1.4973205650846162, 'std': 1.637833924703488}}"
13000,10,6.0,False,2025-10-25 12:15:20,0.20947906774343902,0.2870483847008538,0.2235754866493187,3.386578261852263,4.640615552663802,3.6144703674973178,0.061855670103092786,"{'bias_segment_0_end': {'mean': 3.386578261852263, 'abs_mean': 4.640615552663802, 'std': 3.6144703674973178}}"
14000,1,18.0,False,2025-10-25 12:17:39,0.2947832453867485,0.5271190070900423,0.4746838402579917,0.9498571240239674,1.6984945784012475,1.5295368186090843,0.3103448275862069,"{'bias_segment_0_end': {'mean': 0.9498571240239674, 'abs_mean': 1.6984945784012475, 'std': 1.5295368186090843}}"
14000,2,11.0,False,2025-10-25 12:17:47,1.5742223154881905,1.6492302525660087,2.0029517647065687,8.300444936210459,8.695941331711682,10.561018395725545,0.1896551724137931,"{'bias_segment_0_end': {'mean': 8.300444936210459, 'abs_mean': 8.695941331711682, 'std': 10.561018395725545}}"
14000,3,7.0,False,2025-10-25 12:17:50,0.26095715838093914,0.49300698118825115,0.49283055138237836,1.1556674156870161,2.183316630976541,2.1825352989791043,0.22580645161290322,"{'bias_segment_0_end': {'mean': 1.1556674156870161, 'abs_mean': 2.183316630976541, 'std': 2.1825352989791043}}"
14000,4,10.0,False,2025-10-25 12:18:07,0.4861344986491733,0.6032369507683648,0.574066373232295,4.37521048784256,5.429132556915283,5.166597359090655,0.1111111111111111,"{'bias_segment_0_end': {'mean': 4.37521048784256, 'abs_mean': 5.429132556915283, 'std': 5.166597359090655}}"
14000,5,11.0,False,2025-10-25 12:18:11,0.06993959626046622,0.3940987161746839,0.4465184739210263,0.26068394969810144,1.4689133966510945,1.6642961300692793,0.2682926829268293,"{'bias_segment_0_end': {'mean': 0.26068394969810144, 'abs_mean': 1.4689133966510945, 'std': 1.6642961300692793}}"
14000,6,13.0,False,2025-10-25 12:18:16,0.22361397582131462,0.5625715867893116,0.532321842520712,0.6364397773375878,1.6011652854772713,1.5150698594820264,0.35135135135135137,"{'bias_segment_0_end': {'mean': 0.6364397773375878, 'abs_mean': 1.6011652854772713, 'std': 1.5150698594820264}}"
14000,7,6.0,False,2025-10-25 12:18:20,0.338554968436559,0.49249082519894555,0.42434506239472836,2.3698847790559134,3.4474357763926187,2.970415436763099,0.14285714285714285,"{'bias_segment_0_end': {'mean': 2.3698847790559134, 'abs_mean': 3.4474357763926187, 'std': 2.970415436763099}}"
14000,8,8.0,False,2025-10-25 12:18:25,0.35048058562808565,0.5066873894797431,0.4139093517685869,1.9714532941579819,2.850116565823555,2.328240103698301,0.17777777777777778,"{'bias_segment_0_end': {'mean': 1.9714532941579819, 'abs_mean': 2.850116565823555, 'std': 2.328240103698301}}"
14000,9,6.0,False,2025-10-25 12:18:38,0.36685376585303964,0.44510487612191735,0.2735125861082529,4.707956661780676,5.712179243564607,3.5100781883892456,0.07792207792207792,"{'bias_segment_0_end': {'mean': 4.707956661780676, 'abs_mean': 5.712179243564607, 'std': 3.5100781883892456}}"
14000,10,5.0,False,2025-10-25 12:18:42,0.2617424595005372,0.4666924818473704,0.4111245583246726,1.779848724603653,3.1735088765621184,2.7956469966077737,0.14705882352941177,"{'bias_segment_0_end': {'mean': 1.779848724603653, 'abs_mean': 3.1735088765621184, 'std': 2.7956469966077737}}"
15000,1,11.0,True,2025-10-25 12:21:00,0.28828909575939177,0.5357884293794632,0.5501531714920607,1.3104049807245082,2.435401951724833,2.5006962340548213,0.22,"{'bias_segment_0_end': {'mean': 1.3104049807245082, 'abs_mean': 2.435401951724833, 'std': 2.5006962340548213}}"
15000,2,5.0,False,2025-10-25 12:21:03,0.22951156180351973,0.4291998529806733,0.40036024026555606,1.4688739955425265,2.746879059076309,2.562305537699559,0.15625,"{'bias_segment_0_end': {'mean': 1.4688739955425265, 'abs_mean': 2.746879059076309, 'std': 2.562305537699559}}"
15000,3,7.0,False,2025-10-25 12:21:07,0.4278048647172523,0.5694452894456459,0.47071795453964743,2.016794362238475,2.684527793100902,2.219098928544052,0.21212121212121213,"{'bias_segment_0_end': {'mean': 2.016794362238475, 'abs_mean': 2.684527793100902, 'std': 2.219098928544052}}"
15000,4,6.0,False,2025-10-25 12:21:10,0.21799963404392375,0.4719920209769545,0.4370052361492294,1.0536648978789647,2.28129476805528,2.112191974721276,0.20689655172413793,"{'bias_segment_0_end': {'mean': 1.0536648978789647, 'abs_mean': 2.28129476805528, 'std': 2.112191974721276}}"
15000,5,7.0,False,2025-10-25 12:21:15,0.28185440566804676,0.43340418603685166,0.3706467221213121,1.8119211792945862,2.7861697673797607,2.3827289279227206,0.15555555555555556,"{'bias_segment_0_end': {'mean': 1.8119211792945862, 'abs_mean': 2.7861697673797607, 'std': 2.3827289279227206}}"
15000,6,7.0,False,2025-10-25 12:21:23,0.2200782905925404,0.40030111074447633,0.37501994450202497,1.729186568941389,3.1452230129923144,2.946585278230197,0.12727272727272726,"{'bias_segment_0_end': {'mean': 1.729186568941389, 'abs_mean': 3.1452230129923144, 'std': 2.946585278230197}}"
15000,7,6.0,False,2025-10-25 12:21:27,0.27587627266582687,0.4519787885640797,0.376018053830272,1.7472163935502372,2.8625323275725045,2.381447674258389,0.15789473684210525,"{'bias_segment_0_end': {'mean': 1.7472163935502372, 'abs_mean': 2.8625323275725045, 'std': 2.381447674258389}}"
15000,8,7.0,False,2025-10-25 12:21:30,0.1588901887679922,0.4433866461803173,0.4443460650367294,0.6582593534673964,1.8368875341756001,1.840862269437879,0.2413793103448276,"{'bias_segment_0_end': {'mean': 0.6582593534673964, 'abs_mean': 1.8368875341756001, 'std': 1.840862269437879}}"
15000,9,7.0,False,2025-10-25 12:21:35,0.8390223188325763,0.9262863313779235,0.64637446843731,3.8355306003774916,4.234451800584793,2.954854712856274,0.21875,"{'bias_segment_0_end': {'mean': 3.8355306003774916, 'abs_mean': 4.234451800584793, 'std': 2.954854712856274}}"
15000,10,6.0,False,2025-10-25 12:21:38,0.38518893003463744,0.5764983558654785,0.5489306917521187,1.6049538751443229,2.402076482772827,2.2872112156338282,0.24,"{'bias_segment_0_end': {'mean': 1.6049538751443229, 'abs_mean': 2.402076482772827, 'std': 2.2872112156338282}}"
16000,1,7.0,False,2025-10-25 12:24:59,0.20188917806654266,0.5104084249698755,0.5285428003198626,0.9517632680279867,2.406211146286556,2.4917017729364948,0.21212121212121213,"{'bias_segment_0_end': {'mean': 0.9517632680279867, 'abs_mean': 2.406211146286556, 'std': 2.4917017729364948}}"
16000,2,9.0,False,2025-10-25 12:25:11,0.23730825822232132,0.45827184743800403,0.41546212149767126,1.555687470568551,3.004226555426915,2.723585018706956,0.15254237288135594,"{'bias_segment_0_end': {'mean': 1.555687470568551, 'abs_mean': 3.004226555426915, 'std': 2.723585018706956}}"
16000,3,7.0,False,2025-10-25 12:25:33,0.2934135265391448,0.4042215921070384,0.31782956295519865,3.646710972700801,5.023896930473192,3.9501674253003256,0.08045977011494253,"{'bias_segment_0_end': {'mean': 3.646710972700801, 'abs_mean': 5.023896930473192, 'std': 3.9501674253003256}}"
16000,4,7.0,False,2025-10-25 12:25:42,0.34739900380373,0.487983048790031,0.36053217136469856,2.6799351722002034,3.7644406620945254,2.7812481790991033,0.12962962962962962,"{'bias_segment_0_end': {'mean': 2.6799351722002034, 'abs_mean': 3.7644406620945254, 'std': 2.7812481790991033}}"
16000,5,7.0,False,2025-10-25 12:26:03,0.4315427052902012,0.5053706708841208,0.300956734136166,5.055214547685215,5.920056430356843,3.5254931713093733,0.08536585365853659,"{'bias_segment_0_end': {'mean': 5.055214547685215, 'abs_mean': 5.920056430356843, 'std': 3.5254931713093733}}"
16000,6,8.0,False,2025-10-25 12:26:11,0.38164457583681066,0.550957424526519,0.4471243253149874,2.2421618830412626,3.236874869093299,2.626855411225551,0.1702127659574468,"{'bias_segment_0_end': {'mean': 2.2421618830412626, 'abs_mean': 3.236874869093299, 'std': 2.626855411225551}}"
16000,7,8.0,False,2025-10-25 12:26:23,0.44838826105279744,0.6100192368030548,0.5951771831401897,2.970572229474783,4.041377443820238,3.9430488383037567,0.1509433962264151,"{'bias_segment_0_end': {'mean': 2.970572229474783, 'abs_mean': 4.041377443820238, 'std': 3.9430488383037567}}"
16000,8,5.0,False,2025-10-25 12:26:28,0.22312063298055104,0.4709462236080851,0.44506478435880475,1.249475544691086,2.6372988522052765,2.492362792409306,0.17857142857142858,"{'bias_segment_0_end': {'mean': 1.249475544691086, 'abs_mean': 2.6372988522052765, 'std': 2.492362792409306}}"
16000,9,10.0,True,2025-10-25 12:26:34,0.1882422516743342,0.5148819122049544,0.501843187551625,0.6776721060276031,1.8535748839378354,1.8066354751858504,0.2777777777777778,"{'bias_segment_0_end': {'mean': 0.6776721060276031, 'abs_mean': 1.8535748839378354, 'std': 1.8066354751858504}}"
16000,10,7.0,False,2025-10-25 12:26:42,0.42894166495118824,0.5673843333307578,0.46325267514017204,3.0025916546583176,3.9716903333153044,3.242768725981204,0.14285714285714285,"{'bias_segment_0_end': {'mean': 3.0025916546583176, 'abs_mean': 3.9716903333153044, 'std': 3.242768725981204}}"
17000,1,15.0,False,2025-10-25 12:30:12,0.23572919766108194,0.5063631037871043,0.48500677700163985,1.037208469708761,2.227997656663259,2.1340298188072158,0.22727272727272727,"{'bias_segment_0_end': {'mean': 1.037208469708761, 'abs_mean': 2.227997656663259, 'std': 2.1340298188072158}}"
17000,2,7.0,False,2025-10-25 12:30:15,0.32513754897647434,0.5912601108904239,0.5875233620040006,1.2541019746235438,2.2805747134344916,2.266161539158288,0.25925925925925924,"{'bias_segment_0_end': {'mean': 1.2541019746235438, 'abs_mean': 2.2805747134344916, 'std': 2.266161539158288}}"
17000,3,7.0,False,2025-10-25 12:30:24,0.27868581740629106,0.46640773117542267,0.40853726453532657,1.6721149044377464,2.798446387052536,2.4512235872119597,0.16666666666666666,"{'bias_segment_0_end': {'mean': 1.6721149044377464, 'abs_mean': 2.798446387052536, 'std': 2.4512235872119597}}"
17000,4,7.0,True,2025-10-25 12:30:28,0.20800030657223292,0.5856126646200815,0.5980028160306289,0.6240009197166988,1.7568379938602448,1.794008448091887,0.3333333333333333,"{'bias_segment_0_end': {'mean': 0.6240009197166988, 'abs_mean': 1.7568379938602448, 'std': 1.794008448091887}}"
17000,5,8.0,True,2025-10-25 12:30:31,0.1287269968053569,0.5352142699386763,0.5384254037345484,0.3700901158154011,1.5387410260736942,1.5479730357368264,0.34782608695652173,"{'bias_segment_0_end': {'mean': 0.3700901158154011, 'abs_mean': 1.5387410260736942, 'std': 1.5479730357368264}}"
17000,6,9.0,True,2025-10-25 12:30:50,0.30532895893226436,0.4451908664202984,0.3411579922570492,2.747960630390379,4.006717797782686,3.070421930313442,0.1111111111111111,"{'bias_segment_0_end': {'mean': 2.747960630390379, 'abs_mean': 4.006717797782686, 'std': 3.070421930313442}}"
17000,7,9.0,False,2025-10-25 12:31:00,0.21235854961933234,0.4731430610020955,0.4362952589376567,0.9202203816837733,2.050286597675748,1.8906127887298456,0.23076923076923078,"{'bias_segment_0_end': {'mean': 0.9202203816837733, 'abs_mean': 2.050286597675748, 'std': 1.8906127887298456}}"
17000,8,9.0,True,2025-10-25 12:31:07,0.19183352226164282,0.4624897757681405,0.46815444182951244,0.8739082680808175,2.1068978673881955,2.132703568334446,0.21951219512195122,"{'bias_segment_0_end': {'mean': 0.8739082680808175, 'abs_mean': 2.1068978673881955, 'std': 2.132703568334446}}"
17000,9,6.0,False,2025-10-25 12:31:20,0.38761463559280007,0.4816127626572625,0.3010090539312739,3.811543916662533,4.735858832796415,2.959922363657526,0.1016949152542373,"{'bias_segment_0_end': {'mean': 3.811543916662533, 'abs_mean': 4.735858832796415, 'std': 2.959922363657526}}"
17000,10,6.0,False,2025-10-25 12:31:26,0.26928603794516587,0.4171338793708057,0.3383434008751007,1.840121259291967,2.8504148423671727,2.312013239313188,0.14634146341463414,"{'bias_segment_0_end': {'mean': 1.840121259291967, 'abs_mean': 2.8504148423671727, 'std': 2.312013239313188}}"
18000,1,7.0,False,2025-10-25 12:35:11,0.2554043321446939,0.36226576803760097,0.2874590487028995,3.2107973183904375,4.5541982267584125,3.6137708979793084,0.07954545454545454,"{'bias_segment_0_end': {'mean': 3.2107973183904375, 'abs_mean': 4.5541982267584125, 'std': 3.6137708979793084}}"
18000,2,9.0,True,2025-10-25 12:35:25,0.23255250709397451,0.421740402304937,0.3801931280392231,1.6278675496578217,2.9521828161345587,2.661351896274562,0.14285714285714285,"{'bias_segment_0_end': {'mean': 1.6278675496578217, 'abs_mean': 2.9521828161345587, 'std': 2.661351896274562}}"
18000,3,9.0,True,2025-10-25 12:35:31,0.1129450040558974,0.44936712872650886,0.4649771462773268,0.4517800162235896,1.7974685149060354,1.8599085851093071,0.25,"{'bias_segment_0_end': {'mean': 0.4517800162235896, 'abs_mean': 1.7974685149060354, 'std': 1.8599085851093071}}"
18000,4,9.0,False,2025-10-25 12:35:36,0.1410441600224551,0.4691742562195834,0.4643327453892075,0.5328334934181638,1.7724360790517595,1.754145927025895,0.2647058823529412,"{'bias_segment_0_end': {'mean': 0.5328334934181638, 'abs_mean': 1.7724360790517595, 'std': 1.754145927025895}}"
18000,5,8.0,False,2025-10-25 12:35:39,0.19586623362872913,0.5822580858417179,0.5734483450813289,0.5631154216825962,1.673991996794939,1.6486639921088206,0.34782608695652173,"{'bias_segment_0_end': {'mean': 0.5631154216825962, 'abs_mean': 1.673991996794939, 'std': 1.6486639921088206}}"
18000,6,7.0,False,2025-10-25 12:35:43,0.2818516920651159,0.5164067653879043,0.48541348092327613,1.2482003505740853,2.286944246717862,2.1496882726602227,0.22580645161290322,"{'bias_segment_0_end': {'mean': 1.2482003505740853, 'abs_mean': 2.286944246717862, 'std': 2.1496882726602227}}"
18000,7,7.0,False,2025-10-25 12:35:52,0.2229186516593803,0.42034683613614604,0.3863263816541017,1.4012029532875332,2.642180112855775,2.428337256111497,0.1590909090909091,"{'bias_segment_0_end': {'mean': 1.4012029532875332, 'abs_mean': 2.642180112855775, 'std': 2.428337256111497}}"
18000,8,8.0,False,2025-10-25 12:35:56,0.25056207767038635,0.5171150840593107,0.4856710806445449,1.0335685703903437,2.1330997217446566,2.003393207658748,0.24242424242424243,"{'bias_segment_0_end': {'mean': 1.0335685703903437, 'abs_mean': 2.1330997217446566, 'std': 2.003393207658748}}"
18000,9,6.0,False,2025-10-25 12:36:01,0.2718449342867424,0.5306251434416607,0.5214816968497253,1.3139171823859217,2.5646881933013597,2.5204948681070056,0.20689655172413793,"{'bias_segment_0_end': {'mean': 1.3139171823859217, 'abs_mean': 2.5646881933013597, 'std': 2.5204948681070056}}"
18000,10,9.0,False,2025-10-25 12:36:13,0.25636841108401615,0.4731757606069247,0.42106069313762945,1.7091227405601077,3.1545050707128315,2.8070712875841966,0.15,"{'bias_segment_0_end': {'mean': 1.7091227405601077, 'abs_mean': 3.1545050707128315, 'std': 2.8070712875841966}}"
19000,1,9.0,False,2025-10-25 12:39:25,0.2199059154306139,0.521444491829191,0.4881289799276665,0.8551896711190542,2.0278396904468536,1.89827936638537,0.2571428571428571,"{'bias_segment_0_end': {'mean': 0.8551896711190542, 'abs_mean': 2.0278396904468536, 'std': 1.89827936638537}}"
19000,2,5.0,False,2025-10-25 12:39:30,0.4180938164393107,0.5949819246927898,0.4543668153097879,2.5085628986358643,3.5698915481567384,2.726200891858727,0.16666666666666666,"{'bias_segment_0_end': {'mean': 2.5085628986358643, 'abs_mean': 3.5698915481567384, 'std': 2.726200891858727}}"
19000,3,10.0,True,2025-10-25 12:41:01,0.3304265301034908,0.3932678654338374,0.257778547138195,6.542445296049119,7.786703735589981,5.104015233336262,0.050505050505050504,"{'bias_segment_0_100': {'mean': 5.8055707890987405, 'abs_mean': 6.689682491183281, 'std': 3.981304585238251}, 'bias_segment_100_end': {'mean': 7.294358058243382, 'abs_mean': 8.906113168658043, 'std': 5.944735965787644}}"
19000,4,6.0,False,2025-10-25 12:41:06,0.25071114455075827,0.5048099705839858,0.4850828592912755,1.42069648578763,2.8605898333092528,2.7488028693172275,0.17647058823529413,"{'bias_segment_0_end': {'mean': 1.42069648578763, 'abs_mean': 2.8605898333092528, 'std': 2.7488028693172275}}"
19000,5,10.0,False,2025-10-25 12:41:16,0.2169186180492617,0.45310764042836316,0.4223375730466929,1.149668675661087,2.4014704942703244,2.2383891371474727,0.18867924528301888,"{'bias_segment_0_end': {'mean': 1.149668675661087, 'abs_mean': 2.4014704942703244, 'std': 2.2383891371474727}}"
19000,6,10.0,False,2025-10-25 12:41:22,0.06268762536346913,0.43195682652294637,0.48379851577548866,0.2507505014538765,1.7278273060917855,1.9351940631019546,0.25,"{'bias_segment_0_end': {'mean': 0.2507505014538765, 'abs_mean': 1.7278273060917855, 'std': 1.9351940631019546}}"
