total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
18000,8,8.0,False,2025-10-25 00:49:18,4293202.116085236,4293202.116085236,1580590.156401439,1153094.5327844752,1153094.5327844752,424524.5899537038,3.723200478384089,"{'bias_segment_0_end': {'mean': 1153094.5327844752, 'abs_mean': 1153094.5327844752, 'std': 424524.5899537038}}"
18000,9,9.0,False,2025-10-25 00:49:27,4636367.1935670115,4636367.1935670115,4695815.855459696,1029866.307962425,1029866.307962425,1043071.5118172176,4.501911711958026,"{'bias_segment_0_end': {'mean': 1029866.307962425, 'abs_mean': 1029866.307962425, 'std': 1043071.5118172176}}"
18000,10,7.0,False,2025-10-25 00:49:50,5404253.573508409,5404253.573508409,3213946.9794743154,2142296.1363452245,2142296.1363452245,1274038.3297885084,2.522645437212108,"{'bias_segment_0_end': {'mean': 2142296.1363452245, 'abs_mean': 2142296.1363452245, 'std': 1274038.3297885084}}"
19000,1,7.0,False,2025-10-25 00:53:22,4566862.026359843,4566862.026359843,3789212.5569241988,1026537.8534989387,1026537.8534989387,851738.0429241152,4.448800412760001,"{'bias_segment_0_end': {'mean': 1026537.8534989387, 'abs_mean': 1026537.8534989387, 'std': 851738.0429241152}}"
19000,2,5.0,False,2025-10-25 00:53:26,7306514.559091126,7306514.559091126,6038262.203602379,3110158.0480824206,3110158.0480824206,2570302.110135248,2.3492422076736528,"{'bias_segment_0_end': {'mean': 3110158.0480824206, 'abs_mean': 3110158.0480824206, 'std': 2570302.110135248}}"
19000,3,12.0,False,2025-10-25 00:53:34,5872571.045505065,5872571.045505065,2718158.135199841,921742.5977261846,921742.5977261846,426634.624111931,6.371161601939534,"{'bias_segment_0_end': {'mean': 921742.5977261846, 'abs_mean': 921742.5977261846, 'std': 426634.624111931}}"
19000,4,6.0,False,2025-10-25 00:53:36,14439034.104490962,14439034.104490962,7122153.782256355,4069989.9910347844,4069989.9910347844,2007550.8097441269,3.5476829516280644,"{'bias_segment_0_end': {'mean': 4069989.9910347844, 'abs_mean': 4069989.9910347844, 'std': 2007550.8097441269}}"
19000,5,6.0,False,2025-10-25 00:53:39,6978060.209256794,6978060.209256794,2358470.1384418216,1959261.617444331,1959261.617444331,662198.3587943029,3.5615765383895006,"{'bias_segment_0_end': {'mean': 1959261.617444331, 'abs_mean': 1959261.617444331, 'std': 662198.3587943029}}"
19000,6,7.0,False,2025-10-25 00:53:55,5181883.638443972,5181883.638443972,3808493.873577475,1550636.9186419772,1550636.9186419772,1139661.0994847363,3.3417775471141122,"{'bias_segment_0_end': {'mean': 1550636.9186419772, 'abs_mean': 1550636.9186419772, 'std': 1139661.0994847363}}"
19000,7,10.0,False,2025-10-25 00:54:03,5069108.014488321,5069108.014488321,2782537.3408163115,976161.6678064908,976161.6678064908,535835.1575033984,5.192898043086439,"{'bias_segment_0_end': {'mean': 976161.6678064908, 'abs_mean': 976161.6678064908, 'std': 535835.1575033984}}"
19000,8,6.0,False,2025-10-25 00:54:10,5185413.040138502,5185413.040138502,2028721.1643345463,1512394.4611532388,1512394.4611532388,591703.4242815045,3.428611498738559,"{'bias_segment_0_end': {'mean': 1512394.4611532388, 'abs_mean': 1512394.4611532388, 'std': 591703.4242815045}}"
19000,9,7.0,False,2025-10-25 00:54:17,5367571.6007368425,5367571.6007368425,6430445.5808087345,1536659.4279675954,1536659.4279675954,1840945.1354921502,3.493013157662435,"{'bias_segment_0_end': {'mean': 1536659.4279675954, 'abs_mean': 1536659.4279675954, 'std': 1840945.1354921502}}"
19000,10,16.0,False,2025-10-25 00:54:26,4713628.131297677,4713628.131297677,2236259.734384498,793379.5004042357,793379.5004042357,376398.51541526645,5.941202323599273,"{'bias_segment_0_end': {'mean': 793379.5004042357, 'abs_mean': 793379.5004042357, 'std': 376398.51541526645}}"
20000,1,9.0,False,2025-10-25 00:57:50,8126030.945062667,8126030.945062667,5088478.624789483,3243637.81459662,3243637.81459662,2031149.2532725623,2.5052214240735826,"{'bias_segment_0_end': {'mean': 3243637.81459662, 'abs_mean': 3243637.81459662, 'std': 2031149.2532725623}}"
20000,2,8.0,False,2025-10-25 00:57:56,4186916.933990677,4187941.3874156186,2597508.400886512,943112.4443584944,943343.204793669,585094.6020242342,4.439467381684928,"{'bias_segment_0_end': {'mean': 943112.4443584944, 'abs_mean': 943343.204793669, 'std': 585094.6020242342}}"
20000,3,10.0,True,2025-10-25 00:58:14,4557242.239063685,4557242.239063685,2146878.1936904327,934654.8683477755,934654.8683477755,440307.98676497577,4.875855669718698,"{'bias_segment_0_end': {'mean': 934654.8683477755, 'abs_mean': 934654.8683477755, 'std': 440307.98676497577}}"
20000,4,9.0,False,2025-10-25 00:58:27,5008044.8909901865,5008044.8909901865,2393655.600188144,1129992.7725913918,1129992.7725913918,540093.7066581924,4.431926479941397,"{'bias_segment_0_end': {'mean': 1129992.7725913918, 'abs_mean': 1129992.7725913918, 'std': 540093.7066581924}}"
20000,5,7.0,False,2025-10-25 00:58:32,3116863.501148608,3175766.889676494,2365646.3852835735,844129.478879298,860082.0820792603,640679.9173868946,3.692399778866494,"{'bias_segment_0_end': {'mean': 844129.478879298, 'abs_mean': 860082.0820792603, 'std': 640679.9173868946}}"
20000,6,8.0,False,2025-10-25 00:58:36,2722282.1950755687,2722282.1950755687,1350916.507134835,595403.2088872676,595403.2088872676,295465.3359383016,4.572165810397908,"{'bias_segment_0_end': {'mean': 595403.2088872676, 'abs_mean': 595403.2088872676, 'std': 295465.3359383016}}"
20000,7,8.0,False,2025-10-25 00:58:43,3669613.795693167,3669613.795693167,1298834.1713332122,1009508.4576967047,1009508.4576967047,357308.4673502254,3.6350500758218116,"{'bias_segment_0_end': {'mean': 1009508.4576967047, 'abs_mean': 1009508.4576967047, 'std': 357308.4673502254}}"
20000,8,7.0,False,2025-10-25 00:58:48,5465926.516462025,5465926.516462025,1633114.488852989,1629428.2907259127,1629428.2907259127,486842.06458265433,3.3545057168652375,"{'bias_segment_0_end': {'mean': 1629428.2907259127, 'abs_mean': 1629428.2907259127, 'std': 486842.06458265433}}"
20000,9,12.0,False,2025-10-25 00:59:07,3483920.5892984783,3483920.5892984783,2006206.8332807415,458770.68724690384,458770.68724690384,264181.93643413944,7.594034854767176,"{'bias_segment_0_end': {'mean': 458770.68724690384, 'abs_mean': 458770.68724690384, 'std': 264181.93643413944}}"
20000,10,7.0,False,2025-10-25 00:59:13,4703375.864697838,4703375.864697838,2846733.0596064026,1104954.0659686204,1104954.0659686204,668776.9294707355,4.256625691109416,"{'bias_segment_0_end': {'mean': 1104954.0659686204, 'abs_mean': 1104954.0659686204, 'std': 668776.9294707355}}"
21000,1,6.0,False,2025-10-25 01:02:39,3162321.180131379,3162321.180131379,1678837.0957999239,1189499.2726857185,1189499.2726857185,631490.411840093,2.6585314112814142,"{'bias_segment_0_end': {'mean': 1189499.2726857185, 'abs_mean': 1189499.2726857185, 'std': 631490.411840093}}"
21000,2,7.0,False,2025-10-25 01:02:46,5953362.896634348,5953362.896634348,4511693.277414889,1552170.4312690992,1552170.4312690992,1176295.9896360368,3.8355085090538075,"{'bias_segment_0_end': {'mean': 1552170.4312690992, 'abs_mean': 1552170.4312690992, 'std': 1176295.9896360368}}"
21000,3,8.0,False,2025-10-25 01:03:00,5289952.846309228,5289952.846309228,6511092.026591086,1427689.9463607112,1427689.9463607112,1757259.638463342,3.705253272808788,"{'bias_segment_0_end': {'mean': 1427689.9463607112, 'abs_mean': 1427689.9463607112, 'std': 1757259.638463342}}"
21000,4,9.0,False,2025-10-25 01:03:06,8319421.021307939,8390036.879460357,9936857.931220785,1760574.017977307,1775517.8998654697,2102859.5438590553,4.725402588222889,"{'bias_segment_0_end': {'mean': 1760574.017977307, 'abs_mean': 1775517.8998654697, 'std': 2102859.5438590553}}"
21000,5,5.0,False,2025-10-25 01:03:11,3929592.449524857,3929592.449524857,1672692.980110987,1386682.439002159,1386682.439002159,590263.2426023092,2.8338084762597466,"{'bias_segment_0_end': {'mean': 1386682.439002159, 'abs_mean': 1386682.439002159, 'std': 590263.2426023092}}"
21000,6,7.0,False,2025-10-25 01:03:13,6669755.553276763,6669755.553276763,3037634.810432706,1884735.4578798115,1884735.4578798115,858372.9927703055,3.5388284999846857,"{'bias_segment_0_end': {'mean': 1884735.4578798115, 'abs_mean': 1884735.4578798115, 'std': 858372.9927703055}}"
21000,7,6.0,False,2025-10-25 01:03:27,1446640.4380926378,1446640.4380926378,1508278.2984426029,897579.9606082997,897579.9606082997,935823.6781265559,1.611712049712244,"{'bias_segment_0_end': {'mean': 897579.9606082997, 'abs_mean': 897579.9606082997, 'std': 935823.6781265559}}"
21000,8,6.0,False,2025-10-25 01:03:31,4427319.569395011,4427319.569395011,1876991.8612216979,1248984.4913302115,1248984.4913302115,529515.3621222061,3.5447354231594685,"{'bias_segment_0_end': {'mean': 1248984.4913302115, 'abs_mean': 1248984.4913302115, 'std': 529515.3621222061}}"
21000,9,9.0,True,2025-10-25 01:03:39,4015705.95446326,4015705.95446326,3857551.427398412,1332484.9173414228,1332484.9173414228,1280006.343383848,3.013697117469371,"{'bias_segment_0_end': {'mean': 1332484.9173414228, 'abs_mean': 1332484.9173414228, 'std': 1280006.343383848}}"
21000,10,7.0,False,2025-10-25 01:04:15,3215126.8211836703,3215126.8211836703,2202237.282185155,911431.8753924558,911431.8753924558,624295.5154789945,3.527555825057425,"{'bias_segment_0_100': {'mean': 820106.4777438001, 'abs_mean': 820106.4777438001, 'std': 531254.8378298113}, 'bias_segment_100_end': {'mean': 1392091.86301696, 'abs_mean': 1392091.86301696, 'std': 825029.2638933557}}"
22000,1,6.0,False,2025-10-25 01:08:08,3063751.705534392,3065040.548477592,1846321.2217821935,1235238.5614751622,1235758.19513224,744396.8667224295,2.480291500838154,"{'bias_segment_0_end': {'mean': 1235238.5614751622, 'abs_mean': 1235758.19513224, 'std': 744396.8667224295}}"
22000,2,8.0,False,2025-10-25 01:08:13,5217259.273372662,5217259.273372662,4507108.732304517,1307284.6249207768,1307284.6249207768,1129342.7525557836,3.9909130528394567,"{'bias_segment_0_end': {'mean': 1307284.6249207768, 'abs_mean': 1307284.6249207768, 'std': 1129342.7525557836}}"
22000,3,10.0,False,2025-10-25 01:08:19,11889347.26589817,11889347.26589817,7452929.747352896,2957684.3625386036,2957684.3625386036,1854047.4321976327,4.019816115771546,"{'bias_segment_0_end': {'mean': 2957684.3625386036, 'abs_mean': 2957684.3625386036, 'std': 1854047.4321976327}}"
22000,4,8.0,False,2025-10-25 01:09:00,5514859.682390026,5514859.682390026,2358115.815308178,1636025.4621016998,1636025.4621016998,699553.1597563581,3.37088866288513,"{'bias_segment_0_100': {'mean': 1638031.4364215713, 'abs_mean': 1638031.4364215713, 'std': 670958.0993996797}, 'bias_segment_100_end': {'mean': 1626907.3970113746, 'abs_mean': 1626907.3970113746, 'std': 816950.9687334846}}"
22000,5,7.0,False,2025-10-25 01:09:11,3447823.5420568143,3449358.9097949094,1576010.4271562228,1140559.368919536,1141067.2771802286,521353.0902267647,3.022923344466474,"{'bias_segment_0_end': {'mean': 1140559.368919536, 'abs_mean': 1141067.2771802286, 'std': 521353.0902267647}}"
22000,6,7.0,False,2025-10-25 01:09:19,5180295.536122197,5223453.007607023,4560102.935646329,1503658.4509292978,1516185.5541160554,1323638.2496866025,3.445127803405518,"{'bias_segment_0_end': {'mean': 1503658.4509292978, 'abs_mean': 1516185.5541160554, 'std': 1323638.2496866025}}"
22000,7,7.0,False,2025-10-25 01:09:23,6911705.581275545,6911705.581275545,5429692.168157157,1672550.6957321144,1672550.6957321144,1313921.0440422865,4.132434131241763,"{'bias_segment_0_end': {'mean': 1672550.6957321144, 'abs_mean': 1672550.6957321144, 'std': 1313921.0440422865}}"
22000,8,9.0,False,2025-10-25 01:09:31,5493857.89974206,5493857.89974206,3785536.604494066,1256196.609596057,1256196.609596057,865580.8604533587,4.373406087689305,"{'bias_segment_0_end': {'mean': 1256196.609596057, 'abs_mean': 1256196.609596057, 'std': 865580.8604533587}}"
22000,9,10.0,False,2025-10-25 01:09:36,6367999.632670586,6367999.632670586,2059279.3768324153,1326732.4165632774,1326732.4165632774,429037.82374403306,4.799761845848342,"{'bias_segment_0_end': {'mean': 1326732.4165632774, 'abs_mean': 1326732.4165632774, 'std': 429037.82374403306}}"
22000,10,13.0,True,2025-10-25 01:09:41,5930182.648051598,5930182.648051598,5243615.621729977,824367.5247561211,824367.5247561211,728926.3564720579,7.193615068480492,"{'bias_segment_0_end': {'mean': 824367.5247561211, 'abs_mean': 824367.5247561211, 'std': 728926.3564720579}}"
23000,1,6.0,False,2025-10-25 01:13:14,6305762.243834647,6305762.243834647,3088169.4742517825,1716258.0535779737,1716258.0535779737,840516.2652905853,3.6741341027875682,"{'bias_segment_0_end': {'mean': 1716258.0535779737, 'abs_mean': 1716258.0535779737, 'std': 840516.2652905853}}"
23000,2,8.0,False,2025-10-25 01:13:18,9673081.063136553,9673081.063136553,9483024.22171006,2199995.7874210263,2199995.7874210263,2156770.237280413,4.396863447850483,"{'bias_segment_0_end': {'mean': 2199995.7874210263, 'abs_mean': 2199995.7874210263, 'std': 2156770.237280413}}"
23000,3,8.0,False,2025-10-25 01:13:27,5284318.890631667,5284318.890631667,2366891.1755185975,1224386.8131114224,1224386.8131114224,548413.2209569111,4.315890071703003,"{'bias_segment_0_end': {'mean': 1224386.8131114224, 'abs_mean': 1224386.8131114224, 'std': 548413.2209569111}}"
23000,4,5.0,False,2025-10-25 01:13:32,7247712.721699608,7247712.721699608,2803818.2409579344,2370957.3534610197,2370957.3534610197,917218.1254182551,3.056871820625418,"{'bias_segment_0_end': {'mean': 2370957.3534610197, 'abs_mean': 2370957.3534610197, 'std': 917218.1254182551}}"
23000,5,8.0,False,2025-10-25 01:13:36,10384311.758467497,10404673.172026364,11392013.537669614,2489686.985144899,2494568.7286360203,2731288.1680582603,4.170930651293553,"{'bias_segment_0_end': {'mean': 2489686.985144899, 'abs_mean': 2494568.7286360203, 'std': 2731288.1680582603}}"
23000,6,8.0,False,2025-10-25 01:13:40,7435151.201563998,7435151.201563998,7575987.570038042,1619315.543984692,1619315.543984692,1649988.5611763806,4.5915394496048165,"{'bias_segment_0_end': {'mean': 1619315.543984692, 'abs_mean': 1619315.543984692, 'std': 1649988.5611763806}}"
23000,7,7.0,False,2025-10-25 01:13:44,23329567.720179006,23329567.720179006,17791743.293844257,5398503.842901978,5398503.842901978,4117041.331231608,4.321487656409288,"{'bias_segment_0_end': {'mean': 5398503.842901978, 'abs_mean': 5398503.842901978, 'std': 4117041.331231608}}"
23000,8,10.0,True,2025-10-25 01:14:02,3618860.2019192562,3618860.2019192562,885430.0318675626,781752.7964592971,781752.7964592971,191272.21413925057,4.62916182495252,"{'bias_segment_0_end': {'mean': 781752.7964592971, 'abs_mean': 781752.7964592971, 'std': 191272.21413925057}}"
23000,9,7.0,False,2025-10-25 01:14:08,3009417.685439675,3009417.685439675,822755.3380884902,784643.7560226079,784643.7560226079,214516.5298552055,3.835393657746721,"{'bias_segment_0_end': {'mean': 784643.7560226079, 'abs_mean': 784643.7560226079, 'std': 214516.5298552055}}"
23000,10,10.0,False,2025-10-25 01:14:19,5031755.8992943885,5031755.8992943885,2644339.0046958923,1021640.2932105694,1021640.2932105694,536902.6896723071,4.925173696391495,"{'bias_segment_0_end': {'mean': 1021640.2932105694, 'abs_mean': 1021640.2932105694, 'std': 536902.6896723071}}"
24000,1,7.0,False,2025-10-25 01:17:55,9836769.878206722,9836769.878206722,5511212.50147225,2510232.8592715613,2510232.8592715613,1406399.3452031356,3.918668278870842,"{'bias_segment_0_end': {'mean': 2510232.8592715613, 'abs_mean': 2510232.8592715613, 'std': 1406399.3452031356}}"
24000,2,14.0,False,2025-10-25 01:18:02,4104239.791807692,4104239.791807692,2573041.430477934,573529.526521173,573529.526521173,359558.7266336111,7.15610897437584,"{'bias_segment_0_end': {'mean': 573529.526521173, 'abs_mean': 573529.526521173, 'std': 359558.7266336111}}"
24000,3,8.0,False,2025-10-25 01:18:08,2997712.0508849863,2997712.0508849863,3034027.894572232,848236.80413242,848236.80413242,858512.7861699701,3.534050911586014,"{'bias_segment_0_end': {'mean': 848236.80413242, 'abs_mean': 848236.80413242, 'std': 858512.7861699701}}"
24000,4,6.0,False,2025-10-25 01:18:15,7795654.876571637,7795654.876571637,2345597.150617088,2131846.5691746925,2131846.5691746925,641441.0742113389,3.656761696311752,"{'bias_segment_0_end': {'mean': 2131846.5691746925, 'abs_mean': 2131846.5691746925, 'std': 641441.0742113389}}"
24000,5,9.0,False,2025-10-25 01:18:56,6295981.999774193,6295981.999774193,2558474.1180686275,1649144.626738584,1649144.626738584,670156.5926671867,3.817725806271695,"{'bias_segment_0_end': {'mean': 1649144.626738584, 'abs_mean': 1649144.626738584, 'std': 670156.5926671867}}"
24000,6,6.0,False,2025-10-25 01:19:00,6942529.593360548,6942529.593360548,4211862.284553803,2064158.6070511872,2064158.6070511872,1252274.3575613166,3.363370222445501,"{'bias_segment_0_end': {'mean': 2064158.6070511872, 'abs_mean': 2064158.6070511872, 'std': 1252274.3575613166}}"
24000,7,7.0,False,2025-10-25 01:19:18,4355575.141264741,4355575.141264741,2164772.4891018174,1117576.8992017293,1117576.8992017293,555448.9699711894,3.8973382005085035,"{'bias_segment_0_end': {'mean': 1117576.8992017293, 'abs_mean': 1117576.8992017293, 'std': 555448.9699711894}}"
24000,8,8.0,False,2025-10-25 01:19:22,6642492.730463311,6642492.730463311,3856306.8712378894,1649132.8403644904,1649132.8403644904,957405.9862671562,4.0278700222810375,"{'bias_segment_0_end': {'mean': 1649132.8403644904, 'abs_mean': 1649132.8403644904, 'std': 957405.9862671562}}"
24000,9,9.0,False,2025-10-25 01:19:30,6220952.680492873,6220952.680492873,2399376.343000338,1792023.673820423,1792023.673820423,691170.5376805112,3.4714679115987335,"{'bias_segment_0_end': {'mean': 1792023.673820423, 'abs_mean': 1792023.673820423, 'std': 691170.5376805112}}"
24000,10,9.0,False,2025-10-25 01:19:37,7863771.754554136,7863771.754554136,4434333.772554259,1617357.0040630912,1617357.0040630912,912017.9233636437,4.862112529762403,"{'bias_segment_0_end': {'mean': 1617357.0040630912, 'abs_mean': 1617357.0040630912, 'std': 912017.9233636437}}"
25000,1,8.0,False,2025-10-25 01:23:17,5249108.7929209685,5249108.7929209685,3809162.11425278,1280072.5820623203,1280072.5820623203,928920.3511387266,4.100633719116262,"{'bias_segment_0_end': {'mean': 1280072.5820623203, 'abs_mean': 1280072.5820623203, 'std': 928920.3511387266}}"
25000,2,5.0,False,2025-10-25 01:23:22,5140406.02795867,5140406.02795867,1634257.6707853214,1923774.8944022187,1923774.8944022187,611613.9193949148,2.6720413302596744,"{'bias_segment_0_end': {'mean': 1923774.8944022187, 'abs_mean': 1923774.8944022187, 'std': 611613.9193949148}}"
25000,3,9.0,False,2025-10-25 01:23:27,6696097.70200531,6696097.70200531,4747858.963313273,1378194.6789437612,1378194.6789437612,977207.0616075676,4.858600750902008,"{'bias_segment_0_end': {'mean': 1378194.6789437612, 'abs_mean': 1378194.6789437612, 'std': 977207.0616075676}}"
25000,4,8.0,False,2025-10-25 01:23:33,5401733.677425192,5401733.677425192,3462200.6835295516,1376701.6618217581,1376701.6618217581,882386.6038592885,3.923677748944677,"{'bias_segment_0_end': {'mean': 1376701.6618217581, 'abs_mean': 1376701.6618217581, 'std': 882386.6038592885}}"
25000,5,6.0,False,2025-10-25 01:23:45,4738072.42702708,4738072.42702708,2904002.711867231,2089009.806407889,2089009.806407889,1280370.9179963267,2.268094870829893,"{'bias_segment_0_end': {'mean': 2089009.806407889, 'abs_mean': 2089009.806407889, 'std': 1280370.9179963267}}"
25000,6,6.0,False,2025-10-25 01:23:51,7884213.108927955,7884213.108927955,9778236.506517231,2893920.6935152053,2893920.6935152053,3589126.8515119776,2.724405380767746,"{'bias_segment_0_end': {'mean': 2893920.6935152053, 'abs_mean': 2893920.6935152053, 'std': 3589126.8515119776}}"
25000,7,10.0,True,2025-10-25 01:24:00,5614725.638449962,5614725.638449962,3387806.231911955,1737183.3763002686,1737183.3763002686,1048179.5633790963,3.2320857515962484,"{'bias_segment_0_end': {'mean': 1737183.3763002686, 'abs_mean': 1737183.3763002686, 'std': 1048179.5633790963}}"
25000,8,6.0,False,2025-10-25 01:24:03,15756890.479622511,15756890.479622511,18348137.704640567,4711934.945344242,4711934.945344242,5486820.597267704,3.344038205619019,"{'bias_segment_0_end': {'mean': 4711934.945344242, 'abs_mean': 4711934.945344242, 'std': 5486820.597267704}}"
25000,9,8.0,False,2025-10-25 01:24:34,3822485.0936868074,3822485.0936868074,3303633.661648488,1309829.1572762956,1309829.1572762956,1132037.2974464728,2.9183081415254315,"{'bias_segment_0_end': {'mean': 1309829.1572762956, 'abs_mean': 1309829.1572762956, 'std': 1132037.2974464728}}"
25000,10,7.0,False,2025-10-25 01:24:39,5984642.865925441,5984642.865925441,3429925.942497943,1730864.1811448608,1730864.1811448608,991995.0264118533,3.4576039709637794,"{'bias_segment_0_end': {'mean': 1730864.1811448608, 'abs_mean': 1730864.1811448608, 'std': 991995.0264118533}}"
26000,1,6.0,False,2025-10-25 01:28:39,4169352.673820491,4169352.673820491,1795188.2753059093,1313168.895574674,1313168.895574674,565408.0115683591,3.175031549917943,"{'bias_segment_0_end': {'mean': 1313168.895574674, 'abs_mean': 1313168.895574674, 'std': 565408.0115683591}}"
26000,2,7.0,False,2025-10-25 01:28:44,6430117.897233919,6430117.897233919,5601683.528400441,2025213.7593065635,2025213.7593065635,1764292.1542508085,3.175031706004013,"{'bias_segment_0_end': {'mean': 2025213.7593065635, 'abs_mean': 2025213.7593065635, 'std': 1764292.1542508085}}"
26000,3,12.0,False,2025-10-25 01:29:04,5043047.950082273,5043047.950082273,2018471.107860284,903034.6721637477,903034.6721637477,361438.045642392,5.584556280656093,"{'bias_segment_0_end': {'mean': 903034.6721637477, 'abs_mean': 903034.6721637477, 'std': 361438.045642392}}"
26000,4,5.0,False,2025-10-25 01:29:07,6582033.092439198,6679574.830700069,2996593.0372889694,2077379.7529550535,2108165.2609106326,945765.7863587679,3.1684303667041704,"{'bias_segment_0_end': {'mean': 2077379.7529550535, 'abs_mean': 2108165.2609106326, 'std': 945765.7863587679}}"
26000,5,9.0,False,2025-10-25 01:29:12,11732324.853803372,11732324.853803372,10029485.704069367,2517620.0755531956,2517620.0755531956,2152210.654809235,4.660085517957046,"{'bias_segment_0_end': {'mean': 2517620.0755531956, 'abs_mean': 2517620.0755531956, 'std': 2152210.654809235}}"
26000,6,7.0,False,2025-10-25 01:29:15,8002990.802731536,8010638.82251779,4633776.924624668,2047918.2781377502,2049875.361420475,1185756.2622104792,3.907866289473699,"{'bias_segment_0_end': {'mean': 2047918.2781377502, 'abs_mean': 2049875.361420475, 'std': 1185756.2622104792}}"
26000,7,7.0,False,2025-10-25 01:29:20,5493046.643464567,5493046.643464567,1981164.3091404599,1360219.3288430397,1360219.3288430397,490587.12984223786,4.038353614734164,"{'bias_segment_0_end': {'mean': 1360219.3288430397, 'abs_mean': 1360219.3288430397, 'std': 490587.12984223786}}"
26000,8,7.0,False,2025-10-25 01:29:29,7247913.232114202,7247913.232114202,3820325.2867360106,1706017.0139818434,1706017.0139818434,899229.8513230882,4.2484413535815655,"{'bias_segment_0_end': {'mean': 1706017.0139818434, 'abs_mean': 1706017.0139818434, 'std': 899229.8513230882}}"
26000,9,7.0,False,2025-10-25 01:29:37,5063638.159752718,5063638.159752718,3805093.9587459667,1503444.324527303,1503444.324527303,1129770.0854772613,3.368025058955724,"{'bias_segment_0_end': {'mean': 1503444.324527303, 'abs_mean': 1503444.324527303, 'std': 1129770.0854772613}}"
26000,10,6.0,False,2025-10-25 01:30:21,6258991.100765909,6258991.100765909,2232878.0996870454,1887847.970508418,1887847.970508418,673484.6432951557,3.3154105619428105,"{'bias_segment_0_end': {'mean': 1887847.970508418, 'abs_mean': 1887847.970508418, 'std': 673484.6432951557}}"
27000,1,6.0,False,2025-10-25 01:34:42,4111471.896454448,4111471.896454448,1597069.2740645434,1249290.4859581375,1249290.4859581375,485277.1707440052,3.2910455515885673,"{'bias_segment_0_end': {'mean': 1249290.4859581375, 'abs_mean': 1249290.4859581375, 'std': 485277.1707440052}}"
27000,2,7.0,False,2025-10-25 01:34:48,4972813.02103883,4972813.02103883,2570863.507145166,1300860.253643602,1300860.253643602,672523.6078329971,3.8227111690978286,"{'bias_segment_0_end': {'mean': 1300860.253643602, 'abs_mean': 1300860.253643602, 'std': 672523.6078329971}}"
27000,3,8.0,False,2025-10-25 01:34:56,14690657.926458484,14690657.926458484,8605316.339985725,3049669.425491053,3049669.425491053,1786398.5581930703,4.817131261396639,"{'bias_segment_0_end': {'mean': 3049669.425491053, 'abs_mean': 3049669.425491053, 'std': 1786398.5581930703}}"
27000,4,6.0,False,2025-10-25 01:36:15,4246119.782728842,4246119.782728842,3527472.8355577034,2918105.990151157,2918105.990151157,2424222.6169420728,1.4550944335332023,"{'bias_segment_0_100': {'mean': 2832300.383499077, 'abs_mean': 2832300.383499077, 'std': 2461956.170721791}, 'bias_segment_100_end': {'mean': 3108785.1160446685, 'abs_mean': 3108785.1160446685, 'std': 2326890.1770170587}}"
27000,5,6.0,False,2025-10-25 01:36:19,20169191.21089211,20169191.21089211,10167807.290213771,5583902.019921113,5583902.019921113,2814988.4183423338,3.6120245553981007,"{'bias_segment_0_end': {'mean': 5583902.019921113, 'abs_mean': 5583902.019921113, 'std': 2814988.4183423338}}"
27000,6,9.0,False,2025-10-25 01:36:27,5125336.666761489,5125336.666761489,2742797.331858774,975755.9538696958,975755.9538696958,522170.7374220493,5.252682954621188,"{'bias_segment_0_end': {'mean': 975755.9538696958, 'abs_mean': 975755.9538696958, 'std': 522170.7374220493}}"
27000,7,7.0,False,2025-10-25 01:36:42,8864949.193673478,8864949.193673478,7413158.212722523,2115815.7889476335,2115815.7889476335,1769313.8279505016,4.1898492486828145,"{'bias_segment_0_end': {'mean': 2115815.7889476335, 'abs_mean': 2115815.7889476335, 'std': 1769313.8279505016}}"
27000,8,6.0,False,2025-10-25 01:36:47,5063714.7946132785,5063714.7946132785,1450657.3595981428,1726663.079200879,1726663.079200879,494655.9206007653,2.9326594490899915,"{'bias_segment_0_end': {'mean': 1726663.079200879, 'abs_mean': 1726663.079200879, 'std': 494655.9206007653}}"
27000,9,8.0,False,2025-10-25 01:36:51,5372561.01460684,5372561.01460684,3244298.4859835817,1240424.8598452106,1240424.8598452106,749048.448929846,4.331226492249815,"{'bias_segment_0_end': {'mean': 1240424.8598452106, 'abs_mean': 1240424.8598452106, 'std': 749048.448929846}}"
27000,10,10.0,False,2025-10-25 01:36:57,9214552.396939099,9214552.396939099,7042162.51545139,1934482.1671274405,1934482.1671274405,1478415.5775899997,4.763317312261405,"{'bias_segment_0_end': {'mean': 1934482.1671274405, 'abs_mean': 1934482.1671274405, 'std': 1478415.5775899997}}"
28000,1,19.0,False,2025-10-25 01:41:59,3809457.611691659,3809457.611691659,2454582.278063964,464335.95718723163,464335.95718723163,299189.7870399243,8.204097814797471,"{'bias_segment_0_end': {'mean': 464335.95718723163, 'abs_mean': 464335.95718723163, 'std': 299189.7870399243}}"
28000,2,7.0,False,2025-10-25 01:42:07,4459898.76655438,4464215.937534266,4646916.718995314,1755683.3129454337,1757382.8100518158,1829304.7818415635,2.5402638013755463,"{'bias_segment_0_end': {'mean': 1755683.3129454337, 'abs_mean': 1757382.8100518158, 'std': 1829304.7818415635}}"
