total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
17000,7,4.249092288849244,False,-0.15103882525106085,0.9492768242694605,1.0587592619212987,-0.13379858898321595,0.8409221895800592,0.9379078199430444,1.1288521530672313,"{'bias_segment_0_end': {'mean': -0.13379858898321595, 'abs_mean': 0.8409221895800592, 'std': 0.9379078199430444}}"
17000,8,2.1422236103742645,False,-0.5236038073964175,0.6826555137093883,0.4920133886313206,-0.34790837204301966,0.4535902242991399,0.3269181290205865,1.505004907820018,"{'bias_segment_0_end': {'mean': -0.34790837204301966, 'abs_mean': 0.4535902242991399, 'std': 0.3269181290205865}}"
17000,9,4.893467844220818,False,-1.2972353740959413,1.3627422123998156,0.7060781736575836,-0.5676293661249735,0.5962930965826733,0.30895758329690093,2.285356346081524,"{'bias_segment_0_end': {'mean': -0.5676293661249735, 'abs_mean': 0.5962930965826733, 'std': 0.30895758329690093}}"
17000,10,6.221341336687897,False,-1.8933592203808645,2.104771430452183,1.5243503945265238,-0.657317903651351,0.7307139234000094,0.5292090349124174,2.8804315383217127,"{'bias_segment_0_end': {'mean': -0.657317903651351, 'abs_mean': 0.7307139234000094, 'std': 0.5292090349124174}}"
18000,1,7.727875054265084,False,-3.1355936731810834,3.196080804956608,1.8492147496595357,-0.7653306016025169,0.7800942023033718,0.4513533271080329,4.097044684500398,"{'bias_segment_0_end': {'mean': -0.7653306016025169, 'abs_mean': 0.7800942023033718, 'std': 0.4513533271080329}}"
18000,2,11.045407482792447,True,-3.7632483138378854,3.826557637035051,2.696682273109123,-0.7988260227824013,0.8122647147413333,0.5724256799675976,4.710973611913725,"{'bias_segment_0_end': {'mean': -0.7988260227824013, 'abs_mean': 0.8122647147413333, 'std': 0.5724256799675976}}"
18000,3,6.240070891216282,True,-0.24936025254964572,1.313691330553846,1.5671843302950423,-0.20194881270892595,1.063916168510214,1.2692119596570681,1.234769589406079,"{'bias_segment_0_end': {'mean': -0.20194881270892595, 'abs_mean': 1.063916168510214, 'std': 1.2692119596570681}}"
18000,4,9.060494067378313,False,-3.515220870619292,3.6546690191465245,2.241839435805864,-0.7820279530555875,0.8130508543650377,0.4987399567736656,4.495006677043201,"{'bias_segment_0_end': {'mean': -0.7820279530555875, 'abs_mean': 0.8130508543650377, 'std': 0.4987399567736656}}"
18000,5,9.315791804175234,False,-2.398788103683359,2.5799019665197975,2.3265694923050018,-0.7100718582603197,0.7636838704857861,0.6886942286549086,3.3782328869649945,"{'bias_segment_0_end': {'mean': -0.7100718582603197, 'abs_mean': 0.7636838704857861, 'std': 0.6886942286549086}}"
18000,6,6.438748188871436,False,-2.4758251646632794,2.820879672514235,2.101865122203228,-0.7164216368960362,0.8162689600678075,0.6082100113027653,3.455821316885436,"{'bias_segment_0_end': {'mean': -0.7164216368960362, 'abs_mean': 0.8162689600678075, 'std': 0.6082100113027653}}"
18000,7,5.386594027091075,True,-2.4540583656690287,2.486081474763277,0.9250730193310325,-0.7096677007695148,0.7189281839431543,0.2675137852695661,3.458038689104797,"{'bias_segment_0_end': {'mean': -0.7096677007695148, 'abs_mean': 0.7189281839431543, 'std': 0.2675137852695661}}"
18000,8,5.50873820671952,True,-1.404803320143686,2.0827441719275566,1.8903090897904304,-0.5831272061728636,0.8645372435656745,0.7846583521883466,2.4090855396090753,"{'bias_segment_0_end': {'mean': -0.5831272061728636, 'abs_mean': 0.8645372435656745, 'std': 0.7846583521883466}}"
18000,9,10.026577483591344,True,-3.39870846755559,3.4402176308689976,2.4404558297521834,-0.7820755409016439,0.7916271990272543,0.5615723829566124,4.34575471269344,"{'bias_segment_0_end': {'mean': -0.7820755409016439, 'abs_mean': 0.7916271990272543, 'std': 0.5615723829566124}}"
18000,10,2.9712028344532477,False,-0.4317622188757671,0.6722118879456361,0.8058985628785312,-0.3024630041679863,0.47090555443891907,0.5645572718650497,1.4274877023834904,"{'bias_segment_0_end': {'mean': -0.3024630041679863, 'abs_mean': 0.47090555443891907, 'std': 0.5645572718650497}}"
19000,1,0.9378592937423493,True,0.840476355860813,0.840476355860813,0.2944613101743328,5.187103886365315,5.187103886365315,1.8173044318720248,0.16203191111519222,"{'bias_segment_0_end': {'mean': 5.187103886365315, 'abs_mean': 5.187103886365315, 'std': 1.8173044318720248}}"
19000,2,3.134218199074128,False,0.10913575568277932,0.5009094639730074,0.6216039088955667,0.12416400825793845,0.5698858859969193,0.7072002424358018,0.8789645019840258,"{'bias_segment_0_end': {'mean': 0.12416400825793845, 'abs_mean': 0.5698858859969193, 'std': 0.7072002424358018}}"
19000,3,3.8637850296665266,False,-0.21329483107875527,0.29265442525265245,0.39112021015627235,-0.17624928468275297,0.24182551845795622,0.32318953495670094,1.2101883503395998,"{'bias_segment_0_end': {'mean': -0.17624928468275297, 'abs_mean': 0.24182551845795622, 'std': 0.32318953495670094}}"
19000,4,6.590486034006772,False,-2.1259090484991585,2.5466928606373185,2.3325873082108965,-0.681246507811218,0.8160864732203622,0.7474764543691492,3.1206164349076917,"{'bias_segment_0_end': {'mean': -0.681246507811218, 'abs_mean': 0.8160864732203622, 'std': 0.7474764543691492}}"
19000,5,3.756507221819954,False,0.19279746633175637,0.40347430401129686,0.505858663431151,0.5055559638674095,1.0579954422698001,1.3264690093569518,0.3813573177079969,"{'bias_segment_0_100': {'mean': 0.4444268167649809, 'abs_mean': 1.1239273751999215, 'std': 1.448206092808979}, 'bias_segment_100_end': {'mean': 0.771334864312752, 'abs_mean': 0.771334864312752, 'std': 0.45168834459683044}}"
19000,6,2.952513458640501,False,-0.10893407994703361,0.6443616467489094,0.691587691721559,-0.0992741595557936,0.5872217488052242,0.6302599415001409,1.0973054864877596,"{'bias_segment_0_end': {'mean': -0.0992741595557936, 'abs_mean': 0.5872217488052242, 'std': 0.6302599415001409}}"
19000,7,0.0,False,0.9816502798826267,0.9816502798826267,0.12366600864024445,98165027.98826267,98165027.98826267,12366600.864024447,0.0,"{'bias_segment_0_end': {'mean': 98165027.98826267, 'abs_mean': 98165027.98826267, 'std': 12366600.864024447}}"
19000,8,2.255118106683649,False,-0.5347808440132178,0.5855370061103632,0.3661092318190816,-0.34829362737821895,0.38135024862132144,0.2384406879835238,1.5354310328293455,"{'bias_segment_0_end': {'mean': -0.34829362737821895, 'abs_mean': 0.38135024862132144, 'std': 0.2384406879835238}}"
19000,9,5.691130590286484,False,-2.088040361320518,2.1680995934545075,1.3349578237435178,-0.6756778350955742,0.7015845415222158,0.43198466322771467,3.090289858368915,"{'bias_segment_0_end': {'mean': -0.6756778350955742, 'abs_mean': 0.7015845415222158, 'std': 0.43198466322771467}}"
19000,10,6.674556302445042,False,-2.941086446970152,2.9611148686851374,1.1419337204477136,-0.7472918190319338,0.7523807805315692,0.2901505081723754,3.935659901616655,"{'bias_segment_0_end': {'mean': -0.7472918190319338, 'abs_mean': 0.7523807805315692, 'std': 0.2901505081723754}}"
20000,1,8.661229073063616,False,-3.5934343076020596,3.6745912924028103,2.597484903723901,-0.7815289397295261,0.7991796122766197,0.5649218683297539,4.597954247024667,"{'bias_segment_0_end': {'mean': -0.7815289397295261, 'abs_mean': 0.7991796122766197, 'std': 0.5649218683297539}}"
20000,2,14.345292539794634,True,-5.116045182519672,5.130085609267232,3.2236068588799824,-0.8418637024171773,0.8441741053208897,0.5304561450369234,6.077046875676399,"{'bias_segment_0_end': {'mean': -0.8418637024171773, 'abs_mean': 0.8441741053208897, 'std': 0.5304561450369234}}"
20000,3,7.041217973849319,False,-1.342776895176303,1.4764537280331613,1.5829815647034517,-0.5710015873151388,0.6278462381448693,0.6731460672158759,2.3516167467941163,"{'bias_segment_0_end': {'mean': -0.5710015873151388, 'abs_mean': 0.6278462381448693, 'std': 0.6731460672158759}}"
20000,4,7.17130996110319,False,-1.3173549733806937,1.5380690611310994,1.8953680869718528,-0.5723619083792406,0.6682573496412207,0.8234959576281348,2.301611889426836,"{'bias_segment_0_end': {'mean': -0.5723619083792406, 'abs_mean': 0.6682573496412207, 'std': 0.8234959576281348}}"
20000,5,6.109312477370866,False,-2.5396012916059143,2.6626861853845676,1.7163726137822541,-0.7165674129928097,0.7512967321993267,0.4842873122071587,3.54412054687086,"{'bias_segment_0_end': {'mean': -0.7165674129928097, 'abs_mean': 0.7512967321993267, 'std': 0.4842873122071587}}"
20000,6,4.002524454607172,False,0.2585546278770307,1.1441253613654065,1.1863448077410328,0.3459086746546183,1.5306741582551362,1.5871576676022998,0.7474650010879069,"{'bias_segment_0_end': {'mean': 0.3459086746546183, 'abs_mean': 1.5306741582551362, 'std': 1.5871576676022998}}"
20000,7,5.950644756988628,False,-0.8109553497809848,1.4897685723946257,1.7124885994056955,-0.44711628335456377,0.8213766483289291,0.9441722507412093,1.813745953729661,"{'bias_segment_0_end': {'mean': -0.44711628335456377, 'abs_mean': 0.8213766483289291, 'std': 0.9441722507412093}}"
20000,8,5.338689411218812,True,-0.7264952979667211,1.8590371234855385,2.1640954370554697,-0.41676202435055737,1.0664571086627463,1.2414571680770266,1.7431897714260869,"{'bias_segment_0_end': {'mean': -0.41676202435055737, 'abs_mean': 1.0664571086627463, 'std': 1.2414571680770266}}"
20000,9,6.179328860617378,False,-3.0807328697299377,3.0981307898301735,1.0152151055390037,-0.7541764037006541,0.7584354879406383,0.24852894088967342,4.08489692148037,"{'bias_segment_0_end': {'mean': -0.7541764037006541, 'abs_mean': 0.7584354879406383, 'std': 0.24852894088967342}}"
20000,10,9.44233150766569,False,-2.7931646063399462,3.0613438147813783,2.952989743337641,-0.735132479208342,0.8057145157722433,0.777196827630287,3.7995391107571272,"{'bias_segment_0_end': {'mean': -0.735132479208342, 'abs_mean': 0.8057145157722433, 'std': 0.777196827630287}}"
21000,1,9.768663358348673,False,-3.6134874309243763,3.6539943047937586,2.3758261471257627,-0.7866036460875775,0.7954214032505282,0.5171827896247186,4.593784237966859,"{'bias_segment_0_end': {'mean': -0.7866036460875775, 'abs_mean': 0.7954214032505282, 'std': 0.5171827896247186}}"
21000,2,7.927938151676668,False,-2.2772437190426684,2.5416237894627014,2.392625822926347,-0.6950421708467839,0.7757341479666571,0.730258176621473,3.2764108633412214,"{'bias_segment_0_end': {'mean': -0.6950421708467839, 'abs_mean': 0.7757341479666571, 'std': 0.730258176621473}}"
21000,3,12.435559859967666,False,-3.8849894215968535,3.908333409996509,2.7768713693341724,-0.7960335212093826,0.8008166995577061,0.5689803637014854,4.8804344516730165,"{'bias_segment_0_end': {'mean': -0.7960335212093826, 'abs_mean': 0.8008166995577061, 'std': 0.5689803637014854}}"
21000,4,7.395277990612,False,-2.7981159237917934,2.8471710033824,1.7700083694942257,-0.737760039447204,0.7506940559209777,0.4666859701546477,3.792718193151791,"{'bias_segment_0_end': {'mean': -0.737760039447204, 'abs_mean': 0.7506940559209777, 'std': 0.4666859701546477}}"
21000,5,7.547387557433984,False,-0.6428255565845833,1.6233261727651511,2.0851602984265782,-0.3918391072763362,0.9895105629188097,1.2710249950307033,1.6405344557179289,"{'bias_segment_0_end': {'mean': -0.3918391072763362, 'abs_mean': 0.9895105629188097, 'std': 1.2710249950307033}}"
21000,6,11.78597009435367,False,-4.708536009399575,4.7444952596469046,3.277461364802323,-0.8280967886757252,0.8344209921210329,0.5764116969231071,5.685973033332692,"{'bias_segment_0_end': {'mean': -0.8280967886757252, 'abs_mean': 0.8344209921210329, 'std': 0.5764116969231071}}"
21000,7,9.946864049006406,False,-2.868929222949051,3.3082939529933952,3.0388032134046012,-0.7432008505900448,0.8570190091128149,0.7872069882074495,3.8602340412707274,"{'bias_segment_0_end': {'mean': -0.7432008505900448, 'abs_mean': 0.8570190091128149, 'std': 0.7872069882074495}}"
21000,8,6.45068144673518,False,-2.499601472797839,2.5332940819952205,1.1308140456556741,-0.7227173166529262,0.7324589624213261,0.32695567737641756,3.4586157204231402,"{'bias_segment_0_end': {'mean': -0.7227173166529262, 'abs_mean': 0.7324589624213261, 'std': 0.32695567737641756}}"
21000,9,12.184854328611864,True,-5.615122295274432,5.6473616313037125,2.7877602659773197,-0.8592296054113501,0.8641628892328753,0.4265848591281777,6.535066133558366,"{'bias_segment_0_end': {'mean': -0.8592296054113501, 'abs_mean': 0.8641628892328753, 'std': 0.4265848591281777}}"
21000,10,13.862661722521814,True,-4.751381080937991,4.837265891853203,3.424436213397822,-0.8257743515334831,0.8407008482366448,0.595155712689775,5.753849186662871,"{'bias_segment_0_end': {'mean': -0.8257743515334831, 'abs_mean': 0.8407008482366448, 'std': 0.595155712689775}}"
22000,1,11.380267823810616,False,-2.319480491517222,2.596298605737748,2.9885457548972707,-0.7038231090221312,0.7878207914759687,0.9068442577375616,3.29554466425496,"{'bias_segment_0_end': {'mean': -0.7038231090221312, 'abs_mean': 0.7878207914759687, 'std': 0.9068442577375616}}"
22000,2,22.346290287338753,True,-8.70428174116865,8.74286674110738,5.750638415954804,-0.9001180783218835,0.904108189973788,0.5946790044273389,9.670155450489673,"{'bias_segment_0_end': {'mean': -0.9001180783218835, 'abs_mean': 0.904108189973788, 'std': 0.5946790044273389}}"
22000,3,5.562823726707834,False,-2.363864684946498,2.419087049140887,1.2923148506101925,-0.7026513613374826,0.7190660358425676,0.3841365349042598,3.3642070805170414,"{'bias_segment_0_end': {'mean': -0.7026513613374826, 'abs_mean': 0.7190660358425676, 'std': 0.3841365349042598}}"
22000,4,12.761815655237292,False,-5.355184730604482,5.431093890891206,3.7561017641720977,-0.8435900806315725,0.855547878143391,0.5916901749420443,6.348088785723044,"{'bias_segment_0_end': {'mean': -0.8435900806315725, 'abs_mean': 0.855547878143391, 'std': 0.5916901749420443}}"
22000,5,1.934937397729842,False,0.6979475689457372,0.7751597638303935,0.42233043970528034,2.4087259360290014,2.6751972652111187,1.4575282284158668,0.28975798305072664,"{'bias_segment_0_end': {'mean': 2.4087259360290014, 'abs_mean': 2.6751972652111187, 'std': 1.4575282284158668}}"
22000,6,8.890800205733093,False,-1.8816167252580591,2.0150333727384924,2.097302110239256,-0.6548804280809659,0.7013149383838705,0.729947860970585,2.873221804432101,"{'bias_segment_0_end': {'mean': -0.6548804280809659, 'abs_mean': 0.7013149383838705, 'std': 0.729947860970585}}"
22000,7,10.55169896676898,False,-2.696476798685709,3.320284038983169,3.200637349267247,-0.7310260098959749,0.9001427321467063,0.8677060198327252,3.6886195048920603,"{'bias_segment_0_end': {'mean': -0.7310260098959749, 'abs_mean': 0.9001427321467063, 'std': 0.8677060198327252}}"
22000,8,5.015430670374236,False,-2.1247047673186463,2.485347730615884,1.7555467162533058,-0.6802640952808504,0.7957307064168568,0.5620712190345555,3.1233528008581004,"{'bias_segment_0_end': {'mean': -0.6802640952808504, 'abs_mean': 0.7957307064168568, 'std': 0.5620712190345555}}"
22000,9,7.198843759888016,False,-2.520243692050367,2.6475182120955987,1.7421596139716378,-0.7179568218150598,0.7542142719171854,0.4962993790985479,3.510299805605248,"{'bias_segment_0_end': {'mean': -0.7179568218150598, 'abs_mean': 0.7542142719171854, 'std': 0.4962993790985479}}"
22000,10,3.9690697176410126,False,0.395360696439038,1.0203148495303695,1.0377075631617099,0.6633310671404147,1.711871068758476,1.7410523389187582,0.5960231866470799,"{'bias_segment_0_end': {'mean': 0.6633310671404147, 'abs_mean': 1.711871068758476, 'std': 1.7410523389187582}}"
23000,1,5.9443487788128175,True,0.43860242406790917,1.2084826902516488,1.3349182573609222,0.78178118366476,2.1540442464062353,2.3794076778146955,0.5610296502812593,"{'bias_segment_0_end': {'mean': 0.78178118366476, 'abs_mean': 2.1540442464062353, 'std': 2.3794076778146955}}"
23000,2,6.459846040947336,False,-2.3342401274783957,2.638902615661347,1.9891487155395091,-0.715900468277666,0.8093390204597108,0.6100625553322949,3.2605651636102126,"{'bias_segment_0_end': {'mean': -0.715900468277666, 'abs_mean': 0.8093390204597108, 'std': 0.6100625553322949}}"
23000,3,11.615418340232559,False,-4.2317713099401555,4.344033855771258,2.913877340729386,-0.8082353794840617,0.8296766518700527,0.5565278900403835,5.235815478210707,"{'bias_segment_0_end': {'mean': -0.8082353794840617, 'abs_mean': 0.8296766518700527, 'std': 0.5565278900403835}}"
23000,4,6.457401624172308,False,-1.6738111108293268,1.731393358304023,1.462139871305433,-0.6276117370604732,0.6492027601619592,0.5482435494174167,2.6669531686403882,"{'bias_segment_0_end': {'mean': -0.6276117370604732, 'abs_mean': 0.6492027601619592, 'std': 0.5482435494174167}}"
23000,5,6.071319522547798,False,-2.3094406694620346,2.3755353519115543,1.4578531820607765,-0.7001578065248931,0.7201958653062843,0.4419803027132017,3.2984573590981237,"{'bias_segment_0_end': {'mean': -0.7001578065248931, 'abs_mean': 0.7201958653062843, 'std': 0.4419803027132017}}"
23000,6,9.835287701220901,False,-3.330304479103496,3.3707726039072043,2.0566509941974465,-0.7685334997014883,0.7778723183521251,0.4746128157809165,4.333323765843706,"{'bias_segment_0_end': {'mean': -0.7685334997014883, 'abs_mean': 0.7778723183521251, 'std': 0.4746128157809165}}"
23000,7,8.811146418901194,False,-1.5704584802689237,2.234904929086837,2.764954745508338,-0.6107206513554623,0.8691109068835248,1.0752369351758166,2.5714841585647616,"{'bias_segment_0_end': {'mean': -0.6107206513554623, 'abs_mean': 0.8691109068835248, 'std': 1.0752369351758166}}"
23000,8,12.185969049020846,True,-5.318831498547479,5.356228260497817,3.246799367267137,-0.8412271719723369,0.8471418493417922,0.5135142653858459,6.322705299778862,"{'bias_segment_0_end': {'mean': -0.8412271719723369, 'abs_mean': 0.8471418493417922, 'std': 0.5135142653858459}}"
23000,9,11.485769731794248,True,-4.0350842159978635,4.084195059829841,2.049667910966998,-0.8011509910783475,0.8109017668001256,0.4069539544533676,5.036608905103704,"{'bias_segment_0_end': {'mean': -0.8011509910783475, 'abs_mean': 0.8109017668001256, 'std': 0.4069539544533676}}"
23000,10,11.395056202214707,True,-3.910347107780674,3.930846260499406,2.4788582594195896,-0.7976366001355749,0.8018180382610279,0.5056400416032659,4.902416848870812,"{'bias_segment_0_end': {'mean': -0.7976366001355749, 'abs_mean': 0.8018180382610279, 'std': 0.5056400416032659}}"
24000,1,6.770849709926145,False,-1.5150748061770596,1.6622003983263123,1.308793019550207,-0.6059732872919971,0.6648180244336728,0.5234682836835272,2.5002336537765544,"{'bias_segment_0_end': {'mean': -0.6059732872919971, 'abs_mean': 0.6648180244336728, 'std': 0.5234682836835272}}"
24000,2,7.356567613738832,False,-2.9651079351190504,3.036189378539232,1.84071632724635,-0.7542123300656852,0.7722927852259844,0.46820924584881235,3.931396792281049,"{'bias_segment_0_end': {'mean': -0.7542123300656852, 'abs_mean': 0.7722927852259844, 'std': 0.46820924584881235}}"
24000,3,17.0709155914284,False,-6.393905839998253,6.484005607239205,4.743524410243231,-0.8669040754667252,0.8791200600893276,0.6431406320673742,7.3755632496662225,"{'bias_segment_0_end': {'mean': -0.8669040754667252, 'abs_mean': 0.8791200600893276, 'std': 0.6431406320673742}}"
24000,4,4.800426901836648,False,-0.2203492423964671,0.5644241928081742,0.8548993214625824,-0.1830427896623702,0.468863780428392,0.7101597218084529,1.2038127412880357,"{'bias_segment_0_end': {'mean': -0.1830427896623702, 'abs_mean': 0.468863780428392, 'std': 0.7101597218084529}}"
24000,5,11.084914152458405,False,-3.9776552691759455,4.020416323363818,1.618125550810576,-0.8021897222190527,0.8108135158510911,0.32633388221931175,4.958496922863558,"{'bias_segment_0_end': {'mean': -0.8021897222190527, 'abs_mean': 0.8108135158510911, 'std': 0.32633388221931175}}"
24000,6,9.07865306823271,True,-3.6947431201770176,3.748756823620385,2.023665360049455,-0.795689242213654,0.8073214778966443,0.43581074636512906,4.643449884904849,"{'bias_segment_0_end': {'mean': -0.795689242213654, 'abs_mean': 0.8073214778966443, 'std': 0.43581074636512906}}"
24000,7,8.03626490194522,False,-1.692326616371763,2.047880750280984,2.2775346777720493,-0.6346245644264611,0.7679578023364878,0.8540783078540982,2.6666579127790224,"{'bias_segment_0_end': {'mean': -0.6346245644264611, 'abs_mean': 0.7679578023364878, 'std': 0.8540783078540982}}"
24000,8,9.891991794989629,False,-2.843875930428764,3.0801852879098646,2.742580266983296,-0.7434249086370489,0.805199144501474,0.7169449491787184,3.825370790497935,"{'bias_segment_0_end': {'mean': -0.7434249086370489, 'abs_mean': 0.805199144501474, 'std': 0.7169449491787184}}"
24000,9,4.864919506511804,False,0.19681298525940413,1.158637031082533,1.288067114987975,0.24957680584546696,1.469257371258924,1.6333865158824623,0.788586842405808,"{'bias_segment_0_end': {'mean': 0.24957680584546696, 'abs_mean': 1.469257371258924, 'std': 1.6333865158824623}}"
24000,10,10.420688341845155,False,-3.1802365583363423,3.233865176503443,2.8331807967337017,-0.7622824291798298,0.7751368670746508,0.6790953755872781,4.171992474965069,"{'bias_segment_0_end': {'mean': -0.7622824291798298, 'abs_mean': 0.7751368670746508, 'std': 0.6790953755872781}}"
25000,1,7.587206988778453,False,-1.7224674791760786,2.4843456102790933,2.2735153709904576,-0.6318390426404585,0.9113127365038078,0.8339755570433807,2.7261175124251236,"{'bias_segment_0_end': {'mean': -0.6318390426404585, 'abs_mean': 0.9113127365038078, 'std': 0.8339755570433807}}"
25000,2,12.812017601098084,False,-5.678261217615351,5.7413065770192055,3.6802527174964093,-0.8498966658558023,0.8593330124241482,0.5508437168060615,6.681119535746896,"{'bias_segment_0_end': {'mean': -0.8498966658558023, 'abs_mean': 0.8593330124241482, 'std': 0.5508437168060615}}"
25000,3,9.765607788398775,False,-3.6882651535404762,3.717391479561239,2.038021211617824,-0.7861904601634878,0.792399026712765,0.4344245241280162,4.691312525941237,"{'bias_segment_0_end': {'mean': -0.7861904601634878, 'abs_mean': 0.792399026712765, 'std': 0.4344245241280162}}"
25000,4,6.44439770955655,False,-1.4259163193412283,1.497710761817266,1.357829314473875,-0.590029480413442,0.6197372809457202,0.5618557793624912,2.4166865668170825,"{'bias_segment_0_end': {'mean': -0.590029480413442, 'abs_mean': 0.6197372809457202, 'std': 0.5618557793624912}}"
25000,5,16.20444200180732,False,-6.012106514096112,6.104161578121893,3.216881770397225,-0.8570467706981123,0.8701695414216059,0.4585777258889884,7.014910643906767,"{'bias_segment_0_end': {'mean': -0.8570467706981123, 'abs_mean': 0.8701695414216059, 'std': 0.4585777258889884}}"
25000,6,15.60898928512696,False,-4.457270590578079,4.466364947065995,2.7602991685846563,-0.8163308825767758,0.817996476780085,0.5055375056721454,5.460127364664381,"{'bias_segment_0_end': {'mean': -0.8163308825767758, 'abs_mean': 0.817996476780085, 'std': 0.5055375056721454}}"
25000,7,5.906694739191576,False,-1.2322725345074992,1.254086009746615,0.5191801029573516,-0.5516512853046767,0.5614165209288151,0.23242128918787033,2.2337889303147653,"{'bias_segment_0_end': {'mean': -0.5516512853046767, 'abs_mean': 0.5614165209288151, 'std': 0.23242128918787033}}"
25000,8,10.112595053562643,False,-5.126967823421368,5.230085644149394,3.1096333135877865,-0.8365698939634709,0.8533956801441652,0.5074004169734397,6.128558845371549,"{'bias_segment_0_end': {'mean': -0.8365698939634709, 'abs_mean': 0.8533956801441652, 'std': 0.5074004169734397}}"
25000,9,8.46262582045424,False,-2.400063756905315,2.419339630607235,1.8673047401808964,-0.7144102053603257,0.7201479199732259,0.5558275521076388,3.35950374014436,"{'bias_segment_0_end': {'mean': -0.7144102053603257, 'abs_mean': 0.7201479199732259, 'std': 0.5558275521076388}}"
25000,10,7.498477699478786,False,-3.0709969300138007,3.0887342616329247,1.8714244440991883,-0.753785142553192,0.7581388222694964,0.4593465814264085,4.074101168420271,"{'bias_segment_0_end': {'mean': -0.753785142553192, 'abs_mean': 0.7581388222694964, 'std': 0.4593465814264085}}"
26000,1,2.237899618645773,False,0.07084601899685675,0.20351787847024036,0.26550693225098476,0.07776331220341581,0.22338904213037442,0.2914306090469323,0.9110468290179747,"{'bias_segment_0_end': {'mean': 0.07776331220341581, 'abs_mean': 0.22338904213037442, 'std': 0.2914306090469323}}"
26000,2,2.6642144076227785,False,0.6421695298491749,0.7853309152134857,0.5269060660067393,1.9992906654001406,2.445000416642687,1.6404365675173083,0.32119868359443887,"{'bias_segment_0_end': {'mean': 1.9992906654001406, 'abs_mean': 2.445000416642687, 'std': 1.6404365675173083}}"
26000,3,5.055360393934379,False,-0.15923209759979942,1.422415475423539,1.6529916498129935,-0.14147181376567033,1.2637634011597652,1.4686217814343887,1.1255393803287683,"{'bias_segment_0_end': {'mean': -0.14147181376567033, 'abs_mean': 1.2637634011597652, 'std': 1.4686217814343887}}"
26000,4,7.750579670179126,True,-1.8739838168968297,2.0461475964207314,1.6860106549664169,-0.6598724435240553,0.7204952369849384,0.5936828059393712,2.839918283128782,"{'bias_segment_0_end': {'mean': -0.6598724435240553, 'abs_mean': 0.7204952369849384, 'std': 0.5936828059393712}}"
26000,5,8.772716287610272,True,-4.28990510227211,4.343422718591434,1.874191364671904,-0.8133381176332718,0.8234847097558632,0.3553344981499521,5.274442460357424,"{'bias_segment_0_end': {'mean': -0.8133381176332718, 'abs_mean': 0.8234847097558632, 'std': 0.3553344981499521}}"
26000,6,3.8062745483335094,False,0.23633515565757174,0.4602769926198552,0.5424845449626094,0.3229359721045188,0.6289373141946063,0.7412683626849366,0.7318328587472487,"{'bias_segment_0_end': {'mean': 0.3229359721045188, 'abs_mean': 0.6289373141946063, 'std': 0.7412683626849366}}"
26000,7,5.745939193736619,True,-2.885420112596269,2.907342022442858,1.0457675574002503,-0.7458042094626337,0.7514704389907613,0.2703030463480008,3.8688707786662535,"{'bias_segment_0_end': {'mean': -0.7458042094626337, 'abs_mean': 0.7514704389907613, 'std': 0.2703030463480008}}"
26000,8,9.076666250301123,True,-3.0603906231967763,3.08926097278766,2.2319515268439925,-0.7570977168071844,0.7642398363761733,0.5521535036049694,4.042266348527622,"{'bias_segment_0_end': {'mean': -0.7570977168071844, 'abs_mean': 0.7642398363761733, 'std': 0.5521535036049694}}"
26000,9,3.234820100820068,False,-0.38702797445616927,1.324288630756634,1.374140963963131,-0.28278838211153046,0.9676133614542471,1.004038792126951,1.3686134188621908,"{'bias_segment_0_end': {'mean': -0.28278838211153046, 'abs_mean': 0.9676133614542471, 'std': 1.004038792126951}}"
26000,10,1.3985913909064593,False,0.8551853752933692,0.901607077674793,0.36318294737279333,6.611202043439442,6.970075408806246,2.807667101404402,0.12935399185719998,"{'bias_segment_0_end': {'mean': 6.611202043439442, 'abs_mean': 6.970075408806246, 'std': 2.807667101404402}}"
27000,1,5.532268819174986,False,-0.8259833860298358,1.0821238701031337,0.8906520397489712,-0.45689262785604134,0.5985767111534991,0.4926640872308682,1.8078282197411344,"{'bias_segment_0_100': {'mean': -0.588753398601689, 'abs_mean': 0.588753398601689, 'std': 0.3116444728075877}, 'bias_segment_100_end': {'mean': 0.11641507103807866, 'abs_mean': 0.6412867657265872, 'std': 0.6866322512913623}}"
27000,2,4.107530649184818,False,0.33122485628097564,0.5881836564764427,0.6791882152157422,0.6415064690087764,1.1391766452297671,1.3154315730635244,0.5163234858609731,"{'bias_segment_0_end': {'mean': 0.6415064690087764, 'abs_mean': 1.1391766452297671, 'std': 1.3154315730635244}}"
27000,3,5.170940481265243,False,-1.5331941057760807,2.0816070686167687,1.9093331596766168,-0.611289753980256,0.8299438851639743,0.7612576861911858,2.5081298938728844,"{'bias_segment_0_end': {'mean': -0.611289753980256, 'abs_mean': 0.8299438851639743, 'std': 0.7612576861911858}}"
27000,4,0.8903718733202595,False,0.9033333641680351,0.9033333641680351,0.20520560490062542,12.512934967818106,12.512934967818106,2.8424992267590614,0.07219196507384634,"{'bias_segment_0_end': {'mean': 12.512934967818106, 'abs_mean': 12.512934967818106, 'std': 2.8424992267590614}}"
