total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,6,-1.2000000000000002,False,2025-10-25 14:32:11,2316690.142536553,2316690.142536553,941487.5536764307,2606052.9005437456,2606052.9005437456,1059082.6649773188,-0.8889651250184455,"{'bias_segment_0_end': {'mean': 2606052.9005437456, 'abs_mean': 2606052.9005437456, 'std': 1059082.6649773188}}"
10000,7,-1.5,False,2025-10-25 14:32:15,2308136.4301910186,2308136.4301910186,993989.9956517741,1879179.9018993536,1879179.9018993536,809261.5315478798,-1.228267941700581,"{'bias_segment_0_end': {'mean': 1879179.9018993536, 'abs_mean': 1879179.9018993536, 'std': 809261.5315478798}}"
10000,8,1.1,True,2025-10-25 14:32:25,3594208.353682067,3594208.353682067,2680258.290574236,4103400.23204843,4103400.23204843,3059970.766643239,0.8759097700513184,"{'bias_segment_0_end': {'mean': 4103400.23204843, 'abs_mean': 4103400.23204843, 'std': 3059970.766643239}}"
10000,9,-1.2000000000000002,False,2025-10-25 14:32:28,4003323.7753769187,4003323.7753769187,1662332.4934142549,3863292.9871213753,3863292.9871213753,1604186.3772226698,-1.0362464842098047,"{'bias_segment_0_end': {'mean': 3863292.9871213753, 'abs_mean': 3863292.9871213753, 'std': 1604186.3772226698}}"
10000,10,-1.2000000000000002,False,2025-10-25 14:32:33,2291825.4141682712,2291825.4141682712,920568.9387794388,2098359.6468296577,2098359.6468296577,842858.5795923753,-1.092198574077096,"{'bias_segment_0_end': {'mean': 2098359.6468296577, 'abs_mean': 2098359.6468296577, 'std': 842858.5795923753}}"
11000,1,-1.3,False,2025-10-25 14:36:10,4194529.536493519,4194529.536493519,1594373.7656331947,3595844.6953423754,3595844.6953423754,1366808.9347483434,-1.166493520125218,"{'bias_segment_0_end': {'mean': 3595844.6953423754, 'abs_mean': 3595844.6953423754, 'std': 1366808.9347483434}}"
11000,2,1.2000000000000002,True,2025-10-25 14:36:16,8528697.619935038,8528697.619935038,3246851.0000028834,8730912.924061783,8730912.924061783,3323833.792883845,0.9768391569260237,"{'bias_segment_0_end': {'mean': 8730912.924061783, 'abs_mean': 8730912.924061783, 'std': 3323833.792883845}}"
11000,3,-1.2000000000000002,False,2025-10-25 14:36:20,6940289.717539965,6940289.717539965,6649837.311593694,7237616.23671833,7237616.23671833,6934720.661054126,-0.9589192754280131,"{'bias_segment_0_end': {'mean': 7237616.23671833, 'abs_mean': 7237616.23671833, 'std': 6934720.661054126}}"
11000,4,-1.2000000000000002,False,2025-10-25 14:36:30,4345184.140023275,4345184.140023275,1559782.9559726662,4852470.865929884,4852470.865929884,1741882.761956048,-0.8954580583948757,"{'bias_segment_0_end': {'mean': 4852470.865929884, 'abs_mean': 4852470.865929884, 'std': 1741882.761956048}}"
11000,5,1.2000000000000002,True,2025-10-25 14:36:38,4327780.45610062,4327780.45610062,1225869.6412223934,4122821.269251071,4122821.269251071,1167813.7284058563,1.0497133330465187,"{'bias_segment_0_end': {'mean': 4122821.269251071, 'abs_mean': 4122821.269251071, 'std': 1167813.7284058563}}"
11000,6,-1.1,False,2025-10-25 14:36:46,6576829.903952564,6576829.903952564,2957721.396731302,8084340.957470663,8084340.957470663,3635676.8500295193,-0.8135270318942915,"{'bias_segment_0_end': {'mean': 8084340.957470663, 'abs_mean': 8084340.957470663, 'std': 3635676.8500295193}}"
11000,7,1.2000000000000002,True,2025-10-25 14:36:54,5586085.636067335,5586085.636067335,2872624.0126236146,5846879.373006789,5846879.373006789,3006736.2335743736,0.955396080489798,"{'bias_segment_0_end': {'mean': 5846879.373006789, 'abs_mean': 5846879.373006789, 'std': 3006736.2335743736}}"
11000,8,-1.2000000000000002,False,2025-10-25 14:36:59,4783792.815908141,4783792.815908141,2158837.1271711923,5124274.186693806,5124274.186693806,2312490.0658849883,-0.933555200525805,"{'bias_segment_0_end': {'mean': 5124274.186693806, 'abs_mean': 5124274.186693806, 'std': 2312490.0658849883}}"
11000,9,-1.4,False,2025-10-25 14:37:10,8028545.208405364,8028545.208405364,4239964.2962707495,8271730.059487693,8271730.059487693,4368392.929256897,-0.9706004851060879,"{'bias_segment_0_end': {'mean': 8271730.059487693, 'abs_mean': 8271730.059487693, 'std': 4368392.929256897}}"
11000,10,-1.1,False,2025-10-25 14:37:17,6541959.400090177,6541959.400090177,3104348.432435456,7465598.354387848,7465598.354387848,3542641.757806869,-0.8762806528756254,"{'bias_segment_0_end': {'mean': 7465598.354387848, 'abs_mean': 7465598.354387848, 'std': 3542641.757806869}}"
12000,1,-1.2000000000000002,False,2025-10-25 14:41:01,6123896.456805734,6123896.456805734,2473070.686267467,6822559.210619627,6822559.210619627,2755218.235337115,-0.8975952084481156,"{'bias_segment_0_end': {'mean': 6822559.210619627, 'abs_mean': 6822559.210619627, 'std': 2755218.235337115}}"
12000,2,-1.4000000000000001,False,2025-10-25 14:41:15,12042022.654904163,12042022.654904163,4905191.521686831,13440123.579780774,13440123.579780774,5474693.257375258,-0.8959755900622888,"{'bias_segment_0_end': {'mean': 13440123.579780774, 'abs_mean': 13440123.579780774, 'std': 5474693.257375258}}"
12000,3,-1.3,False,2025-10-25 14:41:22,8317393.891930614,8317393.891930614,1333173.8790121926,8648654.165231893,8648654.165231893,1386270.7443594218,-0.9616980553306241,"{'bias_segment_0_end': {'mean': 8648654.165231893, 'abs_mean': 8648654.165231893, 'std': 1386270.7443594218}}"
12000,4,1.1,True,2025-10-25 14:41:30,9183699.079627207,9183699.079627207,4516329.168507067,11886044.534668922,11886044.534668922,5845279.681385024,0.7726455216317268,"{'bias_segment_0_end': {'mean': 11886044.534668922, 'abs_mean': 11886044.534668922, 'std': 5845279.681385024}}"
12000,5,1.1,True,2025-10-25 14:41:41,16334233.779776493,16334233.779776493,13095678.966796935,18285263.56760001,18285263.56760001,14659882.106072947,0.8933004284783412,"{'bias_segment_0_end': {'mean': 18285263.56760001, 'abs_mean': 18285263.56760001, 'std': 14659882.106072947}}"
12000,6,1.1,True,2025-10-25 14:41:51,11469103.069917496,11469103.069917496,5125586.04544416,11885496.899515057,11885496.899515057,5311674.04111248,0.9649662245408898,"{'bias_segment_0_end': {'mean': 11885496.899515057, 'abs_mean': 11885496.899515057, 'std': 5311674.04111248}}"
12000,7,-1.5,False,2025-10-25 14:41:54,21074799.642689552,21074799.642689552,18518253.658439483,17794308.291804098,17794308.291804098,15635712.804434912,-1.1843562164423338,"{'bias_segment_0_end': {'mean': 17794308.291804098, 'abs_mean': 17794308.291804098, 'std': 15635712.804434912}}"
12000,8,-1.3,False,2025-10-25 14:41:58,14522018.725346945,14522018.725346945,3953176.70925245,13717095.738399506,13717095.738399506,3734060.9743864285,-1.0586802776840103,"{'bias_segment_0_end': {'mean': 13717095.738399506, 'abs_mean': 13717095.738399506, 'std': 3734060.9743864285}}"
12000,9,1.2000000000000002,True,2025-10-25 14:42:03,10322735.815694116,10322735.815694116,3689089.3146488667,10419033.790726788,10419033.790726788,3723503.8184255916,0.9907574946999043,"{'bias_segment_0_end': {'mean': 10419033.790726788, 'abs_mean': 10419033.790726788, 'std': 3723503.8184255916}}"
12000,10,-1.4000000000000001,False,2025-10-25 14:42:07,7500562.71344129,7500562.71344129,1432988.2025306858,6532317.188824909,6532317.188824909,1248004.159741205,-1.148223899211875,"{'bias_segment_0_end': {'mean': 6532317.188824909, 'abs_mean': 6532317.188824909, 'std': 1248004.159741205}}"
13000,1,-1.2000000000000002,False,2025-10-25 14:45:44,37663628.87112843,37663628.87112843,43222243.1312969,39727407.701083675,39727407.701083675,45590606.27184195,-0.948051510295273,"{'bias_segment_0_end': {'mean': 39727407.701083675, 'abs_mean': 39727407.701083675, 'std': 45590606.27184195}}"
13000,2,-1.3,False,2025-10-25 14:45:57,10485885.722460363,10485885.722460363,3282176.6956040114,10890523.34303719,10890523.34303719,3408831.91611411,-0.9628449792694737,"{'bias_segment_0_end': {'mean': 10890523.34303719, 'abs_mean': 10890523.34303719, 'std': 3408831.91611411}}"
13000,3,-1.5,False,2025-10-25 14:46:04,17095641.001957662,17095641.001957662,8158556.48843852,16083456.420665674,16083456.420665674,7675511.419683767,-1.0629332747152183,"{'bias_segment_0_end': {'mean': 16083456.420665674, 'abs_mean': 16083456.420665674, 'std': 7675511.419683767}}"
13000,4,1.1,True,2025-10-25 14:46:09,23934051.376852732,23934051.376852732,12643972.980167877,26201249.487938352,26201249.487938352,13841697.143364843,0.9134698476067216,"{'bias_segment_0_end': {'mean': 26201249.487938352, 'abs_mean': 26201249.487938352, 'std': 13841697.143364843}}"
13000,5,-1.3,False,2025-10-25 14:46:13,15127794.86708458,15127794.86708458,2801655.728556338,13542210.81986179,13542210.81986179,2508006.808271542,-1.1170845786049408,"{'bias_segment_0_end': {'mean': 13542210.81986179, 'abs_mean': 13542210.81986179, 'std': 2508006.808271542}}"
13000,6,-1.2000000000000002,False,2025-10-25 14:46:19,13037632.274806136,13037632.274806136,6192476.670105697,12240428.857812548,12240428.857812548,5813829.423657357,-1.0651287161793166,"{'bias_segment_0_end': {'mean': 12240428.857812548, 'abs_mean': 12240428.857812548, 'std': 5813829.423657357}}"
13000,7,-1.2000000000000002,False,2025-10-25 14:46:27,12505646.388379278,12505646.388379278,3518036.8606230575,13520134.526970437,13520134.526970437,3803428.4793677726,-0.9249646416929193,"{'bias_segment_0_end': {'mean': 13520134.526970437, 'abs_mean': 13520134.526970437, 'std': 3803428.4793677726}}"
13000,8,1.3,True,2025-10-25 14:46:34,17566401.91557818,17566401.91557818,11629230.153496245,17702417.448766824,17702417.448766824,11719274.543206953,0.9923165559968128,"{'bias_segment_0_end': {'mean': 17702417.448766824, 'abs_mean': 17702417.448766824, 'std': 11719274.543206953}}"
13000,9,-1.1,False,2025-10-25 14:47:14,18327854.23644762,18327854.23644762,10023833.891207557,30095164.569874465,30095164.569874465,16459588.050251056,-0.6089966444242003,"{'bias_segment_0_100': {'mean': 30374017.244012784, 'abs_mean': 30374017.244012784, 'std': 16503656.959860045}, 'bias_segment_100_end': {'mean': 16152530.862958401, 'abs_mean': 16152530.862958401, 'std': 18712.73775371071}}"
13000,10,-1.3,False,2025-10-25 14:47:18,19154718.738537323,19154718.738537323,8118299.636404059,17436566.249994755,17436566.249994755,7390099.0862723095,-1.0985373188682193,"{'bias_segment_0_end': {'mean': 17436566.249994755, 'abs_mean': 17436566.249994755, 'std': 7390099.0862723095}}"
14000,1,-1.1,False,2025-10-25 14:51:32,30460682.274819843,30460682.274819843,21449865.639212567,28938581.55174094,28938581.55174094,20378029.6342003,-1.0525976271628055,"{'bias_segment_0_end': {'mean': 28938581.55174094, 'abs_mean': 28938581.55174094, 'std': 20378029.6342003}}"
14000,2,-1.2000000000000002,False,2025-10-25 14:51:37,23870910.514945637,23870910.514945637,10561022.746205771,24377191.719885018,24377191.719885018,10785012.83313578,-0.9792313564762923,"{'bias_segment_0_end': {'mean': 24377191.719885018, 'abs_mean': 24377191.719885018, 'std': 10785012.83313578}}"
14000,3,-1.4000000000000001,False,2025-10-25 14:51:43,33838691.949722104,33838691.949722104,12747843.503495483,31485992.536393944,31485992.536393944,11861525.439652024,-1.0747220977902705,"{'bias_segment_0_end': {'mean': 31485992.536393944, 'abs_mean': 31485992.536393944, 'std': 11861525.439652024}}"
14000,4,-1.2000000000000002,False,2025-10-25 14:51:48,19775376.51940031,19775376.51940031,18572806.95044399,19399029.423540972,19399029.423540972,18219346.071916677,-1.0194003054298497,"{'bias_segment_0_end': {'mean': 19399029.423540972, 'abs_mean': 19399029.423540972, 'std': 18219346.071916677}}"
14000,5,-1.5,False,2025-10-25 14:51:52,22812502.029249113,22812502.029249113,5477134.741676646,20004645.568554454,20004645.568554454,4802986.498279509,-1.1403602203834273,"{'bias_segment_0_end': {'mean': 20004645.568554454, 'abs_mean': 20004645.568554454, 'std': 4802986.498279509}}"
14000,6,-1.2000000000000002,False,2025-10-25 14:51:57,25894691.55717688,25894691.55717688,16715511.23133376,29662874.647808563,29662874.647808563,19147944.405295186,-0.872966354900803,"{'bias_segment_0_end': {'mean': 29662874.647808563, 'abs_mean': 29662874.647808563, 'std': 19147944.405295186}}"
14000,7,-1.4000000000000001,False,2025-10-25 14:52:05,19065626.71322285,19065626.71322285,4947582.964448604,16947411.205532607,16947411.205532607,4397900.170459422,-1.1249875560344424,"{'bias_segment_0_end': {'mean': 16947411.205532607, 'abs_mean': 16947411.205532607, 'std': 4397900.170459422}}"
14000,8,1.3,True,2025-10-25 14:52:09,34903695.7135132,34903695.7135132,17275909.789783996,31503936.876803868,31503936.876803868,15593167.439171756,1.1079153646734405,"{'bias_segment_0_end': {'mean': 31503936.876803868, 'abs_mean': 31503936.876803868, 'std': 15593167.439171756}}"
14000,9,-1.4000000000000001,False,2025-10-25 14:52:19,20470811.82782021,20470811.82782021,10403706.275690526,20802186.218510985,20802186.218510985,10572117.858828008,-0.9840702132357658,"{'bias_segment_0_end': {'mean': 20802186.218510985, 'abs_mean': 20802186.218510985, 'std': 10572117.858828008}}"
14000,10,-1.2000000000000002,False,2025-10-25 14:52:29,18085554.79003814,18085554.79003814,6520986.924819669,18075352.172795095,18075352.172795095,6517308.235699365,-1.000564449154047,"{'bias_segment_0_end': {'mean': 18075352.172795095, 'abs_mean': 18075352.172795095, 'std': 6517308.235699365}}"
15000,1,1.6,True,2025-10-25 14:56:43,61597884.435765006,61597884.435765006,14462093.893268675,49434394.64034335,49434394.64034335,11606321.603318622,1.2460531758083884,"{'bias_segment_0_end': {'mean': 49434394.64034335, 'abs_mean': 49434394.64034335, 'std': 11606321.603318622}}"
15000,2,1.1,True,2025-10-25 14:56:49,38678422.00451669,38678422.00451669,26166012.241958775,40002013.218584955,40002013.218584955,27061423.743147094,0.9669118849884952,"{'bias_segment_0_end': {'mean': 40002013.218584955, 'abs_mean': 40002013.218584955, 'std': 27061423.743147094}}"
15000,3,-1.3,False,2025-10-25 14:56:53,35553264.18842173,35553264.18842173,11348247.986893049,34365071.93911345,34365071.93911345,10968988.8496787,-1.0345755786984374,"{'bias_segment_0_end': {'mean': 34365071.93911345, 'abs_mean': 34365071.93911345, 'std': 10968988.8496787}}"
15000,4,1.2000000000000002,True,2025-10-25 14:57:02,132779282.77083166,132779282.77083166,208555417.5855744,141300456.52965182,141300456.52965182,221939560.9135452,0.9396946480704965,"{'bias_segment_0_end': {'mean': 141300456.52965182, 'abs_mean': 141300456.52965182, 'std': 221939560.9135452}}"
15000,5,1.1,True,2025-10-25 14:57:09,34323442.58946233,34323442.58946233,13879951.246360417,33254016.94117342,33254016.94117342,13447489.50184955,1.0321592922196658,"{'bias_segment_0_end': {'mean': 33254016.94117342, 'abs_mean': 33254016.94117342, 'std': 13447489.50184955}}"
15000,6,-1.4000000000000001,False,2025-10-25 14:57:27,22314197.20927793,22314197.20927793,13533249.075302178,23563464.986934897,23563464.986934897,14290912.54122115,-0.9469828491544161,"{'bias_segment_0_end': {'mean': 23563464.986934897, 'abs_mean': 23563464.986934897, 'std': 14290912.54122115}}"
15000,7,-1.2000000000000002,False,2025-10-25 14:57:32,24817128.244576663,24817128.244576663,8512720.47899026,26625629.940509215,26625629.940509215,9133069.025023904,-0.9320766607222678,"{'bias_segment_0_end': {'mean': 26625629.940509215, 'abs_mean': 26625629.940509215, 'std': 9133069.025023904}}"
15000,8,-1.4000000000000001,False,2025-10-25 14:57:38,15277628.727986192,15277628.727986192,3797872.978338623,14508859.516507383,14508859.516507383,3606764.275094274,-1.052986191685442,"{'bias_segment_0_end': {'mean': 14508859.516507383, 'abs_mean': 14508859.516507383, 'std': 3606764.275094274}}"
15000,9,-1.2000000000000002,False,2025-10-25 14:57:51,50630581.29547701,50630581.29547701,53051465.4929215,53427460.09056075,53427460.09056075,55982076.105889596,-0.947650912277264,"{'bias_segment_0_end': {'mean': 53427460.09056075, 'abs_mean': 53427460.09056075, 'std': 55982076.105889596}}"
15000,10,-1.1,False,2025-10-25 14:58:19,25643759.748620253,25643759.748620253,11483434.412905917,35869793.39566516,35869793.39566516,16062715.604164442,-0.7149123906501031,"{'bias_segment_0_end': {'mean': 35869793.39566516, 'abs_mean': 35869793.39566516, 'std': 16062715.604164442}}"
16000,1,-1.2000000000000002,False,2025-10-25 15:02:50,87995113.53231981,87995113.53231981,40906282.13590061,92463441.61952275,92463441.61952275,42983473.49430209,-0.9516746509870394,"{'bias_segment_0_end': {'mean': 92463441.61952275, 'abs_mean': 92463441.61952275, 'std': 42983473.49430209}}"
16000,2,-1.2000000000000002,False,2025-10-25 15:02:56,43036349.56885171,43036349.56885171,19210448.410768367,42764720.59191415,42764720.59191415,19089199.40845741,-1.0063517070421109,"{'bias_segment_0_end': {'mean': 42764720.59191415, 'abs_mean': 42764720.59191415, 'std': 19089199.40845741}}"
16000,3,-1.6,False,2025-10-25 15:03:02,37578168.28540577,37578168.28540577,36657224.89855724,32668979.839594852,32668979.839594852,31868347.92188514,-1.1502706380767045,"{'bias_segment_0_end': {'mean': 32668979.839594852, 'abs_mean': 32668979.839594852, 'std': 31868347.92188514}}"
16000,4,-1.4000000000000001,False,2025-10-25 15:03:21,32665784.60299642,32665784.60299642,24752978.12230157,36372977.04537061,36372977.04537061,27562157.651784923,-0.8980783883114669,"{'bias_segment_0_end': {'mean': 36372977.04537061, 'abs_mean': 36372977.04537061, 'std': 27562157.651784923}}"
16000,5,-1.3,False,2025-10-25 15:03:40,49389352.30405998,49389352.30405998,34729304.182459265,52518196.20391279,52518196.20391279,36929425.59463027,-0.9404236221726958,"{'bias_segment_0_end': {'mean': 52518196.20391279, 'abs_mean': 52518196.20391279, 'std': 36929425.59463027}}"
16000,6,-1.1,False,2025-10-25 15:04:27,28403451.881918196,28403451.881918196,21954139.531950645,43620513.1712943,43620513.1712943,33716001.72398525,-0.6511489621953801,"{'bias_segment_0_100': {'mean': 33835205.12435825, 'abs_mean': 33835205.12435825, 'std': 23787559.153441984}, 'bias_segment_100_end': {'mean': 101181148.74150637, 'abs_mean': 101181148.74150637, 'std': 24872698.125915445}}"
16000,7,1.2000000000000002,True,2025-10-25 15:04:32,46237322.508406706,46237322.508406706,15949001.922892457,46629321.73453892,46629321.73453892,16084217.287281653,0.9915932891247301,"{'bias_segment_0_end': {'mean': 46629321.73453892, 'abs_mean': 46629321.73453892, 'std': 16084217.287281653}}"
16000,8,-1.1,False,2025-10-25 15:04:43,45386985.1906683,45386985.1906683,18704616.14773057,54639120.847410984,54639120.847410984,22517551.62425754,-0.830668291999411,"{'bias_segment_0_end': {'mean': 54639120.847410984, 'abs_mean': 54639120.847410984, 'std': 22517551.62425754}}"
16000,9,-1.2000000000000002,False,2025-10-25 15:04:49,43181144.131369874,43181144.131369874,14801909.19257633,46363045.204631135,46363045.204631135,15892621.62490298,-0.9313698860974858,"{'bias_segment_0_end': {'mean': 46363045.204631135, 'abs_mean': 46363045.204631135, 'std': 15892621.62490298}}"
16000,10,1.2000000000000002,True,2025-10-25 15:04:56,48586944.62900202,48586944.62900202,28408348.39217445,50803828.69819505,50803828.69819505,29704540.51669641,0.9563638385925076,"{'bias_segment_0_end': {'mean': 50803828.69819505, 'abs_mean': 50803828.69819505, 'std': 29704540.51669641}}"
17000,1,-1.2000000000000002,False,2025-10-25 15:09:41,60376896.33472322,60376896.33472322,32067738.3518307,66630002.74210989,66630002.74210989,35388925.6325838,-0.9061517912345105,"{'bias_segment_0_end': {'mean': 66630002.74210989, 'abs_mean': 66630002.74210989, 'std': 35388925.6325838}}"
17000,2,-1.3,False,2025-10-25 15:10:09,122961648.89543074,122961648.89543074,46904131.17982856,146826939.72958645,146826939.72958645,56007625.98479777,-0.8374597272264285,"{'bias_segment_0_end': {'mean': 146826939.72958645, 'abs_mean': 146826939.72958645, 'std': 56007625.98479777}}"
17000,3,-1.4000000000000001,False,2025-10-25 15:10:14,60595628.00113253,60595628.00113253,38405280.9771868,52464715.32147697,52464715.32147697,33251939.121280856,-1.1549786867198932,"{'bias_segment_0_end': {'mean': 52464715.32147697, 'abs_mean': 52464715.32147697, 'std': 33251939.121280856}}"
17000,4,-1.4000000000000001,False,2025-10-25 15:10:30,36553590.012615845,36553590.012615845,11365701.129071794,35159756.3264278,35159756.3264278,10932312.860084308,-1.039642871049717,"{'bias_segment_0_end': {'mean': 35159756.3264278, 'abs_mean': 35159756.3264278, 'std': 10932312.860084308}}"
17000,5,-1.5,False,2025-10-25 15:11:10,33833080.83879309,33833080.83879309,17032811.255117625,48192460.44371553,48192460.44371553,24261848.531285286,-0.7020409526155467,"{'bias_segment_0_100': {'mean': 45155867.991238356, 'abs_mean': 45155867.991238356, 'std': 17401436.10343124}, 'bias_segment_100_end': {'mean': 66054768.98769879, 'abs_mean': 66054768.98769879, 'std': 43550795.94522629}}"
17000,6,-1.3,False,2025-10-25 15:11:28,39825819.352486975,39825819.352486975,18347498.921876736,45587446.34450531,45587446.34450531,21001843.433629036,-0.8736137368064532,"{'bias_segment_0_end': {'mean': 45587446.34450531, 'abs_mean': 45587446.34450531, 'std': 21001843.433629036}}"
17000,7,-1.3,False,2025-10-25 15:11:37,59770287.10795959,59770287.10795959,22330907.66183535,65145906.196087055,65145906.196087055,24339304.463834118,-0.9174833937846065,"{'bias_segment_0_end': {'mean': 65145906.196087055, 'abs_mean': 65145906.196087055, 'std': 24339304.463834118}}"
17000,8,-1.5,False,2025-10-25 15:11:41,132822077.38443713,132822077.38443713,122291958.7815461,112139409.00286236,112139409.00286236,103249009.905727,-1.1844371088227048,"{'bias_segment_0_end': {'mean': 112139409.00286236, 'abs_mean': 112139409.00286236, 'std': 103249009.905727}}"
17000,9,-1.1,False,2025-10-25 15:11:57,57296847.72364767,57296847.72364767,15713353.545185775,71569999.78152993,71569999.78152993,19627689.034834974,-0.800570740513461,"{'bias_segment_0_end': {'mean': 71569999.78152993, 'abs_mean': 71569999.78152993, 'std': 19627689.034834974}}"
17000,10,-1.5,False,2025-10-25 15:12:03,107363574.00373934,107363574.00373934,143239839.31897664,100301730.93072651,100301730.93072651,133818233.56059387,-1.0704059940689368,"{'bias_segment_0_end': {'mean': 100301730.93072651, 'abs_mean': 100301730.93072651, 'std': 133818233.56059387}}"
18000,1,1.2000000000000002,True,2025-10-25 15:17:04,54319980.662999354,54319980.662999354,23012707.744558383,56817195.486882366,56817195.486882366,24070655.008456122,0.9560482561223996,"{'bias_segment_0_end': {'mean': 56817195.486882366, 'abs_mean': 56817195.486882366, 'std': 24070655.008456122}}"
18000,2,-1.1,False,2025-10-25 15:17:26,73365010.27352464,73365010.27352464,29272594.682850514,70356875.25204176,70356875.25204176,28072350.630449254,-1.0427553812005823,"{'bias_segment_0_end': {'mean': 70356875.25204176, 'abs_mean': 70356875.25204176, 'std': 28072350.630449254}}"
18000,3,-1.4000000000000001,False,2025-10-25 15:17:39,50502295.071825825,50502295.071825825,27251285.944828883,52249374.88844825,52249374.88844825,28194018.776742842,-0.9665626656710741,"{'bias_segment_0_end': {'mean': 52249374.88844825, 'abs_mean': 52249374.88844825, 'std': 28194018.776742842}}"
18000,4,-1.2000000000000002,False,2025-10-25 15:17:43,95437133.93430644,95437133.93430644,43793943.39372999,93089824.647992,93089824.647992,42716816.2234695,-1.0252155302170833,"{'bias_segment_0_end': {'mean': 93089824.647992, 'abs_mean': 93089824.647992, 'std': 42716816.2234695}}"
18000,5,-1.1,False,2025-10-25 15:17:53,91608537.71133018,91608537.71133018,33446191.995835856,94006832.89266613,94006832.89266613,34321807.338047884,-0.9744880759457748,"{'bias_segment_0_end': {'mean': 94006832.89266613, 'abs_mean': 94006832.89266613, 'std': 34321807.338047884}}"
18000,6,-1.2000000000000002,False,2025-10-25 15:18:01,71459776.78578079,71459776.78578079,27319037.357021224,77227459.30711836,77227459.30711836,29524019.535124153,-0.9253156510251017,"{'bias_segment_0_end': {'mean': 77227459.30711836, 'abs_mean': 77227459.30711836, 'std': 29524019.535124153}}"
18000,7,-1.2000000000000002,False,2025-10-25 15:18:26,69459438.82415219,69459438.82415219,35053875.49853822,87352048.14434163,87352048.14434163,44083682.10325002,-0.7951666881282112,"{'bias_segment_0_end': {'mean': 87352048.14434163, 'abs_mean': 87352048.14434163, 'std': 44083682.10325002}}"
18000,8,-1.5,False,2025-10-25 15:18:52,76241651.00732091,76241651.00732091,28252363.55344564,95955163.62248689,95955163.62248689,35557469.331724584,-0.794554958055992,"{'bias_segment_0_end': {'mean': 95955163.62248689, 'abs_mean': 95955163.62248689, 'std': 35557469.331724584}}"
18000,9,-1.5,False,2025-10-25 15:19:25,83588982.0012967,83588982.0012967,64560631.26474007,107131838.84102106,107131838.84102106,82744148.55323188,-0.7802440703490496,"{'bias_segment_0_end': {'mean': 107131838.84102106, 'abs_mean': 107131838.84102106, 'std': 82744148.55323188}}"
18000,10,-1.1,False,2025-10-25 15:19:33,81740511.21737203,81740511.21737203,42893224.21630118,89102902.76170684,89102902.76170684,46756629.35747477,-0.9173720348480174,"{'bias_segment_0_end': {'mean': 89102902.76170684, 'abs_mean': 89102902.76170684, 'std': 46756629.35747477}}"
19000,1,1.1,True,2025-10-25 15:25:35,83963280.80600949,83963280.80600949,31749659.922492575,85061084.08324498,85061084.08324498,32164780.44159847,0.9870939420880045,"{'bias_segment_0_end': {'mean': 85061084.08324498, 'abs_mean': 85061084.08324498, 'std': 32164780.44159847}}"
19000,2,-1.3,False,2025-10-25 15:25:42,74317895.00656076,74317895.00656076,37133547.26693766,73833491.99054912,73833491.99054912,36891511.317322455,-1.0065607490984396,"{'bias_segment_0_end': {'mean': 73833491.99054912, 'abs_mean': 73833491.99054912, 'std': 36891511.317322455}}"
19000,3,-1.1,False,2025-10-25 15:25:48,79752400.58583818,79752400.58583818,27170166.437684644,92552369.91469151,92552369.91469151,31530879.024484936,-0.8617002531577368,"{'bias_segment_0_end': {'mean': 92552369.91469151, 'abs_mean': 92552369.91469151, 'std': 31530879.024484936}}"
19000,4,-1.3,False,2025-10-25 15:25:53,106219902.733156,106219902.733156,35304315.00230804,114621129.0541082,114621129.0541082,38096631.06369337,-0.9267043834737807,"{'bias_segment_0_end': {'mean': 114621129.0541082, 'abs_mean': 114621129.0541082, 'std': 38096631.06369337}}"
19000,5,-1.2000000000000002,False,2025-10-25 15:26:18,82032407.60249773,82032407.60249773,27949951.064137343,90894862.1436154,90894862.1436154,30969552.43842199,-0.9024977393429033,"{'bias_segment_0_end': {'mean': 90894862.1436154, 'abs_mean': 90894862.1436154, 'std': 30969552.43842199}}"
19000,6,1.2000000000000002,True,2025-10-25 15:26:23,110636546.65362918,110636546.65362918,68712536.17695263,105360664.32241772,105360664.32241772,65435867.964561135,1.0500744975854233,"{'bias_segment_0_end': {'mean': 105360664.32241772, 'abs_mean': 105360664.32241772, 'std': 65435867.964561135}}"
19000,7,-1.1,False,2025-10-25 15:26:34,85066198.90986577,85066198.90986577,22246161.916460622,101779185.3288865,101779185.3288865,26616873.277139757,-0.8357917056909544,"{'bias_segment_0_end': {'mean': 101779185.3288865, 'abs_mean': 101779185.3288865, 'std': 26616873.277139757}}"
19000,8,-1.4000000000000001,False,2025-10-25 15:26:39,70962953.1557566,70962953.1557566,22140279.912570395,61399565.708646215,61399565.708646215,19156524.78999754,-1.1557565975709123,"{'bias_segment_0_end': {'mean': 61399565.708646215, 'abs_mean': 61399565.708646215, 'std': 19156524.78999754}}"
19000,9,1.2000000000000002,True,2025-10-25 15:27:10,52787501.48259036,52787501.48259036,41937957.34862104,66482548.30032792,66482548.30032792,52818227.738366015,0.7940053868592456,"{'bias_segment_0_end': {'mean': 66482548.30032792, 'abs_mean': 66482548.30032792, 'std': 52818227.738366015}}"
