total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,4,-2.0,False,2025-10-25 14:32:53,1293673.4681518357,1293673.4681518357,487049.384708407,914314.3148154952,914314.3148154952,344226.1400762606,-1.4149110947835193,"{'bias_segment_0_end': {'mean': 914314.3148154952, 'abs_mean': 914314.3148154952, 'std': 344226.1400762606}}"
10000,5,1.1280991321567946,True,2025-10-25 14:33:01,2343019.7204436944,2343019.7204436944,2588151.426004325,2805635.7812248594,2805635.7812248594,3099167.3628128055,0.8351118616760723,"{'bias_segment_0_end': {'mean': 2805635.7812248594, 'abs_mean': 2805635.7812248594, 'std': 3099167.3628128055}}"
10000,6,1.4000000000000004,True,2025-10-25 14:33:09,2089793.9866283392,2089793.9866283392,1243371.7931608541,1544317.312199685,1544317.312199685,918827.6920908593,1.3532154111849535,"{'bias_segment_0_end': {'mean': 1544317.312199685, 'abs_mean': 1544317.312199685, 'std': 918827.6920908593}}"
10000,7,-1.318,False,2025-10-25 14:33:12,2222780.7970362995,2222780.7970362995,981359.3627278601,2056816.0133937176,2056816.0133937176,908085.7882359842,-1.0806901456240328,"{'bias_segment_0_end': {'mean': 2056816.0133937176, 'abs_mean': 2056816.0133937176, 'std': 908085.7882359842}}"
10000,8,2.067095375322121,True,2025-10-25 14:33:25,737351.5462468571,737351.5462468571,142435.74894986986,603245.3755769266,603245.3755769266,116530.17791608292,1.2223078304440793,"{'bias_segment_0_end': {'mean': 603245.3755769266, 'abs_mean': 603245.3755769266, 'std': 116530.17791608292}}"
10000,9,-1.375,False,2025-10-25 14:33:43,1439816.3263477532,1439816.3263477532,655833.4286753425,1566980.298133516,1566980.298133516,713756.360992536,-0.9188477532632464,"{'bias_segment_0_end': {'mean': 1566980.298133516, 'abs_mean': 1566980.298133516, 'std': 713756.360992536}}"
10000,10,-1.8000000000000003,False,2025-10-25 14:33:50,1904589.0652477455,1904589.0652477455,848860.5569279004,1491393.5567433818,1491393.5567433818,664702.5273198194,-1.2770533013476477,"{'bias_segment_0_end': {'mean': 1491393.5567433818, 'abs_mean': 1491393.5567433818, 'std': 664702.5273198194}}"
11000,1,1.390032154340836,True,2025-10-25 14:37:45,4327195.764214656,4327195.764214656,2040397.6868504966,4111537.361540589,4111537.361540589,1938708.526030683,1.0524520109415374,"{'bias_segment_0_end': {'mean': 4111537.361540589, 'abs_mean': 4111537.361540589, 'std': 1938708.526030683}}"
11000,2,-1.9056584362139921,False,2025-10-25 14:37:51,3101332.100404557,3101332.100404557,1693851.924999038,2450007.943673661,2450007.943673661,1338118.7622935385,-1.265845732628225,"{'bias_segment_0_end': {'mean': 2450007.943673661, 'abs_mean': 2450007.943673661, 'std': 1338118.7622935385}}"
11000,3,1.1621621621621623,True,2025-10-25 14:38:18,2758024.5045875446,2758024.5045875446,2388247.952416116,2983005.390909336,2983005.390909336,2583064.9818504252,0.9245791217785201,"{'bias_segment_0_end': {'mean': 2983005.390909336, 'abs_mean': 2983005.390909336, 'std': 2583064.9818504252}}"
11000,4,-1.6,False,2025-10-25 14:38:21,2485818.9942218186,2485818.9942218186,1056445.3957129982,1849262.4954464324,1849262.4954464324,785915.9710824797,-1.344221818342622,"{'bias_segment_0_end': {'mean': 1849262.4954464324, 'abs_mean': 1849262.4954464324, 'std': 785915.9710824797}}"
11000,5,-1.5360000000000003,False,2025-10-25 14:38:28,10144918.7025775,10144918.7025775,9455755.51951016,10459341.028264565,10459341.028264565,9748818.552220052,-0.9699386103926249,"{'bias_segment_0_end': {'mean': 10459341.028264565, 'abs_mean': 10459341.028264565, 'std': 9748818.552220052}}"
11000,6,-1.2,False,2025-10-25 14:38:36,3581677.390705329,3581677.390705329,1772844.8814336536,3726962.4796481906,3726962.4796481906,1844757.5352503797,-0.9610178289327517,"{'bias_segment_0_end': {'mean': 3726962.4796481906, 'abs_mean': 3726962.4796481906, 'std': 1844757.5352503797}}"
11000,7,1.354945054945055,True,2025-10-25 14:38:44,2230660.198756554,2230660.198756554,725525.6899529239,2080690.7131027575,2080690.7131027575,676747.8821041498,1.0720767794604895,"{'bias_segment_0_end': {'mean': 2080690.7131027575, 'abs_mean': 2080690.7131027575, 'std': 676747.8821041498}}"
11000,8,-1.5910000000000002,False,2025-10-25 14:38:48,2107977.0075116437,2107977.0075116437,606408.7303120347,1738009.1163019259,1738009.1163019259,499978.8411978544,-1.2128687863254264,"{'bias_segment_0_end': {'mean': 1738009.1163019259, 'abs_mean': 1738009.1163019259, 'std': 499978.8411978544}}"
11000,9,-1.4000000000000004,False,2025-10-25 14:38:56,1920013.9519312738,1920013.9519312738,434402.02557096066,1589750.8084304505,1589750.8084304505,359680.18390731956,-1.2077452275850011,"{'bias_segment_0_end': {'mean': 1589750.8084304505, 'abs_mean': 1589750.8084304505, 'std': 359680.18390731956}}"
11000,10,-1.221164383561644,False,2025-10-25 14:39:11,2881533.3487217147,2881533.3487217147,2199742.2105956613,3179583.0151783046,3179583.0151783046,2427271.221304271,-0.9062613981035261,"{'bias_segment_0_end': {'mean': 3179583.0151783046, 'abs_mean': 3179583.0151783046, 'std': 2427271.221304271}}"
12000,1,-1.7840000000000003,False,2025-10-25 14:42:58,5229380.907499307,5229380.907499307,2247013.587685368,4203554.780671058,4203554.780671058,1806226.1816120935,-1.244037768115986,"{'bias_segment_0_end': {'mean': 4203554.780671058, 'abs_mean': 4203554.780671058, 'std': 1806226.1816120935}}"
12000,2,-1.7880000000000003,False,2025-10-25 14:43:01,2799835.051766457,2799835.051766457,1206250.3790504215,1997361.9985508218,1997361.9985508218,860521.6462065369,-1.4017664568555257,"{'bias_segment_0_end': {'mean': 1997361.9985508218, 'abs_mean': 1997361.9985508218, 'std': 860521.6462065369}}"
12000,3,-1.3655027322404374,False,2025-10-25 14:43:16,3276629.638384586,3276629.638384586,4226722.725338211,3453703.015992004,3453703.015992004,4455140.383659415,-0.9487294139688625,"{'bias_segment_0_end': {'mean': 3453703.015992004, 'abs_mean': 3453703.015992004, 'std': 4455140.383659415}}"
12000,4,-1.536,False,2025-10-25 14:43:21,3176715.748073016,3176715.748073016,1632966.8450414382,2504833.4780889987,2504833.4780889987,1287590.8159394911,-1.2682343061370343,"{'bias_segment_0_end': {'mean': 2504833.4780889987, 'abs_mean': 2504833.4780889987, 'std': 1287590.8159394911}}"
12000,5,-1.1990000000000003,False,2025-10-25 14:43:52,2819908.993524364,2819908.993524364,2319195.095194979,4853340.35680925,4853340.35680925,3991562.5563348923,-0.5810243638833249,"{'bias_segment_0_end': {'mean': 4853340.35680925, 'abs_mean': 4853340.35680925, 'std': 3991562.5563348923}}"
12000,6,1.7330855018587363,True,2025-10-25 14:44:00,2915131.2665449944,2915131.2665449944,1337757.9154420434,2407171.9815591364,2407171.9815591364,1104654.6716840067,1.2110191082636526,"{'bias_segment_0_end': {'mean': 2407171.9815591364, 'abs_mean': 2407171.9815591364, 'std': 1104654.6716840067}}"
12000,7,-1.175,False,2025-10-25 14:44:08,3857053.21231656,3857053.21231656,4417686.1461350685,3849543.8826207193,3849543.8826207193,4409085.315413277,-1.0019507063498465,"{'bias_segment_0_end': {'mean': 3849543.8826207193, 'abs_mean': 3849543.8826207193, 'std': 4409085.315413277}}"
12000,8,-1.4,False,2025-10-25 14:44:14,3807908.3714194912,3807908.3714194912,1325014.8649762059,3354074.044689028,3354074.044689028,1167096.8768051383,-1.1353083804005706,"{'bias_segment_0_end': {'mean': 3354074.044689028, 'abs_mean': 3354074.044689028, 'std': 1167096.8768051383}}"
12000,9,-1.5250000000000004,False,2025-10-25 14:44:23,2572063.7803120124,2572063.7803120124,1122330.7782534945,2561826.1539706234,2561826.1539706234,1117863.5472201314,-1.0039962221189447,"{'bias_segment_0_end': {'mean': 2561826.1539706234, 'abs_mean': 2561826.1539706234, 'std': 1117863.5472201314}}"
12000,10,-1.722,False,2025-10-25 14:44:26,2555030.2584966915,2555030.2584966915,1309791.9379629225,1868815.5116349296,1868815.5116349296,958015.8522739682,-1.3671923432727868,"{'bias_segment_0_end': {'mean': 1868815.5116349296, 'abs_mean': 1868815.5116349296, 'std': 958015.8522739682}}"
13000,1,1.5832727272727274,True,2025-10-25 14:48:35,3873047.607689687,3873047.607689687,1514240.2656288557,3201876.6179350656,3201876.6179350656,1251833.4375303336,1.2096180052645091,"{'bias_segment_0_end': {'mean': 3201876.6179350656, 'abs_mean': 3201876.6179350656, 'std': 1251833.4375303336}}"
13000,2,-1.4000000000000001,False,2025-10-25 14:48:45,3546884.8218250796,3546884.8218250796,1384857.0248887676,3188596.2300208597,3188596.2300208597,1244965.68411434,-1.1123656198395102,"{'bias_segment_0_end': {'mean': 3188596.2300208597, 'abs_mean': 3188596.2300208597, 'std': 1244965.68411434}}"
13000,3,1.7592057761732853,True,2025-10-25 14:48:49,4874540.771262315,4874540.771262315,3524118.6775183575,3890509.427061283,3890509.427061283,2812699.201901925,1.2529312324387107,"{'bias_segment_0_end': {'mean': 3890509.427061283, 'abs_mean': 3890509.427061283, 'std': 2812699.201901925}}"
13000,4,1.3513793103448277,True,2025-10-25 14:48:53,6564429.5507213995,6564429.5507213995,4482570.656016439,5662512.4909944525,5662512.4909944525,3866689.7306665215,1.159278599590083,"{'bias_segment_0_end': {'mean': 5662512.4909944525, 'abs_mean': 5662512.4909944525, 'std': 3866689.7306665215}}"
13000,5,-1.8,False,2025-10-25 14:48:58,4473288.93233185,4473288.93233185,1757237.483411363,3421693.52960087,3421693.52960087,1344140.3445912544,-1.3073318500425855,"{'bias_segment_0_end': {'mean': 3421693.52960087, 'abs_mean': 3421693.52960087, 'std': 1344140.3445912544}}"
13000,6,-1.4000000000000004,False,2025-10-25 14:49:06,3699794.832565007,3699794.832565007,3172337.479105389,4026441.8139567547,4026441.8139567547,3452416.3776391423,-0.9188745307930445,"{'bias_segment_0_end': {'mean': 4026441.8139567547, 'abs_mean': 4026441.8139567547, 'std': 3452416.3776391423}}"
13000,7,-0.9995813231908719,False,2025-10-25 14:49:12,4004213.7562382887,4004213.7562382887,3593110.544359663,3979389.178292082,3979389.178292082,3570834.6474650903,-1.0062382885498173,"{'bias_segment_0_end': {'mean': 3979389.178292082, 'abs_mean': 3979389.178292082, 'std': 3570834.6474650903}}"
13000,8,-1.5514018691588785,False,2025-10-25 14:49:16,4227851.129979246,4227851.129979246,1339733.0039103301,3707353.808594788,3707353.808594788,1174796.3922683059,-1.1403959126258154,"{'bias_segment_0_end': {'mean': 3707353.808594788, 'abs_mean': 3707353.808594788, 'std': 1174796.3922683059}}"
13000,9,-1.5460000000000003,False,2025-10-25 14:49:38,4446625.260533023,4446625.260533023,5011762.651636464,3950683.9647909403,3950683.9647909403,4452790.41589056,-1.1255330216645982,"{'bias_segment_0_end': {'mean': 3950683.9647909403, 'abs_mean': 3950683.9647909403, 'std': 4452790.41589056}}"
13000,10,-1.4367118190607098,False,2025-10-25 14:49:45,3268627.7068138258,3268627.7068138258,1260943.1126016846,2724152.941926546,2724152.941926546,1050900.3159445915,-1.1998693819673072,"{'bias_segment_0_end': {'mean': 2724152.941926546, 'abs_mean': 2724152.941926546, 'std': 1050900.3159445915}}"
14000,1,-1.199,False,2025-10-25 14:53:50,4858297.978954802,4858297.978954802,3580756.845894135,5341663.169548659,5341663.169548659,3937016.017888817,-0.9095103574951361,"{'bias_segment_0_end': {'mean': 5341663.169548659, 'abs_mean': 5341663.169548659, 'std': 3937016.017888817}}"
14000,2,1.2000000000000002,True,2025-10-25 14:53:57,5004794.904334457,5004794.904334457,8574004.450237658,4381802.6056480305,4381802.6056480305,7506720.207126093,1.142177171076444,"{'bias_segment_0_end': {'mean': 4381802.6056480305, 'abs_mean': 4381802.6056480305, 'std': 7506720.207126093}}"
14000,3,-1.34582905982906,False,2025-10-25 14:54:05,4642552.32846181,4642552.32846181,2355989.0344392704,4122111.334804684,4122111.334804684,2091877.1435270745,-1.1262559284274611,"{'bias_segment_0_end': {'mean': 4122111.334804684, 'abs_mean': 4122111.334804684, 'std': 2091877.1435270745}}"
14000,4,-1.3590000000000002,False,2025-10-25 14:54:10,3948763.0695213266,3948763.0695213266,1574376.5375793264,3660395.004647685,3660395.004647685,1459403.8467566152,-1.0787805863868503,"{'bias_segment_0_end': {'mean': 3660395.004647685, 'abs_mean': 3660395.004647685, 'std': 1459403.8467566152}}"
14000,5,-1.9220000000000002,False,2025-10-25 14:54:14,4150457.0531816566,4150457.0531816566,1849571.2533911099,3054642.954979253,3054642.954979253,1361242.8044695205,-1.3587372122873347,"{'bias_segment_0_end': {'mean': 3054642.954979253, 'abs_mean': 3054642.954979253, 'std': 1361242.8044695205}}"
14000,6,1.4000000000000001,True,2025-10-25 14:54:21,4510671.985342533,4510671.985342533,3046473.648622588,4041788.83942747,4041788.83942747,2729793.528020774,1.1160088180117498,"{'bias_segment_0_end': {'mean': 4041788.83942747, 'abs_mean': 4041788.83942747, 'std': 2729793.528020774}}"
14000,7,-1.109,False,2025-10-25 14:54:28,5487782.14925026,5487782.14925026,3405373.406246748,5927832.349244529,5927832.349244529,3678440.9602637705,-0.9257654106816376,"{'bias_segment_0_end': {'mean': 5927832.349244529, 'abs_mean': 5927832.349244529, 'std': 3678440.9602637705}}"
14000,8,1.1022727272727275,True,2025-10-25 14:54:38,4328854.846473683,4328854.846473683,1813384.3211826717,4313643.570151509,4313643.570151509,1807012.222563962,1.0035263173868676,"{'bias_segment_0_end': {'mean': 4313643.570151509, 'abs_mean': 4313643.570151509, 'std': 1807012.222563962}}"
14000,9,-1.4,False,2025-10-25 14:54:48,29362290.934903108,29362290.934903108,29747058.528999336,30273427.032055423,30273427.032055423,30670134.281840395,-0.9699031069000696,"{'bias_segment_0_end': {'mean': 30273427.032055423, 'abs_mean': 30273427.032055423, 'std': 30670134.281840395}}"
14000,10,-1.5180000000000002,False,2025-10-25 14:54:52,6021393.224488431,6021393.224488431,1449430.258851882,5107056.971572479,5107056.971572479,1229337.2367997936,-1.1790338854658253,"{'bias_segment_0_end': {'mean': 5107056.971572479, 'abs_mean': 5107056.971572479, 'std': 1229337.2367997936}}"
15000,1,-1.336974683544304,False,2025-10-25 14:59:11,8038090.798111053,8038090.798111053,4156980.4428101364,8034137.953309181,8034137.953309181,4154936.1889011464,-1.0004920060901177,"{'bias_segment_0_end': {'mean': 8034137.953309181, 'abs_mean': 8034137.953309181, 'std': 4154936.1889011464}}"
15000,2,1.148708487084871,True,2025-10-25 14:59:19,6435801.70942583,6435801.70942583,3006922.5601149932,6678560.063569648,6678560.063569648,3120343.6387449247,0.963651093673916,"{'bias_segment_0_end': {'mean': 6678560.063569648, 'abs_mean': 6678560.063569648, 'std': 3120343.6387449247}}"
15000,3,-1.5650000000000002,False,2025-10-25 14:59:26,9779140.786987983,9779140.786987983,6589023.579246192,9309021.295709454,9309021.295709454,6272264.829109461,-1.0505014948773623,"{'bias_segment_0_end': {'mean': 9309021.295709454, 'abs_mean': 9309021.295709454, 'std': 6272264.829109461}}"
15000,4,1.1457943925233647,True,2025-10-25 14:59:32,9271450.31818332,9271450.31818332,5864591.475282791,10580693.411186034,10580693.411186034,6692744.096371429,0.8762611256065157,"{'bias_segment_0_end': {'mean': 10580693.411186034, 'abs_mean': 10580693.411186034, 'std': 6692744.096371429}}"
15000,5,-1.8000000000000003,False,2025-10-25 14:59:39,5305461.205114589,5305461.205114589,2501894.576994213,3726099.550910546,3726099.550910546,1757115.5266910146,-1.423864588861587,"{'bias_segment_0_end': {'mean': 3726099.550910546, 'abs_mean': 3726099.550910546, 'std': 1757115.5266910146}}"
15000,6,-1.733,False,2025-10-25 14:59:45,5361644.118854966,5361644.118854966,2068356.0058781118,4404393.955401106,4404393.955401106,1699078.5826069769,-1.2173398140917855,"{'bias_segment_0_end': {'mean': 4404393.955401106, 'abs_mean': 4404393.955401106, 'std': 1699078.5826069769}}"
15000,7,1.5107142857142857,True,2025-10-25 14:59:49,6678449.550060247,6678449.550060247,2949894.671364075,6300782.222876613,6300782.222876613,2783077.6837299825,1.059939752529839,"{'bias_segment_0_end': {'mean': 6300782.222876613, 'abs_mean': 6300782.222876613, 'std': 2783077.6837299825}}"
15000,8,1.350359712230216,True,2025-10-25 14:59:54,9490792.51713276,9490792.51713276,4572167.784084592,8161544.317001736,8161544.317001736,3931805.4764353293,1.1628672403777796,"{'bias_segment_0_end': {'mean': 8161544.317001736, 'abs_mean': 8161544.317001736, 'std': 3931805.4764353293}}"
15000,9,-1.3730000000000002,False,2025-10-25 15:00:10,4440515.483132551,4440515.483132551,2893441.6790369693,4033973.2314302805,4033973.2314302805,2628538.583927149,-1.100779610666412,"{'bias_segment_0_end': {'mean': 4033973.2314302805, 'abs_mean': 4033973.2314302805, 'std': 2628538.583927149}}"
15000,10,-1.7770000000000004,False,2025-10-25 15:00:15,4737507.852661132,4737507.852661132,2795728.810190153,3749881.2979646185,3749881.2979646185,2212904.232680923,-1.2633754181052566,"{'bias_segment_0_end': {'mean': 3749881.2979646185, 'abs_mean': 3749881.2979646185, 'std': 2212904.232680923}}"
16000,1,-1.591,False,2025-10-25 15:04:46,7258099.25398278,7258099.25398278,2690356.0922952555,6904058.5989233935,6904058.5989233935,2559124.016247721,-1.0512800767818793,"{'bias_segment_0_end': {'mean': 6904058.5989233935, 'abs_mean': 6904058.5989233935, 'std': 2559124.016247721}}"
16000,2,-1.9660000000000002,False,2025-10-25 15:04:51,7061077.598306663,7061077.598306663,5588125.066162858,4660859.339378369,4660859.339378369,3688596.328481867,-1.5149733309155,"{'bias_segment_0_end': {'mean': 4660859.339378369, 'abs_mean': 4660859.339378369, 'std': 3688596.328481867}}"
16000,3,-1.2000000000000002,False,2025-10-25 15:04:57,6837732.192890249,6837732.192890249,4007054.791442372,7932331.259824511,7932331.259824511,4648512.85270249,-0.8620078976683487,"{'bias_segment_0_end': {'mean': 7932331.259824511, 'abs_mean': 7932331.259824511, 'std': 4648512.85270249}}"
16000,4,-1.1660000000000001,False,2025-10-25 15:05:30,6023884.098259339,6023884.098259339,2651499.648636646,8453138.132438123,8453138.132438123,3720770.9216240263,-0.712621041308109,"{'bias_segment_0_end': {'mean': 8453138.132438123, 'abs_mean': 8453138.132438123, 'std': 3720770.9216240263}}"
16000,5,-1.7400000000000002,False,2025-10-25 15:05:35,5269356.184153129,5269356.184153129,2062053.3596151993,4843161.449952322,4843161.449952322,1895270.881301803,-1.0879992828248586,"{'bias_segment_0_end': {'mean': 4843161.449952322, 'abs_mean': 4843161.449952322, 'std': 1895270.881301803}}"
16000,6,1.3124610591900312,True,2025-10-25 15:05:46,7771620.163689297,7771620.163689297,4320938.155746978,9356308.586018851,9356308.586018851,5202008.0645681145,0.8306288844836139,"{'bias_segment_0_end': {'mean': 9356308.586018851, 'abs_mean': 9356308.586018851, 'std': 5202008.0645681145}}"
16000,7,-1.3450000000000002,False,2025-10-25 15:05:54,7580669.574052712,7580669.574052712,4782843.400683225,7226204.6328390045,7226204.6328390045,4559202.165790144,-1.049052712900333,"{'bias_segment_0_end': {'mean': 7226204.6328390045, 'abs_mean': 7226204.6328390045, 'std': 4559202.165790144}}"
16000,8,-1.5390000000000001,False,2025-10-25 15:06:03,8722464.519350054,8722464.519350054,4234270.749162802,8858641.046601675,8858641.046601675,4300376.869145858,-0.9846278310030565,"{'bias_segment_0_end': {'mean': 8858641.046601675, 'abs_mean': 8858641.046601675, 'std': 4300376.869145858}}"
16000,9,-1.51,False,2025-10-25 15:06:11,13908834.64387688,13908834.64387688,11074270.6452881,12039773.92487068,12039773.92487068,9586116.908133449,-1.155240516198171,"{'bias_segment_0_end': {'mean': 12039773.92487068, 'abs_mean': 12039773.92487068, 'std': 9586116.908133449}}"
16000,10,-1.4000000000000001,False,2025-10-25 15:06:24,6591655.82877965,6591655.82877965,3417414.9161902554,7090418.229660167,7090418.229660167,3675996.0849706503,-0.9296568432600876,"{'bias_segment_0_end': {'mean': 7090418.229660167, 'abs_mean': 7090418.229660167, 'std': 3675996.0849706503}}"
17000,1,-1.924,False,2025-10-25 15:11:02,6600662.788490576,6600662.788490576,2382759.8520644484,5299041.1266191555,5299041.1266191555,1912890.0923347801,-1.2456334326851826,"{'bias_segment_0_end': {'mean': 5299041.1266191555, 'abs_mean': 5299041.1266191555, 'std': 1912890.0923347801}}"
17000,2,1.2,True,2025-10-25 15:11:08,17567619.757734247,17567619.757734247,19916603.037130177,18162143.831344534,18162143.831344534,20590621.494576618,0.9672657545755008,"{'bias_segment_0_end': {'mean': 18162143.831344534, 'abs_mean': 18162143.831344534, 'std': 20590621.494576618}}"
17000,3,-1.1360000000000001,False,2025-10-25 15:11:12,8660032.938731067,8660032.938731067,2066956.9716713298,8179634.293981782,8179634.293981782,1952296.515415434,-1.0587310663879852,"{'bias_segment_0_end': {'mean': 8179634.293981782, 'abs_mean': 8179634.293981782, 'std': 1952296.515415434}}"
17000,4,-1.4370839160839162,False,2025-10-25 15:11:16,8962891.536515301,8962891.536515301,7339087.278692886,8003663.40784738,8003663.40784738,6553642.210235863,-1.119848634280075,"{'bias_segment_0_end': {'mean': 8003663.40784738, 'abs_mean': 8003663.40784738, 'std': 6553642.210235863}}"
17000,5,-1.1700000000000002,False,2025-10-25 15:11:22,9249005.722021341,9249005.722021341,3442948.581271743,9865200.117680782,9865200.117680782,3672327.3582003857,-0.9375385812442796,"{'bias_segment_0_end': {'mean': 9865200.117680782, 'abs_mean': 9865200.117680782, 'std': 3672327.3582003857}}"
17000,6,-1.3102298850574714,False,2025-10-25 15:11:34,6888682.527928478,6888682.527928478,2847907.7318612793,6366722.494622621,6366722.494622621,2632119.878589236,-1.081982532417065,"{'bias_segment_0_end': {'mean': 6366722.494622621, 'abs_mean': 6366722.494622621, 'std': 2632119.878589236}}"
17000,7,-1.31,False,2025-10-25 15:11:40,7971583.174946803,7971583.174946803,2614292.921968942,8161994.831909484,8161994.831909484,2676738.716754397,-0.9766709412485459,"{'bias_segment_0_end': {'mean': 8161994.831909484, 'abs_mean': 8161994.831909484, 'std': 2676738.716754397}}"
17000,8,1.212587984940252,True,2025-10-25 15:11:52,16232923.791014634,16232923.791014634,9491057.63414651,17309599.46779799,17309599.46779799,10120567.82178695,0.9377989260360208,"{'bias_segment_0_end': {'mean': 17309599.46779799, 'abs_mean': 17309599.46779799, 'std': 10120567.82178695}}"
17000,9,-1.4233724114254516,False,2025-10-25 15:12:14,8077051.737348211,8077051.737348211,3591943.3270763517,7974512.149137839,7974512.149137839,3546342.976650179,-1.012858415197406,"{'bias_segment_0_end': {'mean': 7974512.149137839, 'abs_mean': 7974512.149137839, 'std': 3546342.976650179}}"
17000,10,-1.5610000000000002,False,2025-10-25 15:12:19,6782232.252280411,6782232.252280411,2420312.3691026433,5661614.30044393,5661614.30044393,2020407.8260288846,-1.197932584660282,"{'bias_segment_0_end': {'mean': 5661614.30044393, 'abs_mean': 5661614.30044393, 'std': 2020407.8260288846}}"
18000,1,-1.3170000000000002,False,2025-10-25 15:17:25,16373841.549488222,16373841.549488222,16677598.462153904,13977539.913884107,13977539.913884107,14236842.18928908,-1.1714394414444727,"{'bias_segment_0_end': {'mean': 13977539.913884107, 'abs_mean': 13977539.913884107, 'std': 14236842.18928908}}"
18000,2,-1.7650000000000003,False,2025-10-25 15:17:31,7938995.068323759,7938995.068323759,3185136.3154387707,7809362.610732069,7809362.610732069,3133127.5857719253,-1.016599620744149,"{'bias_segment_0_end': {'mean': 7809362.610732069, 'abs_mean': 7809362.610732069, 'std': 3133127.5857719253}}"
18000,3,1.3135305466237943,True,2025-10-25 15:17:53,6590197.811670928,6590197.811670928,2637148.659698336,6576685.61689518,6576685.61689518,2631741.588869695,1.0020545599353325,"{'bias_segment_0_end': {'mean': 6576685.61689518, 'abs_mean': 6576685.61689518, 'std': 2631741.588869695}}"
18000,4,-1.322,False,2025-10-25 15:18:13,6800042.281005368,6800042.281005368,1688263.8364566641,7718502.674968588,7718502.674968588,1916292.3404377596,-0.8810053668904171,"{'bias_segment_0_end': {'mean': 7718502.674968588, 'abs_mean': 7718502.674968588, 'std': 1916292.3404377596}}"
18000,5,-1.558,False,2025-10-25 15:18:24,7873131.0962502835,7873131.0962502835,4667114.125423619,6742548.31163046,6742548.31163046,3996915.8498515286,-1.1676788555848596,"{'bias_segment_0_end': {'mean': 6742548.31163046, 'abs_mean': 6742548.31163046, 'std': 3996915.8498515286}}"
18000,6,-1.4220000000000002,False,2025-10-25 15:18:29,12158765.010617707,12158765.010617707,5436348.403346168,9645085.056730796,9645085.056730796,4312448.073674269,-1.2606177072676772,"{'bias_segment_0_end': {'mean': 9645085.056730796, 'abs_mean': 9645085.056730796, 'std': 4312448.073674269}}"
18000,7,-1.191,False,2025-10-25 15:18:46,9397695.005073294,9397695.005073294,5182875.772910633,10322868.396176003,10322868.396176003,5693113.522901371,-0.9103763260756644,"{'bias_segment_0_end': {'mean': 10322868.396176003, 'abs_mean': 10322868.396176003, 'std': 5693113.522901371}}"
18000,8,-1.1100000000000003,False,2025-10-25 15:18:53,9411286.073386375,9411286.073386375,6602809.576078483,9265866.93465017,9265866.93465017,6500785.806499561,-1.0156940672429042,"{'bias_segment_0_end': {'mean': 9265866.93465017, 'abs_mean': 9265866.93465017, 'std': 6500785.806499561}}"
18000,9,-1.5670000000000002,False,2025-10-25 15:19:05,8033860.879089143,8033860.879089143,4460371.68438512,8804979.134238021,8804979.134238021,4888493.864037361,-0.9124224778511517,"{'bias_segment_0_end': {'mean': 8804979.134238021, 'abs_mean': 8804979.134238021, 'std': 4888493.864037361}}"
18000,10,-1.3800000000000001,False,2025-10-25 15:19:12,8412750.893668942,8412750.893668942,2127178.399257732,8229718.893176709,8229718.893176709,2080898.4460366028,-1.0222403708884864,"{'bias_segment_0_end': {'mean': 8229718.893176709, 'abs_mean': 8229718.893176709, 'std': 2080898.4460366028}}"
19000,1,-1.5090000000000001,False,2025-10-25 15:24:26,8874898.57770909,8874898.57770909,3360338.2714811177,6735097.035576745,6735097.035576745,2550136.6728440626,-1.3177090887969822,"{'bias_segment_0_end': {'mean': 6735097.035576745, 'abs_mean': 6735097.035576745, 'std': 2550136.6728440626}}"
19000,2,1.169318181818182,True,2025-10-25 15:25:03,12561469.93134265,12561469.93134265,6004980.538075243,14406412.145742651,14406412.145742651,6886950.733593695,0.8719360382213407,"{'bias_segment_0_end': {'mean': 14406412.145742651, 'abs_mean': 14406412.145742651, 'std': 6886950.733593695}}"
19000,3,-1.8752598039215689,False,2025-10-25 15:25:09,7091551.653262156,7091551.653262156,1928645.8100223537,5511873.557731835,5511873.557731835,1499030.4466868602,-1.286595488627349,"{'bias_segment_0_end': {'mean': 5511873.557731835, 'abs_mean': 5511873.557731835, 'std': 1499030.4466868602}}"
19000,4,-1.4800000000000002,False,2025-10-25 15:25:15,10657672.053350748,10657672.053350748,4693858.102994939,9954932.200091878,9954932.200091878,4384357.009509934,-1.0705921285182018,"{'bias_segment_0_end': {'mean': 9954932.200091878, 'abs_mean': 9954932.200091878, 'std': 4384357.009509934}}"
19000,5,-1.3860000000000001,False,2025-10-25 15:25:37,9592571.346919937,9592571.346919937,5827806.105262971,8793889.417500097,8793889.417500097,5342580.272052913,-1.0908223758000004,"{'bias_segment_0_end': {'mean': 8793889.417500097, 'abs_mean': 8793889.417500097, 'std': 5342580.272052913}}"
19000,6,-1.185,False,2025-10-25 15:25:44,12031814.647815606,12031814.647815606,7936816.422207358,12206942.238096863,12206942.238096863,8052339.772193325,-0.9856534431911459,"{'bias_segment_0_end': {'mean': 12206942.238096863, 'abs_mean': 12206942.238096863, 'std': 8052339.772193325}}"
