total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
11000,5,5.706249999999998,False,157.64531422355108,157.64531422355108,0.9279129641656427,47.79055735089606,47.79055735089606,0.281299053822262,3.2986707618005053,"{'bias_segment_0_end': {'mean': 47.79055735089606, 'abs_mean': 47.79055735089606, 'std': 0.281299053822262}}"
11000,6,2.7249999999999996,True,159.95439908880547,159.95439908880547,0.4022087691549255,161.63771093250278,161.63771093250278,0.40644149291003606,0.989585896546133,"{'bias_segment_0_end': {'mean': 161.63771093250278, 'abs_mean': 161.63771093250278, 'std': 0.40644149291003606}}"
11000,7,5.325,False,157.9131872527827,157.9131872527827,1.404557828230811,52.102845912762206,52.102845912762206,0.4634284278153867,3.0307977325688285,"{'bias_segment_0_end': {'mean': 52.102845912762206, 'abs_mean': 52.102845912762206, 'std': 0.4634284278153867}}"
11000,8,5.925,True,157.78598729123505,157.78598729123505,1.5468680913301884,49.96393366125557,49.96393366125557,0.4898255924037166,3.157997694116504,"{'bias_segment_0_end': {'mean': 49.96393366125557, 'abs_mean': 49.96393366125557, 'std': 0.4898255924037166}}"
11000,9,11.709375,False,156.9489756199938,156.9489756199938,4.058581724469277,39.286259747213094,39.286259747213094,1.015912943699902,3.995009365357757,"{'bias_segment_0_end': {'mean': 39.286259747213094, 'abs_mean': 39.286259747213094, 'std': 1.015912943699902}}"
11000,10,4.175000000000001,True,158.54583216102628,158.54583216102628,0.9451604434444716,66.1116466610645,66.1116466610645,0.3941201886124146,2.3981528243252725,"{'bias_segment_0_end': {'mean': 66.1116466610645, 'abs_mean': 66.1116466610645, 'std': 0.3941201886124146}}"
12000,1,4.856250000000002,False,158.08934531864384,158.08934531864384,1.103457261312202,55.37979001776055,55.37979001776055,0.38654870321508106,2.854639666707726,"{'bias_segment_0_end': {'mean': 55.37979001776055, 'abs_mean': 55.37979001776055, 'std': 0.38654870321508106}}"
12000,2,10.199999999999998,False,156.10484296448368,156.10484296448368,1.8520259476690375,32.25878519194337,32.25878519194337,0.382717832971739,4.83914202086788,"{'bias_segment_0_end': {'mean': 32.25878519194337, 'abs_mean': 32.25878519194337, 'std': 0.382717832971739}}"
12000,3,4.1499999999999995,False,160.5089677566105,160.5089677566105,0.9417736376845716,368.9715191766757,368.9715191766757,2.164911124118239,0.43501722874104437,"{'bias_segment_0_end': {'mean': 368.9715191766757, 'abs_mean': 368.9715191766757, 'std': 2.164911124118239}}"
12000,4,2.34375,False,159.58941440995977,159.58941440995977,0.7000812828756741,117.81550353240156,117.81550353240156,0.5168289460836563,1.3545705753917996,"{'bias_segment_0_end': {'mean': 117.81550353240156, 'abs_mean': 117.81550353240156, 'std': 0.5168289460836563}}"
12000,5,1.0875000000000001,False,160.2203306276792,160.2203306276792,0.36372264142500166,221.40449916315137,221.40449916315137,0.5026192927172077,0.7236543576723525,"{'bias_segment_0_end': {'mean': 221.40449916315137, 'abs_mean': 221.40449916315137, 'std': 0.5026192927172077}}"
12000,6,2.4499999999999997,False,160.03133036320264,160.03133036320264,0.45135478988506267,175.3470880215322,175.3470880215322,0.49455158493835855,0.9126546221489074,"{'bias_segment_0_end': {'mean': 175.3470880215322, 'abs_mean': 175.3470880215322, 'std': 0.49455158493835855}}"
12000,7,4.425000000000001,False,159.00446947816906,159.00446947816906,1.4514322939465236,81.98154069371238,81.98154069371238,0.7483478675842052,1.9395155071825088,"{'bias_segment_0_end': {'mean': 81.98154069371238, 'abs_mean': 81.98154069371238, 'std': 0.7483478675842052}}"
12000,8,3.681249999999999,False,159.2133397814462,159.2133397814462,0.7002254339339363,91.99652211913036,91.99652211913036,0.40460368904834626,1.7306452039053584,"{'bias_segment_0_end': {'mean': 91.99652211913036, 'abs_mean': 91.99652211913036, 'std': 0.40460368904834626}}"
12000,9,5.1625,True,158.38614220466036,158.38614220466036,1.138489882964877,61.92176602889552,61.92176602889552,0.44509767823072505,2.557842780691206,"{'bias_segment_0_end': {'mean': 61.92176602889552, 'abs_mean': 61.92176602889552, 'std': 0.44509767823072505}}"
12000,10,2.1625000000000005,False,160.25511369533288,160.25511369533288,0.4164026326876628,232.63433389855683,232.63433389855683,0.6044708768112199,0.6888712900186702,"{'bias_segment_0_end': {'mean': 232.63433389855683, 'abs_mean': 232.63433389855683, 'std': 0.6044708768112199}}"
13000,1,1.2000000000000002,False,160.38334692009917,160.38334692009917,0.12389425715814478,286.0728817047324,286.0728817047324,0.22098795075996375,0.5606380652523278,"{'bias_segment_0_end': {'mean': 286.0728817047324, 'abs_mean': 286.0728817047324, 'std': 0.22098795075996375}}"
13000,2,4.987499999999997,False,158.6307397211132,158.6307397211132,0.9112495246686885,68.57497653770992,68.57497653770992,0.3939268951529553,2.313245264238347,"{'bias_segment_0_end': {'mean': 68.57497653770992, 'abs_mean': 68.57497653770992, 'std': 0.3939268951529553}}"
13000,3,3.125,False,154.7709911811075,154.7709911811075,11.10552030589958,103.21387102005797,103.21387102005797,7.406063188691869,1.499517358001525,"{'bias_segment_0_end': {'mean': 103.21387102005797, 'abs_mean': 103.21387102005797, 'std': 7.406063188691869}}"
13000,4,4.375000000000003,False,159.07149519338748,159.07149519338748,1.0903693647532973,84.95186242192317,84.95186242192317,0.5823099113451504,1.8724897919640737,"{'bias_segment_0_end': {'mean': 84.95186242192317, 'abs_mean': 84.95186242192317, 'std': 0.5823099113451504}}"
13000,5,6.0875,True,157.21141033434918,157.21141033434918,1.9110828257071184,42.11875850684745,42.11875850684745,0.5120012335704807,3.7325746510023694,"{'bias_segment_0_end': {'mean': 42.11875850684745, 'abs_mean': 42.11875850684745, 'std': 0.5120012335704807}}"
13000,6,5.5249999999999995,False,152.7281521293942,152.7281521293942,12.519451220019878,75.85858824733546,75.85858824733546,6.218289699318033,2.01332710848015,"{'bias_segment_0_end': {'mean': 75.85858824733546, 'abs_mean': 75.85858824733546, 'std': 6.218289699318033}}"
13000,7,3.737500000000001,True,158.92955076615803,158.92955076615803,0.6851352534524804,78.89537878769042,78.89537878769042,0.3401129939734517,2.0144342191935185,"{'bias_segment_0_end': {'mean': 78.89537878769042, 'abs_mean': 78.89537878769042, 'std': 0.3401129939734517}}"
13000,8,3.5000000000000013,False,159.59107038910986,159.59107038910986,1.285155083515806,117.9609347348627,117.9609347348627,0.9499158979331584,1.3529145962416962,"{'bias_segment_0_end': {'mean': 117.9609347348627, 'abs_mean': 117.9609347348627, 'std': 0.9499158979331584}}"
13000,9,4.987499999999999,False,158.6995680314694,158.6995680314694,1.2239700566445821,70.70859438883096,70.70859438883096,0.5453398730246987,2.2444169538821632,"{'bias_segment_0_end': {'mean': 70.70859438883096, 'abs_mean': 70.70859438883096, 'std': 0.5453398730246987}}"
13000,10,2.7687500000000003,False,159.28507454214932,159.28507454214932,0.6743344398163793,96.0178864355568,96.0178864355568,0.4064923712908256,1.6589104432022137,"{'bias_segment_0_end': {'mean': 96.0178864355568, 'abs_mean': 96.0178864355568, 'std': 0.4064923712908256}}"
14000,1,6.500000000000001,True,159.50313439150867,159.50313439150867,1.764037080967012,110.7006757488282,110.7006757488282,1.2243025671816163,1.440850593842893,"{'bias_segment_0_end': {'mean': 110.7006757488282, 'abs_mean': 110.7006757488282, 'std': 1.2243025671816163}}"
14000,2,4.312500000000001,False,158.80435684164343,158.80435684164343,1.3879581201603417,74.22054028809976,74.22054028809976,0.6486912804179557,2.1396281437081575,"{'bias_segment_0_end': {'mean': 74.22054028809976, 'abs_mean': 74.22054028809976, 'std': 0.6486912804179557}}"
14000,3,8.3625,False,156.9369856942865,156.9369856942865,1.9657889121610737,39.16571336666563,39.16571336666563,0.4905887846160733,4.006999291065059,"{'bias_segment_0_end': {'mean': 39.16571336666563, 'abs_mean': 39.16571336666563, 'std': 0.4905887846160733}}"
14000,4,3.7750000000000004,False,158.5610004176363,158.5610004176363,1.0148284896749984,66.53882805865562,66.53882805865562,0.42586448247458975,2.382984567715272,"{'bias_segment_0_end': {'mean': 66.53882805865562, 'abs_mean': 66.53882805865562, 'std': 0.42586448247458975}}"
14000,5,5.3125,True,159.13515146309447,159.13515146309447,1.6254182402472848,87.97667087931995,87.97667087931995,0.898600241673457,1.8088335222571055,"{'bias_segment_0_end': {'mean': 87.97667087931995, 'abs_mean': 87.97667087931995, 'std': 0.898600241673457}}"
14000,6,7.343750000000001,True,157.3935555430307,157.3935555430307,1.5596006075996238,44.33085014080565,44.33085014080565,0.4392709763526893,3.5504294423208704,"{'bias_segment_0_end': {'mean': 44.33085014080565, 'abs_mean': 44.33085014080565, 'std': 0.4392709763526893}}"
14000,7,5.425000000000001,False,157.7438625790355,157.7438625790355,1.2139746799806885,49.293071498670464,49.293071498670464,0.3793525765091573,3.2001224063160723,"{'bias_segment_0_end': {'mean': 49.293071498670464, 'abs_mean': 49.293071498670464, 'std': 0.3793525765091573}}"
14000,8,2.3750000000000004,False,159.84801253420747,159.84801253420747,0.5410457665846221,145.8503928336398,145.8503928336398,0.49366730525008984,1.0959724511440547,"{'bias_segment_0_end': {'mean': 145.8503928336398, 'abs_mean': 145.8503928336398, 'std': 0.49366730525008984}}"
14000,9,3.5250000000000004,False,158.99752927929748,158.99752927929748,0.4182661913968458,81.68566527600203,81.68566527600203,0.2148860567933333,1.9464557060540764,"{'bias_segment_0_end': {'mean': 81.68566527600203, 'abs_mean': 81.68566527600203, 'std': 0.2148860567933333}}"
14000,10,3.6,False,159.59234011160837,159.59234011160837,1.4816982550937643,118.07268551956145,118.07268551956145,1.0962186028867171,1.3516448737432016,"{'bias_segment_0_end': {'mean': 118.07268551956145, 'abs_mean': 118.07268551956145, 'std': 1.0962186028867171}}"
15000,1,4.849999999999998,False,158.71895447289737,158.71895447289737,1.28864112146648,71.33338333317043,71.33338333317043,0.5791566067312489,2.2250305124542176,"{'bias_segment_0_end': {'mean': 71.33338333317043, 'abs_mean': 71.33338333317043, 'std': 0.5791566067312489}}"
15000,2,3.3312500000000007,False,159.75121842811313,159.75121842811313,1.2121018074844103,133.93334802912582,133.93334802912582,1.0162104228431532,1.1927665572384023,"{'bias_segment_0_end': {'mean': 133.93334802912582, 'abs_mean': 133.93334802912582, 'std': 1.0162104228431532}}"
15000,3,4.8687499999999995,False,159.17491782801028,159.17491782801028,1.1479443785508576,89.97675253167496,89.97675253167496,0.6488981346960805,1.7690671573412828,"{'bias_segment_0_end': {'mean': 89.97675253167496, 'abs_mean': 89.97675253167496, 'std': 0.6488981346960805}}"
15000,4,0.4375,False,160.6516213434261,160.6516213434261,0.07194741030035845,549.4924754849865,549.4924754849865,0.24608877433091517,0.29236364192545805,"{'bias_segment_0_end': {'mean': 549.4924754849865, 'abs_mean': 549.4924754849865, 'std': 0.24608877433091517}}"
15000,5,4.768749999999999,True,157.87439516918138,157.87439516918138,0.8658103020482029,51.431756235807136,51.431756235807136,0.2820605859086547,3.0695898161701916,"{'bias_segment_0_end': {'mean': 51.431756235807136, 'abs_mean': 51.431756235807136, 'std': 0.2820605859086547}}"
15000,6,5.324999999999998,False,158.28074413117182,158.28074413117182,1.5947257105765362,59.43162965631273,59.43162965631273,0.5987913966075393,2.663240854179732,"{'bias_segment_0_end': {'mean': 59.43162965631273, 'abs_mean': 59.43162965631273, 'std': 0.5987913966075393}}"
15000,7,5.6375,False,158.65592909123805,158.65592909123805,1.3870392844402357,69.34093240441058,69.34093240441058,0.6062086542591362,2.288055894113509,"{'bias_segment_0_end': {'mean': 69.34093240441058, 'abs_mean': 69.34093240441058, 'std': 0.6062086542591362}}"
15000,8,3.825,False,158.15139309617052,158.15139309617052,0.7869432734459261,56.632475983645946,56.632475983645946,0.2817967338853446,2.7925918891810544,"{'bias_segment_0_end': {'mean': 56.632475983645946, 'abs_mean': 56.632475983645946, 'std': 0.2817967338853446}}"
15000,9,4.549999999999999,False,159.036455116401,159.036455116401,0.7581904617789686,83.37298288487247,83.37298288487247,0.39747239302526793,1.9075298689505948,"{'bias_segment_0_end': {'mean': 83.37298288487247, 'abs_mean': 83.37298288487247, 'std': 0.39747239302526793}}"
15000,10,2.4999999999999987,False,159.62991261897298,159.62991261897298,0.7757254820704353,121.47726160537951,121.47726160537951,0.5903217371568567,1.3140723663785974,"{'bias_segment_0_end': {'mean': 121.47726160537951, 'abs_mean': 121.47726160537951, 'std': 0.5903217371568567}}"
16000,1,6.581249999999998,False,158.11897845390268,158.11897845390268,1.3596469129367377,55.97119040033163,55.97119040033163,0.48128982988206787,2.8250065314488273,"{'bias_segment_0_end': {'mean': 55.97119040033163, 'abs_mean': 55.97119040033163, 'std': 0.48128982988206787}}"
16000,2,8.212500000000004,True,157.1492180610622,157.1492180610622,2.0792458319027016,41.41208701256148,41.41208701256148,0.5479245164160027,3.794766924289382,"{'bias_segment_0_end': {'mean': 41.41208701256148, 'abs_mean': 41.41208701256148, 'std': 0.5479245164160027}}"
16000,3,2.1374999999999997,False,160.35629479583832,160.35629479583832,0.6738378624158115,272.8585531241555,272.8585531241555,1.1465868827484438,0.5876901895132214,"{'bias_segment_0_end': {'mean': 272.8585531241555, 'abs_mean': 272.8585531241555, 'std': 1.1465868827484438}}"
16000,4,2.5500000000000003,False,159.62788092927195,159.62788092927195,4.122224056811581,206.09643006242268,206.09643006242268,5.322226023928334,0.7745300628493357,"{'bias_segment_0_end': {'mean': 206.09643006242268, 'abs_mean': 206.09643006242268, 'std': 5.322226023928334}}"
16000,5,1.2,False,160.68540809183685,160.68540809183685,0.3869564581764224,621.4221460692594,621.4221460692594,1.4964850606591247,0.25857689351471536,"{'bias_segment_0_end': {'mean': 621.4221460692594, 'abs_mean': 621.4221460692594, 'std': 1.4964850606591247}}"
16000,6,4.2375000000000025,False,159.14604574836568,159.14604574836568,0.9682730849518689,88.51580880739834,88.51580880739834,0.5385460559696612,1.7979392369859233,"{'bias_segment_0_end': {'mean': 88.51580880739834, 'abs_mean': 88.51580880739834, 'std': 0.5385460559696612}}"
16000,7,5.85,False,158.27155982318695,158.27155982318695,1.4215613452799143,59.223944626756364,59.223944626756364,0.5319368210589968,2.672425162164605,"{'bias_segment_0_end': {'mean': 59.223944626756364, 'abs_mean': 59.223944626756364, 'std': 0.5319368210589968}}"
16000,8,7.331249999999998,False,157.20358780928643,157.20358780928643,1.5453580246224994,42.028581567549686,42.028581567549686,0.41315345720803875,3.7403971760651444,"{'bias_segment_0_end': {'mean': 42.028581567549686, 'abs_mean': 42.028581567549686, 'std': 0.41315345720803875}}"
16000,9,6.462500000000003,True,157.77162959911124,157.77162959911124,1.7188411443692213,49.73327713642128,49.73327713642128,0.5418185969404452,3.172355386240372,"{'bias_segment_0_end': {'mean': 49.73327713642128, 'abs_mean': 49.73327713642128, 'std': 0.5418185969404452}}"
16000,10,7.3000000000000025,False,156.6694432202996,156.6694432202996,1.7345605009396878,36.651751657032875,36.651751657032875,0.4057886426847444,4.274541765051964,"{'bias_segment_0_end': {'mean': 36.651751657032875, 'abs_mean': 36.651751657032875, 'std': 0.4057886426847444}}"
17000,1,6.31875,True,157.67900304250156,157.67900304250156,1.5397220434819907,48.29398930913001,48.29398930913001,0.47158669494446154,3.264981942850023,"{'bias_segment_0_end': {'mean': 48.29398930913001, 'abs_mean': 48.29398930913001, 'std': 0.47158669494446154}}"
17000,2,1.7500000000000002,False,160.6125221762706,160.6125221762706,0.5112044160621081,484.5566916589992,484.5566916589992,1.5422677961352675,0.3314628090809644,"{'bias_segment_0_end': {'mean': 484.5566916589992, 'abs_mean': 484.5566916589992, 'std': 1.5422677961352675}}"
17000,3,6.718750000000001,True,146.4832060828504,146.4832060828504,15.827774460693442,49.156264497465784,49.156264497465784,5.31142298562217,2.9799499123942215,"{'bias_segment_0_end': {'mean': 49.156264497465784, 'abs_mean': 49.156264497465784, 'std': 5.31142298562217}}"
17000,4,3.7250000000000014,False,159.49810513799028,159.49810513799028,0.9819470072420496,110.31214345305052,110.31214345305052,0.6791345830250756,1.4458798473612617,"{'bias_segment_0_end': {'mean': 110.31214345305052, 'abs_mean': 110.31214345305052, 'std': 0.6791345830250756}}"
17000,5,5.125,False,157.99764429160473,157.99764429160473,1.0032061573594984,53.625042286159356,53.625042286159356,0.34049224500366176,2.946340693746809,"{'bias_segment_0_end': {'mean': 53.625042286159356, 'abs_mean': 53.625042286159356, 'std': 0.34049224500366176}}"
17000,6,0.28125,False,157.50134981856618,157.50134981856618,9.907468286545127,3594.2625726006486,3594.2625726006486,226.09356994449908,0.04382021252960526,"{'bias_segment_0_end': {'mean': 3594.2625726006486, 'abs_mean': 3594.2625726006486, 'std': 226.09356994449908}}"
17000,7,4.725,False,158.55543475014966,158.55543475014966,1.0359850712164693,66.38145282163067,66.38145282163067,0.43372965573357425,2.388550235201899,"{'bias_segment_0_end': {'mean': 66.38145282163067, 'abs_mean': 66.38145282163067, 'std': 0.43372965573357425}}"
17000,8,3.8562499999999993,False,159.11847167846054,159.11847167846054,0.8943312905232392,87.16368764763962,87.16368764763962,0.48990674959600233,1.8255133068910427,"{'bias_segment_0_end': {'mean': 87.16368764763962, 'abs_mean': 87.16368764763962, 'std': 0.48990674959600233}}"
17000,9,4.1875,False,158.43691168449172,158.43691168449172,1.5553338031131843,63.19596304988484,63.19596304988484,0.6203782723782959,2.5070733008598474,"{'bias_segment_0_end': {'mean': 63.19596304988484, 'abs_mean': 63.19596304988484, 'std': 0.6203782723782959}}"
17000,10,4.10625,False,158.44583760569296,158.44583760569296,1.2057559646991656,63.42533626953081,63.42533626953081,0.4826600602178855,2.4981473796585845,"{'bias_segment_0_end': {'mean': 63.42533626953081, 'abs_mean': 63.42533626953081, 'std': 0.4826600602178855}}"
18000,1,3.8312500000000003,False,146.67360334738083,146.67360334738083,17.015695781677817,70.79692500035357,70.79692500035357,8.213195221168528,2.071751044930954,"{'bias_segment_0_end': {'mean': 70.79692500035357, 'abs_mean': 70.79692500035357, 'std': 8.213195221168528}}"
18000,2,4.262500000000001,False,158.95075402742586,158.95075402742586,1.25445897405067,79.74527657991074,79.74527657991074,0.6293595677222203,1.9932309579257061,"{'bias_segment_0_end': {'mean': 79.74527657991074, 'abs_mean': 79.74527657991074, 'std': 0.6293595677222203}}"
18000,3,4.425000000000001,False,158.5186680375359,158.5186680375359,0.8876861739111764,65.35998034413717,65.35998034413717,0.3660083168555146,2.425316947815684,"{'bias_segment_0_end': {'mean': 65.35998034413717, 'abs_mean': 65.35998034413717, 'std': 0.3660083168555146}}"
18000,4,8.837499999999984,True,157.52285617751892,157.52285617751892,1.557566630359791,46.04411731498417,46.04411731498417,0.4552785696913098,3.4211288078326594,"{'bias_segment_0_end': {'mean': 46.04411731498417, 'abs_mean': 46.04411731498417, 'std': 0.4552785696913098}}"
18000,5,4.275000000000002,False,156.97446998426892,156.97446998426892,8.345828043940308,79.81395221136147,79.81395221136147,4.243451312369752,1.966754754464141,"{'bias_segment_0_end': {'mean': 79.81395221136147, 'abs_mean': 79.81395221136147, 'std': 4.243451312369752}}"
18000,6,1.790625,False,159.93398136836998,159.93398136836998,0.5533878364302234,158.34990952442269,158.34990952442269,0.5479067867935411,1.010003616981562,"{'bias_segment_0_end': {'mean': 158.34990952442269, 'abs_mean': 158.34990952442269, 'std': 0.5479067867935411}}"
18000,7,3.1749999999999994,False,158.9947639237836,158.9947639237836,0.9138932317744655,81.56835930958233,81.56835930958233,0.46885048073475616,1.9492210615679935,"{'bias_segment_0_end': {'mean': 81.56835930958233, 'abs_mean': 81.56835930958233, 'std': 0.46885048073475616}}"
18000,8,1.6000000000000003,False,160.62661963387825,160.62661963387825,0.42977931224172633,506.1252556027065,506.1252556027065,1.354209935793356,0.31736535147332273,"{'bias_segment_0_end': {'mean': 506.1252556027065, 'abs_mean': 506.1252556027065, 'std': 1.354209935793356}}"
18000,9,5.800000000000002,True,158.481700576201,158.481700576201,1.4218921116235244,64.36368600931615,64.36368600931615,0.5774686735372097,2.4622844091505574,"{'bias_segment_0_end': {'mean': 64.36368600931615, 'abs_mean': 64.36368600931615, 'std': 0.5774686735372097}}"
18000,10,3.6125000000000007,True,159.79327470339737,159.79327470339737,0.8734247751054434,138.86490562336112,138.86490562336112,0.7590309992035227,1.1507102819541721,"{'bias_segment_0_end': {'mean': 138.86490562336112, 'abs_mean': 138.86490562336112, 'std': 0.7590309992035227}}"
19000,1,3.475,True,160.426025938819,160.426025938819,0.9384868320865074,309.7272400449005,309.7272400449005,1.811893890779842,0.5179590465325632,"{'bias_segment_0_end': {'mean': 309.7272400449005, 'abs_mean': 309.7272400449005, 'std': 1.811893890779842}}"
19000,2,2.2375000000000003,False,159.29070400845083,159.29070400845083,0.35864847138183903,96.348234954628,96.348234954628,0.2169313482661398,1.6532809769007546,"{'bias_segment_0_end': {'mean': 96.348234954628, 'abs_mean': 96.348234954628, 'std': 0.2169313482661398}}"
19000,3,2.3000000000000003,False,159.79751868222792,159.79751868222792,0.7228414813735956,139.38265629512912,139.38265629512912,0.6304951828101389,1.1464663031236275,"{'bias_segment_0_end': {'mean': 139.38265629512912, 'abs_mean': 139.38265629512912, 'std': 0.6304951828101389}}"
19000,4,8.574999999999996,False,157.33784201848061,157.33784201848061,2.020816260610912,43.63050590725828,43.63050590725828,0.5603816263458843,3.606142966870944,"{'bias_segment_0_end': {'mean': 43.63050590725828, 'abs_mean': 43.63050590725828, 'std': 0.5603816263458843}}"
19000,5,4.18125,False,158.59152355795374,158.59152355795374,1.09599041168281,67.41514301187996,67.41514301187996,0.4658909170277666,2.352461427397797,"{'bias_segment_0_end': {'mean': 67.41514301187996, 'abs_mean': 67.41514301187996, 'std': 0.4658909170277666}}"
19000,6,4.200000000000001,False,158.08033237579676,158.08033237579676,1.1184066549753888,55.20234257756921,55.20234257756921,0.39055248923829616,2.863652609554847,"{'bias_segment_0_end': {'mean': 55.20234257756921, 'abs_mean': 55.20234257756921, 'std': 0.39055248923829616}}"
19000,7,4.98125,True,158.79142217953836,158.79142217953836,1.0584669530025936,73.76854312947721,73.76854312947721,0.4917240742728224,2.152562805813185,"{'bias_segment_0_end': {'mean': 73.76854312947721, 'abs_mean': 73.76854312947721, 'std': 0.4917240742728224}}"
19000,8,4.125,False,159.4746114045122,159.4746114045122,1.1544271335549439,108.53237970524293,108.53237970524293,0.7856593779884584,1.4693735808393813,"{'bias_segment_0_end': {'mean': 108.53237970524293, 'abs_mean': 108.53237970524293, 'std': 0.7856593779884584}}"
19000,9,5.7,False,158.34994767984165,158.34994767984165,1.596794977413184,61.04382051233259,61.04382051233259,0.6155636135307251,2.5940373055099073,"{'bias_segment_0_end': {'mean': 61.04382051233259, 'abs_mean': 61.04382051233259, 'std': 0.6155636135307251}}"
19000,10,6.262499999999999,False,157.71958507476995,157.71958507476995,1.626347563078045,48.91439940721286,48.91439940721286,0.5043876715604708,3.224399910581604,"{'bias_segment_0_end': {'mean': 48.91439940721286, 'abs_mean': 48.91439940721286, 'std': 0.5043876715604708}}"
20000,1,7.456249999999998,True,152.46759629173303,152.46759629173303,11.055098909967821,53.14416324489511,53.14416324489511,3.8533694729182777,2.868943398151605,"{'bias_segment_0_end': {'mean': 53.14416324489511, 'abs_mean': 53.14416324489511, 'std': 3.8533694729182777}}"
20000,2,6.312500000000003,True,157.88565312985511,157.88565312985511,1.6604832801451082,51.62476166414149,51.62476166414149,0.5429375746653808,3.0583318554964363,"{'bias_segment_0_end': {'mean': 51.62476166414149, 'abs_mean': 51.62476166414149, 'std': 0.5429375746653808}}"
20000,3,3.3,False,159.0731017819152,159.0731017819152,0.8522124281603142,85.02567209419465,85.02567209419465,0.45551343162149993,1.870883203436346,"{'bias_segment_0_end': {'mean': 85.02567209419465, 'abs_mean': 85.02567209419465, 'std': 0.45551343162149993}}"
20000,4,5.174999999999999,True,158.49589518105563,158.49589518105563,1.6283386857467654,64.74268015124531,64.74268015124531,0.6651466310138414,2.4480898042959227,"{'bias_segment_0_end': {'mean': 64.74268015124531, 'abs_mean': 64.74268015124531, 'std': 0.6651466310138414}}"
20000,5,5.312499999999999,False,157.66200904964512,157.66200904964512,1.6462728863549074,48.0387462121075,48.0387462121075,0.5016102855734547,3.2819759357064284,"{'bias_segment_0_end': {'mean': 48.0387462121075, 'abs_mean': 48.0387462121075, 'std': 0.5016102855734547}}"
20000,6,2.725,False,159.0016834017422,159.0016834017422,0.4480486675753684,81.86251030402448,81.86251030402448,0.23067924742292992,1.9423015836093345,"{'bias_segment_0_end': {'mean': 81.86251030402448, 'abs_mean': 81.86251030402448, 'std': 0.23067924742292992}}"
20000,7,8.937499999999996,False,156.59534203275325,156.59534203275325,2.2956599311742476,36.01016311058312,36.01016311058312,0.5279026023055284,4.348642952598318,"{'bias_segment_0_end': {'mean': 36.01016311058312, 'abs_mean': 36.01016311058312, 'std': 0.5279026023055284}}"
20000,8,8.3375,False,156.3496382095612,156.3496382095612,2.0631999057416084,34.030874428860486,34.030874428860486,0.44907361294831455,4.594346775790343,"{'bias_segment_0_end': {'mean': 34.030874428860486, 'abs_mean': 34.030874428860486, 'std': 0.44907361294831455}}"
20000,9,4.65,False,159.28093841800964,159.28093841800964,0.9133162751593361,95.77659552407725,95.77659552407725,0.5491826224800912,1.663046567341894,"{'bias_segment_0_end': {'mean': 95.77659552407725, 'abs_mean': 95.77659552407725, 'std': 0.5491826224800912}}"
20000,10,3.518750000000001,False,159.0354792589721,159.0354792589721,0.8408994818872891,83.32984127884721,83.32984127884721,0.4406062136803314,1.9085057263794685,"{'bias_segment_0_end': {'mean': 83.32984127884721, 'abs_mean': 83.32984127884721, 'std': 0.4406062136803314}}"
