total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,6,-1.0,False,2025-10-25 14:33:05,1155731.1914508007,1155731.1914508007,142713.56573707447,1559153.6383668075,1559153.6383668075,192529.52322238384,-0.7412554882413086,"{'bias_segment_0_end': {'mean': 1559153.6383668075, 'abs_mean': 1559153.6383668075, 'std': 192529.52322238384}}"
10000,7,-1.0,False,2025-10-25 14:33:27,1200876.6138779195,1200876.6138779195,623277.4079926421,1761722.8325257658,1761722.8325257658,914367.0781565753,-0.6816490038652866,"{'bias_segment_0_end': {'mean': 1761722.8325257658, 'abs_mean': 1761722.8325257658, 'std': 914367.0781565753}}"
10000,8,-1.0,False,2025-10-25 14:33:31,2691339.139061744,2691339.139061744,1101815.0620937678,3087034.0371033065,3087034.0371033065,1263809.7331956208,-0.8718203643738052,"{'bias_segment_0_end': {'mean': 3087034.0371033065, 'abs_mean': 3087034.0371033065, 'std': 1263809.7331956208}}"
10000,9,-1.0,False,2025-10-25 14:33:36,1685373.9500589923,1685373.9500589923,361806.8417010563,1970363.3150230998,1970363.3150230998,422986.7964834619,-0.8553620224294692,"{'bias_segment_0_end': {'mean': 1970363.3150230998, 'abs_mean': 1970363.3150230998, 'std': 422986.7964834619}}"
10000,10,-1.0,False,2025-10-25 14:33:40,1465304.3223417986,1465304.3223417986,715286.8200018874,1664717.182750776,1664717.182750776,812630.0057241947,-0.8802121690848006,"{'bias_segment_0_end': {'mean': 1664717.182750776, 'abs_mean': 1664717.182750776, 'std': 812630.0057241947}}"
11000,1,1.0,True,2025-10-25 14:37:32,6525634.767690456,6525634.767690456,9413295.013223646,8451994.039812649,8451994.039812649,12192088.00049387,0.7720822727692204,"{'bias_segment_0_end': {'mean': 8451994.039812649, 'abs_mean': 8451994.039812649, 'std': 12192088.00049387}}"
11000,2,-1.0,False,2025-10-25 14:37:40,1644297.773728046,1644297.773728046,826136.302246502,2005586.0537844936,2005586.0537844936,1007656.5648775924,-0.8198589986329907,"{'bias_segment_0_end': {'mean': 2005586.0537844936, 'abs_mean': 2005586.0537844936, 'std': 1007656.5648775924}}"
11000,3,1.0,True,2025-10-25 14:37:55,1389505.4488580048,1389505.4488580048,432469.34105927235,1866124.017527624,1866124.017527624,580811.9895163694,0.7445943762617245,"{'bias_segment_0_end': {'mean': 1866124.017527624, 'abs_mean': 1866124.017527624, 'std': 580811.9895163694}}"
11000,4,-1.0,False,2025-10-25 14:38:02,2323477.0828486807,2323477.0828486807,1982297.5739362931,2820772.7144376733,2820772.7144376733,2406570.286288317,-0.8237023390634541,"{'bias_segment_0_end': {'mean': 2820772.7144376733, 'abs_mean': 2820772.7144376733, 'std': 2406570.286288317}}"
11000,5,1.0,True,2025-10-25 14:38:04,5279405.163965342,5279405.163965342,2317074.810689556,5742428.72302124,5742428.72302124,2520290.929196064,0.9193679919439575,"{'bias_segment_0_end': {'mean': 5742428.72302124, 'abs_mean': 5742428.72302124, 'std': 2520290.929196064}}"
11000,6,-1.0,False,2025-10-25 14:38:09,1384462.63259108,1384462.63259108,418707.19825433585,1550336.6435571264,1550336.6435571264,468872.97431780293,-0.8930077466365876,"{'bias_segment_0_end': {'mean': 1550336.6435571264, 'abs_mean': 1550336.6435571264, 'std': 468872.97431780293}}"
11000,7,-1.0,False,2025-10-25 14:38:12,2772830.703676818,2772830.703676818,1358857.2345527671,3060324.4013119848,3060324.4013119848,1499746.7920731187,-0.9060577703749589,"{'bias_segment_0_end': {'mean': 3060324.4013119848, 'abs_mean': 3060324.4013119848, 'std': 1499746.7920731187}}"
11000,8,-1.0,False,2025-10-25 14:38:16,1418631.9945702467,1418631.9945702467,786056.9696541897,1588599.8748760726,1588599.8748760726,880235.3312328857,-0.8930077466365876,"{'bias_segment_0_end': {'mean': 1588599.8748760726, 'abs_mean': 1588599.8748760726, 'std': 880235.3312328857}}"
11000,9,-1.0,False,2025-10-25 14:38:33,1879002.0862869131,1879002.0862869131,857150.4632202274,2592177.984061229,2592177.984061229,1182482.2207504925,-0.7248738697113053,"{'bias_segment_0_end': {'mean': 2592177.984061229, 'abs_mean': 2592177.984061229, 'std': 1182482.2207504925}}"
11000,10,-1.0,False,2025-10-25 14:38:41,1928263.0593203644,1928263.0593203644,690406.4731619657,2211766.4809371154,2211766.4809371154,791913.680128197,-0.8718203643738052,"{'bias_segment_0_end': {'mean': 2211766.4809371154, 'abs_mean': 2211766.4809371154, 'std': 791913.680128197}}"
12000,1,-1.0,False,2025-10-25 14:42:48,2727044.2193222633,2727044.2193222633,1490249.502034388,3613228.512905049,3613228.512905049,1974523.1683230312,-0.7547389293487307,"{'bias_segment_0_end': {'mean': 3613228.512905049, 'abs_mean': 3613228.512905049, 'std': 1974523.1683230312}}"
12000,2,1.0,True,2025-10-25 14:42:52,2595009.3412854373,2595009.3412854373,1393857.4405130793,2919958.163245995,2919958.163245995,1568397.2103974235,0.8887145624034127,"{'bias_segment_0_end': {'mean': 2919958.163245995, 'abs_mean': 2919958.163245995, 'std': 1568397.2103974235}}"
12000,3,-1.0,False,2025-10-25 14:43:01,2007319.6354750213,2007319.6354750213,938895.1593901098,2529262.5988389268,2529262.5988389268,1183026.5439088151,-0.7936382866676216,"{'bias_segment_0_end': {'mean': 2529262.5988389268, 'abs_mean': 2529262.5988389268, 'std': 1183026.5439088151}}"
12000,4,1.0,True,2025-10-25 14:43:12,2195819.010486155,2195819.010486155,1476867.2526155203,2728636.482406523,2728636.482406523,1835230.4292447094,0.8047312365147118,"{'bias_segment_0_end': {'mean': 2728636.482406523, 'abs_mean': 2728636.482406523, 'std': 1835230.4292447094}}"
12000,5,-1.0,False,2025-10-25 14:43:18,2943272.468998386,2943272.468998386,1941674.4507584993,3440966.9728364404,3440966.9728364404,2270003.109611526,-0.8553620224294692,"{'bias_segment_0_end': {'mean': 3440966.9728364404, 'abs_mean': 3440966.9728364404, 'std': 2270003.109611526}}"
12000,6,-1.0,False,2025-10-25 14:43:28,2757948.678842368,2757948.678842368,692852.943127853,3475070.0982718673,3475070.0982718673,873008.4659058569,-0.7936382866676216,"{'bias_segment_0_end': {'mean': 3475070.0982718673, 'abs_mean': 3475070.0982718673, 'std': 873008.4659058569}}"
12000,7,-1.0,False,2025-10-25 14:43:32,3036856.27482784,3036856.27482784,1219378.4752314275,3516762.4037001478,3516762.4037001478,1412073.5357547333,-0.8635375172438784,"{'bias_segment_0_end': {'mean': 3516762.4037001478, 'abs_mean': 3516762.4037001478, 'std': 1412073.5357547333}}"
12000,8,1.0,True,2025-10-25 14:44:05,3429050.346032341,3429050.346032341,3041736.7183448225,5408872.674860227,5408872.674860227,4797936.73458627,0.6339676587267702,"{'bias_segment_0_end': {'mean': 5408872.674860227, 'abs_mean': 5408872.674860227, 'std': 4797936.73458627}}"
12000,9,-1.0,False,2025-10-25 14:44:14,2494025.85364428,2494025.85364428,860422.8134507673,3099203.486179929,3099203.486179929,1069205.1885263652,-0.8047312365147118,"{'bias_segment_0_end': {'mean': 3099203.486179929, 'abs_mean': 3099203.486179929, 'std': 1069205.1885263652}}"
12000,10,-1.0,False,2025-10-25 14:44:20,2764643.2774052,2764643.2774052,2121910.458598111,3216809.4301580107,3216809.4301580107,2468955.625832407,-0.8594364501317071,"{'bias_segment_0_end': {'mean': 3216809.4301580107, 'abs_mean': 3216809.4301580107, 'std': 2468955.625832407}}"
13000,1,1.0,True,2025-10-25 14:48:46,1727781.5153262585,1727781.5153262585,852039.630805307,2320433.2055268497,2320433.2055268497,1144300.3841675748,0.7445943762617245,"{'bias_segment_0_end': {'mean': 2320433.2055268497, 'abs_mean': 2320433.2055268497, 'std': 1144300.3841675748}}"
13000,2,-1.0,False,2025-10-25 14:48:56,7182290.687487867,7182290.687487867,10398918.939731767,9091646.845609572,9091646.845609572,13163390.718905885,-0.7899878657249265,"{'bias_segment_0_end': {'mean': 9091646.845609572, 'abs_mean': 9091646.845609572, 'std': 13163390.718905885}}"
13000,3,-1.0,False,2025-10-25 14:49:01,1842082.53131145,1842082.53131145,889211.2114533443,2143360.9559254255,2143360.9559254255,1034644.5177151541,-0.8594364501317071,"{'bias_segment_0_end': {'mean': 2143360.9559254255, 'abs_mean': 2143360.9559254255, 'std': 1034644.5177151541}}"
13000,4,-1.0,False,2025-10-25 14:49:08,4481226.2688242905,4481226.2688242905,2126513.890527909,5440346.659594805,5440346.659594805,2581653.3348026494,-0.8237023390634541,"{'bias_segment_0_end': {'mean': 5440346.659594805, 'abs_mean': 5440346.659594805, 'std': 2581653.3348026494}}"
13000,5,1.0,True,2025-10-25 14:49:34,3774788.443435977,3774788.443435977,2092721.2099221798,5513756.723084371,5513756.723084371,3056795.318109694,0.68461280267084,"{'bias_segment_0_end': {'mean': 5513756.723084371, 'abs_mean': 5513756.723084371, 'std': 3056795.318109694}}"
13000,6,-1.0,False,2025-10-25 14:49:38,2833958.454375664,2833958.454375664,603378.6080378069,3097554.182750629,3097554.182750629,659500.822329984,-0.9149019798127013,"{'bias_segment_0_end': {'mean': 3097554.182750629, 'abs_mean': 3097554.182750629, 'std': 659500.822329984}}"
13000,7,-1.0,False,2025-10-25 14:49:49,2573374.7278403086,2573374.7278403086,1457858.211270419,3065998.5399350896,3065998.5399350896,1736937.53141764,-0.8393267949484378,"{'bias_segment_0_end': {'mean': 3065998.5399350896, 'abs_mean': 3065998.5399350896, 'std': 1736937.53141764}}"
13000,8,-1.0,False,2025-10-25 14:49:54,3956728.960311711,3956728.960311711,2437029.075198718,4582000.065197237,4582000.065197237,2822146.144821705,-0.8635375172438784,"{'bias_segment_0_end': {'mean': 4582000.065197237, 'abs_mean': 4582000.065197237, 'std': 2822146.144821705}}"
13000,9,-1.0,False,2025-10-25 14:49:59,2926079.7022471945,2926079.7022471945,1633199.05933951,3388480.110958303,3388480.110958303,1891289.0600887064,-0.8635375172438784,"{'bias_segment_0_end': {'mean': 3388480.110958303, 'abs_mean': 3388480.110958303, 'std': 1891289.0600887064}}"
13000,10,-1.0,False,2025-10-25 14:50:05,2563567.27349895,2563567.27349895,1221396.0250135045,2982846.809797383,2982846.809797383,1421159.20825365,-0.8594364501317071,"{'bias_segment_0_end': {'mean': 2982846.809797383, 'abs_mean': 2982846.809797383, 'std': 1421159.20825365}}"
14000,1,-1.0,False,2025-10-25 14:54:33,2333219.2824168135,2333219.2824168135,1355307.8250724608,2872551.2362792375,2872551.2362792375,1668592.0598162322,-0.812246358898367,"{'bias_segment_0_end': {'mean': 2872551.2362792375, 'abs_mean': 2872551.2362792375, 'std': 1668592.0598162322}}"
14000,2,-1.0,False,2025-10-25 14:54:44,3816941.086352172,3816941.086352172,2428317.781506393,4526214.159452975,4526214.159452975,2879553.56859065,-0.8432966165289617,"{'bias_segment_0_end': {'mean': 4526214.159452975, 'abs_mean': 4526214.159452975, 'std': 2879553.56859065}}"
14000,3,-1.0,False,2025-10-25 14:54:53,2010475.4460355844,2010475.4460355844,399900.36346233694,2498319.134153344,2498319.134153344,496936.5488958823,-0.8047312365147118,"{'bias_segment_0_end': {'mean': 2498319.134153344, 'abs_mean': 2498319.134153344, 'std': 496936.5488958823}}"
14000,4,-1.0,False,2025-10-25 14:55:18,1892691.8198416012,1892691.8198416012,706684.7876724248,2704959.395419458,2704959.395419458,1009965.6140398537,-0.6997117306258495,"{'bias_segment_0_end': {'mean': 2704959.395419458, 'abs_mean': 2704959.395419458, 'std': 1009965.6140398537}}"
14000,5,-1.0,False,2025-10-25 14:55:24,4800044.674406412,4800044.674406412,4849198.803439487,5323450.959074509,5323450.959074509,5377964.950733548,-0.9016791384588817,"{'bias_segment_0_end': {'mean': 5323450.959074509, 'abs_mean': 5323450.959074509, 'std': 5377964.950733548}}"
14000,6,-1.0,False,2025-10-25 14:55:32,2493669.299312095,2493669.299312095,654857.9833193892,3027391.3051496074,3027391.3051496074,795017.7536996675,-0.8237023390634541,"{'bias_segment_0_end': {'mean': 3027391.3051496074, 'abs_mean': 3027391.3051496074, 'std': 795017.7536996675}}"
14000,7,-1.0,False,2025-10-25 14:55:40,4544379.025216142,4544379.025216142,4859237.540849569,5542878.754509383,5542878.754509383,5926918.590820765,-0.8198589986329907,"{'bias_segment_0_end': {'mean': 5542878.754509383, 'abs_mean': 5542878.754509383, 'std': 5926918.590820765}}"
14000,8,-1.0,False,2025-10-25 14:55:50,1926777.3377161412,1926777.3377161412,537065.4168348347,2350132.5727092037,2350132.5727092037,655070.4666660024,-0.8198589986329907,"{'bias_segment_0_end': {'mean': 2350132.5727092037, 'abs_mean': 2350132.5727092037, 'std': 655070.4666660024}}"
14000,9,-1.0,False,2025-10-25 14:55:54,3829159.3431751323,3829159.3431751323,2033263.745178982,4350268.580308876,4350268.580308876,2309970.046532151,-0.8802121690848006,"{'bias_segment_0_end': {'mean': 4350268.580308876, 'abs_mean': 4350268.580308876, 'std': 2309970.046532151}}"
14000,10,-1.0,False,2025-10-25 14:56:03,1845799.7741058695,1845799.7741058695,622519.2210005306,2347268.379459136,2347268.379459136,791645.8239723828,-0.7863607716349776,"{'bias_segment_0_end': {'mean': 2347268.379459136, 'abs_mean': 2347268.379459136, 'std': 791645.8239723828}}"
15000,1,-1.0,False,2025-10-25 15:00:36,2091179.867665422,2091179.867665422,482810.7958745494,2410122.398044889,2410122.398044889,556448.1234482245,-0.867665422039065,"{'bias_segment_0_end': {'mean': 2410122.398044889, 'abs_mean': 2410122.398044889, 'std': 556448.1234482245}}"
15000,2,1.0,True,2025-10-25 15:00:52,4569974.220270004,4569974.220270004,1458670.571889291,5946079.724387222,5946079.724387222,1897903.8160873442,0.7685692812907865,"{'bias_segment_0_end': {'mean': 5946079.724387222, 'abs_mean': 5946079.724387222, 'std': 1897903.8160873442}}"
15000,3,-1.0,False,2025-10-25 15:01:02,3510758.124987866,3510758.124987866,3009777.934945503,4444065.886716176,4444065.886716176,3809904.0067958543,-0.7899878657249265,"{'bias_segment_0_end': {'mean': 4444065.886716176, 'abs_mean': 4444065.886716176, 'std': 3809904.0067958543}}"
15000,4,-1.0,False,2025-10-25 15:01:13,2192067.4258637284,2192067.4258637284,821810.6410966495,2587144.2781440914,2587144.2781440914,969925.7754324647,-0.84729230000123,"{'bias_segment_0_end': {'mean': 2587144.2781440914, 'abs_mean': 2587144.2781440914, 'std': 969925.7754324647}}"
15000,5,-1.0,False,2025-10-25 15:01:19,3333386.33599895,3333386.33599895,1208714.1335180523,3878572.214953316,3878572.214953316,1406403.1532905302,-0.8594364501317071,"{'bias_segment_0_end': {'mean': 3878572.214953316, 'abs_mean': 3878572.214953316, 'std': 1406403.1532905302}}"
15000,6,1.0,True,2025-10-25 15:01:28,3010931.1868665777,3010931.1868665777,2179806.718819935,3689683.9789153994,3689683.9789153994,2671199.515500072,0.8160403991432501,"{'bias_segment_0_end': {'mean': 3689683.9789153994, 'abs_mean': 3689683.9789153994, 'std': 2671199.515500072}}"
15000,7,-1.0,False,2025-10-25 15:01:31,1840363.172965312,1840363.172965312,429531.7586138872,2021343.535751668,2021343.535751668,471771.6896471453,-0.9104653120138455,"{'bias_segment_0_end': {'mean': 2021343.535751668, 'abs_mean': 2021343.535751668, 'std': 471771.6896471453}}"
15000,8,-1.0,False,2025-10-25 15:02:03,2055320.4627304864,2055320.4627304864,676384.2181811506,2848049.145591211,2848049.145591211,937262.8403275964,-0.7216590577139895,"{'bias_segment_0_end': {'mean': 2848049.145591211, 'abs_mean': 2848049.145591211, 'std': 937262.8403275964}}"
15000,9,-1.0,False,2025-10-25 15:02:11,2608905.4385081036,2608905.4385081036,1800607.9058934967,3152486.8418905237,3152486.8418905237,2175775.5750546986,-0.8275706035757985,"{'bias_segment_0_end': {'mean': 3152486.8418905237, 'abs_mean': 3152486.8418905237, 'std': 2175775.5750546986}}"
15000,10,-1.0,False,2025-10-25 15:02:18,2571818.7616240922,2571818.7616240922,1049043.6552994621,3064144.7134808633,3064144.7134808633,1249863.1779817156,-0.8393267949484378,"{'bias_segment_0_end': {'mean': 3064144.7134808633, 'abs_mean': 3064144.7134808633, 'std': 1249863.1779817156}}"
16000,1,1.0,True,2025-10-25 15:07:09,3176504.432355411,3176504.432355411,1125548.0342006176,4170775.0560702016,4170775.0560702016,1477853.3338836972,0.7616101059519584,"{'bias_segment_0_end': {'mean': 4170775.0560702016, 'abs_mean': 4170775.0560702016, 'std': 1477853.3338836972}}"
16000,2,-1.0,False,2025-10-25 15:07:29,2520451.4740921822,2520451.4740921822,1975108.2483837684,3031341.7592520965,3031341.7592520965,2375458.592998885,-0.831463976768504,"{'bias_segment_0_end': {'mean': 3031341.7592520965, 'abs_mean': 3031341.7592520965, 'std': 2375458.592998885}}"
16000,3,-1.0,False,2025-10-25 15:07:48,5730945.089943277,5730945.089943277,2533733.065747123,7976658.35118112,7976658.35118112,3526595.125474421,-0.7184644042194291,"{'bias_segment_0_end': {'mean': 7976658.35118112, 'abs_mean': 7976658.35118112, 'std': 3526595.125474421}}"
16000,4,-1.0,False,2025-10-25 15:07:54,3022031.5167552135,3022031.5167552135,831149.1389093667,3549843.3995785755,3549843.3995785755,976313.2080074264,-0.851314037434434,"{'bias_segment_0_end': {'mean': 3549843.3995785755, 'abs_mean': 3549843.3995785755, 'std': 976313.2080074264}}"
16000,5,-1.0,False,2025-10-25 15:08:02,3298228.3314639768,3298228.3314639768,1583323.7082945586,3966772.372126795,3966772.372126795,1904260.139384712,-0.831463976768504,"{'bias_segment_0_end': {'mean': 3966772.372126795, 'abs_mean': 3966772.372126795, 'std': 1904260.139384712}}"
16000,6,-1.0,False,2025-10-25 15:08:14,2672658.2857186366,2672658.2857186366,731871.2234808602,3461623.689574737,3461623.689574737,947918.6989436557,-0.7720822727692204,"{'bias_segment_0_end': {'mean': 3461623.689574737, 'abs_mean': 3461623.689574737, 'std': 947918.6989436557}}"
16000,7,-1.0,False,2025-10-25 15:08:17,4540434.607944301,4540434.607944301,2627018.393303655,4866779.931348354,4866779.931348354,2815836.257930765,-0.9329443023914098,"{'bias_segment_0_end': {'mean': 4866779.931348354, 'abs_mean': 4866779.931348354, 'std': 2815836.257930765}}"
16000,8,-1.0,False,2025-10-25 15:09:00,2557539.032465734,2557539.032465734,686363.6924941208,4274996.693363546,4274996.693363546,1147275.7516542315,-0.5982552071761894,"{'bias_segment_0_100': {'mean': 4196015.975950303, 'abs_mean': 4196015.975950303, 'std': 1154763.2767874056}, 'bias_segment_100_end': {'mean': 4839144.674886721, 'abs_mean': 4839144.674886721, 'std': 911209.9096910356}}"
16000,9,-1.0,False,2025-10-25 15:09:08,3824100.6304281773,3824100.6304281773,1934995.801099493,4708055.122111875,4708055.122111875,2382276.9777926584,-0.812246358898367,"{'bias_segment_0_end': {'mean': 4708055.122111875, 'abs_mean': 4708055.122111875, 'std': 2382276.9777926584}}"
16000,10,-1.0,False,2025-10-25 15:09:17,2703042.4686685223,2703042.4686685223,776067.3115448591,3296960.1762931156,3296960.1762931156,946586.3189144126,-0.8198589986329907,"{'bias_segment_0_end': {'mean': 3296960.1762931156, 'abs_mean': 3296960.1762931156, 'std': 946586.3189144126}}"
17000,1,-1.0,False,2025-10-25 15:13:55,4225000.037010152,4225000.037010152,890922.3238576107,4663058.113018219,4663058.113018219,983295.2743056498,-0.9060577703749589,"{'bias_segment_0_end': {'mean': 4663058.113018219, 'abs_mean': 4663058.113018219, 'std': 983295.2743056498}}"
17000,2,-1.0,False,2025-10-25 15:14:03,3051262.7869706317,3051262.7869706317,1539020.0786767886,3739107.512537506,3739107.512537506,1885960.646424595,-0.8160403991432501,"{'bias_segment_0_end': {'mean': 3739107.512537506, 'abs_mean': 3739107.512537506, 'std': 1885960.646424595}}"
17000,3,-1.0,False,2025-10-25 15:14:08,3941053.2237145626,3941053.2237145626,2438251.7144806823,4434554.569530736,4434554.569530736,2743571.240564291,-0.8887145624034127,"{'bias_segment_0_end': {'mean': 4434554.569530736, 'abs_mean': 4434554.569530736, 'std': 2743571.240564291}}"
17000,4,-1.0,False,2025-10-25 15:14:12,3857044.421480927,3857044.421480927,2032392.1066647645,4215800.715908977,4215800.715908977,2221431.532021426,-0.9149019798127013,"{'bias_segment_0_end': {'mean': 4215800.715908977, 'abs_mean': 4215800.715908977, 'std': 2221431.532021426}}"
17000,5,-1.0,False,2025-10-25 15:14:41,3310097.3830065853,3310097.3830065853,1674470.5867532827,3906677.0499410653,3906677.0499410653,1976260.8331869082,-0.84729230000123,"{'bias_segment_0_end': {'mean': 3906677.0499410653, 'abs_mean': 3906677.0499410653, 'std': 1976260.8331869082}}"
17000,6,-1.0,False,2025-10-25 15:14:50,4638482.783387055,4638482.783387055,3144396.1152812648,5578693.621117033,5578693.621117033,3781758.6848464594,-0.831463976768504,"{'bias_segment_0_end': {'mean': 5578693.621117033, 'abs_mean': 5578693.621117033, 'std': 3781758.6848464594}}"
17000,7,-1.0,False,2025-10-25 15:15:05,2939841.4726606808,2939841.4726606808,1048251.6677470781,3755753.186115678,3755753.186115678,1339179.1964309677,-0.7827568338432697,"{'bias_segment_0_end': {'mean': 3755753.186115678, 'abs_mean': 3755753.186115678, 'std': 1339179.1964309677}}"
17000,8,-1.0,False,2025-10-25 15:15:13,3643740.049503115,3643740.049503115,1341454.834807746,4060650.2532313154,4060650.2532313154,1494941.6919583108,-0.8973292015493237,"{'bias_segment_0_end': {'mean': 4060650.2532313154, 'abs_mean': 4060650.2532313154, 'std': 1494941.6919583108}}"
17000,9,1.0,True,2025-10-25 15:15:17,4464186.766285437,4464186.766285437,1548698.6047342517,5023195.247541152,5023195.247541152,1742627.6897567632,0.8887145624034127,"{'bias_segment_0_end': {'mean': 5023195.247541152, 'abs_mean': 5023195.247541152, 'std': 1742627.6897567632}}"
17000,10,-1.0,False,2025-10-25 15:15:31,3725838.4580610693,3725838.4580610693,2616429.0781323104,4869876.629116231,4869876.629116231,3419817.300927065,-0.7650786132414246,"{'bias_segment_0_end': {'mean': 4869876.629116231, 'abs_mean': 4869876.629116231, 'std': 3419817.300927065}}"
18000,1,1.0,True,2025-10-25 15:20:26,2657897.440012134,2657897.440012134,1625074.7080390572,3364478.817118455,3364478.817118455,2057088.1890037886,0.7899878657249265,"{'bias_segment_0_end': {'mean': 3364478.817118455, 'abs_mean': 3364478.817118455, 'std': 2057088.1890037886}}"
18000,2,-1.0,False,2025-10-25 15:20:34,11409786.607700905,11409786.607700905,6410555.65294939,14047199.452116674,14047199.452116674,7892378.442476361,-0.812246358898367,"{'bias_segment_0_end': {'mean': 14047199.452116674, 'abs_mean': 14047199.452116674, 'std': 7892378.442476361}}"
18000,3,1.0,True,2025-10-25 15:20:42,2646652.019426716,2646652.019426716,766083.9460010431,3228179.5087199956,3228179.5087199956,934409.3890271249,0.8198589986329907,"{'bias_segment_0_end': {'mean': 3228179.5087199956, 'abs_mean': 3228179.5087199956, 'std': 934409.3890271249}}"
18000,4,-1.0,False,2025-10-25 15:20:53,2836764.2201101664,2836764.2201101664,718831.9923047329,3476254.6352955652,3476254.6352955652,880877.9480273589,-0.8160403991432501,"{'bias_segment_0_end': {'mean': 3476254.6352955652, 'abs_mean': 3476254.6352955652, 'std': 880877.9480273589}}"
18000,5,-1.0,False,2025-10-25 15:21:01,1847760.7187208715,1847760.7187208715,519914.07926372736,2180783.0883370345,2180783.0883370345,613618.3218742488,-0.84729230000123,"{'bias_segment_0_end': {'mean': 2180783.0883370345, 'abs_mean': 2180783.0883370345, 'std': 613618.3218742488}}"
18000,6,-1.0,False,2025-10-25 15:21:10,2553213.1963206036,2553213.1963206036,1340712.2761454983,3085190.7804465056,3085190.7804465056,1620057.8782674226,-0.8275706035757985,"{'bias_segment_0_end': {'mean': 3085190.7804465056, 'abs_mean': 3085190.7804465056, 'std': 1620057.8782674226}}"
18000,7,-1.0,False,2025-10-25 15:21:38,3443790.1255316073,3443790.1255316073,1254980.6544299314,4180867.2407646454,4180867.2407646454,1523585.153171762,-0.8237023390634541,"{'bias_segment_0_end': {'mean': 4180867.2407646454, 'abs_mean': 4180867.2407646454, 'std': 1523585.153171762}}"
18000,8,-1.0,False,2025-10-25 15:21:47,3323479.0143954037,3323479.0143954037,1085050.9594053368,3793914.7902072445,3793914.7902072445,1238639.048173844,-0.8760025457013115,"{'bias_segment_0_end': {'mean': 3793914.7902072445, 'abs_mean': 3793914.7902072445, 'std': 1238639.048173844}}"
18000,9,1.0,True,2025-10-25 15:21:55,3084376.7348505575,3084376.7348505575,1416744.0140775414,3640274.71375118,3640274.71375118,1672084.1368149868,0.84729230000123,"{'bias_segment_0_end': {'mean': 3640274.71375118, 'abs_mean': 3640274.71375118, 'std': 1672084.1368149868}}"
18000,10,1.0,True,2025-10-25 15:22:22,7030296.528340942,7030296.528340942,3956839.370785707,9741853.099732334,9741853.099732334,5482976.1069165375,0.7216590577139895,"{'bias_segment_0_end': {'mean': 9741853.099732334, 'abs_mean': 9741853.099732334, 'std': 5482976.1069165375}}"
19000,1,-1.0,False,2025-10-25 15:27:56,2466160.168720871,2466160.168720871,769344.1771557092,2910636.8235817687,2910636.8235817687,908003.2677679148,-0.84729230000123,"{'bias_segment_0_end': {'mean': 2910636.8235817687, 'abs_mean': 2910636.8235817687, 'std': 908003.2677679148}}"
19000,2,-1.0,False,2025-10-25 15:28:05,2407987.862552027,2407987.862552027,358529.0074329461,2950819.4264403344,2950819.4264403344,439352.03184714983,-0.8160403991432501,"{'bias_segment_0_end': {'mean': 2950819.4264403344, 'abs_mean': 2950819.4264403344, 'std': 439352.03184714983}}"
19000,3,-1.0,False,2025-10-25 15:28:10,2516107.913295593,2516107.913295593,1545184.527925481,2844829.5648650443,2844829.5648650443,1747058.0673373633,-0.8844494392109409,"{'bias_segment_0_end': {'mean': 2844829.5648650443, 'abs_mean': 2844829.5648650443, 'std': 1747058.0673373633}}"
19000,4,-1.0,False,2025-10-25 15:28:23,2647827.050402298,2647827.050402298,1326019.3530865335,3398240.509886709,3398240.509886709,1701822.8897796723,-0.7791758831368213,"{'bias_segment_0_end': {'mean': 3398240.509886709, 'abs_mean': 3398240.509886709, 'std': 1701822.8897796723}}"
19000,5,-1.0,False,2025-10-25 15:29:00,3220994.0187208713,3220994.0187208713,1001394.0509241328,3801514.5643554125,3801514.5643554125,1181875.5474618133,-0.84729230000123,"{'bias_segment_0_end': {'mean': 3801514.5643554125, 'abs_mean': 3801514.5643554125, 'std': 1181875.5474618133}}"
19000,6,-1.0,False,2025-10-25 15:29:08,2429365.825058992,2429365.825058992,890782.6734217625,2840160.9626750886,2840160.9626750886,1041410.1281837235,-0.8553620224294692,"{'bias_segment_0_end': {'mean': 2840160.9626750886, 'abs_mean': 2840160.9626750886, 'std': 1041410.1281837235}}"
19000,7,-1.0,False,2025-10-25 15:29:16,7351254.869925514,7351254.869925514,9960824.099445647,8841338.981992058,8841338.981992058,11979862.480823915,-0.831463976768504,"{'bias_segment_0_end': {'mean': 8841338.981992058, 'abs_mean': 8841338.981992058, 'std': 11979862.480823915}}"
19000,8,-1.0,False,2025-10-25 15:29:23,4110627.6697559617,4110627.6697559617,2143457.837782877,4805716.833301321,4805716.833301321,2505907.185000864,-0.8553620224294692,"{'bias_segment_0_end': {'mean': 4805716.833301321, 'abs_mean': 4805716.833301321, 'std': 2505907.185000864}}"
19000,9,-1.0,False,2025-10-25 15:29:28,2625402.467665422,2625402.467665422,721344.3163777976,3025823.55016012,3025823.55016012,831362.2947916904,-0.867665422039065,"{'bias_segment_0_end': {'mean': 3025823.55016012, 'abs_mean': 3025823.55016012, 'std': 831362.2947916904}}"
