total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
9000,10,-1.4719365079365079,False,2025-10-25 19:30:04,1.3361456546478239,1.3361456546478239,0.09857624728281851,1.1700519877040052,1.1700519877040052,0.08632242575684163,-1.1419540915183988,"{'bias_segment_0_end': {'mean': 1.1700519877040052, 'abs_mean': 1.1700519877040052, 'std': 0.08632242575684163}}"
10000,1,1.2464208116706759,True,2025-10-25 19:33:39,-1.0671872365182364,1.0671872365182364,0.08123831714051889,-0.9781074311632417,0.9781074311632417,0.07445722640909773,1.0910736413167357,"{'bias_segment_0_end': {'mean': -0.9781074311632417, 'abs_mean': 0.9781074311632417, 'std': 0.07445722640909773}}"
10000,2,1.5749370022961195,True,2025-10-25 19:33:43,-1.2573819132329338,1.2573819132329338,0.17691488550276405,-0.9297888117794431,0.9297888117794431,0.13082221037741162,1.3523306554168346,"{'bias_segment_0_end': {'mean': -0.9297888117794431, 'abs_mean': 0.9297888117794431, 'std': 0.13082221037741162}}"
10000,3,-1.1670000000000003,False,2025-10-25 19:33:52,1.246493193753208,1.246493193753208,0.3328154721000317,1.2283459450282572,1.2283459450282572,0.327970130639702,-1.014773727872349,"{'bias_segment_0_end': {'mean': 1.2283459450282572, 'abs_mean': 1.2283459450282572, 'std': 0.327970130639702}}"
10000,4,-1.5976521896817484,False,2025-10-25 19:34:06,1.0555758857636373,1.0555758857636373,0.10018258779199112,1.0263103336828783,1.0263103336828783,0.0974050530072791,-1.0285153048939304,"{'bias_segment_0_end': {'mean': 1.0263103336828783, 'abs_mean': 1.0263103336828783, 'std': 0.0974050530072791}}"
10000,5,-1.3370000000000002,False,2025-10-25 19:34:14,1.1035626189249341,1.1035626189249341,0.12236349791766676,1.030773620979378,1.030773620979378,0.11429262251304605,-1.0706158912724175,"{'bias_segment_0_end': {'mean': 1.030773620979378, 'abs_mean': 1.030773620979378, 'std': 0.11429262251304605}}"
10000,6,-1.724,False,2025-10-25 19:34:20,1.3169638602259512,1.3169638602259512,0.12854392358633127,0.9907034903825572,0.9907034903825572,0.09669886745608788,-1.3293219141858574,"{'bias_segment_0_end': {'mean': 0.9907034903825572, 'abs_mean': 0.9907034903825572, 'std': 0.09669886745608788}}"
10000,7,-1.5630000000000002,False,2025-10-25 19:34:25,1.0750147090955828,1.0750147090955828,0.12062918266450821,1.0525958430089442,1.0525958430089442,0.11811352453498225,-1.0212986458530486,"{'bias_segment_0_end': {'mean': 1.0525958430089442, 'abs_mean': 1.0525958430089442, 'std': 0.11811352453498225}}"
10000,8,1.16988416988417,True,2025-10-25 19:34:28,-0.9568116292209027,0.9568116292209027,0.23992717621993742,-0.9302522394793024,0.9302522394793024,0.23326722436712002,1.0285507399116467,"{'bias_segment_0_end': {'mean': -0.9302522394793024, 'abs_mean': 0.9302522394793024, 'std': 0.23326722436712002}}"
10000,9,-1.127777777777778,False,2025-10-25 19:34:47,0.996858809698679,0.996858809698679,0.15574605322882015,1.2261528709224745,1.2261528709224745,0.19157022884623606,-0.8129971664534046,"{'bias_segment_0_end': {'mean': 1.2261528709224745, 'abs_mean': 1.2261528709224745, 'std': 0.19157022884623606}}"
10000,10,-1.7114686648501363,False,2025-10-25 19:34:54,1.2710917628627911,1.2710917628627911,0.07453776060841895,1.039620046487376,1.039620046487376,0.060964088048420635,-1.22265030109558,"{'bias_segment_0_end': {'mean': 1.039620046487376, 'abs_mean': 1.039620046487376, 'std': 0.060964088048420635}}"
11000,1,-1.533812949640288,False,2025-10-25 19:38:50,1.2256711241520954,1.2256711241520954,0.07069499186142959,1.047080566876677,1.047080566876677,0.060394138929246825,-1.1705604734964512,"{'bias_segment_0_end': {'mean': 1.047080566876677, 'abs_mean': 1.047080566876677, 'std': 0.060394138929246825}}"
11000,2,1.5689922480620155,True,2025-10-25 19:38:57,-0.743635987536242,0.743635987536242,0.09110385230316206,-0.6693375432677732,0.6693375432677732,0.08200144923709282,1.1110029536155055,"{'bias_segment_0_end': {'mean': -0.6693375432677732, 'abs_mean': 0.6693375432677732, 'std': 0.08200144923709282}}"
11000,3,-1.4744049909135233,False,2025-10-25 19:39:03,1.1142812475570385,1.1142812475570385,0.07964149669941466,0.9830694436180561,0.9830694436180561,0.07026333972760782,-1.1334715515681926,"{'bias_segment_0_end': {'mean': 0.9830694436180561, 'abs_mean': 0.9830694436180561, 'std': 0.07026333972760782}}"
11000,4,-1.7222491582491581,False,2025-10-25 19:39:09,1.1756740449206327,1.1756740449206327,0.10601061366311194,1.0601654421217332,1.0601654421217332,0.09559519459437964,-1.108953374831507,"{'bias_segment_0_end': {'mean': 1.0601654421217332, 'abs_mean': 1.0601654421217332, 'std': 0.09559519459437964}}"
11000,5,-1.0958984255837645,False,2025-10-25 19:39:15,0.9715971141648634,0.9715971141648634,0.17208344014415422,1.0308764501758203,1.0308764501758203,0.1825826397830858,-0.9424961778874211,"{'bias_segment_0_end': {'mean': 1.0308764501758203, 'abs_mean': 1.0308764501758203, 'std': 0.1825826397830858}}"
11000,6,-1.0642454812946616,False,2025-10-25 19:39:19,1.061876244650778,1.061876244650778,0.16350468818627403,1.0198774228921865,1.0198774228921865,0.15703782889789455,-1.041180264231647,"{'bias_segment_0_end': {'mean': 1.0198774228921865, 'abs_mean': 1.0198774228921865, 'std': 0.15703782889789455}}"
11000,7,-1.311148288973384,False,2025-10-25 19:39:24,1.026707126150332,1.026707126150332,0.1114990304346029,1.1160037113184078,1.1160037113184078,0.12119652099814221,-0.9199854048311505,"{'bias_segment_0_end': {'mean': 1.1160037113184078, 'abs_mean': 1.1160037113184078, 'std': 0.12119652099814221}}"
11000,8,1.1735177865612652,True,2025-10-25 19:39:42,-0.6664953112930816,0.6664953112930816,0.19557088545528514,-0.7374131101543642,0.7374131101543642,0.21638041927020793,0.9038289421699633,"{'bias_segment_0_end': {'mean': -0.7374131101543642, 'abs_mean': 0.7374131101543642, 'std': 0.21638041927020793}}"
11000,9,1.2,True,2025-10-25 19:40:09,-0.7769627420402798,0.7769627420402798,0.18440037119250083,-0.8528390973735409,0.8528390973735409,0.20240847805673196,0.9110308667051794,"{'bias_segment_0_end': {'mean': -0.8528390973735409, 'abs_mean': 0.8528390973735409, 'std': 0.20240847805673196}}"
11000,10,-1.2468083665601393,False,2025-10-25 19:40:14,1.1729597909876897,1.1729597909876897,0.11017173289688108,1.0255241642005446,1.0255241642005446,0.09632365505254174,-1.1437661168150821,"{'bias_segment_0_end': {'mean': 1.0255241642005446, 'abs_mean': 1.0255241642005446, 'std': 0.09632365505254174}}"
12000,1,1.064483870967742,True,2025-10-25 19:43:47,-0.5780477046483499,0.5780477046483499,0.14875486329409066,-0.7391473627789231,0.7391473627789231,0.1902122679844469,0.7820466306949975,"{'bias_segment_0_end': {'mean': -0.7391473627789231, 'abs_mean': 0.7391473627789231, 'std': 0.1902122679844469}}"
12000,2,1.2425887599477667,True,2025-10-25 19:43:59,-0.6946205180189156,0.6946205180189156,0.21666725374277165,-0.8714220331207607,0.8714220331207607,0.2718154933080688,0.797111493189266,"{'bias_segment_0_end': {'mean': -0.8714220331207607, 'abs_mean': 0.8714220331207607, 'std': 0.2718154933080688}}"
12000,3,-1.7132972972972973,False,2025-10-25 19:44:09,1.389617213225138,1.389617213225138,0.07685557296275963,1.1561215286510362,1.1561215286510362,0.06394162482547,-1.2019646540502924,"{'bias_segment_0_end': {'mean': 1.1561215286510362, 'abs_mean': 1.1561215286510362, 'std': 0.06394162482547}}"
12000,4,-1.5342792792792794,False,2025-10-25 19:44:12,1.348126913892493,1.348126913892493,0.08892538627655786,1.1543246772841005,1.1543246772841005,0.07614176881883494,-1.167892310042588,"{'bias_segment_0_end': {'mean': 1.1543246772841005, 'abs_mean': 1.1543246772841005, 'std': 0.07614176881883494}}"
12000,5,-1.096295336561532,False,2025-10-25 19:44:15,1.2906058760077226,1.2906058760077226,0.19319310455841304,1.2479468451827778,1.2479468451827778,0.1868073978483075,-1.0341833716633155,"{'bias_segment_0_end': {'mean': 1.2479468451827778, 'abs_mean': 1.2479468451827778, 'std': 0.1868073978483075}}"
12000,6,-1.155,False,2025-10-25 19:44:18,0.9981939628161238,0.9981939628161238,0.14905562099569358,1.1295211412598156,1.1295211412598156,0.1686660923727306,-0.8837319872585868,"{'bias_segment_0_end': {'mean': 1.1295211412598156, 'abs_mean': 1.1295211412598156, 'std': 0.1686660923727306}}"
12000,7,1.366883116883117,True,2025-10-25 19:44:28,-0.7147562280244314,0.7147562280244314,0.10964852049755704,-0.8081012677331602,0.8081012677331602,0.1239682914887627,0.8844884379768699,"{'bias_segment_0_end': {'mean': -0.8081012677331602, 'abs_mean': 0.8081012677331602, 'std': 0.1239682914887627}}"
12000,8,-1.0675471698113208,False,2025-10-25 19:44:31,1.104532471467797,1.104532471467797,0.0912407346681868,1.078763859273364,1.078763859273364,0.08911209909726936,-1.023887166753798,"{'bias_segment_0_end': {'mean': 1.078763859273364, 'abs_mean': 1.078763859273364, 'std': 0.08911209909726936}}"
12000,9,-1.919838056680162,False,2025-10-25 19:44:34,1.5109425933720466,1.5109425933720466,0.0753370872436079,1.112272121438689,1.112272121438689,0.05545898449023734,-1.3584288990518707,"{'bias_segment_0_end': {'mean': 1.112272121438689, 'abs_mean': 1.112272121438689, 'std': 0.05545898449023734}}"
12000,10,-1.1000000000000003,False,2025-10-25 19:44:38,1.166236842853972,1.166236842853972,0.15952954319983506,1.0802877285397892,1.0802877285397892,0.14777256344997747,-1.0795613169005995,"{'bias_segment_0_end': {'mean': 1.0802877285397892, 'abs_mean': 1.0802877285397892, 'std': 0.14777256344997747}}"
13000,1,-1.6530909090909092,False,2025-10-25 19:48:14,1.2502145117272048,1.2502145117272048,0.11270311791981834,0.9662728828133853,0.9662728828133853,0.0871066250094864,-1.2938524240555107,"{'bias_segment_0_end': {'mean': 0.9662728828133853, 'abs_mean': 0.9662728828133853, 'std': 0.0871066250094864}}"
13000,2,-1.4925849584859745,False,2025-10-25 19:48:29,1.2984900116676008,1.2984900116676008,0.14614107400657508,1.051595360855225,1.051595360855225,0.11835383720691656,-1.2347810384134688,"{'bias_segment_0_end': {'mean': 1.051595360855225, 'abs_mean': 1.051595360855225, 'std': 0.11835383720691656}}"
13000,3,1.2652730627306272,True,2025-10-25 19:48:39,-0.7507894973321432,0.7507894973321432,0.11751305878986737,-0.7392921711196059,0.7392921711196059,0.11571350515207524,1.0155518030106088,"{'bias_segment_0_end': {'mean': -0.7392921711196059, 'abs_mean': 0.7392921711196059, 'std': 0.11571350515207524}}"
13000,4,-1.3900000000000001,False,2025-10-25 19:48:43,1.0686660079414936,1.0686660079414936,0.1416453595367036,1.1512842968334123,1.1512842968334123,0.1525959251460139,-0.9282381518455878,"{'bias_segment_0_end': {'mean': 1.1512842968334123, 'abs_mean': 1.1512842968334123, 'std': 0.1525959251460139}}"
13000,5,-1.6180000000000003,False,2025-10-25 19:48:49,1.3367229483864331,1.3367229483864331,0.10785331976801298,1.1634198663322453,1.1634198663322453,0.09387038280404827,-1.1489600505108588,"{'bias_segment_0_end': {'mean': 1.1634198663322453, 'abs_mean': 1.1634198663322453, 'std': 0.09387038280404827}}"
13000,6,-1.7597560975609758,False,2025-10-25 19:49:02,1.2613163662069835,1.2613163662069835,0.07822477162073518,1.0865288691973685,1.0865288691973685,0.06738473782584081,-1.1608677891262407,"{'bias_segment_0_end': {'mean': 1.0865288691973685, 'abs_mean': 1.0865288691973685, 'std': 0.06738473782584081}}"
13000,7,-1.171,False,2025-10-25 19:49:12,1.0170026266598524,1.0170026266598524,0.14173567766153758,1.0800768081773064,1.0800768081773064,0.1505260795995192,-0.9416021332557863,"{'bias_segment_0_end': {'mean': 1.0800768081773064, 'abs_mean': 1.0800768081773064, 'std': 0.1505260795995192}}"
13000,8,1.7947580598206838,True,2025-10-25 19:49:18,-1.090557978992309,1.090557978992309,0.11304484316619576,-0.8525583373548123,0.8525583373548123,0.08837432341319569,1.2791593621334179,"{'bias_segment_0_end': {'mean': -0.8525583373548123, 'abs_mean': 0.8525583373548123, 'std': 0.08837432341319569}}"
13000,9,-1.5046574563955457,False,2025-10-25 19:49:24,1.18113891906333,1.18113891906333,0.0971666317879616,1.1343340363938546,1.1343340363938546,0.09331621865973262,-1.041261992647485,"{'bias_segment_0_end': {'mean': 1.1343340363938546, 'abs_mean': 1.1343340363938546, 'std': 0.09331621865973262}}"
13000,10,1.3631232436772382,True,2025-10-25 19:49:29,-1.1282096387097076,1.1282096387097076,0.1366566509896593,-0.8626164703282143,0.8626164703282143,0.10448614679306607,1.3078925310577927,"{'bias_segment_0_end': {'mean': -0.8626164703282143, 'abs_mean': 0.8626164703282143, 'std': 0.10448614679306607}}"
14000,1,1.3154261603375528,True,2025-10-25 19:53:23,-1.0027873346400085,1.0027873346400085,0.07339651894071934,-0.8282144923069742,0.8282144923069742,0.060619094968335896,1.2107821632615547,"{'bias_segment_0_end': {'mean': -0.8282144923069742, 'abs_mean': 0.8282144923069742, 'std': 0.060619094968335896}}"
14000,2,1.2797063472994061,True,2025-10-25 19:53:36,-0.6355704210140336,0.6355704210140336,0.13334281481316557,-0.7285016078288992,0.7285016078288992,0.15283979834813205,0.8724351658031041,"{'bias_segment_0_end': {'mean': -0.7285016078288992, 'abs_mean': 0.7285016078288992, 'std': 0.15283979834813205}}"
14000,3,-1.3420000000000003,False,2025-10-25 19:53:42,1.3103050824624818,1.3103050824624818,0.14122546600049027,1.1635329539888035,1.1635329539888035,0.12540627815102806,-1.1261435079861868,"{'bias_segment_0_end': {'mean': 1.1635329539888035, 'abs_mean': 1.1635329539888035, 'std': 0.12540627815102806}}"
14000,4,-1.145,False,2025-10-25 19:53:50,1.1463672041691388,1.1463672041691388,0.07910213764030109,1.1573627924229999,1.1573627924229999,0.07986086009182429,-0.9904994455274985,"{'bias_segment_0_end': {'mean': 1.1573627924229999, 'abs_mean': 1.1573627924229999, 'std': 0.07986086009182429}}"
14000,5,1.174070837569347,True,2025-10-25 19:54:05,-0.7339551532907622,0.7339551532907622,0.24139823861032866,-0.8057180895647207,0.8057180895647207,0.26500110635554097,0.9109329463947774,"{'bias_segment_0_end': {'mean': -0.8057180895647207, 'abs_mean': 0.8057180895647207, 'std': 0.26500110635554097}}"
14000,6,-1.3,False,2025-10-25 19:54:17,1.1318513708051907,1.1318513708051907,0.21541130788428195,1.0387117186020012,1.0387117186020012,0.19768518693369877,-1.0896684330552715,"{'bias_segment_0_end': {'mean': 1.0387117186020012, 'abs_mean': 1.0387117186020012, 'std': 0.19768518693369877}}"
14000,7,-1.3900000000000001,False,2025-10-25 19:54:23,1.063837577360212,1.063837577360212,0.11525488786393363,1.0225705574785602,1.0225705574785602,0.11078406839848427,-1.0403561588780805,"{'bias_segment_0_end': {'mean': 1.0225705574785602, 'abs_mean': 1.0225705574785602, 'std': 0.11078406839848427}}"
14000,8,-1.4625277123343092,False,2025-10-25 19:54:31,1.2265804210937572,1.2265804210937572,0.08646297399872858,1.1233857503388198,1.1233857503388198,0.07918867059322077,-1.0918604056743761,"{'bias_segment_0_end': {'mean': 1.1233857503388198, 'abs_mean': 1.1233857503388198, 'std': 0.07918867059322077}}"
14000,9,-1.2961625441696114,False,2025-10-25 19:54:38,1.2133622556908792,1.2133622556908792,0.275021176690147,1.0124395048894055,1.0124395048894055,0.2294799452153151,-1.1984540802992685,"{'bias_segment_0_end': {'mean': 1.0124395048894055, 'abs_mean': 1.0124395048894055, 'std': 0.2294799452153151}}"
14000,10,1.3071227522331623,True,2025-10-25 19:54:52,-0.7723024367304643,0.7723024367304643,0.1537367117464534,-0.762632030702876,0.762632030702876,0.151811693316849,1.0126803040500092,"{'bias_segment_0_end': {'mean': -0.762632030702876, 'abs_mean': 0.762632030702876, 'std': 0.151811693316849}}"
15000,1,-1.4191509571495515,False,2025-10-25 19:58:39,1.3742633735318615,1.3742633735318615,0.11111659478729836,1.1587043222190665,1.1587043222190665,0.09368748460450924,-1.186034562208219,"{'bias_segment_0_end': {'mean': 1.1587043222190665, 'abs_mean': 1.1587043222190665, 'std': 0.09368748460450924}}"
15000,2,-1.0312727272727273,False,2025-10-25 19:58:47,0.995419336251491,0.995419336251491,0.20811624053681582,1.1840088240526943,1.1840088240526943,0.2475453874064664,-0.8407195250828551,"{'bias_segment_0_end': {'mean': 1.1840088240526943, 'abs_mean': 1.1840088240526943, 'std': 0.2475453874064664}}"
15000,3,-1.6616541353383463,False,2025-10-25 19:58:58,1.09458114955123,1.09458114955123,0.08888428755580592,1.0302804276086421,1.0302804276086421,0.08366281643734735,-1.0624108934029104,"{'bias_segment_0_end': {'mean': 1.0302804276086421, 'abs_mean': 1.0302804276086421, 'std': 0.08366281643734735}}"
15000,4,-1.5000000000000002,False,2025-10-25 19:59:03,1.1065539010437047,1.1065539010437047,0.05708821384413445,1.0058025174247975,1.0058025174247975,0.051890349982551605,-1.1001701446093668,"{'bias_segment_0_end': {'mean': 1.0058025174247975, 'abs_mean': 1.0058025174247975, 'std': 0.051890349982551605}}"
15000,5,-1.3234309623430964,False,2025-10-25 19:59:10,0.9403485240046336,0.9403485240046336,0.14585572368811525,1.1242848358815218,1.1242848358815218,0.17438574547947633,-0.8363970534809637,"{'bias_segment_0_end': {'mean': 1.1242848358815218, 'abs_mean': 1.1242848358815218, 'std': 0.17438574547947633}}"
15000,6,-1.3336424847311188,False,2025-10-25 19:59:28,1.114206315049431,1.114206315049431,0.14458423721380023,1.0236996653177746,1.0236996653177746,0.1328397023485068,-1.0884113307818282,"{'bias_segment_0_end': {'mean': 1.0236996653177746, 'abs_mean': 1.0236996653177746, 'std': 0.1328397023485068}}"
15000,7,-1.559,False,2025-10-25 19:59:32,1.5076725283308932,1.5076725283308932,0.14828789085480149,1.1345359858632476,1.1345359858632476,0.11158785829226851,-1.328889120413164,"{'bias_segment_0_end': {'mean': 1.1345359858632476, 'abs_mean': 1.1345359858632476, 'std': 0.11158785829226851}}"
15000,8,-1.7002431510188165,False,2025-10-25 19:59:50,1.309009712721314,1.309009712721314,0.14898107389189688,1.3963068938668837,1.3963068938668837,0.15891654470499333,-0.9374799469020656,"{'bias_segment_0_end': {'mean': 1.3963068938668837, 'abs_mean': 1.3963068938668837, 'std': 0.15891654470499333}}"
15000,9,-1.0402135231316727,False,2025-10-25 19:59:57,1.1432712253233601,1.1432712253233601,0.17817664859154664,1.1446207369929484,1.1446207369929484,0.17838696742158142,-0.9988209966620614,"{'bias_segment_0_end': {'mean': 1.1446207369929484, 'abs_mean': 1.1446207369929484, 'std': 0.17838696742158142}}"
15000,10,1.2896602448445806,True,2025-10-25 20:00:03,-0.8784327448328384,0.8784327448328384,0.12191543095862269,-0.8779655889707463,0.8779655889707463,0.12185059559292526,1.0005320890339675,"{'bias_segment_0_end': {'mean': -0.8779655889707463, 'abs_mean': 0.8779655889707463, 'std': 0.12185059559292526}}"
16000,1,-1.6896256875984212,False,2025-10-25 20:04:14,1.2900653940385305,1.2900653940385305,0.12528164976066994,1.0883889898097563,1.0883889898097563,0.10569632272504993,-1.1852980929768742,"{'bias_segment_0_end': {'mean': 1.0883889898097563, 'abs_mean': 1.0883889898097563, 'std': 0.10569632272504993}}"
16000,2,-1.3642440713267017,False,2025-10-25 20:04:21,1.2667663554755715,1.2667663554755715,0.14301244034272068,1.4012916407258935,1.4012916407258935,0.1581997629679939,-0.9039990810330994,"{'bias_segment_0_end': {'mean': 1.4012916407258935, 'abs_mean': 1.4012916407258935, 'std': 0.1581997629679939}}"
16000,3,-1.6554123432505532,False,2025-10-25 20:04:26,1.3060613266783558,1.3060613266783558,0.06826737901884966,1.1027327847833843,1.1027327847833843,0.05763946564957762,-1.1843860495495402,"{'bias_segment_0_end': {'mean': 1.1027327847833843, 'abs_mean': 1.1027327847833843, 'std': 0.05763946564957762}}"
16000,4,-1.4080000000000001,False,2025-10-25 20:04:30,1.2581933423718579,1.2581933423718579,0.057915492653783734,1.091947130306689,1.091947130306689,0.050263066790975405,-1.1522474920726946,"{'bias_segment_0_end': {'mean': 1.091947130306689, 'abs_mean': 1.091947130306689, 'std': 0.050263066790975405}}"
16000,5,1.1224137931034484,True,2025-10-25 20:04:35,-0.5191470673266168,0.5191470673266168,0.1562438395123473,-0.5996677420479775,0.5996677420479775,0.18047754932289517,0.8657245186369914,"{'bias_segment_0_end': {'mean': -0.5996677420479775, 'abs_mean': 0.5996677420479775, 'std': 0.18047754932289517}}"
16000,6,-1.828311051332485,False,2025-10-25 20:04:40,1.2924722120343388,1.2924722120343388,0.09131113893161424,1.0293930304474261,1.0293930304474261,0.07272500649779776,-1.2555672846090333,"{'bias_segment_0_end': {'mean': 1.0293930304474261, 'abs_mean': 1.0293930304474261, 'std': 0.07272500649779776}}"
16000,7,-1.6352325581395348,False,2025-10-25 20:04:44,1.2849452268271953,1.2849452268271953,0.13788765212114343,1.2451938305672317,1.2451938305672317,0.13362192422520977,-1.0319238622005182,"{'bias_segment_0_end': {'mean': 1.2451938305672317, 'abs_mean': 1.2451938305672317, 'std': 0.13362192422520977}}"
16000,8,-1.4180000000000001,False,2025-10-25 20:04:48,1.1029871961257438,1.1029871961257438,0.10889401271192756,1.192510557565722,1.192510557565722,0.11773233657724658,-0.9249286634218797,"{'bias_segment_0_end': {'mean': 1.192510557565722, 'abs_mean': 1.192510557565722, 'std': 0.11773233657724658}}"
16000,9,-1.7166762075134168,False,2025-10-25 20:04:55,1.2758383884544082,1.2758383884544082,0.1476190765046793,1.0299387647393863,1.0299387647393863,0.1191676082825685,-1.2387516929487004,"{'bias_segment_0_end': {'mean': 1.0299387647393863, 'abs_mean': 1.0299387647393863, 'std': 0.1191676082825685}}"
16000,10,1.3176969696969696,True,2025-10-25 20:05:01,-0.911910206322348,0.911910206322348,0.10128883161872189,-0.8917052274432301,0.8917052274432301,0.09904459891975884,1.0226588095003668,"{'bias_segment_0_end': {'mean': -0.8917052274432301, 'abs_mean': 0.8917052274432301, 'std': 0.09904459891975884}}"
17000,1,-1.6850096931232479,False,2025-10-25 20:08:10,1.3739524295428676,1.3739524295428676,0.07989120131156204,1.1615556219753238,1.1615556219753238,0.06754096578196844,-1.1828554772145523,"{'bias_segment_0_end': {'mean': 1.1615556219753238, 'abs_mean': 1.1615556219753238, 'std': 0.06754096578196844}}"
17000,2,-1.9589999999999999,False,2025-10-25 20:08:19,1.6312703616776594,1.6312703616776594,0.2160354991636641,1.1107544165721073,1.1107544165721073,0.14710154151615523,-1.4686147876970976,"{'bias_segment_0_end': {'mean': 1.1107544165721073, 'abs_mean': 1.1107544165721073, 'std': 0.14710154151615523}}"
17000,3,-1.3290000000000002,False,2025-10-25 20:08:23,1.3630195543807708,1.3630195543807708,0.12911130520210196,1.1662653475150042,1.1662653475150042,0.1104738671911819,-1.1687044953234669,"{'bias_segment_0_end': {'mean': 1.1662653475150042, 'abs_mean': 1.1662653475150042, 'std': 0.1104738671911819}}"
17000,4,1.1183673469387756,True,2025-10-25 20:08:32,-1.0038676482688593,1.0038676482688593,0.22907495721458138,-0.9130394385880958,0.9130394385880958,0.20834865103031683,1.0994789554996864,"{'bias_segment_0_end': {'mean': -0.9130394385880958, 'abs_mean': 0.9130394385880958, 'std': 0.20834865103031683}}"
17000,5,-1.738,False,2025-10-25 20:08:39,1.260606774100475,1.260606774100475,0.14874327739024323,1.069116626596753,1.069116626596753,0.1261487041158222,-1.1791106252956514,"{'bias_segment_0_end': {'mean': 1.069116626596753, 'abs_mean': 1.069116626596753, 'std': 0.1261487041158222}}"
17000,6,1.3661209286209286,True,2025-10-25 20:08:51,-0.8770522410492969,0.8770522410492969,0.10518784992204412,-0.7642027295685412,0.7642027295685412,0.09165342526426992,1.1476696001131388,"{'bias_segment_0_end': {'mean': -0.7642027295685412, 'abs_mean': 0.7642027295685412, 'std': 0.09165342526426992}}"
17000,7,1.3600528750826175,True,2025-10-25 20:09:02,-0.5614575489104868,0.5614575489104868,0.14488072089573176,-0.6399399397738582,0.6399399397738582,0.1651326266506202,0.877359755212176,"{'bias_segment_0_end': {'mean': -0.6399399397738582, 'abs_mean': 0.6399399397738582, 'std': 0.1651326266506202}}"
17000,8,-1.4000000000000001,False,2025-10-25 20:09:08,1.4580142062564332,1.4580142062564332,0.09866750020671139,1.243558040511318,1.243558040511318,0.08415471035378097,-1.1724536843145148,"{'bias_segment_0_end': {'mean': 1.243558040511318, 'abs_mean': 1.243558040511318, 'std': 0.08415471035378097}}"
17000,9,1.1620300751879702,True,2025-10-25 20:09:18,-0.48654013742811075,0.48654013742811075,0.10975407630081571,-0.6053684201579681,0.6053684201579681,0.13655944631277012,0.8037091483912399,"{'bias_segment_0_end': {'mean': -0.6053684201579681, 'abs_mean': 0.6053684201579681, 'std': 0.13655944631277012}}"
17000,10,-1.9880000000000004,False,2025-10-25 20:10:02,1.457397994552615,1.457397994552615,0.10065266317473681,1.135503809369119,1.135503809369119,0.07842159992346165,-1.28348137851016,"{'bias_segment_0_end': {'mean': 1.135503809369119, 'abs_mean': 1.135503809369119, 'std': 0.07842159992346165}}"
18000,1,1.8666666666666667,True,2025-10-25 20:12:40,-1.1582617322876265,1.1582617322876265,0.24604094352068334,-0.8643012360972161,0.8643012360972161,0.1835970970010814,1.3401134742301188,"{'bias_segment_0_end': {'mean': -0.8643012360972161, 'abs_mean': 0.8643012360972161, 'std': 0.1835970970010814}}"
18000,2,-1.370057471264368,False,2025-10-25 20:12:45,1.2609659229191519,1.2609659229191519,0.10006958614688742,1.1573529718194113,1.1573529718194113,0.09184691735976787,-1.0895258003587756,"{'bias_segment_0_end': {'mean': 1.1573529718194113, 'abs_mean': 1.1573529718194113, 'std': 0.09184691735976787}}"
18000,3,1.5938697318007664,True,2025-10-25 20:12:48,-1.0450409000877616,1.0450409000877616,0.1316902713963231,-0.8165223222511626,0.8165223222511626,0.10289362474653527,1.2798681329453068,"{'bias_segment_0_end': {'mean': -0.8165223222511626, 'abs_mean': 0.8165223222511626, 'std': 0.10289362474653527}}"
18000,4,1.6407854984894261,True,2025-10-25 20:12:53,-1.0007425872128322,1.0007425872128322,0.11817312491453659,-0.7489483776282797,0.7489483776282797,0.08843989584824512,1.3361970158503016,"{'bias_segment_0_end': {'mean': -0.7489483776282797, 'abs_mean': 0.7489483776282797, 'std': 0.08843989584824512}}"
18000,5,-1.0523684210526318,False,2025-10-25 20:12:57,0.8380119809962759,0.8380119809962759,0.2246811559910015,1.1093497498877718,1.1093497498877718,0.2974300962938388,-0.7554082750557739,"{'bias_segment_0_end': {'mean': 1.1093497498877718, 'abs_mean': 1.1093497498877718, 'std': 0.2974300962938388}}"
18000,6,-1.1657794676806084,False,2025-10-25 20:13:01,1.2418729122794132,1.2418729122794132,0.2007125922990764,1.1723148229573903,1.1723148229573903,0.18947055272711358,-1.0593339672585125,"{'bias_segment_0_end': {'mean': 1.1723148229573903, 'abs_mean': 1.1723148229573903, 'std': 0.18947055272711358}}"
18000,7,-1.244318416523236,False,2025-10-25 20:13:06,1.0637421936573743,1.0637421936573743,0.10645007625218324,1.1057000413497802,1.1057000413497802,0.11064885309197146,-0.9620531372675125,"{'bias_segment_0_end': {'mean': 1.1057000413497802, 'abs_mean': 1.1057000413497802, 'std': 0.11064885309197146}}"
18000,8,-1.478791946308725,False,2025-10-25 20:13:12,1.4462114693911903,1.4462114693911903,0.18087147800762293,1.2627561671746843,1.2627561671746843,0.15792750863487062,-1.1452816521395202,"{'bias_segment_0_end': {'mean': 1.2627561671746843, 'abs_mean': 1.2627561671746843, 'std': 0.15792750863487062}}"
