total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
9000,9,-1.8366654275092937,False,2025-10-25 19:20:23,1.1089781785123882,1.1089781785123882,0.19322679582208477,0.7694454554278265,0.7694454554278265,0.1340670923855539,-1.4412693852298797,"{'bias_segment_0_end': {'mean': 0.7694454554278265, 'abs_mean': 0.7694454554278265, 'std': 0.1340670923855539}}"
9000,10,-1.091846153846154,False,2025-10-25 19:20:38,1.0888911929383862,1.0888911929383862,0.23927111603699927,1.6374515760992094,1.6374515760992094,0.3598108503500135,-0.6649913859024632,"{'bias_segment_0_end': {'mean': 1.6374515760992094, 'abs_mean': 1.6374515760992094, 'std': 0.3598108503500135}}"
10000,1,-1.5522727272727272,False,2025-10-25 19:25:03,0.7130953850043263,0.7130953850043263,0.250566449245014,0.6670615857256097,0.6670615857256097,0.2343911578701361,-1.0690098189789217,"{'bias_segment_0_end': {'mean': 0.6670615857256097, 'abs_mean': 0.6670615857256097, 'std': 0.2343911578701361}}"
10000,2,-1.5862179487179486,False,2025-10-25 19:25:16,2.3452887473574395,2.3452887473574395,0.23456701928977558,2.107952509930317,2.107952509930317,0.2108295354317823,-1.1125908844288754,"{'bias_segment_0_end': {'mean': 2.107952509930317, 'abs_mean': 2.107952509930317, 'std': 0.2108295354317823}}"
10000,3,-1.550592105263158,False,2025-10-25 19:25:26,0.6769284191639958,0.6769284191639958,0.1245822326314464,0.6607418691011931,0.6607418691011931,0.12160325215384277,-1.0244975395381273,"{'bias_segment_0_end': {'mean': 0.6607418691011931, 'abs_mean': 0.6607418691011931, 'std': 0.12160325215384277}}"
10000,4,-1.542,False,2025-10-25 19:25:30,0.4191846051918398,0.4191846051918398,0.26840497737900115,0.4238639972814074,0.4238639972814074,0.27140120413063257,-0.9889601567493809,"{'bias_segment_0_end': {'mean': 0.4238639972814074, 'abs_mean': 0.4238639972814074, 'std': 0.27140120413063257}}"
10000,5,-1.4922625570776256,False,2025-10-25 19:25:44,0.6135294450334391,0.6135294450334391,0.16505159219965448,0.6115706597867557,0.6115706597867557,0.16452464010899384,-1.0032028764221066,"{'bias_segment_0_end': {'mean': 0.6115706597867557, 'abs_mean': 0.6115706597867557, 'std': 0.16452464010899384}}"
10000,6,-1.5281320754716985,False,2025-10-25 19:25:48,0.10704349879223167,0.1757240707746316,0.21272933950250983,0.10780968443054259,0.17698185159132915,0.21425199306496998,-0.9928931650031446,"{'bias_segment_0_end': {'mean': 0.10780968443054259, 'abs_mean': 0.17698185159132915, 'std': 0.21425199306496998}}"
10000,7,-1.9850000000000003,False,2025-10-25 19:25:51,2.3290714407932955,2.3290714407932955,0.29853180559051234,1.619796222330906,1.619796222330906,0.20761951843625404,-1.437879289187213,"{'bias_segment_0_end': {'mean': 1.619796222330906, 'abs_mean': 1.619796222330906, 'std': 0.20761951843625404}}"
10000,8,-1.372,False,2025-10-25 19:25:58,0.6273927601396918,0.6273927601396918,0.14519855766055087,0.6120628539889778,0.6120628539889778,0.14165073179520346,-1.0250462939399199,"{'bias_segment_0_end': {'mean': 0.6120628539889778, 'abs_mean': 0.6120628539889778, 'std': 0.14165073179520346}}"
10000,9,1.1909745704049113,True,2025-10-25 19:26:04,-1.3670679941078139,1.3670679941078139,0.1824949557700675,-1.74533330663687,1.74533330663687,0.23299098945447297,0.7832704440517751,"{'bias_segment_0_end': {'mean': -1.74533330663687, 'abs_mean': 1.74533330663687, 'std': 0.23299098945447297}}"
10000,10,-1.5470000000000002,False,2025-10-25 19:26:09,1.1343241604744874,1.1343241604744874,0.2892879467812861,1.0875229346053792,1.0875229346053792,0.2773521783208328,-1.0430347024231637,"{'bias_segment_0_end': {'mean': 1.0875229346053792, 'abs_mean': 1.0875229346053792, 'std': 0.2773521783208328}}"
11000,1,-1.9514318181818187,False,2025-10-25 19:29:42,0.8674204419677649,0.8674204419677649,0.34200793500848103,0.6424653523726114,0.6424653523726114,0.2533122783929255,-1.350143535000602,"{'bias_segment_0_end': {'mean': 0.6424653523726114, 'abs_mean': 0.6424653523726114, 'std': 0.2533122783929255}}"
11000,2,-1.5746491103832876,False,2025-10-25 19:29:46,1.4043098147312436,1.4043098147312436,0.3442637588995358,1.1856334611500738,1.1856334611500738,0.2906556856121574,-1.1844384126684917,"{'bias_segment_0_end': {'mean': 1.1856334611500738, 'abs_mean': 1.1856334611500738, 'std': 0.2906556856121574}}"
11000,3,-1.20008267662139,False,2025-10-25 19:29:56,-0.10886772458221473,0.11765767294408983,0.08672711820163936,-0.10933630965574787,0.11816409143992795,0.08710040636593036,-0.9957142775807185,"{'bias_segment_0_end': {'mean': -0.10933630965574787, 'abs_mean': 0.11816409143992795, 'std': 0.08710040636593036}}"
11000,4,1.5549870169560913,True,2025-10-25 19:30:00,-1.49369508688968,1.49369508688968,0.2157127304778142,-1.2294589618174834,1.2294589618174834,0.17755293700290237,1.2149206547582372,"{'bias_segment_0_end': {'mean': -1.2294589618174834, 'abs_mean': 1.2294589618174834, 'std': 0.17755293700290237}}"
11000,5,-1.519586935493622,False,2025-10-25 19:30:12,0.1080298715432986,0.1610199767758356,0.15002059912919571,0.11355727764769877,0.16925864993027326,0.15769648324871105,-0.9513249505544821,"{'bias_segment_0_end': {'mean': 0.11355727764769877, 'abs_mean': 0.16925864993027326, 'std': 0.15769648324871105}}"
11000,6,-1.5448540925266907,False,2025-10-25 19:30:18,1.0130643658272744,1.0130643658272744,0.23536769370656904,0.7427335507061255,0.7427335507061255,0.17256108176841897,-1.3639674212429778,"{'bias_segment_0_end': {'mean': 0.7427335507061255, 'abs_mean': 0.7427335507061255, 'std': 0.17256108176841897}}"
11000,7,1.330232558139535,True,2025-10-25 19:30:24,-1.3304152688425812,1.3304152688425812,0.47775318902415803,-1.1546924254419322,1.1546924254419322,0.41465097516270066,1.1521815156390198,"{'bias_segment_0_end': {'mean': -1.1546924254419322, 'abs_mean': 1.1546924254419322, 'std': 0.41465097516270066}}"
11000,8,-1.1648936170212765,False,2025-10-25 19:30:36,0.4940038765334867,0.4940038765334867,0.17238261363334925,0.6434696802176267,0.6434696802176267,0.2245386940039749,-0.7677189644217743,"{'bias_segment_0_end': {'mean': 0.6434696802176267, 'abs_mean': 0.6434696802176267, 'std': 0.2245386940039749}}"
11000,9,-0.9766834532374101,False,2025-10-25 19:30:53,0.11039822138342646,0.20122343307710822,0.203405162882962,0.19499753679534673,0.35542306120368367,0.35927667345180947,-0.5661518765710938,"{'bias_segment_0_end': {'mean': 0.19499753679534673, 'abs_mean': 0.35542306120368367, 'std': 0.35927667345180947}}"
11000,10,-1.7385298013245036,False,2025-10-25 19:30:58,2.195058965316474,2.195058965316474,0.3876843248852931,1.529414328265686,1.529414328265686,0.27012028865388155,-1.4352284562454771,"{'bias_segment_0_end': {'mean': 1.529414328265686, 'abs_mean': 1.529414328265686, 'std': 0.27012028865388155}}"
12000,1,-1.1618850771869642,False,2025-10-25 19:35:13,1.6924289761349305,1.6924289761349305,0.3148695837960315,2.0800116150208128,2.0800116150208128,0.3869777702626025,-0.813663233374779,"{'bias_segment_0_end': {'mean': 2.0800116150208128, 'abs_mean': 2.0800116150208128, 'std': 0.3869777702626025}}"
12000,2,-1.2868897338403043,False,2025-10-25 19:35:26,0.42521540495732896,0.42990811670862267,0.23695112158430803,0.48582991624500815,0.4911915746668656,0.2707285347881914,-0.8752351198210058,"{'bias_segment_0_end': {'mean': 0.48582991624500815, 'abs_mean': 0.4911915746668656, 'std': 0.2707285347881914}}"
12000,3,-1.368484302624807,False,2025-10-25 19:35:31,0.26992528557673506,0.26992528557673506,0.10097322874696969,0.22458323474367084,0.22458323474367084,0.08401174527260219,-1.2018941925242799,"{'bias_segment_0_end': {'mean': 0.22458323474367084, 'abs_mean': 0.22458323474367084, 'std': 0.08401174527260219}}"
12000,4,-1.1619433962264152,False,2025-10-25 19:35:37,0.5631474371149557,0.5749182295859205,0.35678478771295696,0.7340155036168582,0.74935774544221,0.4650390792464906,-0.7672146355765637,"{'bias_segment_0_end': {'mean': 0.7340155036168582, 'abs_mean': 0.74935774544221, 'std': 0.4650390792464906}}"
12000,5,-1.1590000000000003,False,2025-10-25 19:35:47,0.9228504775046951,0.9228504775046951,0.22816732770538314,0.9432364469608182,0.9432364469608182,0.23320759401814942,-0.9783872119002521,"{'bias_segment_0_end': {'mean': 0.9432364469608182, 'abs_mean': 0.9432364469608182, 'std': 0.23320759401814942}}"
12000,6,-1.0865757575757575,False,2025-10-25 19:35:51,0.2348475970680097,0.2348475970680097,0.09774229148379114,0.23822290199675938,0.23822290199675938,0.0991470750213335,-0.9858313163828575,"{'bias_segment_0_end': {'mean': 0.23822290199675938, 'abs_mean': 0.23822290199675938, 'std': 0.0991470750213335}}"
12000,7,-1.5280000000000002,False,2025-10-25 19:35:57,1.023370491753778,1.023370491753778,0.2906838838157565,0.9285266462899023,0.9285266462899023,0.2637439069670846,-1.1021444520120576,"{'bias_segment_0_end': {'mean': 0.9285266462899023, 'abs_mean': 0.9285266462899023, 'std': 0.2637439069670846}}"
12000,8,-1.3029462030790522,False,2025-10-25 19:36:07,0.8905734645457947,0.8905734645457947,0.322118424475364,0.9661478331597715,0.9661478331597715,0.3494535040817056,-0.9217776348296385,"{'bias_segment_0_end': {'mean': 0.9661478331597715, 'abs_mean': 0.9661478331597715, 'std': 0.3494535040817056}}"
12000,9,-1.616,False,2025-10-25 19:36:11,1.402987233887401,1.402987233887401,0.2515533690879882,1.2299178635952843,1.2299178635952843,0.22052230755631033,-1.1407162018008274,"{'bias_segment_0_end': {'mean': 1.2299178635952843, 'abs_mean': 1.2299178635952843, 'std': 0.22052230755631033}}"
12000,10,-1.4440000000000002,False,2025-10-25 19:36:18,1.021514078633226,1.021514078633226,0.2378474938477606,0.8827399797274075,0.8827399797274075,0.2055355831985278,-1.1572083536407543,"{'bias_segment_0_end': {'mean': 0.8827399797274075, 'abs_mean': 0.8827399797274075, 'std': 0.2055355831985278}}"
13000,1,1.2065834567378886,True,2025-10-25 19:40:46,-1.7489497120961675,1.7489497120961675,0.220014316683039,-1.5882655880809393,1.5882655880809393,0.19980058068907972,1.1011695557853005,"{'bias_segment_0_end': {'mean': -1.5882655880809393, 'abs_mean': 1.5882655880809393, 'std': 0.19980058068907972}}"
13000,2,-1.5471830985915493,False,2025-10-25 19:40:49,1.1092711670970832,1.1092711670970832,0.2255079394330649,0.9968788059534275,0.9968788059534275,0.20265927039585332,-1.1127442578500424,"{'bias_segment_0_end': {'mean': 0.9968788059534275, 'abs_mean': 0.9968788059534275, 'std': 0.20265927039585332}}"
13000,3,-1.6553889223359424,False,2025-10-25 19:40:56,0.7332449171595881,0.7332449171595881,0.11608402548653132,0.6008765454525472,0.6008765454525472,0.09512806237617748,-1.2202921260761614,"{'bias_segment_0_end': {'mean': 0.6008765454525472, 'abs_mean': 0.6008765454525472, 'std': 0.09512806237617748}}"
13000,4,1.629340054570664,True,2025-10-25 19:41:02,-2.010658751917391,2.010658751917391,0.15547320073124066,-1.5290643869569343,1.5290643869569343,0.11823415293005131,1.3149601606502006,"{'bias_segment_0_end': {'mean': -1.5290643869569343, 'abs_mean': 1.5290643869569343, 'std': 0.11823415293005131}}"
13000,5,-1.1254567140176897,False,2025-10-25 19:41:07,1.754794224395162,1.754794224395162,0.31687629591759686,1.906830730421008,1.906830730421008,0.3443306630473547,-0.9202674345445032,"{'bias_segment_0_end': {'mean': 1.906830730421008, 'abs_mean': 1.906830730421008, 'std': 0.3443306630473547}}"
13000,6,1.1931687032179643,True,2025-10-25 19:41:16,0.25314524908829156,0.3216639774935487,0.2579593332953888,0.28695987908147247,0.3646312005413949,0.2924170189129801,0.8821625165810012,"{'bias_segment_0_end': {'mean': 0.28695987908147247, 'abs_mean': 0.3646312005413949, 'std': 0.2924170189129801}}"
13000,7,-2.125,False,2025-10-25 19:41:20,1.6353213385533603,1.6353213385533603,0.1920675486251184,1.1785865475048332,1.1785865475048332,0.1384243106752616,-1.3875275787047399,"{'bias_segment_0_end': {'mean': 1.1785865475048332, 'abs_mean': 1.1785865475048332, 'std': 0.1384243106752616}}"
13000,8,1.179513888888889,True,2025-10-25 19:41:36,-1.2569971225213699,1.2569971225213699,0.2399034439950986,-1.1702862378886518,1.1702862378886518,0.22335428928142342,1.0740937403392485,"{'bias_segment_0_end': {'mean': -1.1702862378886518, 'abs_mean': 1.1702862378886518, 'std': 0.22335428928142342}}"
13000,9,-2.0900000000000003,False,2025-10-25 19:41:43,1.949709379887004,1.949709379887004,0.24019529967078315,1.3529651776386737,1.3529651776386737,0.16667913671620627,-1.4410639771895875,"{'bias_segment_0_end': {'mean': 1.3529651776386737, 'abs_mean': 1.3529651776386737, 'std': 0.16667913671620627}}"
13000,10,-1.3,False,2025-10-25 19:41:51,0.4052664311159007,0.4052664311159007,0.18847077706921533,0.43534531394119075,0.43534531394119075,0.20245908200689974,-0.9309079899057939,"{'bias_segment_0_end': {'mean': 0.43534531394119075, 'abs_mean': 0.43534531394119075, 'std': 0.20245908200689974}}"
14000,1,1.4187716359575657,True,2025-10-25 19:45:39,-0.7447785059387396,0.7532110192775211,0.329606565891099,-0.7427997753980019,0.7512098852013087,0.32873086583644395,1.0026638814472952,"{'bias_segment_0_end': {'mean': -0.7427997753980019, 'abs_mean': 0.7512098852013087, 'std': 0.32873086583644395}}"
14000,2,-1.886858000924072,False,2025-10-25 19:45:51,0.6109306780036428,0.6109306780036428,0.21588983959137437,0.5153223955476357,0.5153223955476357,0.1821039167261436,-1.185531005991703,"{'bias_segment_0_end': {'mean': 0.5153223955476357, 'abs_mean': 0.5153223955476357, 'std': 0.1821039167261436}}"
14000,3,-1.212215258855586,False,2025-10-25 19:46:01,0.13294649510105588,0.3634586295684501,0.4054787050590516,0.15529236547715844,0.4245493669905906,0.47363224740427995,-0.8561045141695045,"{'bias_segment_0_end': {'mean': 0.15529236547715844, 'abs_mean': 0.4245493669905906, 'std': 0.47363224740427995}}"
14000,4,1.1966573295985061,True,2025-10-25 19:46:07,-1.5913495505712478,1.5913495505712478,0.46447997722546935,-1.735587989522383,1.735587989522383,0.5065800091229309,0.9168936177123305,"{'bias_segment_0_end': {'mean': -1.735587989522383, 'abs_mean': 1.735587989522383, 'std': 0.5065800091229309}}"
14000,5,-1.7840000000000003,False,2025-10-25 19:46:13,0.5389476935664861,0.5389476935664861,0.15462259765428682,0.4321830554110361,0.4321830554110361,0.1239921192492815,-1.247035687352225,"{'bias_segment_0_end': {'mean': 0.4321830554110361, 'abs_mean': 0.4321830554110361, 'std': 0.1239921192492815}}"
14000,6,-1.3710000000000002,False,2025-10-25 19:46:18,0.39367601959071474,0.41337926798446434,0.3751138501774415,0.38640769997069535,0.4057471733317992,0.3681882381987888,-1.0188099761484326,"{'bias_segment_0_end': {'mean': 0.38640769997069535, 'abs_mean': 0.4057471733317992, 'std': 0.3681882381987888}}"
14000,7,-1.0515957446808513,False,2025-10-25 19:46:26,-0.3582678343789725,0.3582678343789725,0.14774308337611577,-0.42616718815078974,0.42616718815078974,0.17574353142884988,-0.8406743746123586,"{'bias_segment_0_end': {'mean': -0.42616718815078974, 'abs_mean': 0.42616718815078974, 'std': 0.17574353142884988}}"
14000,8,-1.1244755244755245,False,2025-10-25 19:46:32,0.9826196274569154,0.9826196274569154,0.2974172817145076,1.044540594704682,1.044540594704682,0.31615939233937534,-0.9407194248249651,"{'bias_segment_0_end': {'mean': 1.044540594704682, 'abs_mean': 1.044540594704682, 'std': 0.31615939233937534}}"
14000,9,1.6656461588804925,True,2025-10-25 19:46:39,-1.8138415118795672,1.8138415118795672,0.14141063828719322,-1.4430009994048925,1.4430009994048925,0.11249918531385564,1.25699255414765,"{'bias_segment_0_end': {'mean': -1.4430009994048925, 'abs_mean': 1.4430009994048925, 'std': 0.11249918531385564}}"
14000,10,-1.4879709191786894,False,2025-10-25 19:46:44,0.4619559682784511,0.4619559682784511,0.2077347116646339,0.38708417625155794,0.38708417625155794,0.17406598304860704,-1.1934250910278374,"{'bias_segment_0_end': {'mean': 0.38708417625155794, 'abs_mean': 0.38708417625155794, 'std': 0.17406598304860704}}"
15000,1,-1.3569169960474308,False,2025-10-25 19:51:07,0.2855746413880507,0.2855746413880507,0.13397338279685309,0.2694228595870468,0.2694228595870468,0.12639599834997312,-1.0599495596838377,"{'bias_segment_0_end': {'mean': 0.2694228595870468, 'abs_mean': 0.2694228595870468, 'std': 0.12639599834997312}}"
15000,2,1.174872967479675,True,2025-10-25 19:51:13,-0.3321507833012814,0.5561216397868468,0.648095966342378,-0.33768662235194624,0.5653903214977652,0.6588975514640428,0.9836065787501194,"{'bias_segment_0_end': {'mean': -0.33768662235194624, 'abs_mean': 0.5653903214977652, 'std': 0.6588975514640428}}"
15000,3,-1.5183629727936299,False,2025-10-25 19:51:20,0.21510822263607324,0.21510822263607324,0.12210430499069315,0.1863527406325207,0.1863527406325207,0.10578150662581394,-1.1543067298390695,"{'bias_segment_0_end': {'mean': 0.1863527406325207, 'abs_mean': 0.1863527406325207, 'std': 0.10578150662581394}}"
15000,4,-1.2032416066520546,False,2025-10-25 19:51:32,0.5249980753220045,0.5249980753220045,0.16812595415212514,0.5170829538667767,0.5170829538667767,0.1655912070560069,-1.0153072565940107,"{'bias_segment_0_end': {'mean': 0.5170829538667767, 'abs_mean': 0.5170829538667767, 'std': 0.1655912070560069}}"
15000,5,-1.6599973210868735,False,2025-10-25 19:51:40,0.7817149391645417,0.7817149391645417,0.30119478403791966,0.6774868089036772,0.6774868089036772,0.26103568305137786,-1.1538452540936235,"{'bias_segment_0_end': {'mean': 0.6774868089036772, 'abs_mean': 0.6774868089036772, 'std': 0.26103568305137786}}"
15000,6,1.7306818181818182,True,2025-10-25 19:51:47,-1.2383118317966482,1.2383118317966482,0.2904052261049645,-0.8558418236081439,0.8558418236081439,0.20070949167497154,1.4468933366402321,"{'bias_segment_0_end': {'mean': -0.8558418236081439, 'abs_mean': 0.8558418236081439, 'std': 0.20070949167497154}}"
15000,7,1.4921091468917558,True,2025-10-25 19:51:53,-1.9222133714673069,1.9222133714673069,0.16408403075791048,-1.6450936203605386,1.6450936203605386,0.14042852693134125,1.1684522678083418,"{'bias_segment_0_end': {'mean': -1.6450936203605386, 'abs_mean': 1.6450936203605386, 'std': 0.14042852693134125}}"
15000,8,-1.5675985401459855,False,2025-10-25 19:51:58,0.24801754334506415,0.26930062575583136,0.15529240268871114,0.21595232164100686,0.23448379726282412,0.13521525308868726,-1.1484828755736258,"{'bias_segment_0_end': {'mean': 0.21595232164100686, 'abs_mean': 0.23448379726282412, 'std': 0.13521525308868726}}"
15000,9,-1.3211764705882352,False,2025-10-25 19:52:15,0.32490838168888664,0.32490838168888664,0.19025442587254857,0.3432656923531245,0.3432656923531245,0.20100379337988744,-0.9465215689386365,"{'bias_segment_0_end': {'mean': 0.3432656923531245, 'abs_mean': 0.3432656923531245, 'std': 0.20100379337988744}}"
15000,10,-1.2830819672131146,False,2025-10-25 19:52:21,1.3127410958133416,1.3127410958133416,0.47075203139327676,1.3153220444953553,1.3153220444953553,0.4716775656352188,-0.9980377819311894,"{'bias_segment_0_end': {'mean': 1.3153220444953553, 'abs_mean': 1.3153220444953553, 'std': 0.4716775656352188}}"
16000,1,-1.3248721920700435,False,2025-10-25 19:56:22,0.27865322969712525,0.27865322969712525,0.09499103105725099,0.22365810190537333,0.22365810190537333,0.0762435580861251,-1.2458892717198304,"{'bias_segment_0_end': {'mean': 0.22365810190537333, 'abs_mean': 0.22365810190537333, 'std': 0.0762435580861251}}"
16000,2,-1.1770000000000003,False,2025-10-25 19:56:30,1.1285683630815513,1.1285683630815513,0.47483294857242725,0.9850233892629867,0.9850233892629867,0.41443795133458977,-1.1457274775231154,"{'bias_segment_0_end': {'mean': 0.9850233892629867, 'abs_mean': 0.9850233892629867, 'std': 0.41443795133458977}}"
16000,3,-1.6213717085119412,False,2025-10-25 19:56:52,1.1983649250870099,1.1983649250870099,0.2371023915587214,1.1264973020961229,1.1264973020961229,0.22288302905064172,-1.0637974213139791,"{'bias_segment_0_end': {'mean': 1.1264973020961229, 'abs_mean': 1.1264973020961229, 'std': 0.22288302905064172}}"
16000,4,-1.3822333988274949,False,2025-10-25 19:57:05,0.9397055803305895,0.9397055803305895,0.22838926441685412,1.002647259475148,1.002647259475148,0.24368682580403897,-0.937224503882346,"{'bias_segment_0_end': {'mean': 1.002647259475148, 'abs_mean': 1.002647259475148, 'std': 0.24368682580403897}}"
16000,5,-1.0750450792445667,False,2025-10-25 19:57:18,0.5932419913566263,0.5932419913566263,0.154767952537366,0.6709957161100172,0.6709957161100172,0.1750527350672024,-0.8841218760618103,"{'bias_segment_0_end': {'mean': 0.6709957161100172, 'abs_mean': 0.6709957161100172, 'std': 0.1750527350672024}}"
16000,6,-1.38787222980223,False,2025-10-25 19:57:26,1.0698915042770532,1.0698915042770532,0.1825058417804315,0.8912325637485082,0.8912325637485082,0.15202957367061518,-1.2004627611193972,"{'bias_segment_0_end': {'mean': 0.8912325637485082, 'abs_mean': 0.8912325637485082, 'std': 0.15202957367061518}}"
16000,7,-1.4382843452189742,False,2025-10-25 19:57:33,0.8451505699038188,0.8451505699038188,0.3122436822867416,0.7398680627688736,0.7398680627688736,0.27334671069511557,-1.1422990292903537,"{'bias_segment_0_end': {'mean': 0.7398680627688736, 'abs_mean': 0.7398680627688736, 'std': 0.27334671069511557}}"
16000,8,-1.5703078937523383,False,2025-10-25 19:57:39,0.5722320407831862,0.5722320407831862,0.18401225180351097,0.5314555100677303,0.5314555100677303,0.17089977172040244,-1.0767261415922835,"{'bias_segment_0_end': {'mean': 0.5314555100677303, 'abs_mean': 0.5314555100677303, 'std': 0.17089977172040244}}"
16000,9,-1.5350000000000001,False,2025-10-25 19:57:57,0.9725401598310777,0.9725401598310777,0.3843718041083364,0.9016802667994936,0.9016802667994936,0.3563662306128374,-1.0785864963897906,"{'bias_segment_0_end': {'mean': 0.9016802667994936, 'abs_mean': 0.9016802667994936, 'std': 0.3563662306128374}}"
16000,10,-1.3200952380952382,False,2025-10-25 19:58:14,-0.04131725632417571,0.22322119411849223,0.260137806703606,-0.06164713463276574,0.3330556825637419,0.3881368662794318,-0.6702218451888173,"{'bias_segment_0_end': {'mean': -0.06164713463276574, 'abs_mean': 0.3330556825637419, 'std': 0.3881368662794318}}"
17000,1,1.291925708336432,True,2025-10-25 20:02:59,-1.5896429400386056,1.5896429400386056,0.1837147516155898,-1.4848605024003345,1.4848605024003345,0.1716050639495511,1.0705671929914535,"{'bias_segment_0_end': {'mean': -1.4848605024003345, 'abs_mean': 1.4848605024003345, 'std': 0.1716050639495511}}"
17000,2,-1.737,False,2025-10-25 20:03:02,1.0148513005054776,1.0148513005054776,0.2992079549169495,0.6939631170183413,0.6939631170183413,0.20460069857271557,-1.4623994786147334,"{'bias_segment_0_end': {'mean': 0.6939631170183413, 'abs_mean': 0.6939631170183413, 'std': 0.20460069857271557}}"
17000,3,1.1289156626506025,True,2025-10-25 20:03:06,-0.6954433551109022,0.723714492511724,0.40519606164067556,-0.6846258033756145,0.7124571860657166,0.3988932774850433,1.0158006778037731,"{'bias_segment_0_end': {'mean': -0.6846258033756145, 'abs_mean': 0.7124571860657166, 'std': 0.3988932774850433}}"
17000,4,-1.1335970149253733,False,2025-10-25 20:03:13,0.36030457890104556,0.3604956898129027,0.17428637882067402,0.45253324471050915,0.45277327507955445,0.21889919011610898,-0.7961947174323881,"{'bias_segment_0_end': {'mean': 0.45253324471050915, 'abs_mean': 0.45277327507955445, 'std': 0.21889919011610898}}"
17000,5,-1.8487637777611607,False,2025-10-25 20:03:19,0.49160095454176994,0.49160095454176994,0.07981747141312663,0.4023150585295482,0.4023150585295482,0.06532080620792233,-1.2219302860264776,"{'bias_segment_0_end': {'mean': 0.4023150585295482, 'abs_mean': 0.4023150585295482, 'std': 0.06532080620792233}}"
17000,6,1.3223475479744138,True,2025-10-25 20:03:22,-0.9031609312285485,0.9031609312285485,0.3218447654137906,-0.6891182586913972,0.6891182586913972,0.2455698609650864,1.3106036878831337,"{'bias_segment_0_end': {'mean': -0.6891182586913972, 'abs_mean': 0.6891182586913972, 'std': 0.2455698609650864}}"
17000,7,-1.1355838725734198,False,2025-10-25 20:03:33,0.052711156240072006,0.11098630041483569,0.13123294626117066,0.058592010343025476,0.12336876907466796,0.14587428341848332,-0.8996304433228326,"{'bias_segment_0_end': {'mean': 0.058592010343025476, 'abs_mean': 0.12336876907466796, 'std': 0.14587428341848332}}"
17000,8,-1.196791890304835,False,2025-10-25 20:03:42,0.7241700887699145,0.7241700887699145,0.22688012520098622,0.9059594024946824,0.9059594024946824,0.28383412385085455,-0.7993405518788299,"{'bias_segment_0_end': {'mean': 0.9059594024946824, 'abs_mean': 0.9059594024946824, 'std': 0.28383412385085455}}"
17000,9,-1.4272519231269913,False,2025-10-25 20:03:48,0.5250901162190647,0.5250901162190647,0.1278502376110413,0.43658575661915605,0.43658575661915605,0.10630097767459892,-1.2027193014386703,"{'bias_segment_0_end': {'mean': 0.43658575661915605, 'abs_mean': 0.43658575661915605, 'std': 0.10630097767459892}}"
17000,10,-1.712358490566038,False,2025-10-25 20:03:56,0.8571097295056186,0.8571097295056186,0.25513632109667483,0.6991820002562901,0.6991820002562901,0.20812588771486443,-1.2258749927650296,"{'bias_segment_0_end': {'mean': 0.6991820002562901, 'abs_mean': 0.6991820002562901, 'std': 0.20812588771486443}}"
18000,1,-1.2608709677419356,False,2025-10-25 20:07:07,0.9448040416633527,0.9448040416633527,0.44896207587030096,0.9417088938037228,0.9417088938037228,0.4474912904514129,-1.0032867352957964,"{'bias_segment_0_end': {'mean': 0.9417088938037228, 'abs_mean': 0.9417088938037228, 'std': 0.4474912904514129}}"
18000,2,-1.3658360758657153,False,2025-10-25 20:07:20,0.35626353733258,0.3843197608980404,0.33166511580121144,0.35593158765279087,0.38396166974304335,0.3313560857786283,-1.0009326221423005,"{'bias_segment_0_end': {'mean': 0.35593158765279087, 'abs_mean': 0.38396166974304335, 'std': 0.3313560857786283}}"
18000,3,-1.374705026091733,False,2025-10-25 20:07:26,1.0644072489210796,1.0644072489210796,0.32878455676116913,1.167051811783202,1.167051811783202,0.3604904166552791,-0.9120479812243417,"{'bias_segment_0_end': {'mean': 1.167051811783202, 'abs_mean': 1.167051811783202, 'std': 0.3604904166552791}}"
18000,4,1.0992030651340996,True,2025-10-25 20:07:30,-1.0742777246538555,1.0742777246538555,0.3380526532677915,-1.0508129926630456,1.0508129926630456,0.3306687945823973,1.02233007409943,"{'bias_segment_0_end': {'mean': -1.0508129926630456, 'abs_mean': 1.0508129926630456, 'std': 0.3306687945823973}}"
18000,5,-1.4000000000000001,False,2025-10-25 20:07:36,0.5066818612975003,0.5066818612975003,0.1909309345561627,0.47648113163130335,0.47648113163130335,0.17955051228353794,-1.0633828449046878,"{'bias_segment_0_end': {'mean': 0.47648113163130335, 'abs_mean': 0.47648113163130335, 'std': 0.17955051228353794}}"
18000,6,1.3152361753124466,True,2025-10-25 20:07:48,-1.124827724849514,1.124827724849514,0.3335440196648881,-1.1560543133065806,1.1560543133065806,0.34280360813723365,0.9729886493241382,"{'bias_segment_0_end': {'mean': -1.1560543133065806, 'abs_mean': 1.1560543133065806, 'std': 0.34280360813723365}}"
18000,7,-1.4991250971250973,False,2025-10-25 20:08:03,0.6163294183409215,0.6163294183409215,0.12706427570946882,0.6124568957917622,0.6124568957917622,0.12626590513322394,-1.006322930765851,"{'bias_segment_0_end': {'mean': 0.6124568957917622, 'abs_mean': 0.6124568957917622, 'std': 0.12626590513322394}}"
